,0,1,2,3,4
Penola,3108.2173,3075.7063,3048.4878,3025.3467,3005.6567
Tatiara,6681.681,6637.257,6602.118,6575.276,6555.8354
WattleRange,3235.7717,3203.5957,3176.006,3151.4253,3129.2397
Barmera,6572.7046,6542.374,6519.7627,6504.0977,6494.703
Berri,4153.2217,4137.343,4123.2607,4110.9375,4100.168
Karoonda-Lameroo,3053.6804,3023.2104,2998.7383,2978.8928,2962.5293
Loxton,5326.233,5317.854,5305.1025,5288.359,5268.224
LoxtonRegion,1734.1273,1715.0999,1699.2946,1685.7645,1674.2449
Mannum,5919.9683,5935.8584,5950.145,5963.386,5976.792
MurrayBridge,17469.422,17799.74,18082.525,18322.568,18527.672
MurrayBridgeRegion,3356.7065,3293.4248,3244.473,3205.3533,3172.9019
Renmark,4502.645,4507.6523,4516.617,4528.976,4544.299
RenmarkRegion,4860.51,4801.466,4750.562,4708.305,4674.334
TheCoorong,5652.858,5634.346,5615.311,5595.493,5575.012
Waikerie,6346.9106,6299.5093,6264.5312,6241.0273,6227.1035
Augusta,4617.621,4657.13,4695.305,4731.533,4765.2715
Busselton,23118.912,23550.021,23921.096,24241.193,24517.096
BusseltonRegion,9111.551,9339.919,9540.964,9715.373,9864.263
MargaretRiver,7856.5894,8036.402,8198.365,8342.663,8469.287
Australind-Leschenault,15741.897,16158.292,16521.35,16834.178,17101.799
Bunbury,17922.299,18003.945,18078.791,18147.787,18211.871
Capel,4989.6177,5101.9653,5199.0327,5282.599,5353.6855
CollegeGrove-CareyPark,6850.528,6947.2793,7035.2554,7113.6147,7181.894
Collie,9441.119,9518.55,9578.497,9622.1455,9650.899
Dardanup,3128.8728,3173.131,3211.001,3242.8787,3269.0537
Eaton-PelicanPoint,10860.994,11076.287,11264.093,11427.58,11570.146
Gelorup-Dalyellup-Stratham,10932.8,11577.613,12170.766,12710.764,13196.823
Harvey,8706.583,8784.854,8849.604,8901.121,8940.203
Koombana,7249.7427,7331.736,7400.2715,7456.7563,7501.428
Waroona,3745.053,3765.9092,3783.1672,3797.638,3810.0156
Bridgetown-BoyupBrook,6128.092,6203.092,6270.7695,6331.5366,6387.7295
Donnybrook-Balingup,5554.5796,5630.2505,5692.1333,5741.85,5781.433
Manjimup,5512.744,5441.372,5374.9834,5311.3105,5249.8247
Pemberton,5171.7754,5162.848,5149.889,5133.8735,5115.255
Dawesville-Bouvard,6067.528,6276.0107,6465.0,6638.264,6795.683
Falcon-Wannanup,8245.127,8622.041,8974.047,9299.199,9592.822
Greenfields,10456.514,10497.933,10526.2,10542.819,10548.937
HallsHead-Erskine,18484.898,18842.004,19146.434,19404.393,19623.473
Mandurah,9369.729,9631.388,9866.292,10072.515,10250.943
Mandurah-East,5171.4097,5185.424,5192.882,5194.3706,5190.5444
Mandurah-North,14321.249,15441.682,16476.73,17399.658,18196.227
Mandurah-South,10024.235,10270.546,10489.834,10681.458,10847.145
Pinjarra,8545.536,8746.759,8921.448,9073.847,9204.414
CityBeach,6896.7173,6967.219,7030.624,7085.92,7132.7236
Claremont(WA),8239.953,8346.749,8440.669,8520.741,8587.862
Cottesloe,8120.972,8204.893,8276.367,8335.734,8384.096
Floreat,7741.8774,7787.473,7821.973,7845.6953,7859.208
MosmanPark-PeppermintGrove,10856.765,10875.441,10884.36,10884.577,10876.973
Nedlands-Dalkeith-Crawley,18999.383,19129.16,19243.312,19344.055,19433.656
Swanbourne-MountClaremont,8495.142,8518.342,8534.336,8543.666,8546.935
MountHawthorn-Leederville,11159.947,11356.949,11529.632,11681.969,11816.43
MountLawley-Inglewood,17591.168,17856.76,18085.6,18281.68,18450.566
NorthPerth,9278.201,9435.189,9569.573,9681.493,9772.595
PerthCity,29071.146,30009.574,30843.277,31593.393,32273.135
Subiaco-ShentonPark,16285.594,16429.453,16558.484,16674.947,16780.834
Wembley-WestLeederville-Glendalough,18007.98,18199.496,18365.035,18508.643,18634.037
Bassendean-EdenHill-Ashfield,15432.907,15662.522,15869.6045,16055.021,16220.322
Bayswater-Embleton-Bedford,22983.873,23347.965,23661.451,23932.162,24164.988
Maylands,13606.681,13925.779,14212.154,14469.653,14702.631
Morley,22074.186,22420.781,22719.152,22976.176,23196.787
Noranda,8622.063,8628.5205,8629.471,8625.4,8616.726
Chidlow,4379.184,4485.8755,4585.9194,4679.9355,4766.697
GlenForrest-Darlington,7439.4053,7458.16,7467.6226,7468.5454,7461.515
HelenaValley-Koongamia,4948.8604,5019.9194,5080.1895,5130.355,5170.6514
Mundaring,13390.356,13495.009,13587.695,13669.936,13742.747
SwanView-Greenmount-Midvale,12787.7295,12950.984,13096.205,13224.845,13338.568
Ballajura,20383.309,20445.879,20502.27,20553.727,20600.875
Beechboro,16249.179,16421.48,16573.572,16708.854,16830.115
Bullsbrook,4652.452,4704.2744,4752.369,4796.2065,4835.408
Ellenbrook,25759.79,26921.48,27920.586,28793.873,29565.988
Gidgegannup,2694.5005,2713.487,2726.0688,2734.7307,2740.89
Hazelmere-SouthGuildford,3903.1292,4004.2104,4092.587,4170.551,4240.3384
Lockridge-Kiara,8614.891,8656.095,8687.723,8710.602,8725.58
MiddleSwan-HerneHill,5597.6426,5665.0776,5720.5166,5764.706,5799.5645
Midland-Guildford,10503.266,10865.506,11197.869,11496.0,11761.696
Stratton-JaneBrook,7072.0615,7079.6597,7082.295,7080.166,7073.536
TheVines,5844.4336,6002.1284,6138.731,6255.9688,6357.807
Craigie-Beldon,10219.655,10249.478,10266.877,10272.877,10268.531
Currambine-Kinross,14857.838,14912.744,14965.732,15017.412,15068.443
Duncraig,16120.467,16208.272,16292.036,16371.854,16448.238
Greenwood-Warwick,14332.774,14447.603,14551.486,14645.921,14732.14
Heathridge-Connolly,11073.797,11090.556,11098.765,11099.115,11092.174
Hillarys,11566.072,11689.982,11799.297,11895.192,11978.977
Iluka-BurnsBeach,7192.3945,7679.2583,8138.3657,8566.758,8964.698
Joondalup-Edgewater,14787.13,15011.913,15220.021,15414.377,15593.852
Kingsley,13999.13,14024.353,14046.607,14066.175,14083.282
Mullaloo-Kallaroo,11918.305,12026.517,12121.965,12205.513,12278.27
OceanReef,8739.593,8769.529,8790.859,8804.156,8810.134
Padbury,9015.541,9125.916,9217.835,9291.469,9348.132
Sorrento-Marmion,10368.17,10502.417,10615.9,10709.904,10786.45
Woodvale,9783.309,9759.291,9727.596,9688.728,9643.365
Balcatta-Hamersley,16024.178,16170.391,16302.0,16421.174,16529.781
Balga-Mirrabooka,19797.291,20294.463,20719.902,21080.568,21387.098
Dianella,25139.361,25386.953,25601.643,25790.13,25955.928
Innaloo-Doubleview,16688.578,17080.865,17415.193,17698.326,17939.13
Karrinyup-Gwelup-Carine,20431.512,20647.283,20832.617,20992.197,21129.994
Nollamara-Westminster,17004.645,17779.633,18448.887,19010.684,19481.34
Scarborough,15890.083,16202.55,16475.635,16712.4,16917.088
Stirling-OsbornePark,14342.261,14628.582,14888.62,15127.211,15348.136
Trigg-NorthBeach-WatermansBay,7573.862,7660.4004,7734.446,7795.4277,7843.71
TuartHill-Joondanna,12274.626,12490.198,12681.306,12850.357,12999.758
WembleyDowns-Churchlands-Woodlands,13588.937,13729.31,13854.1875,13965.522,14064.852
Yokine-Coolbinia-Menora,15976.325,16168.383,16339.003,16490.252,16624.99
AlexanderHeights-Koondoola,12370.116,12413.396,12450.319,12481.493,12507.397
Butler-Merriwa-Ridgewood,21418.912,22444.568,23319.309,24062.93,24699.541
Carramar,12845.016,13788.154,14677.666,15494.322,16222.679
Clarkson,12907.977,13457.856,13951.325,14398.445,14804.46
Girrawheen,8882.895,8970.366,9042.335,9098.684,9140.427
Madeley-Darch-Landsdale,21050.387,21892.033,22599.584,23201.834,23717.31
Marangaroo,11270.307,11319.179,11357.499,11386.426,11406.925
Mindarie-QuinnsRocks-Jindalee,18819.682,19126.674,19388.648,19611.377,19801.43
Tapping-Ashby-Sinagra,13898.343,14514.181,15074.623,15581.451,16031.458
Wanneroo,25230.277,26080.908,26825.758,27477.477,28049.955
Yanchep,8314.593,8827.987,9315.085,9771.42,10192.697
Armadale-Wungong-Brookdale,17528.629,18002.139,18406.816,18746.346,19032.709
Camillo-ChampionLakes,5624.1685,5719.1255,5800.423,5867.4277,5921.7485
Forrestdale-Harrisdale-PiaraWaters,9187.7,10629.952,12066.898,13454.494,14775.072
Kelmscott,10924.868,11168.454,11385.14,11575.468,11743.835
MountNasura-MountRichon-Bedfordale,7831.874,7952.784,8058.5684,8149.8647,8227.27
Roleystone,7414.143,7596.2295,7763.068,7911.6904,8042.072
SevilleGrove,9932.175,10180.51,10398.678,10588.973,10753.536
Belmont-Ascot-Redcliffe,14554.894,14954.694,15322.421,15654.489,15950.337
EastVictoriaPark-Carlisle,16455.96,16820.068,17133.295,17399.857,17627.43
Rivervale-Kewdale-Cloverdale,23798.803,24313.707,24759.844,25146.73,25482.113
VictoriaPark-Lathlain-Burswood,15084.606,15520.253,15909.112,16251.41,16549.182
Bentley-Wilson-StJames,21315.354,21649.518,21936.48,22182.66,22394.191
CanningVale-West,10785.712,10836.998,10875.145,10901.794,10918.086
Cannington-QueensPark,16678.488,17383.256,17990.383,18501.266,18929.477
Parkwood-Ferndale-Lynwood,14420.118,14506.615,14584.861,14656.155,14721.604
Riverton-Shelley-Rossmoyne,14251.309,14485.899,14698.695,14892.9795,15071.625
Willetton,18469.533,18553.809,18630.271,18700.168,18764.592
Beckenham-Kenwick-Langford,18924.035,19208.248,19450.549,19656.854,19833.387
CanningVale-East,22796.113,23763.715,24578.078,25276.201,25880.834
Gosnells,20542.8,20905.531,21215.93,21480.678,21707.16
Huntingdale-SouthernRiver,15727.948,16126.534,16473.426,16772.965,17029.826
Maddington-OrangeGrove-Martin,12703.788,12922.199,13116.223,13288.333,13440.985
Thornlie,24459.64,24567.678,24660.502,24741.389,24811.955
Forrestfield-WattleGrove,17203.383,17500.621,17752.781,17968.32,18153.797
HighWycombe,12524.897,12674.147,12805.118,12920.258,13021.622
Kalamunda-MaidaVale-GooseberryHill,15533.834,15691.696,15837.022,15970.126,16091.909
Lesmurdie-Bickley-Carmel,12031.353,12130.879,12218.361,12294.764,12361.15
Byford,9547.021,10545.857,11523.063,12449.586,13315.976
Mundijong,5978.9204,6030.31,6078.7036,6122.721,6163.496
Serpentine-Jarrahdale,4211.326,4257.9473,4301.555,4343.175,4383.93
Como,14588.69,14767.673,14931.591,15083.432,15225.133
Manning-Waterford,11839.144,11948.905,12045.306,12129.682,12203.185
SouthPerth-Kensington,17782.814,17936.623,18071.965,18191.08,18296.479
Banjup,15842.856,16671.63,17391.775,18009.318,18529.223
Beeliar,6581.423,6837.297,7072.2354,7288.016,7486.617
Coogee,8116.562,8202.172,8274.82,8335.25,8384.623
Coolbellup,8182.3965,8210.74,8230.287,8241.599,8245.447
HamiltonHill,10716.632,10897.028,11053.701,11188.387,11303.599
Jandakot,2724.379,2738.7637,2749.1116,2756.9473,2762.495
SouthLake-CockburnCentral,11958.458,12109.2,12242.721,12360.292,12463.469
Spearwood,9900.005,10010.591,10101.494,10173.657,10228.803
Success-HammondPark,12274.225,13021.504,13711.784,14344.594,14922.807
Wattleup,631.3033,632.6517,636.98114,645.3174,657.9322
Yangebup,7762.9004,7948.3267,8115.245,8264.008,8395.872
EastFremantle,7583.882,7698.906,7800.8496,7887.8833,7960.213
Fremantle,14571.645,14784.701,14980.105,15160.673,15328.961
Fremantle-South,14785.233,15094.648,15380.097,15639.691,15872.8125
Anketell-Wandi,1239.7631,1276.4404,1321.8048,1377.588,1445.5374
Calista,7939.838,8146.88,8334.896,8502.734,8649.86
Casuarina-Wellard(East),2105.5925,2142.29,2174.3308,2201.1572,2222.646
HopeValley-Postans,134.27353,136.90665,137.87514,137.84741,137.47087
Parmelia-Orelia,11553.546,11709.76,11848.084,11970.104,12077.207
Applecross-Ardross,11619.863,11811.43,11981.282,12131.28,12263.406
Bateman,4042.2524,4070.4202,4094.9263,4116.584,4135.8955
Bicton-Palmyra,14028.871,14228.234,14407.309,14568.856,14715.44
Booragoon,15026.1,15203.905,15370.465,15526.809,15672.033
BullCreek,8090.2764,8097.879,8097.0254,8088.2793,8072.198
Leeming,11823.241,11802.137,11781.321,11760.521,11739.62
Melville,16649.994,16879.76,17078.973,17251.967,17403.312
Murdoch-Kardinya,13030.235,13120.046,13198.849,13268.047,13328.662
Willagee,5106.674,5164.0205,5211.318,5248.5415,5276.7334
Winthrop,6691.832,6707.2007,6723.9126,6740.845,6757.324
Baldivis,19252.867,21071.018,22667.223,24021.578,25169.172
Cooloongup,9132.5,9169.02,9193.058,9205.454,9207.298
PortKennedy,14928.433,15062.177,15187.497,15306.493,15420.846
Rockingham,16152.511,16485.795,16774.432,17022.244,17235.107
SafetyBay-Shoalwater,12091.804,12279.804,12446.167,12593.082,12722.55
Singleton-GoldenBay-SecretHarbour,17155.664,17896.725,18526.176,19053.604,19496.59
Waikiki,12783.192,13000.584,13194.343,13366.427,13519.134
Warnbro,11850.127,11886.696,11917.584,11943.274,11964.239
Esperance,11860.982,11932.79,11995.319,12049.361,12095.726
EsperanceRegion,4294.456,4298.3296,4303.5254,4310.0347,4317.846
Carnarvon,5656.9106,5679.781,5696.5024,5707.0503,5712.5933
Exmouth,4141.8477,4226.1484,4303.0913,4375.335,4444.539
Boulder,8044.257,8045.159,8037.5444,8022.264,7999.9023
Kalgoorlie,14700.935,14918.629,15119.088,15305.365,15479.571
Kalgoorlie-North,9553.902,9642.85,9713.109,9766.024,9803.134
Kambalda-Coolgardie-Norseman,5668.1523,5724.8613,5771.9785,5808.9746,5837.4536
Leinster-Leonora,6117.8877,6386.3022,6634.109,6860.239,7066.671
Broome,13533.35,13726.52,13899.101,14053.203,14190.949
Derby-WestKimberley,9015.685,9060.408,9092.264,9112.3,9121.606
HallsCreek,3907.7842,3920.8562,3932.2222,3942.1067,3950.6392
Kununurra,8330.259,8437.46,8529.927,8608.409,8673.45
Roebuck,2467.1895,2501.1506,2526.601,2545.1335,2557.918
Geraldton,12719.715,12694.184,12668.965,12644.062,12619.457
Geraldton-East,8093.234,8155.694,8207.09,8247.699,8278.165
Geraldton-North,6931.3345,7157.5366,7368.713,7563.6763,7740.079
Geraldton-South,9631.119,9785.229,9915.059,10022.926,10110.475
Irwin,3752.8848,3821.6355,3879.825,3929.5032,3972.21
Meekatharra,4401.3545,4582.776,4750.1313,4903.9575,5042.24
Morawa,4627.18,4647.964,4669.736,4691.9893,4714.226
Northampton-Mullewa-Greenough,5895.823,5859.8555,5828.0874,5799.002,5771.845
Ashburton(WA),10879.097,11471.057,12020.296,12518.765,12966.403
EastPilbara,8506.604,9117.5625,9701.413,10251.97,10763.721
Karratha,17614.484,18118.299,18546.572,18905.877,19208.621
Newman,5733.4927,5759.3545,5777.5684,5790.23,5797.7935
PortHedland,4760.465,4917.381,5057.6753,5181.6284,5290.111
Roebourne,6862.3296,7066.9,7257.989,7433.3716,7591.384
SouthHedland,9994.397,10181.676,10342.111,10478.543,10592.855
Albany,14346.574,14366.791,14385.082,14401.672,14416.782
AlbanyRegion,3114.1848,3140.4307,3161.2234,3177.047,3188.1794
BayonetHead-LowerKing,4480.745,4542.3896,4601.415,4658.462,4712.4375
Denmark,5476.2295,5562.1777,5633.1035,5690.234,5735.8525
Gnowangerup,2900.1982,2882.564,2869.17,2859.3,2852.1921
Katanning,4721.316,4727.2095,4734.24,4742.15,4750.684
Kojonup,4319.6313,4323.4507,4328.9844,4336.3237,4345.2974
LittleGrove-Elleker,3396.793,3407.0154,3412.2825,3413.3054,3410.6924
McKail-Willyung,9839.057,9982.907,10103.639,10203.039,10283.027
Plantagenet,5069.0576,5098.493,5120.87,5135.9395,5144.457
Chittering,4667.24,4791.576,4904.4844,5004.0317,5089.672
Cunderdin,4065.0945,4081.9092,4096.6787,4109.833,4121.6284
Dowerin,4211.966,4237.118,4260.685,4283.387,4305.7275
Gingin-Dandaragan,8171.2515,8216.994,8251.812,8277.031,8293.4795
Merredin,5234.215,5247.0425,5253.834,5254.347,5249.5327
Moora,4775.804,4768.276,4762.5967,4758.7197,4756.4595
Mukinbudin,3531.7302,3520.4897,3508.588,3496.1194,3483.1187
Northam,10961.441,11070.855,11162.998,11239.814,11302.959
Toodyay,4566.4785,4603.9688,4641.648,4678.599,4714.0728
York-Beverley,5092.4824,5111.826,5124.632,5131.157,5132.0947
Brookton,3708.868,3685.1008,3664.1875,3645.2278,3627.7808
Kulin,4732.256,4744.103,4756.1,4767.9854,4779.54
Murray,3092.4885,3196.5693,3293.401,3380.2766,3456.8328
Narrogin,4884.83,4883.293,4881.265,4878.1284,4874.275
Wagin,5033.3477,5053.369,5067.3076,5075.512,5078.527
Bridgewater-Gagebrook,7599.607,7577.365,7548.6064,7513.8584,7473.801
Brighton-Pontville,4932.7617,5010.483,5076.8975,5132.556,5177.9272
OldBeach-Otago,3841.849,3881.825,3916.4392,3945.9758,3971.288
Bellerive-Rosny,5990.304,6016.424,6043.1523,6070.329,6097.9224
Cambridge,7394.867,7430.6255,7455.638,7471.0728,7477.503
GeilstonBay-Risdon,3244.5095,3252.5266,3256.4893,3256.94,3254.3794
Howrah-Tranmere,10003.112,10172.857,10317.795,10439.595,10540.375
Lindisfarne-RoseBay,6900.0986,6914.3823,6924.5947,6930.935,6933.6333
Mornington-Warrane,4700.6655,4729.79,4757.3315,4782.9355,4806.301
RisdonVale,2954.2222,2936.2698,2921.9421,2910.2917,2900.804
Rokeby,5597.0713,5638.441,5669.4717,5692.497,5708.643
SouthArm,4186.094,4210.7915,4233.5073,4254.8496,4275.3833
AustinsFerry-Granton,3818.5613,3852.2876,3881.3643,3906.4944,3928.1191
Berriedale-Chigwell,5448.0347,5473.3506,5490.8633,5501.573,5506.563
Claremont(Tas.),7780.9834,7765.4546,7743.0967,7714.8237,7681.372
DerwentPark-Lutana,4257.058,4270.96,4284.947,4299.244,4314.0645
Glenorchy,10705.927,10717.0,10718.454,10711.389,10696.654
Montrose-Rosetta,4605.077,4593.574,4588.1343,4587.8735,4592.124
Moonah,5305.1104,5331.497,5349.796,5360.49,5364.5195
NewNorfolk,6417.806,6423.894,6433.42,6446.5005,6462.7163
WestMoonah,3878.348,3887.6995,3896.2422,3904.028,3911.1367
Kingston-Huntingfield,11066.948,11179.492,11274.433,11354.059,11420.287
KingstonBeach-BlackmansBay,10040.934,10096.2295,10135.95,10161.639,10174.738
Margate-Snug,7469.14,7699.459,7910.036,8099.687,8269.115
Taroona-BonnetHill,3636.9124,3658.833,3675.7607,3688.526,3697.7996
Hobart,7891.425,7969.037,8033.808,8085.896,8126.346
LenahValley-MountStuart,8327.155,8272.283,8215.641,8156.7617,8095.445
MountNelson-Dynnyrne,4573.7515,4623.257,4671.4053,4717.0806,4759.5034
NewTown,6084.995,6088.988,6097.601,6110.82,6127.425
SandyBay,11882.023,11976.004,12057.973,12129.293,12191.146
SouthHobart-FernTree,6061.87,6078.503,6096.3965,6116.9136,6139.3306
WestHobart,5963.335,5953.9863,5947.071,5943.148,5941.0874
DodgesFerry-Lewisham,7227.1313,7280.8696,7323.8374,7356.7437,7379.92
Sorell-Richmond,7955.268,8043.003,8116.112,8176.637,8225.598
Invermay,3252.699,3245.3264,3236.362,3226.1904,3215.1123
KingsMeadows-Punchbowl,3971.2686,3986.1853,3998.9795,4009.9622,4019.3384
Launceston,5511.434,5520.0923,5523.5674,5522.395,5517.321
Legana,3941.9844,4021.6538,4091.1057,4152.161,4206.398
Mowbray,3983.7256,4028.1294,4066.623,4100.209,4129.76
Newnham-Mayfield,8983.961,9024.8955,9053.307,9070.472,9077.572
Newstead,5200.6,5188.9224,5172.962,5154.1636,5132.8384
Norwood(Tas.),3937.7468,3935.0535,3933.0808,3931.667,3930.7686
ProspectVale-Blackstone,6582.594,6594.7227,6609.211,6627.4434,6649.5347
Ravenswood,4111.758,4099.1484,4088.1414,4078.5168,4070.142
Riverside,6444.355,6504.1714,6561.6226,6618.2524,6674.647
SouthLaunceston,4720.609,4749.7793,4776.97,4801.8633,4824.2085
Summerhill-Prospect,4815.547,4856.384,4892.03,4922.466,4947.7373
Trevallyn,4881.458,4889.4893,4895.194,4898.873,4900.672
Waverley-StLeonards,3683.5974,3721.9622,3753.2046,3778.984,3800.5942
WestLaunceston,4212.9375,4198.583,4185.711,4174.223,4163.9756
Youngtown-Relbia,4906.411,4917.377,4925.128,4930.151,4932.597
BeautyPoint-Beaconsfield,3885.4912,3886.5596,3888.0935,3890.0217,3892.2725
Deloraine,5776.4443,5765.317,5752.6274,5739.027,5724.454
Grindelwald-Lanena,5815.131,5824.8613,5830.264,5831.875,5830.3623
Hadspen-Carrick,3320.4495,3327.2905,3329.984,3329.1497,3325.292
Westbury,4117.9766,4134.1787,4148.74,4161.935,4173.868
Dilston-Lilydale,4090.104,4112.3584,4132.118,4149.8843,4165.9297
GeorgeTown,6903.719,6890.653,6875.801,6859.979,6843.8433
Longford,3899.8367,3887.0215,3876.7087,3868.4612,3862.122
NorthernMidlands,3760.7913,3757.7366,3754.483,3751.0725,3747.4468
Perth-Evandale,4990.5093,5046.586,5093.2617,5130.86,5159.69
Scottsdale-Bridport,7900.433,7829.3228,7756.844,7683.4385,7609.0117
StHelens-Scamander,6477.6455,6505.9644,6535.3374,6566.4385,6599.282
CentralHighlands,2257.9646,2256.748,2255.35,2253.7917,2252.1436
DerwentValley,3277.7393,3303.5757,3323.5637,3338.195,3347.6401
SouthernMidlands,6317.7085,6347.234,6375.4175,6404.5176,6434.3867
BrunyIsland-Kettering,2985.959,3013.1445,3034.4604,3050.895,3062.7065
Cygnet,4172.421,4220.0093,4263.6997,4304.747,4344.1396
Geeveston-Dover,3665.522,3679.9456,3690.6143,3698.1025,3702.9717
Huonville-Franklin,8267.247,8377.982,8473.958,8555.739,8624.428
Forestier-Tasman,2455.7559,2466.8706,2476.269,2484.0378,2490.4424
Triabunna-Bicheno,4376.0737,4363.5996,4355.079,4349.9985,4347.9756
Acton-UpperBurnie,3442.5146,3435.5527,3426.4797,3415.626,3403.2698
Burnie-UlverstoneRegion,5309.49,5279.1113,5246.733,5212.816,5177.5063
Burnie-Wivenhoe,3944.6816,3938.5117,3933.511,3929.5115,3926.4116
Parklands-Camdale,6674.298,6759.1875,6837.739,6909.5103,6973.9194
Penguin-SulphurCreek,5159.8877,5149.2217,5135.0605,5118.163,5098.93
Romaine-Havenview,3666.7468,3677.6577,3685.271,3690.1406,3692.7498
Somerset,4143.039,4140.62,4138.6406,4137.078,4135.9004
Ulverstone,7015.714,6991.7793,6965.54,6937.671,6908.9062
WestUlverstone,4577.908,4626.4155,4673.682,4718.4604,4760.056
Wynyard,6266.416,6292.766,6319.8604,6347.666,6376.135
Devonport,14729.871,14758.837,14786.968,14814.671,14842.1875
EastDevonport,5083.4043,5053.9697,5024.303,4994.6597,4965.378
Latrobe,4513.614,4600.6304,4683.364,4759.57,4828.461
Miandetta-Don,3266.3489,3299.7275,3326.8152,3347.7095,3362.8816
PortSorell,5355.209,5447.3467,5523.988,5585.934,5635.1997
Quoiba-Spreyton,2940.1238,2950.4648,2956.6948,2959.875,2960.5425
Sheffield-Railton,6377.24,6381.7393,6389.2817,6400.9336,6415.8384
TurnersBeach-Forth,3216.1301,3246.0627,3270.257,3289.3347,3303.2695
KingIsland,1623.4557,1613.0177,1604.736,1598.2142,1593.4006
NorthWest,4254.3022,4266.502,4278.8335,4291.494,4304.683
Smithton,4103.5713,4089.9468,4077.9326,4067.3965,4058.2666
Waratah,3898.6,3882.1,3868.5403,3857.4673,3848.814
WestCoast(Tas.),4771.6074,4667.6973,4581.6226,4514.0356,4461.278
DarwinCity,5272.4307,5472.007,5654.183,5817.4653,5962.135
FannieBay-TheGardens,3509.0454,3498.91,3487.7637,3475.7722,3463.0286
Larrakeyah,3501.9631,3499.8005,3495.144,3488.3982,3479.8958
Ludmilla-TheNarrows,2970.8162,2880.2007,2819.8599,2779.947,2753.6907
Parap,2178.8977,2213.4417,2242.0571,2264.5618,2281.499
StuartPark,4116.507,4138.6006,4158.5186,4176.4473,4192.7246
Woolner-Bayview-Winnellie,2890.5269,2915.2634,2934.0906,2947.357,2956.2644
Alawa,2288.896,2286.6636,2284.342,2282.0356,2279.7144
Anula,2547.6714,2534.1506,2524.0205,2516.2642,2510.5269
Berrimah,2725.1877,2749.0999,2767.8223,2782.118,2792.6716
Brinkin-Nakara,3289.1663,3296.0251,3298.9822,3298.5981,3295.327
CoconutGrove,3017.1807,3018.0273,3016.107,3011.956,3005.988
Jingili,1930.4009,1926.1719,1921.2435,1915.6743,1909.5507
Karama,5131.5493,5079.409,5029.1265,4982.0474,4938.3335
Leanyer,5029.099,5000.0005,4970.4673,4941.895,4914.096
Lyons(NT),2475.87,2791.4807,3130.8633,3463.1206,3776.2063
Malak-Marrara,5075.515,5059.544,5041.1836,5021.1577,4999.6084
Millner,2670.3794,2669.9478,2667.958,2664.669,2660.5293
Moil,2152.4587,2130.439,2112.827,2097.665,2084.401
Nightcliff,3984.686,3984.1555,3983.959,3983.8638,3983.9287
RapidCreek,3470.716,3472.8257,3471.5303,3467.3865,3460.8958
Tiwi,2697.616,2698.1575,2697.399,2695.7952,2693.5522
Wagaman,2291.2395,2296.8445,2300.3867,2302.3386,2303.0625
Wanguri,1896.1799,1885.1466,1874.0409,1862.9398,1851.916
Wulagi,2762.02,2757.7,2754.444,2751.75,2749.4834
HowardSprings,4643.6655,4661.543,4680.4507,4699.9736,4719.6587
HumptyDoo,8454.256,8640.192,8800.597,8940.63,9060.597
Virginia,3084.9302,3098.733,3107.869,3112.9155,3114.491
Weddell,3948.4185,4050.8242,4140.9023,4221.1543,4294.4004
Driver,3135.0798,3142.389,3145.6882,3145.5566,3142.7139
Durack-MarlowLagoon,3887.923,3865.6018,3847.0713,3831.7207,3818.987
Gray,3552.3633,3551.6816,3548.3833,3542.9546,3535.794
Moulden,3304.3254,3248.6912,3204.9934,3169.3582,3139.097
Woodroffe,3594.3237,3573.934,3555.1277,3537.4417,3520.6074
Charles,5079.1035,5107.9077,5128.917,5142.905,5150.3345
EastSide,5975.838,5979.012,5984.141,5992.559,6004.0107
Flynn(NT),5122.319,5123.3613,5119.175,5111.136,5099.5615
Larapinta,5689.7646,5713.557,5729.049,5739.3086,5744.636
MountJohns,4141.259,4161.976,4180.6846,4197.6777,4213.245
Petermann-Simpson,2431.4607,2401.928,2381.1511,2366.4016,2356.118
Ross,2586.0042,2588.2039,2588.2898,2586.848,2584.3457
Sandover-Plenty,4234.7075,4159.072,4091.9128,4032.5305,3980.5518
Tanami,3367.94,3366.1091,3361.114,3353.3987,3343.5588
Yuendumu-Anmatjere,2360.0183,2350.049,2342.7056,2337.049,2332.505
Barkly,3077.3386,3099.3125,3116.0825,3128.0544,3135.6484
TennantCreek,3497.368,3481.2148,3465.309,3449.3833,3433.3625
Alligator,4924.023,5005.761,5075.547,5134.265,5182.503
Daly,2260.2317,2278.182,2291.4001,2300.8137,2307.3992
Thamarrurr,2717.2578,2760.075,2795.437,2823.9285,2847.1208
TiwiIslands,3038.9517,3101.3093,3156.3943,3204.455,3246.224
WestArnhem,5483.3433,5551.4834,5605.832,5648.6777,5681.6807
Anindilyakwa,2994.6394,3027.5146,3054.4192,3075.7217,3091.8792
EastArnhem,8746.939,8843.079,8922.44,8986.193,9035.491
Nhulunbuy,4422.881,4345.9614,4278.704,4219.156,4165.4434
Elsey,2370.7803,2386.4006,2399.751,2411.828,2423.2905
Gulf,4711.4014,4757.2656,4798.9785,4836.275,4869.115
Katherine,10488.691,10456.468,10417.303,10372.5,10322.545
VictoriaRiver,2842.897,2823.7568,2810.5393,2801.794,2796.4504
Aranda,2549.393,2545.1587,2541.3167,2537.715,2534.4333
Belconnen,4972.7354,5257.0083,5525.926,5771.3086,5994.8203
