,0,1,2,3,4
Barmera,6572.2583,6540.7925,6516.188,6497.6357,6484.6436
Berri,4148.2397,4125.6187,4103.1904,4080.5947,4057.6694
Karoonda-Lameroo,3054.0894,3024.5854,3001.8406,2984.5312,2971.3467
Loxton,5326.0967,5318.227,5307.314,5293.3203,5276.2417
LoxtonRegion,1728.6072,1700.6049,1676.3839,1656.4486,1641.2623
Mannum,5925.022,5948.124,5970.5137,5992.397,6013.9126
MurrayBridge,17489.824,17851.992,18177.477,18467.34,18722.016
MurrayBridgeRegion,3348.017,3267.1204,3198.906,3144.3083,3102.0767
Renmark,4496.903,4493.0483,4490.692,4489.8525,4490.3906
RenmarkRegion,4860.3887,4796.7095,4736.6504,4680.739,4628.979
TheCoorong,5648.161,5624.181,5599.637,5574.5273,5548.8833
Waikerie,6344.4673,6289.7466,6241.649,6199.9883,6164.769
Augusta,4612.0146,4642.1416,4667.8496,4688.6997,4704.8457
Busselton,23156.037,23637.535,24055.926,24417.428,24729.104
BusseltonRegion,9115.074,9355.593,9576.312,9777.234,9958.847
MargaretRiver,7847.6606,8022.769,8183.35,8329.556,8461.962
Australind-Leschenault,15749.2705,16179.055,16563.107,16905.268,17209.303
Bunbury,17908.605,17965.682,18007.947,18035.674,18049.434
Capel,4990.7603,5106.6465,5208.896,5298.484,5376.951
CollegeGrove-CareyPark,6846.129,6937.4614,7019.6846,7093.072,7157.3706
Collie,9438.884,9515.399,9577.792,9626.035,9660.475
Dardanup,3127.838,3168.9155,3201.3083,3225.6912,3242.8225
Eaton-PelicanPoint,10884.77,11139.456,11378.0,11603.332,11815.163
Gelorup-Dalyellup-Stratham,10960.658,11661.169,12332.321,12966.691,13560.103
Harvey,8703.919,8780.631,8845.206,8898.317,8940.105
Koombana,7250.322,7335.7817,7408.1377,7469.667,7521.3857
Waroona,3741.7683,3756.2844,3763.8562,3764.8384,3759.873
Bridgetown-BoyupBrook,6129.353,6207.782,6279.8896,6347.118,6410.769
Donnybrook-Balingup,5562.4097,5650.7256,5728.244,5798.2373,5863.629
Manjimup,5517.5605,5444.377,5368.3965,5290.6006,5211.8794
Pemberton,5175.0786,5170.2715,5161.785,5150.0474,5135.437
Dawesville-Bouvard,6045.286,6245.405,6431.2075,6607.9,6775.2817
Falcon-Wannanup,8209.619,8557.844,8883.308,9187.523,9471.829
Greenfields,10466.168,10518.689,10557.793,10584.895,10601.086
HallsHead-Erskine,18522.25,18928.584,19284.52,19594.568,19864.857
Mandurah,9352.833,9602.707,9836.283,10050.912,10248.741
Mandurah-East,5170.5547,5185.2017,5194.5996,5199.0776,5199.169
Mandurah-North,14293.244,15403.086,16438.797,17391.436,18255.59
Mandurah-South,10019.311,10269.1875,10506.156,10728.651,10935.559
Pinjarra,8570.6045,8807.219,9020.518,9213.223,9386.819
CityBeach,6889.3022,6951.7153,7007.4805,7056.3916,7098.22
Claremont(WA),8232.451,8331.495,8420.415,8499.37,8567.648
Cottesloe,8118.6226,8201.969,8275.236,8338.852,8393.148
Floreat,7737.7534,7780.9995,7816.0713,7843.097,7862.3853
MosmanPark-PeppermintGrove,10862.045,10887.571,10902.642,10908.199,10904.882
Nedlands-Dalkeith-Crawley,18990.44,19100.262,19190.098,19259.914,19309.46
Swanbourne-MountClaremont,8492.77,8512.635,8526.292,8533.669,8535.01
MountHawthorn-Leederville,11173.529,11398.198,11612.267,11813.608,12001.731
MountLawley-Inglewood,17603.654,17884.275,18135.648,18358.03,18550.562
NorthPerth,9276.123,9434.05,9575.564,9700.447,9808.619
PerthCity,29108.004,30094.672,30959.19,31716.941,32392.287
Subiaco-ShentonPark,16292.764,16438.453,16563.041,16670.027,16760.928
Wembley-WestLeederville-Glendalough,18014.584,18212.85,18384.137,18530.242,18652.23
Bassendean-EdenHill-Ashfield,15430.284,15657.111,15862.32,16046.176,16209.397
Bayswater-Embleton-Bedford,22995.482,23373.332,23704.932,23992.176,24236.342
Maylands,13622.39,13962.456,14273.016,14555.698,14811.849
Morley,22092.473,22464.934,22789.496,23068.773,23305.49
Noranda,8616.949,8615.973,8609.373,8597.234,8579.942
Chidlow,4371.524,4466.06,4553.856,4633.0874,4702.883
GlenForrest-Darlington,7440.386,7462.5166,7477.564,7486.1387,7488.712
HelenaValley-Koongamia,4954.378,5032.2324,5098.7373,5154.3228,5199.781
Mundaring,13392.123,13494.283,13584.707,13663.351,13730.429
SwanView-Greenmount-Midvale,12792.911,12961.138,13118.081,13261.182,13389.06
Ballajura,20362.232,20388.127,20397.074,20388.432,20362.873
Beechboro,16253.636,16430.723,16584.66,16718.16,16833.377
Bullsbrook,4641.86,4677.1855,4705.8276,4728.6304,4746.151
Ellenbrook,25845.434,27129.082,28247.37,29223.854,30078.467
Gidgegannup,2697.4805,2723.2622,2743.3645,2758.1975,2768.3955
Hazelmere-SouthGuildford,3897.843,3995.5066,4081.6082,4155.499,4217.9946
Lockridge-Kiara,8614.183,8655.128,8686.994,8710.17,8724.883
MiddleSwan-HerneHill,5607.8613,5691.1396,5766.4526,5835.8965,5900.948
Midland-Guildford,10492.211,10859.133,11217.558,11564.35,11892.967
Stratton-JaneBrook,7072.9136,7082.318,7087.6665,7089.26,7087.209
TheVines,5839.2847,5988.7427,6125.13,6249.7803,6364.6943
Craigie-Beldon,10211.945,10232.399,10241.965,10239.551,10225.2
Currambine-Kinross,14848.735,14888.479,14920.613,14944.96,14961.861
Duncraig,16101.624,16160.718,16210.36,16249.335,16277.784
Greenwood-Warwick,14327.267,14433.671,14530.94,14617.343,14692.523
Heathridge-Connolly,11071.1875,11083.3,11089.176,11087.834,11078.756
Hillarys,11575.601,11714.379,11844.5205,11965.263,12075.953
Iluka-BurnsBeach,7172.852,7635.396,8067.7446,8475.433,8856.9375
Joondalup-Edgewater,14787.986,15003.174,15203.917,15387.626,15551.98
Kingsley,13990.698,14000.825,14004.397,14000.691,13989.52
Mullaloo-Kallaroo,11920.417,12031.555,12135.743,12230.937,12315.992
OceanReef,8737.223,8763.55,8781.386,8790.701,8791.949
Padbury,9003.285,9102.056,9188.925,9262.16,9321.3955
Sorrento-Marmion,10360.535,10489.665,10607.643,10712.917,10804.791
Woodvale,9775.644,9737.471,9690.218,9634.397,9569.953
Balcatta-Hamersley,16029.774,16177.622,16305.68,16416.766,16512.17
Balga-Mirrabooka,19833.775,20394.3,20901.225,21353.191,21750.19
Dianella,25136.377,25371.176,25570.805,25737.658,25871.629
Innaloo-Doubleview,16712.098,17148.158,17542.299,17894.314,18205.715
Karrinyup-Gwelup-Carine,20439.18,20660.684,20848.102,21004.035,21129.969
Nollamara-Westminster,17004.486,17824.143,18577.951,19262.336,19875.264
Scarborough,15896.776,16221.032,16513.848,16776.58,17009.836
Stirling-OsbornePark,14355.334,14647.841,14905.293,15134.978,15340.793
Trigg-NorthBeach-WatermansBay,7561.3687,7636.353,7701.908,7757.6157,7803.626
TuartHill-Joondanna,12291.115,12531.932,12753.269,12955.92,13139.934
WembleyDowns-Churchlands-Woodlands,13596.925,13745.031,13876.656,13992.764,14094.629
Yokine-Coolbinia-Menora,15972.546,16160.01,16328.909,16478.848,16609.57
AlexanderHeights-Koondoola,12367.937,12406.656,12438.863,12464.226,12482.608
Butler-Merriwa-Ridgewood,21462.207,22586.56,23585.566,24472.52,25256.607
Carramar,12857.687,13831.079,14748.235,15597.55,16372.841
Clarkson,12943.165,13550.088,14104.611,14610.721,15071.969
Girrawheen,8874.926,8951.593,9017.5205,9071.571,9113.47
Madeley-Darch-Landsdale,21113.521,22062.63,22889.984,23611.307,24240.393
Marangaroo,11275.266,11331.207,11380.143,11422.531,11458.67
Mindarie-QuinnsRocks-Jindalee,18847.58,19182.0,19469.105,19716.459,19929.438
Tapping-Ashby-Sinagra,13941.179,14606.275,15197.862,15728.388,16206.06
Wanneroo,25260.867,26177.822,27007.422,27751.14,28413.068
Yanchep,8297.342,8800.875,9283.349,9744.466,10181.165
Armadale-Wungong-Brookdale,17546.701,18066.785,18548.861,18985.361,19373.342
Camillo-ChampionLakes,5629.5664,5736.574,5834.591,5926.155,6013.252
Forrestdale-Harrisdale-PiaraWaters,9500.099,11304.478,13071.859,14783.804,16420.46
Kelmscott,10926.483,11187.493,11439.958,11680.636,11906.656
MountNasura-MountRichon-Bedfordale,7823.147,7937.576,8041.075,8133.523,8214.998
Roleystone,7390.7114,7547.5396,7689.9727,7818.56,7933.9253
SevilleGrove,9952.23,10230.776,10489.793,10731.662,10957.554
Belmont-Ascot-Redcliffe,14563.984,14968.28,15338.95,15676.864,15982.907
EastVictoriaPark-Carlisle,16472.572,16864.057,17217.89,17534.936,17816.533
Rivervale-Kewdale-Cloverdale,23825.275,24382.342,24879.223,25317.55,25699.49
VictoriaPark-Lathlain-Burswood,15091.0,15533.918,15934.627,16295.458,16618.707
Bentley-Wilson-StJames,21324.824,21672.654,21976.744,22238.756,22459.914
CanningVale-West,10802.571,10868.603,10920.142,10960.846,10992.405
Cannington-QueensPark,16696.03,17452.629,18142.314,18764.494,19319.393
Parkwood-Ferndale-Lynwood,14418.388,14499.577,14570.558,14631.723,14683.38
Riverton-Shelley-Rossmoyne,14262.284,14506.005,14729.502,14932.371,15114.848
Willetton,18457.947,18519.518,18563.898,18592.125,18605.188
Beckenham-Kenwick-Langford,18942.4,19254.447,19530.283,19770.916,19977.225
CanningVale-East,22888.484,24001.205,24994.848,25872.973,26642.068
Gosnells,20568.445,20968.457,21322.11,21631.3,21896.93
Huntingdale-SouthernRiver,15740.029,16150.788,16508.543,16822.479,17101.031
Maddington-OrangeGrove-Martin,12716.85,12956.627,13177.238,13377.992,13559.052
Thornlie,24442.012,24516.033,24566.812,24594.908,24599.832
Forrestfield-WattleGrove,17228.275,17565.246,17861.178,18120.25,18346.016
HighWycombe,12536.3955,12705.391,12855.44,12988.43,13106.073
Kalamunda-MaidaVale-GooseberryHill,15522.577,15664.476,15793.196,15907.11,16006.146
Lesmurdie-Bickley-Carmel,12034.581,12138.047,12233.518,12319.652,12395.743
Byford,9499.413,10466.55,11434.368,12383.223,13293.777
Mundijong,5991.4233,6060.2373,6124.3574,6182.954,6236.592
Serpentine-Jarrahdale,4208.023,4247.3647,4279.533,4305.8384,4327.226
Como,14597.512,14772.6045,14932.932,15078.602,15208.387
Manning-Waterford,11851.679,11975.152,12088.409,12191.621,12284.901
SouthPerth-Kensington,17781.035,17920.516,18041.43,18144.186,18226.8
Banjup,15847.885,16702.05,17470.43,18156.785,18766.662
Beeliar,6582.255,6840.9595,7078.2056,7294.269,7489.7217
Coogee,8117.5703,8206.825,8285.232,8353.559,8412.371
Coolbellup,8180.5767,8208.331,8229.549,8244.1875,8252.471
HamiltonHill,10719.191,10910.993,11091.596,11260.727,11418.996
Jandakot,2726.1738,2743.4575,2755.7422,2763.6326,2767.7449
SouthLake-CockburnCentral,11967.659,12131.042,12283.863,12424.716,12552.566
Spearwood,9893.33,9997.287,10088.497,10166.011,10229.139
Success-HammondPark,12299.065,13098.036,13847.819,14544.642,15186.283
Wattleup,597.9588,551.7404,492.5866,426.98642,363.4395
Yangebup,7749.289,7927.1006,8090.231,8238.42,8372.582
EastFremantle,7563.5845,7657.929,7741.763,7815.0024,7877.689
Fremantle,14575.685,14789.224,14985.861,15164.473,15324.487
Fremantle-South,14789.692,15098.569,15383.534,15643.463,15878.121
Anketell-Wandi,1238.9924,1276.6919,1327.5854,1395.5204,1485.3809
Calista,7923.978,8121.86,8303.82,8470.973,8622.56
Casuarina-Wellard(East),2109.1665,2156.0137,2202.3833,2247.6492,2291.0112
HopeValley-Postans,166.2685,191.14532,206.32913,209.9155,205.49396
Parmelia-Orelia,11569.341,11742.299,11904.882,12056.959,12197.422
Applecross-Ardross,11632.464,11847.563,12050.646,12239.657,12413.832
Bateman,4039.8853,4061.607,4076.9922,4087.4907,4093.655
Bicton-Palmyra,14036.7295,14244.326,14434.949,14608.241,14764.147
Booragoon,15023.101,15192.269,15346.154,15484.04,15605.8
BullCreek,8088.7354,8097.205,8100.3037,8098.0557,8090.759
Leeming,11817.841,11786.973,11757.597,11727.791,11696.943
Melville,16658.633,16904.443,17124.732,17319.53,17489.268
Murdoch-Kardinya,13036.271,13130.697,13212.985,13283.291,13342.299
Willagee,5103.8755,5157.8506,5202.3936,5238.5996,5267.8364
Winthrop,6690.692,6706.232,6724.2783,6743.861,6763.9673
Baldivis,19326.248,21255.758,23020.355,24608.314,26023.6
Cooloongup,9124.152,9148.12,9162.618,9166.836,9160.829
PortKennedy,14911.39,15014.349,15103.712,15181.298,15247.594
Rockingham,16161.789,16513.727,16833.104,17119.562,17373.66
SafetyBay-Shoalwater,12109.221,12322.334,12518.959,12699.114,12863.021
Singleton-GoldenBay-SecretHarbour,17178.805,17967.402,18669.225,19292.88,19844.547
Waikiki,12791.499,13021.459,13234.654,13429.604,13605.698
Warnbro,11850.27,11887.388,11920.237,11948.206,11971.166
Esperance,11862.791,11938.124,12006.93,12068.327,12121.97
EsperanceRegion,4288.904,4283.523,4276.406,4267.4795,4256.9844
Carnarvon,5654.3716,5677.4263,5697.575,5714.7837,5729.257
Exmouth,4138.2935,4219.691,4292.5967,4357.0317,4413.8853
Boulder,8049.9214,8059.9536,8063.968,8062.656,8056.198
Kalgoorlie,14706.327,14921.423,15117.285,15294.202,15452.698
Kalgoorlie-North,9556.434,9650.961,9730.082,9794.425,9844.316
Kambalda-Coolgardie-Norseman,5673.8135,5740.6587,5802.2046,5859.344,5912.993
Leinster-Leonora,6123.9,6402.0024,6665.6875,6907.8906,7128.6685
Broome,13537.308,13737.319,13919.529,14083.798,14230.96
Derby-WestKimberley,9015.544,9059.875,9093.025,9115.252,9126.759
HallsCreek,3900.088,3900.5786,3895.1545,3884.142,3867.8787
Kununurra,8333.593,8447.201,8548.389,8637.426,8714.326
Roebuck,2474.1638,2521.7383,2563.9216,2600.183,2630.1357
Geraldton,12713.836,12677.673,12637.183,12592.964,12545.395
Geraldton-East,8098.4985,8168.283,8228.024,8279.229,8321.882
Geraldton-North,6915.9634,7130.391,7325.205,7501.149,7659.3257
Geraldton-South,9646.923,9825.395,9983.795,10125.027,10251.323
Irwin,3749.7715,3816.1108,3869.855,3912.1836,3944.5789
Meekatharra,4389.6562,4555.274,4710.1455,4851.3003,4978.0757
Morawa,4623.82,4637.2217,4647.356,4654.116,4657.7383
Northampton-Mullewa-Greenough,5895.5044,5857.8037,5821.8647,5787.4194,5754.233
Ashburton(WA),10882.775,11509.886,12116.269,12692.461,13232.756
EastPilbara,8495.596,9111.395,9704.549,10273.598,10828.737
Karratha,17633.434,18188.883,18698.121,19156.357,19562.705
Newman,5739.9937,5779.152,5815.1587,5848.055,5878.648
PortHedland,4757.552,4913.563,5056.535,5184.918,5298.7095
Roebourne,6847.757,7038.864,7213.588,7370.91,7511.113
SouthHedland,10010.323,10226.288,10425.04,10606.382,10771.685
Albany,14339.2295,14346.366,14346.61,14340.016,14326.8
AlbanyRegion,3114.1785,3140.3025,3160.242,3174.92,3185.0283
BayonetHead-LowerKing,4476.2744,4533.472,4585.635,4631.194,4669.9624
Denmark,5481.8755,5581.4355,5667.1924,5742.2036,5810.8423
Gnowangerup,2895.356,2871.333,2850.0173,2830.046,2810.988
Katanning,4714.861,4711.7046,4707.147,4700.581,4691.926
Kojonup,4313.5425,4310.3657,4307.683,4304.1445,4299.2534
LittleGrove-Elleker,3395.3586,3403.7595,3406.8945,3405.398,3400.0496
McKail-Willyung,9850.752,10013.817,10159.991,10290.658,10406.036
Plantagenet,5067.469,5094.061,5113.0015,5125.1436,5131.91
Chittering,4671.1426,4795.2056,4905.101,5001.6963,5085.271
Cunderdin,4063.0586,4076.2793,4085.6772,4091.2566,4093.256
Dowerin,4209.7476,4230.7837,4247.9883,4261.2466,4270.7354
Gingin-Dandaragan,8179.2573,8236.732,8284.521,8323.881,8355.632
Merredin,5233.2515,5248.4644,5260.135,5267.812,5271.5605
Moora,4776.022,4766.4033,4754.705,4740.7915,4725.423
Mukinbudin,3528.4941,3512.446,3495.098,3476.6758,3457.4653
Northam,10967.655,11089.485,11200.969,11302.629,11395.24
Toodyay,4562.159,4590.8174,4614.7397,4633.972,4648.793
York-Beverley,5092.4834,5112.6274,5126.9043,5135.6626,5139.517
Brookton,3702.8352,3669.4858,3635.7559,3601.8484,3567.9355
Kulin,4728.1934,4734.9565,4739.8564,4741.6357,4740.3926
Murray,3119.5564,3245.625,3357.24,3454.172,3536.9353
Narrogin,4881.683,4875.9062,4868.503,4859.254,4848.1772
Wagin,5033.6157,5055.2837,5071.7476,5082.734,5088.6313
Bridgewater-Gagebrook,7604.374,7589.758,7570.4136,7546.927,7519.656
Brighton-Pontville,4939.9014,5022.3057,5089.954,5145.0796,5189.471
OldBeach-Otago,3843.0564,3879.6064,3905.3774,3922.1123,3931.3167
Bellerive-Rosny,5991.3413,6018.2925,6044.9263,6071.578,6097.7466
Cambridge,7400.167,7444.0024,7478.693,7505.3906,7524.7974
GeilstonBay-Risdon,3243.4807,3250.167,3252.63,3251.417,3247.1692
Howrah-Tranmere,10007.318,10191.464,10360.96,10514.518,10652.145
Lindisfarne-RoseBay,6900.979,6917.3555,6930.7705,6941.3804,6949.3477
Mornington-Warrane,4697.05,4719.2417,4736.3022,4748.4946,4756.2617
RisdonVale,2953.4814,2934.369,2918.88,2905.7756,2894.0913
Rokeby,5607.1655,5663.053,5712.502,5757.323,5798.092
SouthArm,4182.082,4199.396,4211.759,4219.923,4224.3223
AustinsFerry-Granton,3815.1753,3839.764,3854.8271,3861.486,3860.6284
Berriedale-Chigwell,5454.885,5492.848,5526.9307,5557.3047,5583.1274
Claremont(Tas.),7788.6743,7783.816,7773.35,7757.9507,7738.1465
DerwentPark-Lutana,4254.2793,4262.224,4267.0566,4269.036,4268.421
Glenorchy,10710.853,10729.596,10736.987,10734.01,10721.484
Montrose-Rosetta,4597.668,4572.3613,4548.097,4525.8604,4506.309
Moonah,5309.9185,5344.249,5373.646,5398.862,5420.104
NewNorfolk,6421.097,6429.87,6440.6953,6453.8975,6469.657
WestMoonah,3871.2764,3867.9573,3858.511,3843.6611,3824.1208
Kingston-Huntingfield,11084.598,11224.013,11350.189,11466.158,11573.903
KingstonBeach-BlackmansBay,10041.507,10100.039,10144.749,10175.797,10193.854
Margate-Snug,7459.5537,7675.027,7873.024,8055.2847,8221.773
Taroona-BonnetHill,3635.7837,3654.8396,3666.2153,3670.3394,3668.012
Hobart,7884.5205,7957.265,8021.5303,8077.154,8124.125
LenahValley-MountStuart,8333.671,8286.156,8235.313,8182.048,8126.8047
MountNelson-Dynnyrne,4570.9106,4613.5312,4650.0605,4680.6733,4705.572
NewTown,6088.231,6094.009,6100.9316,6109.1636,6118.741
SandyBay,11890.158,11998.418,12096.519,12184.538,12262.895
SouthHobart-FernTree,6065.8115,6085.6094,6105.08,6124.1445,6142.979
WestHobart,5964.995,5956.206,5947.821,5940.1196,5933.248
DodgesFerry-Lewisham,7232.1646,7293.5024,7344.712,7386.7363,7420.2856
Sorell-Richmond,7964.408,8065.9443,8155.854,8234.76,8303.488
Invermay,3252.2827,3244.5151,3235.177,3224.8137,3213.999
KingsMeadows-Punchbowl,3965.927,3972.4111,3973.9937,3970.9766,3963.809
Launceston,5517.053,5534.035,5547.4033,5557.0767,5563.231
Legana,3940.6653,4019.2717,4086.2449,4142.2627,4188.7935
Mowbray,3981.716,4022.5818,4054.81,4079.5051,4098.338
Newnham-Mayfield,8987.348,9035.084,9071.222,9095.84,9109.639
Newstead,5204.4595,5196.4663,5184.198,5168.749,5150.52
Norwood(Tas.),3931.6907,3917.8901,3899.6733,3877.1877,3850.7654
ProspectVale-Blackstone,6599.7524,6633.7954,6670.4526,6708.0186,6745.364
Ravenswood,4108.091,4089.0583,4069.067,4048.2703,4026.7935
Riverside,6444.236,6507.282,6570.3403,6635.47,6700.444
SouthLaunceston,4714.8735,4735.6187,4752.035,4764.0356,4771.777
Summerhill-Prospect,4811.661,4847.691,4877.7915,4901.733,4919.644
Trevallyn,4879.869,4883.554,4882.561,4877.6865,4869.569
Waverley-StLeonards,3681.4734,3717.941,3745.7976,3765.2341,3776.7292
WestLaunceston,4208.8477,4188.117,4166.987,4145.4434,4123.5283
Youngtown-Relbia,4906.6035,4913.5317,4914.054,4909.5938,4901.2695
BeautyPoint-Beaconsfield,3876.5662,3862.9902,3844.7163,3822.2412,3796.2305
Deloraine,5780.0063,5773.635,5766.28,5757.948,5748.7124
Grindelwald-Lanena,5820.082,5838.0493,5854.2197,5868.9224,5882.3833
Hadspen-Carrick,3318.8499,3323.2966,3323.0698,3318.857,3311.3188
Westbury,4114.008,4124.4316,4131.3643,4134.786,4134.8926
Dilston-Lilydale,4088.542,4107.004,4120.616,4129.8853,4135.17
GeorgeTown,6912.0522,6909.537,6905.547,6900.816,6895.652
Longford,3892.1614,3864.9246,3833.9236,3800.3882,3765.1692
NorthernMidlands,3753.8804,3739.5718,3721.9653,3701.5828,3679.0618
Perth-Evandale,4986.5312,5040.6157,5087.0244,5125.224,5155.367
Scottsdale-Bridport,7906.9575,7844.2695,7779.9854,7714.8296,7648.7944
StHelens-Scamander,6481.66,6515.837,6551.8745,6590.851,6634.0176
CentralHighlands,2249.4702,2233.3381,2210.8723,2182.2913,2147.916
DerwentValley,3273.1274,3292.9177,3305.9292,3312.765,3314.4429
SouthernMidlands,6327.1226,6367.3706,6405.5093,6442.886,6480.6562
BrunyIsland-Kettering,2988.5942,3021.5125,3050.8352,3075.4365,3095.5547
Cygnet,4172.605,4217.9243,4255.7334,4287.2144,4313.1875
Geeveston-Dover,3665.395,3676.5134,3679.9524,3676.7878,3668.4841
Huonville-Franklin,8268.092,8381.715,8483.771,8573.907,8652.23
Forestier-Tasman,2453.1455,2457.1282,2455.5662,2448.3003,2435.4927
Triabunna-Bicheno,4370.6367,4347.9253,4325.2896,4303.139,4281.4946
Acton-UpperBurnie,3442.116,3434.4175,3424.1648,3411.7236,3397.4617
Burnie-UlverstoneRegion,5311.6274,5283.3496,5252.39,5219.064,5183.7524
Burnie-Wivenhoe,3938.1814,3920.8362,3899.7756,3874.7795,3846.1233
Parklands-Camdale,6673.3657,6757.604,6835.07,6905.1914,6968.183
Penguin-SulphurCreek,5164.004,5155.781,5142.3423,5125.1597,5105.883
Romaine-Havenview,3663.0996,3667.402,3665.5637,3658.3262,3646.4846
Somerset,4140.015,4130.4463,4118.1836,4104.12,4088.596
Ulverstone,7024.722,7012.2944,6997.804,6982.1577,6965.681
WestUlverstone,4575.0967,4615.539,4649.314,4677.0254,4699.195
Wynyard,6270.4766,6299.411,6326.6836,6352.9346,6378.829
Devonport,14728.0205,14745.904,14756.098,14760.258,14758.398
EastDevonport,5085.159,5056.526,5026.804,4996.6367,4966.2812
Latrobe,4513.6133,4600.6465,4677.1753,4744.0566,4801.5713
Miandetta-Don,3263.3022,3287.9688,3304.0598,3313.2747,3316.7214
PortSorell,5361.8945,5463.256,5553.917,5631.8984,5698.6606
Quoiba-Spreyton,2941.1848,2955.5852,2968.3975,2980.1807,2991.542
Sheffield-Railton,6393.448,6416.035,6438.06,6461.102,6486.1426
TurnersBeach-Forth,3211.7686,3235.7524,3252.7966,3263.5134,3268.8994
KingIsland,1627.2538,1623.603,1626.7203,1636.6404,1653.79
NorthWest,4250.5024,4255.6323,4257.6626,4256.9727,4253.835
Smithton,4099.0938,4077.648,4055.2712,4032.3298,4008.878
Waratah,3889.8555,3857.905,3823.1006,3786.442,3748.6797
WestCoast(Tas.),4777.62,4670.0137,4571.1826,4484.193,4410.5645
DarwinCity,5314.312,5544.466,5740.2803,5906.396,6055.3643
FannieBay-TheGardens,3506.0034,3490.982,3474.0205,3455.7427,3436.5024
Larrakeyah,3499.3882,3492.4192,3481.6777,3468.3708,3453.0994
Ludmilla-TheNarrows,2986.8594,2882.227,2798.125,2727.7751,2664.0469
Parap,2186.6433,2234.668,2281.2788,2326.18,2368.708
StuartPark,4113.6895,4127.464,4134.809,4137.584,4136.706
Woolner-Bayview-Winnellie,2896.3315,2922.4648,2943.522,2960.7742,2975.5334
Alawa,2278.9097,2260.1597,2234.1897,2201.6343,2163.4524
Anula,2538.6592,2507.7913,2475.379,2440.487,2402.7058
Berrimah,2732.4915,2762.928,2787.5508,2807.2595,2822.2878
Brinkin-Nakara,3287.579,3292.3533,3292.7527,3289.3809,3282.9297
CoconutGrove,3018.5325,3023.913,3029.4106,3035.055,3040.707
Jingili,1931.3414,1928.4124,1925.5557,1922.729,1919.9237
Karama,5137.167,5089.625,5041.7324,4994.447,4948.495
Leanyer,5033.7188,5006.793,4976.9473,4945.9736,4914.9106
Lyons(NT),2644.21,3189.3208,3809.4036,4466.8223,5143.9297
Malak-Marrara,5079.097,5065.6694,5048.6743,5029.3247,5008.4805
Millner,2671.3042,2669.0312,2662.9138,2653.5615,2641.3096
Moil,2135.437,2084.1235,2031.831,1979.5955,1928.2229
Nightcliff,3981.263,3970.6545,3954.7244,3934.854,3911.5522
RapidCreek,3469.7412,3467.6946,3460.3496,3449.497,3436.1948
Tiwi,2695.799,2693.6284,2688.4055,2680.5115,2670.3896
Wagaman,2287.0674,2284.8845,2276.0623,2260.5044,2238.1948
Wanguri,1896.3083,1886.0607,1876.3298,1867.5509,1860.0383
Wulagi,2756.8237,2743.8052,2729.7039,2714.688,2698.811
HowardSprings,4635.706,4636.429,4631.7246,4623.8823,4614.0835
HumptyDoo,8475.407,8689.055,8880.944,9053.384,9208.604
Virginia,3085.0286,3097.187,3105.8237,3112.0051,3116.285
Weddell,3953.833,4059.411,4149.2344,4225.558,4290.877
Driver,3135.6052,3142.388,3146.404,3148.8953,3150.2922
Durack-MarlowLagoon,3877.69,3834.0874,3787.5576,3740.549,3694.4036
Gray,3550.1694,3545.561,3536.801,3524.575,3509.564
Moulden,3294.0566,3222.815,3164.1294,3118.2053,3083.2083
Woodroffe,3589.613,3560.911,3530.8804,3500.5305,3470.7832
Charles,5082.4927,5114.1055,5137.196,5152.7793,5162.0376
EastSide,5978.7925,5983.935,5989.1704,5994.788,6001.092
Flynn(NT),5129.8647,5134.401,5130.6855,5120.989,5107.686
Larapinta,5703.3784,5747.281,5786.412,5821.8037,5854.542
MountJohns,4140.456,4157.4033,4169.3364,4176.9297,4180.7095
Petermann-Simpson,2410.0496,2344.8167,2281.1663,2218.5933,2155.9304
Ross,2583.4775,2579.3477,2569.8398,2555.4446,2536.9397
Sandover-Plenty,4235.634,4158.408,4087.071,4021.1155,3959.8774
Tanami,3367.7217,3364.1572,3356.6755,3346.3079,3333.6416
Yuendumu-Anmatjere,2344.07,2309.1145,2269.1313,2224.0857,2174.6562
Barkly,3078.3645,3100.981,3118.62,3131.9365,3141.5676
TennantCreek,3493.1995,3469.6553,3444.477,3419.003,3393.7546
Alligator,4925.933,5008.9805,5079.4146,5138.3516,5186.809
Daly,2265.5464,2288.9043,2307.843,2321.7078,2329.893
Thamarrurr,2732.0967,2795.7527,2851.5527,2900.1138,2942.366
TiwiIslands,3045.592,3113.3035,3171.6196,3220.3184,3258.823
WestArnhem,5491.0283,5572.7954,5642.1104,5702.219,5757.006
Anindilyakwa,2997.9292,3035.6777,3068.4136,3095.3242,3116.818
EastArnhem,8757.845,8868.471,8963.97,9045.363,9113.749
Nhulunbuy,4419.136,4333.242,4254.0664,4181.7065,4115.7275
Elsey,2374.3037,2390.6497,2401.6526,2406.91,2406.1584
Gulf,4708.284,4746.0493,4775.837,4798.846,4815.9893
Katherine,10503.258,10487.565,10457.257,10415.788,10365.028
VictoriaRiver,2836.2505,2805.7297,2777.56,2751.0476,2725.6035
Aranda,2542.9656,2526.9292,2506.9065,2483.4958,2456.7136
Belconnen,4997.5464,5307.306,5594.846,5849.5674,6074.524
Bruce,7084.1616,7403.731,7694.9395,7963.145,8212.072
