,0,1,2,3,4
Tatiara,6672.717,6610.2144,6549.1533,6489.628,6431.5854
WattleRange,3235.3733,3203.2307,3175.4175,3151.4397,3130.9546
Barmera,6559.5356,6507.3833,6456.377,6406.407,6357.094
Berri,4151.2173,4131.4033,4112.712,4094.811,4077.209
Karoonda-Lameroo,3054.8254,3025.9507,3003.9958,2987.8486,2976.523
Loxton,5329.243,5325.3647,5320.2886,5314.1333,5306.8667
LoxtonRegion,1750.0042,1756.301,1773.2336,1798.2106,1828.8313
Mannum,5923.326,5941.7183,5956.9556,5969.373,5979.3125
MurrayBridge,17501.846,17874.01,18198.717,18478.162,18715.033
MurrayBridgeRegion,3349.7297,3278.911,3220.1785,3173.7761,3138.5508
Renmark,4493.601,4484.213,4474.15,4463.439,4452.1343
RenmarkRegion,4859.3857,4798.0396,4739.858,4684.589,4632.049
TheCoorong,5650.8438,5629.135,5607.097,5584.686,5561.893
Waikerie,6332.302,6259.314,6188.5996,6120.076,6053.8677
Augusta,4608.5737,4632.399,4651.1787,4665.116,4674.8223
Busselton,23127.834,23568.55,23943.066,24260.084,24526.316
BusseltonRegion,9121.219,9369.238,9597.659,9807.403,9998.825
MargaretRiver,7866.4663,8066.9785,8254.766,8429.386,8590.5
Australind-Leschenault,15734.859,16140.984,16492.13,16793.797,17051.18
Bunbury,17923.348,18003.201,18073.02,18132.912,18182.781
Capel,4983.9556,5086.0503,5176.62,5260.271,5339.481
CollegeGrove-CareyPark,6855.0195,6963.0244,7069.054,7172.3145,7271.5957
Collie,9456.506,9561.473,9660.087,9752.524,9838.664
Dardanup,3127.942,3168.468,3199.8071,3221.875,3234.4841
Eaton-PelicanPoint,10866.82,11093.183,11295.988,11477.629,11640.806
Gelorup-Dalyellup-Stratham,10936.836,11596.731,12217.794,12792.326,13315.893
Harvey,8714.506,8807.148,8892.071,8969.488,9039.475
Koombana,7257.1606,7358.179,7454.519,7545.537,7630.4746
Waroona,3741.7546,3755.836,3763.7334,3765.828,3762.8037
Bridgetown-BoyupBrook,6130.7163,6211.3745,6286.876,6358.5645,6426.835
Donnybrook-Balingup,5566.4463,5664.4126,5758.143,5847.4736,5932.464
Manjimup,5512.556,5441.4844,5374.2866,5309.7964,5247.2275
Pemberton,5174.5957,5172.206,5167.8257,5161.552,5153.3716
Dawesville-Bouvard,6073.788,6308.8564,6543.9478,6782.7695,7024.0586
Falcon-Wannanup,8245.686,8644.537,9024.68,9383.07,9716.922
Greenfields,10469.303,10533.109,10591.783,10644.706,10692.657
HallsHead-Erskine,18507.936,18895.908,19225.572,19502.195,19730.809
Mandurah,9380.564,9662.42,9925.137,10168.164,10390.4375
Mandurah-East,5179.446,5205.941,5229.746,5250.9424,5269.651
Mandurah-North,14303.466,15418.581,16430.416,17332.71,18125.383
Mandurah-South,10034.628,10299.8955,10544.521,10769.38,10974.547
Pinjarra,8553.045,8775.466,8981.724,9172.547,9349.095
CityBeach,6899.5674,6978.1235,7054.3247,7128.2275,7199.4985
Claremont(WA),8247.233,8364.873,8472.124,8569.3955,8657.05
Cottesloe,8126.907,8221.3955,8306.39,8382.357,8449.93
Floreat,7748.2197,7806.0913,7857.8076,7903.7183,7944.109
MosmanPark-PeppermintGrove,10866.626,10903.449,10936.8955,10967.359,10995.033
Nedlands-Dalkeith-Crawley,19010.49,19149.818,19270.014,19371.477,19455.486
Swanbourne-MountClaremont,8500.916,8532.817,8560.481,8584.301,8604.528
MountHawthorn-Leederville,11168.895,11383.156,11578.389,11755.273,11915.395
MountLawley-Inglewood,17619.623,17918.098,18177.848,18400.727,18589.08
NorthPerth,9290.929,9470.743,9637.34,9791.327,9933.244
PerthCity,28910.77,29558.33,29992.516,30275.83,30461.36
Subiaco-ShentonPark,16281.909,16417.537,16533.62,16631.729,16714.37
Wembley-WestLeederville-Glendalough,18013.346,18206.611,18367.727,18500.492,18608.557
Bassendean-EdenHill-Ashfield,15436.6,15669.653,15878.579,16063.322,16225.087
Bayswater-Embleton-Bedford,23007.623,23401.195,23741.621,24033.99,24284.879
Maylands,13618.931,13955.989,14260.97,14534.612,14779.776
Morley,22096.205,22470.857,22792.822,23066.066,23296.611
Noranda,8627.712,8642.525,8654.911,8664.787,8672.668
Chidlow,4377.8247,4473.843,4557.285,4628.0156,4685.5684
GlenForrest-Darlington,7446.8457,7479.7983,7508.7524,7533.77,7555.03
HelenaValley-Koongamia,4940.9775,5007.812,5067.494,5121.858,5171.529
Mundaring,13400.296,13519.706,13631.68,13737.513,13837.78
SwanView-Greenmount-Midvale,12807.951,13001.434,13183.493,13353.287,13510.394
Ballajura,20386.447,20450.67,20505.527,20551.021,20587.781
Beechboro,16245.964,16412.607,16555.861,16677.668,16780.795
Bullsbrook,4641.423,4671.0586,4691.1636,4704.536,4713.2534
Ellenbrook,25644.865,26577.074,27235.56,27675.482,27953.023
Gidgegannup,2706.351,2738.8215,2765.227,2785.902,2801.1785
Hazelmere-SouthGuildford,3908.209,4017.0952,4118.537,4211.2603,4293.864
Lockridge-Kiara,8621.105,8673.408,8720.243,8761.51,8797.656
MiddleSwan-HerneHill,5605.504,5688.046,5765.6465,5838.245,5906.326
Midland-Guildford,10512.902,10894.447,11247.723,11571.827,11867.762
Stratton-JaneBrook,7081.8784,7106.047,7130.1104,7153.656,7176.4272
TheVines,5856.232,6034.567,6208.2974,6380.49,6553.301
Craigie-Beldon,10235.147,10291.685,10345.495,10395.983,10443.186
Currambine-Kinross,14859.065,14916.605,14973.687,15030.722,15087.545
Duncraig,16125.02,16217.556,16304.422,16384.229,16456.262
Greenwood-Warwick,14352.548,14497.696,14637.685,14770.488,14895.239
Heathridge-Connolly,11086.589,11123.462,11159.089,11193.109,11225.368
Hillarys,11575.729,11712.429,11836.955,11950.199,12053.402
Iluka-BurnsBeach,7194.6787,7703.6084,8201.21,8686.35,9156.898
Joondalup-Edgewater,14807.147,15054.8545,15284.537,15494.6045,15684.407
Kingsley,14010.759,14054.85,14101.907,14151.505,14203.757
Mullaloo-Kallaroo,11933.323,12062.839,12184.46,12297.445,12401.924
OceanReef,8747.449,8789.971,8828.048,8861.7,8891.243
Padbury,9027.01,9157.551,9278.931,9391.18,9494.785
Sorrento-Marmion,10381.666,10540.134,10688.845,10826.828,10953.563
Woodvale,9799.895,9803.315,9809.722,9818.34,9828.585
Balcatta-Hamersley,16026.009,16173.02,16301.767,16413.021,16508.475
Balga-Mirrabooka,19848.635,20423.146,20928.088,21364.143,21734.734
Dianella,25155.066,25423.588,25661.426,25872.838,26062.447
Innaloo-Doubleview,16712.13,17142.674,17521.725,17850.193,18130.678
Karrinyup-Gwelup-Carine,20440.793,20666.781,20858.018,21016.803,21146.744
Nollamara-Westminster,17030.82,17870.19,18616.615,19270.914,19836.402
Scarborough,15901.805,16229.426,16518.766,16771.041,16988.44
Stirling-OsbornePark,14336.145,14610.415,14849.451,15058.068,15240.43
Trigg-NorthBeach-WatermansBay,7579.9683,7679.2144,7770.463,7853.7373,7929.1816
TuartHill-Joondanna,12284.473,12514.303,12721.438,12907.354,13074.388
WembleyDowns-Churchlands-Woodlands,13598.111,13753.082,13896.685,14029.909,14154.115
Yokine-Coolbinia-Menora,15982.95,16182.185,16358.829,16513.814,16648.947
AlexanderHeights-Koondoola,12379.044,12436.377,12491.574,12544.364,12594.917
Butler-Merriwa-Ridgewood,21438.064,22492.23,23362.146,24065.875,24626.096
Carramar,12845.47,13789.423,14658.636,15443.506,16140.021
Clarkson,12888.123,13429.707,13915.462,14348.5205,14731.354
Girrawheen,8896.226,9002.873,9101.453,9191.677,9274.042
Madeley-Darch-Landsdale,21056.877,21914.883,22621.47,23195.303,23658.059
Marangaroo,11280.619,11346.213,11406.457,11461.243,11511.202
Mindarie-QuinnsRocks-Jindalee,18833.287,19151.086,19414.484,19629.543,19803.842
Tapping-Ashby-Sinagra,13884.628,14503.143,15064.454,15567.332,16010.261
Wanneroo,25221.053,26032.797,26691.686,27221.543,27647.602
Yanchep,8328.983,8875.742,9399.561,9895.081,10360.842
Armadale-Wungong-Brookdale,17585.297,18146.426,18650.166,19094.174,19478.338
Camillo-ChampionLakes,5623.8955,5721.8047,5812.9355,5897.799,5977.3096
Forrestdale-Harrisdale-PiaraWaters,9496.064,11217.887,12888.473,14503.838,16050.378
Kelmscott,10938.385,11206.943,11455.378,11682.505,11888.781
MountNasura-MountRichon-Bedfordale,7839.4966,7975.167,8100.3057,8214.428,8317.645
Roleystone,7419.3584,7615.8955,7802.0703,7977.2705,8140.848
SevilleGrove,9941.315,10206.906,10446.756,10663.724,10860.067
Belmont-Ascot-Redcliffe,14568.269,14981.047,15352.014,15681.534,15971.798
EastVictoriaPark-Carlisle,16481.855,16882.78,17235.89,17542.855,17806.008
Rivervale-Kewdale-Cloverdale,23836.744,24403.63,24901.938,25336.777,25715.195
VictoriaPark-Lathlain-Burswood,15080.722,15510.781,15890.235,16221.474,16507.832
Bentley-Wilson-StJames,21331.426,21680.61,21975.998,22222.838,22427.445
CanningVale-West,10796.664,10862.437,10918.523,10967.122,11010.456
Cannington-QueensPark,16704.379,17456.072,18120.797,18700.086,19197.09
Parkwood-Ferndale-Lynwood,14435.864,14546.451,14653.267,14754.744,14850.847
Riverton-Shelley-Rossmoyne,14268.232,14525.036,14760.329,14974.036,15167.046
Willetton,18472.652,18558.207,18631.564,18692.29,18741.143
Beckenham-Kenwick-Langford,18946.662,19258.902,19526.457,19751.404,19937.541
CanningVale-East,22807.523,23750.057,24512.904,25117.074,25588.508
Gosnells,20574.03,20980.447,21333.377,21634.574,21887.385
Huntingdale-SouthernRiver,15708.092,16079.858,16395.121,16659.98,16882.06
Maddington-OrangeGrove-Martin,12717.262,12956.427,13175.324,13374.214,13554.758
Thornlie,24465.957,24581.31,24681.682,24768.584,24845.463
Forrestfield-WattleGrove,17211.479,17520.207,17782.273,18003.06,18185.803
HighWycombe,12523.85,12674.503,12808.729,12928.745,13036.004
Kalamunda-MaidaVale-GooseberryHill,15539.678,15703.971,15855.341,15992.953,16116.449
Lesmurdie-Bickley-Carmel,12043.209,12159.682,12268.106,12368.523,12461.319
Byford,9538.933,10535.458,11498.032,12417.78,13282.718
Mundijong,6003.009,6084.6714,6164.0376,6240.9907,6315.7646
Serpentine-Jarrahdale,4210.102,4251.218,4283.362,4307.166,4323.538
Como,14606.387,14803.904,14985.704,15152.345,15304.131
Manning-Waterford,11848.405,11970.208,12080.964,12181.58,12272.989
SouthPerth-Kensington,17794.432,17954.0,18090.104,18204.951,18300.602
Banjup,15804.975,16598.04,17290.334,17886.31,18394.16
Beeliar,6602.8613,6903.334,7205.427,7505.38,7799.0117
Coogee,8122.693,8219.287,8306.003,8383.184,8451.641
Coolbellup,8187.913,8226.257,8259.89,8288.9,8313.498
HamiltonHill,10731.999,10938.84,11129.688,11303.871,11461.609
Jandakot,2728.437,2746.4683,2760.3557,2770.4656,2777.094
SouthLake-CockburnCentral,11973.092,12145.076,12304.305,12450.39,12583.474
Spearwood,9916.862,10056.1,10186.108,10306.435,10416.6875
Success-HammondPark,12275.244,13048.822,13770.632,14434.44,15032.628
Wattleup,638.3738,649.803,659.49585,662.53235,654.8292
Yangebup,7765.839,7967.4126,8156.8423,8333.856,8497.928
EastFremantle,7589.555,7717.2383,7835.5786,7944.4995,8044.0566
Fremantle,14587.886,14820.535,15034.469,15229.423,15405.712
Fremantle-South,14805.463,15136.719,15437.72,15707.58,15946.747
Anketell-Wandi,1245.7521,1295.7885,1364.6136,1456.615,1577.5359
Calista,7940.536,8159.451,8363.409,8552.131,8726.357
Casuarina-Wellard(East),2106.7153,2144.497,2177.116,2203.9912,2225.051
HopeValley-Postans,160.98857,188.41617,206.63237,211.4118,202.55226
Parmelia-Orelia,11568.028,11741.399,11899.712,12043.802,12174.712
Applecross-Ardross,11629.2295,11835.747,12025.194,12198.328,12355.493
Bateman,4043.3735,4069.0295,4087.8455,4100.4307,4107.536
Bicton-Palmyra,14046.856,14273.044,14483.234,14676.798,14853.901
Booragoon,15034.486,15220.45,15391.433,15547.062,15687.272
BullCreek,8098.0693,8119.846,8138.589,8154.077,8166.3823
Leeming,11834.352,11828.868,11828.28,11831.334,11837.619
Melville,16665.787,16916.91,17137.357,17328.28,17491.656
Murdoch-Kardinya,13042.107,13150.107,13251.122,13345.359,13433.693
Willagee,5118.045,5185.1943,5247.22,5305.0317,5359.456
Winthrop,6685.2544,6690.067,6693.3643,6695.2236,6695.785
Baldivis,19295.844,21120.334,22698.666,24011.033,25055.545
Cooloongup,9145.786,9203.096,9256.762,9306.358,9351.952
PortKennedy,14912.467,15019.339,15112.28,15196.066,15273.929
Rockingham,16167.666,16522.928,16837.432,17112.406,17349.27
SafetyBay-Shoalwater,12102.68,12306.823,12491.816,12658.633,12808.918
Singleton-GoldenBay-SecretHarbour,17151.176,17893.979,18531.793,19073.9,19531.098
Waikiki,12796.749,13034.277,13252.357,13452.0,13634.35
Warnbro,11859.055,11909.503,11958.569,12005.132,12049.209
Esperance,11868.732,11952.553,12030.884,12103.807,12171.621
EsperanceRegion,4287.091,4278.69,4268.113,4256.5513,4244.494
Carnarvon,5657.154,5680.5923,5700.333,5717.0127,5731.2407
Exmouth,4142.459,4224.774,4298.8506,4363.618,4418.521
Boulder,8053.2324,8070.0,8083.4453,8093.681,8101.0376
Kalgoorlie,14714.546,14946.445,15156.951,15346.837,15517.409
Kalgoorlie-North,9570.22,9687.64,9796.993,9898.284,9991.766
Kambalda-Coolgardie-Norseman,5675.374,5742.313,5803.457,5860.0195,5912.4453
Leinster-Leonora,6122.566,6413.402,6701.838,6991.5796,7281.684
Broome,13545.084,13756.417,13951.985,14132.905,14300.406
Derby-WestKimberley,9025.302,9084.777,9138.604,9187.385,9231.951
HallsCreek,3903.329,3907.114,3905.6562,3899.5193,3889.3691
Kununurra,8336.712,8454.741,8560.947,8656.094,8741.087
Roebuck,2476.168,2523.6194,2566.3057,2604.4607,2637.8306
Geraldton,12725.794,12711.912,12703.216,12699.573,12700.719
Geraldton-East,8101.538,8176.777,8243.376,8302.188,8353.854
Geraldton-North,6943.714,7203.976,7457.3413,7701.9043,7935.8633
Geraldton-South,9642.013,9817.045,9975.46,10118.886,10248.7295
Irwin,3755.8684,3826.5996,3887.953,3941.0408,3985.9614
Meekatharra,4403.025,4578.081,4739.3936,4884.047,5008.4556
Morawa,4613.774,4614.0713,4610.4014,4603.572,4594.367
Northampton-Mullewa-Greenough,5892.869,5851.7188,5811.714,5772.8223,5735.3906
Ashburton(WA),10873.881,11465.504,12014.562,12517.496,12973.606
EastPilbara,8503.134,9134.153,9741.07,10322.485,10876.874
Karratha,17650.14,18212.277,18708.232,19140.469,19512.115
Newman,5750.016,5807.367,5864.343,5919.2197,5971.2144
PortHedland,4754.7964,4900.6353,5025.24,5130.6367,5222.8955
Roebourne,6878.1787,7119.693,7356.6113,7586.206,7806.556
SouthHedland,10005.996,10215.806,10406.619,10579.725,10736.449
Albany,14354.921,14390.503,14430.629,14475.15,14523.387
AlbanyRegion,3112.0098,3132.6985,3145.5527,3151.069,3150.4636
BayonetHead-LowerKing,4471.044,4516.3916,4553.7163,4583.352,4606.1167
Denmark,5485.5845,5587.7593,5684.8867,5777.326,5865.254
Gnowangerup,2901.3162,2885.2144,2874.585,2868.2832,2865.13
Katanning,4711.0938,4700.5938,4687.9175,4673.4277,4657.3696
Kojonup,4313.724,4304.7495,4295.734,4286.027,4275.3643
LittleGrove-Elleker,3393.5913,3398.19,3396.5886,3389.6306,3378.1277
McKail-Willyung,9852.041,10019.367,10171.3955,10309.247,10434.092
Plantagenet,5079.0474,5117.891,5152.643,5183.8022,5211.7505
Chittering,4665.0615,4782.4336,4881.442,4960.199,5021.254
Cunderdin,4061.6694,4072.276,4078.9294,4081.715,4080.8772
Dowerin,4207.5,4223.6484,4235.8755,4243.93,4247.9736
Gingin-Dandaragan,8176.7437,8233.4375,8282.816,8325.337,8361.729
Merredin,5231.5854,5240.103,5245.0337,5247.394,5247.469
Moora,4767.3345,4746.5825,4723.799,4699.7944,4674.9917
Mukinbudin,3533.2947,3520.5142,3506.4268,3490.6108,3473.1326
Northam,10974.76,11106.095,11226.524,11336.755,11436.655
Toodyay,4556.3945,4577.2944,4593.029,4604.3955,4612.082
York-Beverley,5095.4785,5119.527,5139.867,5156.9614,5171.1616
Brookton,3703.689,3673.889,3644.0046,3614.6025,3585.8389
Kulin,4719.357,4712.072,4702.002,4689.565,4675.1157
Murray,3111.4893,3246.369,3378.5354,3506.3682,3627.0767
Narrogin,4880.006,4867.3755,4852.1,4834.9175,4815.93
Wagin,5031.972,5051.0967,5066.1675,5077.7124,5086.069
Bridgewater-Gagebrook,7607.025,7598.5015,7588.995,7578.452,7567.003
Brighton-Pontville,4923.728,4988.1587,5033.769,5069.992,5101.755
OldBeach-Otago,3839.1147,3877.1821,3906.842,3928.7356,3942.895
Bellerive-Rosny,5986.7964,6005.98,6022.0728,6035.255,6045.822
Cambridge,7404.1006,7457.76,7507.1357,7551.998,7592.4614
GeilstonBay-Risdon,3241.6565,3244.5522,3242.579,3236.6262,3227.6057
Howrah-Tranmere,10017.186,10211.931,10391.282,10555.605,10705.464
Lindisfarne-RoseBay,6903.0547,6923.44,6942.972,6961.691,6979.757
Mornington-Warrane,4692.141,4709.81,4722.4316,4731.094,4736.097
RisdonVale,2950.2874,2928.2769,2910.4714,2896.6133,2886.1667
Rokeby,5606.4497,5667.1484,5724.866,5779.4746,5830.87
SouthArm,4183.379,4200.783,4212.0776,4218.0264,4219.406
AustinsFerry-Granton,3818.707,3848.3403,3869.966,3883.9211,3890.7205
Berriedale-Chigwell,5453.03,5488.518,5520.4805,5549.366,5575.5767
Claremont(Tas.),7789.065,7787.469,7783.428,7777.158,7769.1675
DerwentPark-Lutana,4252.3887,4258.185,4260.351,4259.271,4255.642
Glenorchy,10716.237,10747.665,10775.757,10800.5205,10822.959
Montrose-Rosetta,4595.3877,4567.597,4539.219,4510.955,4483.23
Moonah,5310.393,5345.9253,5378.3975,5408.301,5435.836
NewNorfolk,6412.4937,6409.297,6405.635,6401.5513,6396.956
WestMoonah,3872.6826,3872.779,3868.4617,3860.0522,3848.086
Kingston-Huntingfield,11073.978,11199.708,11311.413,11410.739,11499.333
KingstonBeach-BlackmansBay,10056.805,10140.386,10218.5625,10291.015,10357.561
Margate-Snug,7484.7188,7738.3926,7981.3066,8211.854,8428.732
Taroona-BonnetHill,3634.5203,3651.7983,3661.731,3665.0352,3662.5442
Hobart,7898.7617,7989.779,8072.7026,8147.4863,8214.324
LenahValley-MountStuart,8332.4795,8287.314,8243.739,8201.845,8161.6685
MountNelson-Dynnyrne,4563.918,4596.828,4623.489,4644.2725,4659.8535
NewTown,6077.744,6069.7666,6060.4863,6050.1143,6038.789
SandyBay,11887.393,11992.212,12088.746,12176.96,12257.266
SouthHobart-FernTree,6057.156,6066.0923,6072.925,6077.8,6080.7656
WestHobart,5957.718,5941.6797,5925.1045,5908.101,5890.5615
DodgesFerry-Lewisham,7239.4,7315.7017,7389.0005,7458.6616,7523.976
Sorell-Richmond,7964.827,8069.1226,8163.866,8249.119,8325.173
Invermay,3251.0786,3241.3772,3230.0166,3217.487,3204.1704
KingsMeadows-Punchbowl,3966.801,3973.3135,3974.6848,3971.3176,3963.6665
Launceston,5520.1377,5542.1113,5561.829,5579.5273,5595.477
Legana,3946.4775,4034.09,4113.284,4183.8633,4244.916
Mowbray,3983.0542,4026.9348,4062.881,4091.3003,4113.037
Newnham-Mayfield,8991.128,9047.181,9097.0205,9141.369,9180.911
Newstead,5207.388,5209.4644,5209.7505,5208.492,5205.8374
Norwood(Tas.),3931.9688,3920.173,3905.4077,3887.981,3868.1863
ProspectVale-Blackstone,6583.6606,6595.1094,6606.0454,6616.171,6625.916
Ravenswood,4108.507,4090.9246,4072.756,4053.8962,4034.242
Riverside,6444.604,6506.8594,6566.5947,6623.765,6678.776
SouthLaunceston,4712.5596,4727.9443,4738.71,4745.3916,4748.41
Summerhill-Prospect,4807.442,4834.692,4856.216,4872.629,4884.5527
Trevallyn,4879.1567,4884.766,4886.808,4885.6104,4881.5205
Waverley-StLeonards,3681.292,3715.2678,3741.5366,3760.2908,3772.1025
WestLaunceston,4210.884,4193.126,4175.9033,4159.1294,4142.7095
Youngtown-Relbia,4908.101,4923.778,4937.0073,4946.921,4953.4062
BeautyPoint-Beaconsfield,3878.0415,3866.6836,3852.297,3835.3108,3815.9954
Deloraine,5778.679,5771.624,5763.801,5755.0337,5745.398
Grindelwald-Lanena,5821.3687,5841.079,5858.748,5874.043,5886.93
Hadspen-Carrick,3316.1125,3316.2642,3311.0913,3301.6318,3288.9785
Westbury,4113.7686,4122.341,4127.3994,4129.2163,4128.068
Dilston-Lilydale,4087.9924,4105.1465,4117.3022,4124.8076,4128.14
GeorgeTown,6908.0503,6902.2715,6895.944,6888.8887,6881.5107
Longford,3892.9287,3869.6577,3844.5012,3817.6853,3789.6975
NorthernMidlands,3756.6636,3745.2483,3731.0015,3714.3796,3695.8542
Perth-Evandale,4988.139,5039.2827,5084.836,5125.5547,5161.872
Scottsdale-Bridport,7908.4224,7850.9844,7795.739,7742.916,7692.2744
StHelens-Scamander,6475.907,6501.4365,6526.0415,6549.6333,6571.764
CentralHighlands,2258.0127,2257.024,2255.9004,2254.6094,2253.3325
DerwentValley,3272.2488,3287.3794,3294.2627,3294.012,3288.1636
SouthernMidlands,6320.6514,6353.4907,6384.202,6412.9688,6440.2793
BrunyIsland-Kettering,2989.7412,3019.8616,3043.4216,3060.0815,3069.7969
Cygnet,4173.2676,4220.0933,4258.628,4289.108,4311.916
Geeveston-Dover,3661.363,3671.0378,3673.5303,3669.9795,3661.3533
Huonville-Franklin,8273.252,8393.524,8502.143,8599.657,8687.076
Forestier-Tasman,2454.585,2463.8083,2470.4248,2475.1406,2478.4497
Triabunna-Bicheno,4369.0684,4346.241,4325.034,4305.8364,4288.463
Acton-UpperBurnie,3440.9915,3431.6206,3419.4333,3404.7385,3388.0334
Burnie-UlverstoneRegion,5314.6377,5293.793,5272.61,5251.081,5229.0195
Burnie-Wivenhoe,3938.0967,3921.442,3902.452,3881.363,3858.3215
Parklands-Camdale,6673.432,6760.8613,6846.4062,6930.2837,7012.8525
Penguin-SulphurCreek,5171.263,5178.085,5182.8394,5185.784,5187.21
Romaine-Havenview,3662.351,3665.6997,3663.5112,3656.5845,3645.586
Somerset,4140.788,4133.004,4122.594,4110.1455,4096.1064
Ulverstone,7022.494,7009.694,6997.3145,6985.22,6973.779
WestUlverstone,4568.0806,4600.1294,4624.196,4641.682,4654.138
Wynyard,6267.655,6293.376,6317.1436,6339.042,6359.454
Devonport,14736.08,14774.613,14814.604,14855.674,14897.729
EastDevonport,5086.5034,5061.478,5035.3516,5008.09,4979.8687
Latrobe,4502.7427,4576.579,4638.2266,4687.334,4725.519
Miandetta-Don,3262.2622,3287.3833,3302.234,3307.2524,3303.777
PortSorell,5357.3403,5463.223,5563.895,5660.3037,5752.98
Quoiba-Spreyton,2941.1785,2951.3503,2957.1313,2959.0107,2957.8655
Sheffield-Railton,6380.2466,6389.5303,6398.733,6407.464,6415.7046
TurnersBeach-Forth,3212.532,3234.1094,3246.5662,3250.8442,3248.3748
KingIsland,1640.2207,1658.1339,1688.3412,1729.0575,1778.1892
NorthWest,4249.924,4254.207,4255.0938,4252.986,4248.3086
Smithton,4100.339,4080.415,4059.4275,4037.6858,4015.1912
Waratah,3891.6638,3864.422,3835.62,3805.7822,3775.4468
WestCoast(Tas.),4772.882,4673.668,4584.2153,4500.3457,4422.0864
DarwinCity,5320.7397,5583.8135,5807.5825,6005.913,6192.5234
FannieBay-TheGardens,3506.048,3489.8555,3470.4568,3448.8787,3425.977
Larrakeyah,3499.6528,3491.9395,3478.5327,3460.6726,3439.8403
Ludmilla-TheNarrows,2985.2712,2900.11,2839.5305,2798.5078,2771.925
Parap,2179.5925,2215.3726,2245.4023,2269.7056,2288.3108
StuartPark,4111.4375,4124.7866,4130.4766,4130.0693,4124.992
Woolner-Bayview-Winnellie,2905.9172,2958.0613,3009.082,3056.0974,3095.8293
Alawa,2289.5876,2288.495,2288.3667,2289.384,2291.4739
Anula,2546.1165,2531.1282,2519.0576,2509.9587,2503.7913
Berrimah,2735.9058,2773.9065,2806.6,2833.9202,2855.9827
Brinkin-Nakara,3286.855,3289.3635,3286.8394,3280.1184,3270.1216
CoconutGrove,3014.4648,3010.3645,3001.3835,2989.3135,2976.1099
Jingili,1934.6669,1937.5521,1942.1056,1947.9384,1954.5895
Karama,5138.483,5099.5474,5061.1543,5023.2417,4985.6753
Leanyer,5033.698,5015.335,4995.757,4975.23,4953.775
Lyons(NT),2663.7605,3282.4067,4040.75,4976.669,6088.7188
Malak-Marrara,5079.2266,5070.126,5059.0415,5046.2417,5031.861
Millner,2672.266,2674.5828,2673.826,2670.7024,2665.9531
Moil,2146.0408,2118.9263,2098.8901,2085.2256,2076.901
Nightcliff,3979.825,3970.994,3956.6106,3938.0676,3916.4578
RapidCreek,3466.4177,3462.9207,3452.1125,3435.516,3414.645
Tiwi,2697.9187,2698.8367,2698.5862,2697.3035,2695.054
Wagaman,2291.8281,2297.908,2302.025,2304.7266,2306.5295
Wanguri,1903.4344,1904.4279,1909.345,1917.5692,1928.254
Wulagi,2757.7537,2746.9358,2735.5056,2724.1692,2713.4048
HowardSprings,4634.919,4635.9727,4631.106,4622.812,4612.9785
HumptyDoo,8462.169,8664.84,8851.988,9024.321,9182.793
Virginia,3082.2554,3091.8228,3093.9824,3089.2444,3079.44
Weddell,3959.0332,4078.0361,4188.952,4289.6865,4378.2466
Driver,3133.706,3138.1108,3136.238,3129.2888,3118.6091
Durack-MarlowLagoon,3875.898,3834.8423,3790.4182,3745.0786,3700.7974
Gray,3550.1897,3545.4873,3536.4944,3523.846,3508.1875
Moulden,3299.521,3238.5034,3188.572,3149.4287,3119.5574
Woodroffe,3590.8977,3565.8086,3539.7522,3513.1733,3486.5208
Charles,5081.1426,5117.1143,5148.836,5176.8813,5201.7827
EastSide,5971.69,5968.962,5964.818,5959.442,5953.016
Flynn(NT),5135.052,5156.229,5174.4346,5190.174,5203.823
Larapinta,5702.365,5751.147,5797.213,5840.7256,5881.7964
MountJohns,4138.4434,4154.119,4164.4014,4169.781,4170.9507
Petermann-Simpson,2427.9805,2399.6414,2383.0613,2376.036,2376.7493
Ross,2587.2722,2590.655,2591.2139,2589.4219,2586.1282
Sandover-Plenty,4243.919,4181.038,4125.6943,4076.5222,4031.964
Tanami,3368.6458,3367.7256,3361.6624,3350.9985,3336.5713
Yuendumu-Anmatjere,2360.9055,2353.9902,2351.7708,2353.2222,2357.335
Barkly,3076.8315,3096.4133,3108.252,3112.551,3110.5742
TennantCreek,3489.8464,3463.1277,3432.4646,3400.0698,3368.009
Alligator,4918.096,4988.984,5047.763,5099.5894,5147.447
Daly,2260.5598,2279.124,2292.0364,2299.7747,2302.8325
Thamarrurr,2735.4807,2808.8584,2880.3906,2948.009,3009.7742
TiwiIslands,3041.1907,3106.0679,3161.365,3206.2883,3240.458
WestArnhem,5493.691,5583.425,5669.2,5751.3804,5829.627
Anindilyakwa,2998.0486,3034.9514,3064.9512,3087.6714,3102.6978
EastArnhem,8753.377,8861.323,8957.637,9043.7705,9120.935
Nhulunbuy,4414.3086,4334.8267,4267.092,4209.6816,4159.4463
Elsey,2371.8733,2387.745,2399.8464,2408.5125,2413.9521
Gulf,4704.448,4738.947,4764.1055,4782.646,4797.114
Katherine,10494.687,10479.35,10461.875,10443.927,10426.914
VictoriaRiver,2836.3877,2810.072,2789.9067,2775.3972,2765.8374
Aranda,2549.8447,2546.821,2544.3545,2542.5417,2541.4858
Belconnen,4986.8887,5310.6978,5604.307,5863.2026,6101.015
