,0,1,2,3,4
Penola,3105.418,3071.1614,3042.402,3018.6665,2999.4792
Tatiara,6675.96,6618.662,6563.475,6510.4165,6459.935
WattleRange,3233.4668,3198.186,3167.6802,3141.9148,3120.3457
Barmera,6559.579,6508.899,6460.105,6413.4053,6368.5625
Berri,4152.8877,4135.662,4120.4316,4106.495,4093.4553
Karoonda-Lameroo,3051.6729,3018.6218,2992.0452,2970.9846,2954.3179
Loxton,5326.6206,5318.049,5306.2563,5291.345,5273.535
LoxtonRegion,1744.1313,1737.3689,1735.076,1735.2875,1736.4548
Mannum,5919.085,5930.363,5936.649,5938.2837,5935.605
MurrayBridge,17483.78,17839.855,18159.295,18444.035,18693.969
MurrayBridgeRegion,3353.1917,3281.9055,3221.9219,3172.364,3131.688
Renmark,4495.251,4489.1978,4483.783,4479.0303,4474.933
RenmarkRegion,4858.3667,4796.366,4738.782,4685.791,4637.2104
TheCoorong,5653.501,5636.6113,5621.099,5606.6113,5592.95
Waikerie,6335.8774,6267.469,6201.4287,6137.8066,6076.6226
Augusta,4610.909,4636.9023,4657.3525,4672.414,4682.4375
Busselton,23137.145,23587.004,23970.613,24299.344,24582.955
BusseltonRegion,9115.025,9351.147,9563.104,9753.706,9923.07
MargaretRiver,7862.18,8050.243,8222.506,8379.59,8521.4
Australind-Leschenault,15727.434,16123.767,16469.43,16771.219,17036.912
Bunbury,17917.088,17990.652,18055.758,18113.035,18163.045
Capel,4987.2905,5096.1807,5191.16,5273.587,5345.1963
CollegeGrove-CareyPark,6845.5444,6935.0796,7015.461,7087.435,7151.3706
Collie,9440.163,9515.407,9575.825,9622.111,9654.269
Dardanup,3127.008,3166.3838,3197.2744,3220.6821,3237.6592
Eaton-PelicanPoint,10870.545,11102.176,11310.198,11497.188,11666.511
Gelorup-Dalyellup-Stratham,10952.399,11634.101,12272.128,12853.245,13371.749
Harvey,8706.524,8784.083,8848.279,8899.979,8939.348
Koombana,7254.748,7346.3813,7426.1826,7495.3467,7554.6167
Waroona,3744.001,3761.028,3772.3394,3778.2112,3779.178
Bridgetown-BoyupBrook,6126.64,6197.947,6261.178,6317.226,6366.742
Donnybrook-Balingup,5563.943,5651.2285,5727.3135,5795.446,5854.9346
Manjimup,5522.8145,5461.5996,5401.099,5341.389,5282.6235
Pemberton,5171.3213,5163.152,5150.85,5134.738,5115.075
Dawesville-Bouvard,6075.567,6294.13,6504.7876,6705.6226,6893.911
Falcon-Wannanup,8256.288,8644.615,9011.448,9353.405,9668.903
Greenfields,10461.801,10506.514,10534.902,10548.61,10548.602
HallsHead-Erskine,18507.78,18894.41,19227.936,19516.58,19767.027
Mandurah,9372.025,9633.386,9876.454,10098.34,10296.861
Mandurah-East,5172.6426,5187.6875,5196.82,5200.6577,5199.5513
Mandurah-North,14304.953,15381.089,16350.012,17202.148,17939.889
Mandurah-South,10031.246,10284.513,10515.985,10725.638,10912.94
Pinjarra,8562.304,8789.92,8990.178,9165.611,9319.565
CityBeach,6891.8213,6954.3467,7009.7896,7058.5396,7100.797
Claremont(WA),8240.758,8344.498,8436.972,8518.367,8587.575
Cottesloe,8124.629,8212.168,8288.961,8355.425,8411.452
Floreat,7742.4927,7789.1455,7827.145,7857.178,7879.4673
MosmanPark-PeppermintGrove,10855.781,10870.752,10871.457,10859.057,10834.61
Nedlands-Dalkeith-Crawley,18994.719,19116.32,19223.69,19316.727,19394.918
Swanbourne-MountClaremont,8493.548,8511.65,8522.245,8525.511,8521.454
MountHawthorn-Leederville,11167.49,11376.6875,11568.203,11743.218,11900.86
MountLawley-Inglewood,17601.223,17882.057,18136.41,18365.098,18566.148
NorthPerth,9279.8955,9437.528,9577.391,9700.384,9805.667
PerthCity,29042.31,29926.4,30670.396,31304.684,31860.016
Subiaco-ShentonPark,16290.398,16434.055,16558.236,16668.336,16765.92
Wembley-WestLeederville-Glendalough,18016.83,18221.95,18405.611,18569.121,18713.469
Bassendean-EdenHill-Ashfield,15420.941,15634.039,15823.875,15991.707,16139.375
Bayswater-Embleton-Bedford,22983.846,23347.238,23663.32,23937.074,24170.52
Maylands,13607.111,13921.808,14199.687,14445.321,14662.224
Morley,22077.902,22429.688,22731.28,22989.479,23209.42
Noranda,8617.624,8615.507,8606.481,8590.844,8568.768
Chidlow,4379.7695,4480.471,4570.8926,4649.1772,4715.699
GlenForrest-Darlington,7442.0894,7465.8677,7482.3613,7492.307,7496.2036
HelenaValley-Koongamia,4943.9946,5011.73,5067.474,5112.179,5147.319
Mundaring,13392.057,13496.904,13591.652,13677.051,13752.989
SwanView-Greenmount-Midvale,12788.103,12951.853,13102.7,13239.861,13362.572
Ballajura,20369.107,20409.896,20440.389,20459.914,20469.271
Beechboro,16249.644,16422.234,16573.592,16706.922,16825.275
Bullsbrook,4645.3276,4682.0728,4711.092,4733.315,4749.0444
Ellenbrook,25735.957,26830.621,27712.57,28430.832,29026.203
Gidgegannup,2697.7224,2718.6045,2731.8162,2738.3594,2739.115
Hazelmere-SouthGuildford,3913.247,4022.3848,4121.146,4209.094,4288.806
Lockridge-Kiara,8613.087,8651.616,8680.234,8699.33,8709.209
MiddleSwan-HerneHill,5606.5376,5681.9834,5748.427,5808.476,5860.122
Midland-Guildford,10517.112,10890.008,11243.726,11578.717,11889.208
Stratton-JaneBrook,7073.8354,7083.5435,7089.148,7091.013,7089.1714
TheVines,5849.072,6005.886,6147.7236,6277.539,6396.3896
Craigie-Beldon,10210.744,10228.946,10235.135,10228.416,10208.906
Currambine-Kinross,14851.293,14894.895,14931.3955,14961.028,14984.483
Duncraig,16102.467,16163.633,16216.109,16259.231,16293.91
Greenwood-Warwick,14323.333,14426.093,14518.806,14599.892,14669.559
Heathridge-Connolly,11065.914,11068.73,11061.462,11043.272,11014.043
Hillarys,11568.524,11694.377,11808.797,11911.939,12004.437
Iluka-BurnsBeach,7206.9844,7714.0854,8206.754,8680.118,9127.635
Joondalup-Edgewater,14777.6875,14981.781,15168.185,15335.29,15481.218
Kingsley,13994.675,14013.762,14030.071,14042.89,14052.062
Mullaloo-Kallaroo,11917.899,12025.835,12126.029,12217.84,12301.041
OceanReef,8737.538,8762.873,8778.699,8785.14,8782.7
Padbury,9008.025,9108.776,9195.367,9266.409,9321.717
Sorrento-Marmion,10362.652,10488.057,10597.611,10689.819,10763.89
Woodvale,9776.69,9739.566,9693.508,9639.408,9576.877
Balcatta-Hamersley,16024.482,16165.559,16287.671,16395.342,16489.979
Balga-Mirrabooka,19806.414,20326.18,20780.975,21175.1,21512.232
Dianella,25135.424,25375.627,25586.277,25770.576,25928.633
Innaloo-Doubleview,16700.656,17119.553,17494.27,17827.564,18122.666
Karrinyup-Gwelup-Carine,20432.621,20648.064,20831.043,20986.238,21115.68
Nollamara-Westminster,17011.412,17803.979,18504.633,19117.137,19645.57
Scarborough,15886.054,16194.338,16469.148,16713.85,16930.428
Stirling-OsbornePark,14337.2,14603.644,14829.48,15025.945,15198.275
Trigg-NorthBeach-WatermansBay,7572.7134,7656.4546,7730.652,7795.0103,7849.5605
TuartHill-Joondanna,12281.817,12507.101,12708.635,12889.008,13050.593
WembleyDowns-Churchlands-Woodlands,13594.188,13739.652,13869.158,13984.718,14087.434
Yokine-Coolbinia-Menora,15968.426,16150.676,16314.418,16459.506,16586.713
AlexanderHeights-Koondoola,12370.584,12415.754,12457.424,12495.172,12528.851
Butler-Merriwa-Ridgewood,21397.637,22393.254,23219.75,23912.395,24496.287
Carramar,12848.951,13782.702,14630.289,15380.364,16033.933
Clarkson,12909.935,13455.307,13923.06,14326.736,14676.339
Girrawheen,8880.859,8960.828,9028.644,9083.119,9123.654
Madeley-Darch-Landsdale,21032.69,21846.87,22510.297,23054.312,23506.605
Marangaroo,11269.733,11315.273,11349.603,11373.714,11388.332
Mindarie-QuinnsRocks-Jindalee,18835.986,19157.744,19432.748,19671.385,19877.982
Tapping-Ashby-Sinagra,13892.561,14471.968,14948.763,15348.627,15688.963
Wanneroo,25226.021,26079.086,26822.244,27464.941,28016.793
Yanchep,8329.117,8875.199,9396.421,9888.503,10350.833
Armadale-Wungong-Brookdale,17532.44,18031.184,18481.385,18878.809,19224.139
Camillo-ChampionLakes,5631.597,5729.645,5819.0425,5897.4385,5964.469
Forrestdale-Harrisdale-PiaraWaters,9479.185,11285.56,13033.433,14706.396,16269.352
Kelmscott,10925.24,11174.111,11405.99,11620.261,11815.43
MountNasura-MountRichon-Bedfordale,7834.105,7957.622,8070.3643,8172.0474,8261.932
Roleystone,7414.483,7594.2754,7761.3984,7915.586,8056.596
SevilleGrove,9944.724,10207.539,10440.266,10647.112,10830.812
Belmont-Ascot-Redcliffe,14547.251,14924.753,15261.296,15560.073,15823.608
EastVictoriaPark-Carlisle,16463.527,16840.453,17177.664,17479.35,17747.576
Rivervale-Kewdale-Cloverdale,23803.129,24326.873,24783.834,25180.336,25522.592
VictoriaPark-Lathlain-Burswood,15071.426,15483.955,15845.875,16163.675,16442.75
Bentley-Wilson-StJames,21312.613,21645.19,21933.922,22180.645,22388.848
CanningVale-West,10794.524,10848.855,10884.895,10906.427,10914.373
Cannington-QueensPark,16684.66,17405.76,18039.883,18592.865,19070.244
Parkwood-Ferndale-Lynwood,14414.815,14492.851,14560.893,14619.804,14670.303
Riverton-Shelley-Rossmoyne,14251.611,14481.572,14687.458,14870.972,15032.959
Willetton,18466.865,18545.916,18615.332,18676.566,18730.275
Beckenham-Kenwick-Langford,18934.533,19235.602,19499.682,19729.248,19926.262
CanningVale-East,22801.012,23776.45,24603.572,25297.76,25876.568
Gosnells,20551.164,20925.447,21248.234,21526.002,21761.816
Huntingdale-SouthernRiver,15714.923,16087.834,16401.797,16669.15,16903.871
Maddington-OrangeGrove-Martin,12708.8,12936.238,13142.151,13326.744,13491.665
Thornlie,24449.229,24541.178,24619.232,24683.727,24734.08
Forrestfield-WattleGrove,17220.56,17548.285,17836.848,18092.05,18318.871
HighWycombe,12530.918,12691.616,12832.951,12957.994,13069.837
Kalamunda-MaidaVale-GooseberryHill,15518.961,15655.709,15777.415,15883.502,15975.198
Lesmurdie-Bickley-Carmel,12032.429,12134.013,12227.793,12313.825,12391.748
Byford,9596.277,10659.381,11721.821,12742.272,13689.572
Mundijong,5992.614,6054.141,6105.639,6148.7295,6184.8755
Serpentine-Jarrahdale,4211.643,4256.619,4296.2373,4331.991,4364.0044
Como,14588.476,14755.415,14905.751,15040.659,15158.619
Manning-Waterford,11846.222,11961.66,12065.711,12159.99,12245.031
SouthPerth-Kensington,17784.984,17935.984,18074.363,18200.674,18312.008
Banjup,15806.866,16585.81,17253.592,17822.852,18305.654
Beeliar,6591.0034,6863.5576,7124.587,7372.8467,7605.192
Coogee,8121.946,8214.375,8295.296,8365.368,8424.953
Coolbellup,8182.3525,8210.85,8232.406,8246.953,8254.647
HamiltonHill,10716.75,10897.75,11061.029,11206.24,11333.599
Jandakot,2727.7537,2744.2063,2754.4558,2758.9097,2758.0757
SouthLake-CockburnCentral,11962.099,12116.799,12259.568,12390.105,12508.108
Spearwood,9899.613,10008.215,10101.19,10177.771,10237.374
Success-HammondPark,12287.854,13044.299,13718.754,14315.195,14837.487
Wattleup,635.52405,640.94727,642.87054,638.859,627.88635
Yangebup,7768.8247,7964.238,8143.5103,8306.873,8454.953
EastFremantle,7584.406,7694.7197,7794.6406,7884.5425,7964.158
Fremantle,14566.4375,14768.408,14950.448,15112.53,15255.096
Fremantle-South,14773.969,15061.969,15322.097,15554.337,15759.147
Anketell-Wandi,1236.0388,1267.605,1307.9309,1361.5581,1432.8368
Calista,7946.661,8164.1226,8363.854,8546.301,8710.935
Casuarina-Wellard(East),2102.6357,2131.9954,2151.0122,2159.6304,2159.5198
HopeValley-Postans,140.3311,145.52461,145.70572,143.32617,141.24467
Parmelia-Orelia,11564.873,11727.926,11877.13,12013.098,12135.376
Applecross-Ardross,11624.9,11825.929,12009.652,12176.314,12326.468
Bateman,4044.8132,4073.038,4096.3184,4115.257,4130.0674
Bicton-Palmyra,14028.163,14225.41,14402.952,14561.372,14701.341
Booragoon,15017.119,15177.71,15320.812,15447.144,15557.504
BullCreek,8090.0874,8099.708,8103.97,8103.2036,8097.827
Leeming,11817.327,11788.811,11762.268,11735.447,11707.961
Melville,16654.86,16896.594,17114.102,17308.88,17482.396
Murdoch-Kardinya,13035.063,13130.331,13215.158,13291.137,13358.659
Willagee,5112.8564,5170.2373,5218.307,5258.3496,5290.5825
Winthrop,6682.985,6683.5615,6682.774,6680.4033,6676.4565
Baldivis,19246.543,21012.402,22524.312,23792.582,24832.092
Cooloongup,9127.398,9152.22,9166.448,9169.848,9162.115
PortKennedy,14905.673,15003.346,15089.41,15165.424,15230.576
Rockingham,16153.82,16492.115,16795.453,17066.254,17307.283
SafetyBay-Shoalwater,12100.667,12300.263,12480.373,12642.456,12787.937
Singleton-GoldenBay-SecretHarbour,17132.494,17836.936,18431.715,18936.941,19366.354
Waikiki,12784.0625,13003.639,13203.926,13384.842,13546.842
Warnbro,11849.265,11885.759,11918.3955,11946.854,11971.207
Esperance,11861.3955,11934.52,12001.032,12060.789,12114.134
EsperanceRegion,4292.617,4292.853,4292.3555,4291.4604,4290.2495
Carnarvon,5656.9395,5680.469,5701.6807,5720.6714,5737.6553
Exmouth,4142.285,4221.2856,4293.477,4359.5254,4419.0205
Boulder,8050.043,8060.339,8064.9365,8064.7515,8059.9194
Kalgoorlie,14696.931,14899.923,15081.756,15243.833,15386.38
Kalgoorlie-North,9557.75,9652.148,9730.68,9793.628,9841.241
Kambalda-Coolgardie-Norseman,5673.7217,5735.3364,5790.849,5839.383,5879.9043
Leinster-Leonora,6113.759,6390.266,6650.8613,6898.7036,7133.692
Broome,13532.421,13725.955,13900.902,14057.3125,14196.198
Derby-WestKimberley,9016.87,9060.252,9091.21,9110.495,9118.099
HallsCreek,3904.6252,3910.8926,3913.4304,3912.568,3908.713
Kununurra,8334.135,8446.987,8546.27,8632.67,8706.143
Roebuck,2464.874,2492.521,2508.422,2515.401,2516.2444
Geraldton,12721.389,12698.199,12675.418,12653.491,12632.27
Geraldton-East,8102.594,8175.822,8238.225,8291.653,8335.676
Geraldton-North,6941.795,7184.78,7415.3604,7630.6934,7830.4927
Geraldton-South,9641.035,9811.58,9960.007,10087.883,10196.658
Irwin,3759.2815,3837.342,3907.062,3966.3665,4017.1802
Meekatharra,4403.875,4576.6396,4735.633,4878.44,5004.9146
Morawa,4620.111,4628.609,4633.402,4634.8784,4633.423
Northampton-Mullewa-Greenough,5893.944,5855.017,5820.1235,5790.1934,5765.5723
Ashburton(WA),10899.81,11529.457,12129.38,12683.392,13181.875
EastPilbara,8521.014,9170.228,9793.852,10392.245,10961.217
Karratha,17621.523,18153.955,18629.34,19046.818,19408.95
Newman,5744.5786,5789.742,5828.241,5859.797,5884.7207
PortHedland,4757.7915,4903.006,5033.136,5148.0625,5248.4395
Roebourne,6869.5073,7082.0117,7283.8975,7472.467,7645.651
SouthHedland,10006.412,10213.639,10396.497,10555.515,10692.898
Albany,14343.685,14358.637,14369.662,14377.026,14381.016
AlbanyRegion,3115.3613,3141.4294,3161.4824,3175.8914,3185.073
BayonetHead-LowerKing,4475.9272,4527.6445,4571.9165,4608.7812,4638.6855
Denmark,5486.6465,5587.1353,5672.7334,5748.4463,5816.7773
Gnowangerup,2900.6116,2883.019,2869.846,2859.4634,2850.522
Katanning,4714.817,4709.2373,4701.5474,4691.782,4680.1045
Kojonup,4325.0493,4328.2305,4332.7153,4337.669,4342.7363
LittleGrove-Elleker,3397.125,3407.0679,3411.8025,3411.9534,3408.2388
McKail-Willyung,9847.779,10005.62,10142.376,10259.06,10356.794
Plantagenet,5073.341,5102.6235,5124.157,5138.7354,5146.9014
Chittering,4666.729,4786.6064,4890.064,4978.6367,5053.7534
Cunderdin,4062.5862,4074.5776,4083.4355,4089.5796,4093.4146
Dowerin,4210.1636,4228.1885,4242.246,4252.889,4260.644
Gingin-Dandaragan,8179.388,8237.091,8284.458,8322.723,8352.716
Merredin,5233.964,5244.52,5250.4126,5251.6567,5248.4546
Moora,4771.6836,4755.933,4738.134,4719.096,4699.245
Mukinbudin,3531.5603,3517.0483,3501.3865,3484.5095,3466.6626
Northam,10962.138,11071.866,11165.954,11244.898,11309.397
Toodyay,4558.757,4583.0264,4602.049,4616.175,4625.8364
York-Beverley,5092.3564,5110.018,5120.815,5125.498,5124.6255
Brookton,3704.971,3676.1077,3646.3254,3616.065,3585.8887
Kulin,4725.72,4726.1387,4723.619,4718.132,4709.8833
Murray,3094.5552,3200.0671,3292.8054,3374.097,3445.1794
Narrogin,4882.8384,4872.724,4859.438,4843.275,4824.4443
Wagin,5030.6167,5045.9575,5054.1606,5055.7827,5051.583
Bridgewater-Gagebrook,7602.4785,7585.9595,7564.443,7538.4463,7508.5757
Brighton-Pontville,4930.585,5010.997,5076.6763,5129.9453,5173.054
OldBeach-Otago,3844.2744,3889.1692,3925.6506,3955.1213,3978.2808
Bellerive-Rosny,5982.8813,5995.5947,6003.239,6006.1865,6004.801
Cambridge,7400.894,7446.289,7482.895,7511.563,7532.867
GeilstonBay-Risdon,3244.6042,3251.932,3254.8025,3253.9626,3250.1213
Howrah-Tranmere,10006.835,10187.206,10347.074,10485.67,10603.639
Lindisfarne-RoseBay,6898.537,6911.2017,6920.069,6925.43,6927.5527
Mornington-Warrane,4691.3765,4708.6025,4720.0845,4726.2573,4727.9
RisdonVale,2951.347,2930.5417,2913.5146,2899.5876,2888.0205
Rokeby,5602.083,5653.1265,5697.4463,5736.3115,5770.785
SouthArm,4184.6157,4204.434,4219.805,4231.279,4239.316
AustinsFerry-Granton,3822.5435,3858.203,3886.596,3908.707,3925.0593
Berriedale-Chigwell,5452.233,5486.316,5515.7324,5540.4844,5560.4897
Claremont(Tas.),7786.51,7779.819,7767.5073,7750.01,7727.7354
DerwentPark-Lutana,4253.092,4260.3745,4265.2573,4268.11,4269.2725
Glenorchy,10704.555,10713.615,10708.12,10689.321,10658.65
Montrose-Rosetta,4597.016,4572.831,4549.6875,4528.294,4509.0513
Moonah,5307.764,5337.9204,5362.6772,5382.558,5398.0977
NewNorfolk,6413.4756,6410.8115,6406.6187,6401.1323,6394.4233
WestMoonah,3873.4792,3875.3298,3873.8403,3869.4346,3862.4775
Kingston-Huntingfield,11074.555,11197.989,11302.489,11391.001,11465.888
KingstonBeach-BlackmansBay,10042.038,10099.199,10141.026,10167.993,10180.849
Margate-Snug,7472.4966,7708.6353,7929.347,8133.6484,8320.228
Taroona-BonnetHill,3636.2888,3656.4827,3670.082,3677.5383,3679.7336
Hobart,7892.09,7971.0947,8041.962,8104.344,8157.6094
LenahValley-MountStuart,8331.361,8282.494,8230.992,8178.0283,8124.3574
MountNelson-Dynnyrne,4566.809,4603.493,4633.656,4657.314,4674.9814
NewTown,6077.2886,6066.71,6052.8916,6036.2476,6017.1343
SandyBay,11886.075,11988.51,12080.3955,12162.809,12237.178
SouthHobart-FernTree,6054.2354,6057.762,6056.845,6051.92,6043.4443
WestHobart,5957.0254,5938.0845,5916.9624,5894.8564,5872.7163
DodgesFerry-Lewisham,7232.3286,7294.432,7347.0986,7391.3335,7427.7036
Sorell-Richmond,7963.0913,8065.186,8156.0576,8235.73,8304.769
Invermay,3252.8098,3245.7676,3237.4058,3227.9924,3217.7961
KingsMeadows-Punchbowl,3967.6157,3975.742,3979.9897,3980.8796,3978.6975
Launceston,5517.468,5534.8457,5548.4644,5558.977,5566.9033
Legana,3947.3364,4032.7861,4108.907,4176.4463,4235.294
Mowbray,3981.189,4024.2456,4060.7124,4091.2102,4116.5596
Newnham-Mayfield,8982.459,9025.45,9056.143,9074.437,9081.454
Newstead,5201.878,5194.1953,5182.3,5166.6704,5147.5767
Norwood(Tas.),3933.4563,3924.3093,3913.3486,3900.8594,3887.0452
ProspectVale-Blackstone,6586.459,6599.504,6609.3027,6616.5264,6621.8
Ravenswood,4110.512,4096.57,4083.0852,4069.9414,4056.933
Riverside,6441.743,6497.365,6547.288,6591.97,6631.8613
SouthLaunceston,4713.771,4730.8027,4742.5776,4749.276,4751.3105
Summerhill-Prospect,4811.514,4842.451,4865.795,4881.673,4890.5728
Trevallyn,4876.0845,4876.1943,4871.0947,4861.767,4848.8438
Waverley-StLeonards,3684.9019,3725.2485,3759.465,3786.593,3807.1052
WestLaunceston,4212.1753,4195.998,4180.635,4166.1587,4152.417
Youngtown-Relbia,4904.5107,4910.531,4909.3916,4902.7554,4892.115
BeautyPoint-Beaconsfield,3880.844,3873.9563,3864.947,3854.0283,3841.4287
Deloraine,5782.293,5781.194,5780.926,5781.427,5782.6
Grindelwald-Lanena,5818.847,5833.8257,5845.1694,5853.075,5857.7896
Hadspen-Carrick,3319.8447,3325.553,3326.7808,3324.1218,3318.404
Westbury,4115.3057,4125.9854,4133.8174,4138.949,4141.6113
Dilston-Lilydale,4089.0547,4108.091,4123.003,4134.1387,4142.0396
GeorgeTown,6907.092,6898.776,6888.026,6875.3076,6861.085
Longford,3896.2915,3878.0771,3858.8845,3839.1372,3819.2231
NorthernMidlands,3756.8298,3746.2922,3733.5496,3718.9075,3702.7117
Perth-Evandale,4988.3726,5038.1353,5079.231,5111.795,5136.115
Scottsdale-Bridport,7904.837,7840.119,7773.3965,7704.8784,7634.7866
StHelens-Scamander,6474.1094,6496.034,6514.8364,6530.871,6544.438
CentralHighlands,2252.6113,2242.3738,2228.9116,2213.1348,2196.0679
DerwentValley,3277.2402,3300.7197,3318.275,3330.035,3336.2722
SouthernMidlands,6320.1636,6350.8516,6376.426,6397.809,6415.9697
BrunyIsland-Kettering,2989.768,3019.784,3043.9612,3062.4001,3075.5876
Cygnet,4172.6562,4218.9966,4258.404,4292.79,4323.769
Geeveston-Dover,3664.3855,3677.1921,3683.485,3684.5242,3681.2134
Huonville-Franklin,8269.703,8383.769,8485.093,8573.55,8649.292
Forestier-Tasman,2448.8108,2448.9705,2444.9524,2438.4402,2430.4048
Triabunna-Bicheno,4375.179,4361.0947,4349.4907,4340.4434,4333.5337
Acton-UpperBurnie,3442.04,3434.2544,3424.117,3412.0781,3398.588
Burnie-UlverstoneRegion,5310.97,5283.609,5254.107,5222.6025,5189.212
Burnie-Wivenhoe,3940.4082,3927.6624,3913.7124,3898.6665,3882.6272
Parklands-Camdale,6665.025,6736.348,6800.67,6857.9814,6908.3667
Penguin-SulphurCreek,5164.9185,5160.6113,5151.3965,5138.193,5121.1655
Romaine-Havenview,3664.2546,3670.713,3672.221,3669.263,3662.3713
Somerset,4143.389,4139.5938,4134.4033,4128.4395,4122.111
Ulverstone,7021.8037,7006.2373,6988.33,6968.6284,6947.404
WestUlverstone,4569.61,4604.8496,4633.0425,4654.843,4670.938
Wynyard,6265.036,6285.153,6300.703,6312.392,6320.907
Devonport,14728.043,14747.326,14761.458,14772.452,14779.436
EastDevonport,5082.6206,5051.2446,5017.7954,4982.808,4946.8164
Latrobe,4504.347,4581.8267,4647.7036,4702.794,4747.839
Miandetta-Don,3263.1416,3290.0752,3308.5042,3320.276,3326.2886
PortSorell,5355.596,5454.2246,5542.149,5618.419,5684.114
Quoiba-Spreyton,2941.7664,2953.379,2961.5977,2966.895,2969.614
Sheffield-Railton,6385.6357,6396.768,6403.8906,6408.3154,6411.024
TurnersBeach-Forth,3215.8323,3243.2048,3264.044,3278.8887,3288.102
KingIsland,1627.5322,1623.6134,1624.1233,1627.8683,1634.2034
NorthWest,4250.6094,4256.1743,4259.454,4260.7896,4260.3877
Smithton,4103.9736,4089.6194,4075.6511,4062.0808,4048.6558
Waratah,3894.587,3872.2346,3849.605,3827.1182,3804.9558
WestCoast(Tas.),4772.3135,4670.7993,4580.4194,4502.963,4438.3384
DarwinCity,5305.1055,5552.008,5775.262,5968.7246,6143.413
FannieBay-TheGardens,3507.252,3493.6252,3477.824,3460.6987,3442.7358
Larrakeyah,3500.658,3495.7195,3487.095,3475.6724,3462.0703
Ludmilla-TheNarrows,2988.5688,2895.8025,2829.095,2782.5964,2750.7288
Parap,2173.5173,2197.2683,2209.258,2211.0925,2205.6892
StuartPark,4119.455,4145.502,4165.912,4181.5747,4193.1133
Woolner-Bayview-Winnellie,2882.1284,2894.356,2898.7642,2898.926,2896.6143
Alawa,2283.651,2272.8867,2258.9343,2242.4702,2224.3945
Anula,2543.0972,2522.2722,2502.7852,2484.9707,2468.5605
Berrimah,2723.8206,2740.3787,2746.8132,2745.9175,2739.947
Brinkin-Nakara,3288.5315,3294.0554,3295.398,3293.2246,3288.1506
CoconutGrove,3014.2048,3011.924,3007.457,3001.9036,2995.7314
Jingili,1927.6653,1919.2139,1909.6073,1899.6619,1889.9836
Karama,5135.508,5089.207,5042.0596,4994.9233,4948.25
Leanyer,5029.9424,5003.264,4973.8335,4942.743,4910.661
Lyons(NT),2580.9485,3032.4639,3524.8438,4014.2495,4533.524
Malak-Marrara,5075.7256,5059.8433,5039.8955,5016.814,4991.068
Millner,2668.0867,2664.3396,2657.6504,2649.1775,2639.831
Moil,2143.3896,2111.6995,2087.5928,2069.858,2056.221
Nightcliff,3985.0388,3984.6367,3980.9128,3974.76,3966.7336
RapidCreek,3469.2695,3469.0522,3463.7373,3454.93,3443.4414
Tiwi,2696.8748,2695.7913,2692.0728,2685.9995,2678.0596
Wagaman,2287.051,2285.099,2278.0022,2266.6433,2251.8706
Wanguri,1898.3523,1890.7024,1883.5333,1876.4602,1869.279
Wulagi,2756.16,2743.3071,2729.4663,2714.8901,2700.0168
HowardSprings,4637.8413,4643.048,4643.095,4639.97,4634.4897
HumptyDoo,8467.371,8672.784,8854.816,9015.145,9155.598
Virginia,3080.3533,3088.088,3090.452,3089.0957,3085.2527
Weddell,3956.3604,4069.407,4169.592,4259.22,4342.1196
Driver,3133.3206,3138.1704,3138.3047,3135.0867,3129.649
Durack-MarlowLagoon,3890.523,3869.5547,3847.9128,3826.254,3804.961
Gray,3551.038,3547.926,3541.197,3531.3396,3518.812
Moulden,3299.4626,3235.8567,3182.633,3138.781,3103.171
Woodroffe,3591.4248,3565.8945,3539.8823,3513.9978,3488.5398
Charles,5077.9556,5106.2095,5126.0405,5138.7144,5145.259
EastSide,5970.158,5963.509,5952.942,5939.1934,5922.918
Flynn(NT),5129.956,5139.433,5141.7075,5138.8877,5131.485
Larapinta,5701.587,5746.258,5785.125,5818.391,5845.742
MountJohns,4139.66,4157.372,4170.305,4179.2666,4184.942
Petermann-Simpson,2421.8538,2378.1372,2343.4492,2316.653,2295.5017
Ross,2582.6555,2580.2788,2575.9387,2570.929,2565.8225
Sandover-Plenty,4240.738,4176.581,4121.6333,4074.8674,4034.1873
Tanami,3367.882,3365.6929,3359.4258,3350.427,3339.5166
Yuendumu-Anmatjere,2352.6003,2332.5222,2313.3857,2294.9614,2276.6616
Barkly,3076.0708,3095.633,3109.4248,3118.1765,3122.678
TennantCreek,3495.0527,3474.812,3452.845,3430.563,3408.6335
Alligator,4919.4497,4996.203,5059.6978,5111.586,5153.2866
Daly,2251.1033,2253.669,2248.1614,2237.746,2223.7227
Thamarrurr,2723.3027,2774.4006,2814.969,2845.3962,2867.2798
TiwiIslands,3035.4214,3091.4946,3137.3635,3173.9937,3202.1074
WestArnhem,5490.114,5571.625,5640.0146,5699.501,5752.065
Anindilyakwa,2993.9912,3025.387,3049.9844,3068.4746,3081.5664
EastArnhem,8752.45,8857.6455,8946.597,9020.224,9079.4795
Nhulunbuy,4418.8525,4348.2056,4288.4053,4237.6255,4194.8916
Elsey,2360.2122,2358.1077,2349.2559,2336.874,2322.3765
Gulf,4704.553,4739.2656,4765.2427,4783.737,4795.651
Katherine,10496.077,10471.629,10432.441,10381.674,10321.718
VictoriaRiver,2839.3882,2817.101,2800.2441,2787.0784,2776.2256
Aranda,2548.2317,2542.5928,2536.9302,2531.4556,2526.1633
