,0,1,2,3,4
Tatiara,6683.227,6637.032,6599.285,6569.294,6546.517
WattleRange,3234.672,3203.0884,3178.1025,3157.8943,3141.145
Barmera,6572.3877,6541.051,6517.7256,6501.528,6491.761
Berri,4155.1094,4141.436,4129.25,4118.376,4108.6484
Karoonda-Lameroo,3054.2878,3026.4487,3006.1711,2990.751,2978.5027
Loxton,5330.2437,5328.125,5324.612,5319.8345,5313.9883
LoxtonRegion,1737.0568,1722.1824,1712.2158,1706.1832,1703.2954
Mannum,5923.75,5943.8022,5961.032,5975.6333,5987.8843
MurrayBridge,17470.623,17800.434,18079.945,18315.842,18515.797
MurrayBridgeRegion,3358.373,3294.0535,3245.5647,3208.555,3179.7646
Renmark,4500.23,4501.4067,4505.1494,4510.966,4518.4126
RenmarkRegion,4861.12,4803.139,4754.3335,4714.8584,4684.2734
TheCoorong,5654.716,5639.638,5625.2695,5611.1523,5597.353
Waikerie,6343.2095,6287.5703,6240.108,6199.779,6165.503
Augusta,4614.7603,4649.474,4682.875,4715.359,4745.9546
Busselton,23119.99,23554.53,23932.398,24263.014,24554.018
BusseltonRegion,9108.15,9334.328,9536.552,9718.313,9880.557
MargaretRiver,7857.945,8038.798,8198.397,8338.072,8458.368
Australind-Leschenault,15753.164,16184.549,16560.932,16884.76,17160.63
Bunbury,17920.568,17998.283,18067.688,18130.086,18186.639
Capel,4986.3223,5092.299,5180.689,5255.2197,5318.6367
CollegeGrove-CareyPark,6846.449,6936.155,7014.53,7082.2744,7139.982
Collie,9444.511,9529.914,9603.1875,9666.08,9719.97
Dardanup,3127.527,3169.8972,3205.8035,3235.8442,3260.534
Eaton-PelicanPoint,10865.054,11086.327,11281.486,11452.844,11602.098
Gelorup-Dalyellup-Stratham,10919.52,11547.027,12126.117,12656.872,13140.155
Harvey,8704.622,8779.948,8840.455,8887.423,8921.874
Koombana,7245.6587,7328.9326,7401.8657,7466.5264,7523.2227
Waroona,3745.7903,3767.1313,3784.7212,3799.0818,3810.6636
Bridgetown-BoyupBrook,6127.7495,6203.8276,6270.6714,6329.787,6383.6206
Donnybrook-Balingup,5559.586,5645.329,5720.903,5787.0645,5844.9424
Manjimup,5518.0,5453.5176,5396.8066,5346.7534,5302.1533
Pemberton,5175.6226,5173.8086,5170.563,5166.0444,5160.4487
Dawesville-Bouvard,6062.657,6276.445,6479.287,6673.8716,6852.181
Falcon-Wannanup,8233.402,8601.283,8934.091,9237.221,9511.915
Greenfields,10461.924,10511.8125,10550.163,10578.363,10597.355
HallsHead-Erskine,18485.129,18842.215,19144.355,19399.906,19616.775
Mandurah,9365.865,9629.334,9868.127,10081.945,10271.675
Mandurah-East,5174.453,5194.0537,5209.511,5221.446,5230.2236
Mandurah-North,14321.2705,15475.897,16541.871,17491.74,18310.787
Mandurah-South,10022.886,10272.107,10495.711,10694.5625,10869.768
Pinjarra,8539.899,8733.987,8900.921,9043.291,9164.989
CityBeach,6892.3486,6956.1353,7009.889,7054.8896,7091.723
Claremont(WA),8236.768,8338.785,8425.482,8498.325,8557.968
Cottesloe,8117.5586,8198.883,8266.641,8322.524,8367.256
Floreat,7744.1167,7794.9907,7837.0356,7871.417,7898.5957
MosmanPark-PeppermintGrove,10859.614,10882.362,10895.932,10901.256,10899.214
Nedlands-Dalkeith-Crawley,19000.523,19129.426,19241.29,19339.062,19425.041
Swanbourne-MountClaremont,8493.775,8514.39,8526.839,8531.974,8530.29
MountHawthorn-Leederville,11157.073,11353.322,11525.849,11676.347,11806.668
MountLawley-Inglewood,17592.049,17855.766,18080.223,18270.82,18433.328
NorthPerth,9277.694,9437.151,9578.801,9705.115,9816.952
PerthCity,29067.07,30030.115,30895.848,31681.945,32399.773
Subiaco-ShentonPark,16286.16,16428.797,16554.467,16665.455,16763.656
Wembley-WestLeederville-Glendalough,18005.361,18192.533,18352.564,18489.863,18608.244
Bassendean-EdenHill-Ashfield,15435.665,15670.658,15883.581,16074.077,16242.975
Bayswater-Embleton-Bedford,22989.846,23363.797,23688.273,23972.803,24223.24
Maylands,13611.629,13939.528,14237.68,14509.039,14756.403
Morley,22074.584,22423.283,22724.867,22987.059,23215.678
Noranda,8620.311,8623.115,8619.193,8609.252,8593.708
Chidlow,4381.353,4486.2744,4581.863,4668.3213,4747.387
GlenForrest-Darlington,7444.04,7473.9062,7499.4155,7520.8574,7538.4414
HelenaValley-Koongamia,4946.23,5012.803,5066.448,5108.8784,5143.8447
Mundaring,13389.622,13491.478,13580.385,13657.629,13724.101
SwanView-Greenmount-Midvale,12786.9795,12948.135,13090.783,13216.319,13325.948
Ballajura,20383.613,20445.713,20500.992,20550.973,20596.31
Beechboro,16249.262,16420.64,16570.033,16700.707,16815.234
Bullsbrook,4648.083,4695.1196,4739.3433,4779.8154,4815.895
Ellenbrook,25752.947,26918.64,27935.602,28838.145,29649.322
Gidgegannup,2696.8691,2717.5293,2730.611,2737.8909,2740.6997
Hazelmere-SouthGuildford,3910.429,4021.082,4121.314,4210.459,4290.032
Lockridge-Kiara,8613.642,8652.602,8681.345,8700.713,8711.497
MiddleSwan-HerneHill,5603.3813,5681.2954,5749.628,5809.512,5861.7905
Midland-Guildford,10492.199,10849.068,11172.35,11463.4,11723.175
Stratton-JaneBrook,7072.0166,7080.1553,7083.363,7082.4395,7077.805
TheVines,5842.317,5995.875,6131.451,6251.783,6360.7256
Craigie-Beldon,10221.944,10257.349,10283.874,10302.015,10312.165
Currambine-Kinross,14857.399,14911.635,14963.74,15014.398,15064.317
Duncraig,16118.603,16202.275,16280.196,16352.651,16420.0
Greenwood-Warwick,14332.254,14446.63,14550.421,14644.392,14729.689
Heathridge-Connolly,11071.893,11086.13,11092.214,11090.916,11082.651
Hillarys,11564.41,11683.292,11785.073,11871.212,11942.947
Iluka-BurnsBeach,7201.954,7714.688,8193.204,8633.911,9039.002
Joondalup-Edgewater,14789.893,15016.244,15226.399,15422.33,15605.89
Kingsley,13996.885,14017.682,14034.039,14046.229,14054.593
Mullaloo-Kallaroo,11914.987,12016.656,12103.335,12176.118,12235.964
OceanReef,8738.143,8765.276,8782.732,8791.466,8792.227
Padbury,9010.756,9115.138,9202.703,9275.044,9333.462
Sorrento-Marmion,10365.329,10500.163,10617.363,10717.842,10802.225
Woodvale,9790.404,9777.674,9761.6875,9742.746,9720.499
Balcatta-Hamersley,16025.196,16171.282,16301.28,16417.139,16520.504
Balga-Mirrabooka,19792.812,20286.87,20706.186,21061.785,21364.775
Dianella,25150.506,25411.598,25638.795,25841.752,26023.22
Innaloo-Doubleview,16688.201,17080.742,17414.56,17696.346,17934.207
Karrinyup-Gwelup-Carine,20432.15,20649.807,20836.84,20998.703,21139.188
Nollamara-Westminster,17004.98,17785.584,18452.219,19012.633,19481.627
Scarborough,15895.631,16213.935,16491.94,16731.758,16937.102
Stirling-OsbornePark,14347.305,14641.138,14909.219,15155.691,15384.3545
Trigg-NorthBeach-WatermansBay,7577.4453,7668.98,7747.579,7815.3374,7872.8584
TuartHill-Joondanna,12275.434,12491.734,12683.555,12853.029,13002.245
WembleyDowns-Churchlands-Woodlands,13589.537,13729.952,13854.358,13964.627,14062.143
Yokine-Coolbinia-Menora,15978.254,16171.687,16342.629,16492.53,16623.926
AlexanderHeights-Koondoola,12365.706,12401.118,12427.346,12445.137,12455.092
Butler-Merriwa-Ridgewood,21403.121,22423.33,23292.336,24035.09,24676.277
Carramar,12835.659,13778.302,14672.265,15510.34,16268.945
Clarkson,12899.849,13454.051,13958.621,14420.498,14845.505
Girrawheen,8879.783,8962.312,9029.095,9081.542,9120.365
Madeley-Darch-Landsdale,21039.744,21877.844,22585.191,23188.791,23707.959
Marangaroo,11269.004,11315.719,11351.123,11376.305,11392.015
Mindarie-QuinnsRocks-Jindalee,18820.78,19127.938,19388.479,19609.754,19798.53
Tapping-Ashby-Sinagra,13899.209,14528.302,15109.674,15644.922,16125.37
Wanneroo,25236.104,26102.986,26867.527,27547.752,28155.906
Yanchep,8313.682,8823.09,9295.667,9736.2,10142.146
Armadale-Wungong-Brookdale,17528.797,18001.4,18401.32,18736.992,19019.533
Camillo-ChampionLakes,5627.175,5728.5664,5817.8555,5896.527,5965.612
Forrestdale-Harrisdale-PiaraWaters,9220.71,10657.431,12058.918,13407.033,14708.259
Kelmscott,10920.576,11162.944,11379.319,11570.516,11737.959
MountNasura-MountRichon-Bedfordale,7834.454,7958.353,8065.5938,8157.7744,8235.592
Roleystone,7414.5107,7598.573,7764.909,7914.388,8045.7603
SevilleGrove,9934.018,10188.222,10414.795,10616.052,10793.663
Belmont-Ascot-Redcliffe,14561.966,14972.931,15356.19,15707.846,16022.32
EastVictoriaPark-Carlisle,16459.504,16826.674,17141.19,17407.943,17633.648
Rivervale-Kewdale-Cloverdale,23803.906,24328.38,24786.54,25190.133,25547.297
VictoriaPark-Lathlain-Burswood,15090.323,15543.783,15952.215,16312.905,16625.746
Bentley-Wilson-StJames,21317.53,21653.871,21943.127,22193.184,22410.064
CanningVale-West,10792.245,10850.354,10895.346,10929.329,10953.216
Cannington-QueensPark,16686.6,17400.08,18010.695,18524.754,18955.201
Parkwood-Ferndale-Lynwood,14420.362,14506.411,14584.042,14654.306,14718.2705
Riverton-Shelley-Rossmoyne,14254.98,14494.146,14712.225,14911.621,15094.551
Willetton,18467.871,18548.842,18620.75,18685.143,18743.299
Beckenham-Kenwick-Langford,18923.828,19207.283,19447.9,19652.578,19827.598
CanningVale-East,22804.84,23770.342,24593.133,25305.373,25929.12
Gosnells,20542.18,20905.305,21215.271,21480.95,21709.912
Huntingdale-SouthernRiver,15740.595,16156.072,16517.621,16829.111,17094.877
Maddington-OrangeGrove-Martin,12704.551,12924.203,13120.064,13294.136,13448.409
Thornlie,24468.424,24586.75,24689.744,24782.26,24865.518
Forrestfield-WattleGrove,17204.201,17501.654,17752.473,17964.63,18145.084
HighWycombe,12528.306,12679.971,12811.801,12926.132,13025.059
Kalamunda-MaidaVale-GooseberryHill,15538.079,15701.245,15851.728,15988.967,16113.263
Lesmurdie-Bickley-Carmel,12027.854,12120.868,12199.592,12265.135,12318.485
Byford,9533.962,10522.498,11460.136,12346.289,13178.18
Mundijong,5986.494,6044.154,6094.247,6137.4937,6174.405
Serpentine-Jarrahdale,4210.2285,4254.6875,4294.863,4332.2236,4367.8447
Como,14593.03,14773.944,14940.259,15093.626,15235.795
Manning-Waterford,11837.7705,11942.785,12031.8545,12106.686,12168.358
SouthPerth-Kensington,17784.42,17936.137,18067.121,18180.523,18279.156
Banjup,15844.131,16683.621,17415.762,18041.135,18567.342
Beeliar,6599.4155,6879.337,7139.67,7380.9272,7602.634
Coogee,8114.159,8198.069,8268.076,8325.884,8372.354
Coolbellup,8182.798,8212.299,8233.758,8247.846,8255.115
HamiltonHill,10715.474,10897.719,11058.14,11197.897,11318.069
Jandakot,2726.0774,2740.4966,2748.765,2752.025,2751.4246
SouthLake-CockburnCentral,11956.777,12103.497,12231.323,12341.783,12436.212
Spearwood,9903.482,10022.666,10126.72,10216.501,10292.53
Success-HammondPark,12255.943,12998.794,13689.6875,14330.159,14924.312
Wattleup,623.57947,613.27673,604.04346,596.0379,588.77014
Yangebup,7757.3223,7941.476,8103.76,8246.324,8369.425
EastFremantle,7586.712,7706.196,7810.652,7902.1626,7981.0356
Fremantle,14573.644,14788.475,14985.793,15167.521,15336.157
Fremantle-South,14789.205,15103.598,15397.014,15667.598,15911.148
Anketell-Wandi,1241.32,1280.6335,1329.9951,1390.1569,1460.9207
Calista,7933.453,8136.7915,8316.68,8475.31,8612.221
Casuarina-Wellard(East),2103.627,2137.06,2164.8506,2186.9011,2203.5464
HopeValley-Postans,136.73389,141.33243,143.54247,144.01668,143.61107
Parmelia-Orelia,11552.185,11703.397,11834.475,11947.802,12044.412
Applecross-Ardross,11617.358,11805.384,11970.657,12114.93,12239.967
Bateman,4043.8083,4073.4653,4099.741,4122.836,4143.2285
Bicton-Palmyra,14030.726,14232.715,14415.559,14581.116,14731.317
Booragoon,15026.68,15203.994,15369.8545,15527.0,15674.851
BullCreek,8093.306,8106.939,8114.8984,8117.6426,8115.6606
Leeming,11816.491,11783.092,11745.905,11705.126,11660.7295
Melville,16649.77,16877.732,17073.223,17240.543,17384.264
Murdoch-Kardinya,13028.828,13115.044,13188.538,13250.682,13302.489
Willagee,5104.437,5158.247,5203.4873,5241.4507,5273.2007
Winthrop,6687.9404,6697.9175,6707.266,6716.061,6724.12
Baldivis,19263.639,21056.676,22614.207,23932.15,25055.852
Cooloongup,9130.495,9164.222,9186.519,9198.518,9200.721
PortKennedy,14929.144,15061.73,15185.695,15302.681,15414.676
Rockingham,16156.456,16493.656,16785.086,17034.26,17246.219
SafetyBay-Shoalwater,12091.301,12277.965,12442.134,12585.997,12711.282
Singleton-GoldenBay-SecretHarbour,17157.951,17902.375,18532.258,19060.438,19502.838
Waikiki,12783.733,13001.694,13196.551,13370.108,13524.044
Warnbro,11844.654,11871.694,11889.679,11899.311,11901.177
Esperance,11856.254,11919.873,11971.442,12011.854,12041.963
EsperanceRegion,4294.2163,4298.0713,4303.521,4310.479,4318.912
Carnarvon,5660.9707,5690.361,5716.735,5740.094,5760.725
Exmouth,4147.245,4235.7935,4315.5347,4388.5283,4454.769
Boulder,8049.2124,8059.234,8063.9927,8064.1626,8060.2705
Kalgoorlie,14704.178,14923.847,15126.312,15313.939,15489.84
Kalgoorlie-North,9560.288,9661.857,9751.379,9829.409,9896.401
Kambalda-Coolgardie-Norseman,5674.912,5742.125,5801.124,5852.759,5897.679
Leinster-Leonora,6103.932,6362.899,6618.334,6856.951,7075.7354
Broome,13533.704,13727.912,13902.336,14058.609,14198.496
Derby-WestKimberley,9014.791,9058.114,9088.844,9108.2295,9117.076
HallsCreek,3907.2925,3919.457,3929.5881,3937.7454,3944.0803
Kununurra,8327.943,8431.231,8518.608,8591.504,8651.001
Roebuck,2467.57,2499.6824,2520.6108,2532.7144,2538.4084
Geraldton,12715.024,12681.094,12644.065,12604.165,12561.605
Geraldton-East,8094.245,8158.79,8211.508,8253.87,8286.535
Geraldton-North,6930.065,7162.0024,7375.15,7571.626,7750.3013
Geraldton-South,9637.607,9805.001,9953.233,10083.543,10197.121
Irwin,3757.8594,3833.1658,3899.3733,3957.5774,4009.259
Meekatharra,4413.3906,4605.606,4782.3926,4940.3096,5077.677
Morawa,4625.0386,4642.894,4661.7197,4681.677,4702.418
Northampton-Mullewa-Greenough,5895.1543,5861.2397,5832.9473,5809.1665,5789.149
Ashburton(WA),10864.642,11445.831,11983.367,12474.661,12920.15
EastPilbara,8503.402,9117.738,9694.159,10232.198,10730.157
Karratha,17613.184,18116.156,18540.436,18896.31,19195.742
Newman,5739.0513,5776.2534,5808.422,5836.4595,5860.828
PortHedland,4762.4443,4917.147,5051.8633,5166.7344,5263.877
Roebourne,6860.563,7066.2534,7254.2095,7428.363,7586.7065
SouthHedland,9999.849,10196.386,10369.51,10521.305,10653.435
Albany,14345.084,14362.676,14377.444,14389.705,14399.776
AlbanyRegion,3116.068,3144.6382,3168.0684,3186.7517,3201.0225
BayonetHead-LowerKing,4475.5054,4529.1675,4577.4023,4621.0054,4661.2925
Denmark,5477.9644,5569.9546,5651.0913,5722.531,5785.021
Gnowangerup,2898.8188,2879.0784,2862.6296,2848.1558,2834.941
Katanning,4722.056,4729.249,4737.785,4747.1816,4757.08
Kojonup,4324.302,4333.5664,4344.742,4357.5986,4372.312
LittleGrove-Elleker,3398.2815,3410.9375,3419.3806,3424.1091,3425.66
McKail-Willyung,9846.097,10002.556,10140.016,10259.798,10363.135
Plantagenet,5067.153,5094.5347,5116.51,5133.921,5147.336
Chittering,4665.1494,4784.9736,4891.368,4982.192,5057.9375
Cunderdin,4065.9722,4083.711,4099.411,4113.255,4125.542
Dowerin,4213.146,4238.725,4262.2266,4284.2188,4305.262
Gingin-Dandaragan,8171.296,8218.554,8255.229,8282.661,8301.798
Merredin,5236.364,5253.0674,5266.044,5275.7373,5282.477
Moora,4776.439,4770.0044,4766.009,4764.142,4764.1147
Mukinbudin,3534.053,3524.9817,3515.0842,3504.5117,3493.4004
Northam,10962.129,11073.238,11167.372,11246.071,11310.57
Toodyay,4562.036,4592.2246,4620.465,4647.724,4674.781
York-Beverley,5092.3164,5113.2285,5129.7217,5142.3535,5151.658
Brookton,3707.235,3681.9163,3659.4502,3639.4358,3621.2085
Kulin,4732.843,4745.4688,4758.1396,4770.482,4782.2495
Murray,3087.6494,3179.5369,3258.6594,3326.6611,3384.827
Narrogin,4884.325,4882.3794,4879.389,4875.5215,4871.0547
Wagin,5031.9004,5049.759,5062.5103,5071.3286,5076.936
Bridgewater-Gagebrook,7606.158,7595.885,7584.3335,7571.645,7558.214
Brighton-Pontville,4928.3247,4999.7007,5058.12,5104.1,5142.0376
OldBeach-Otago,3842.322,3884.4124,3921.2446,3953.9265,3982.6504
Bellerive-Rosny,5988.2373,6009.11,6026.8945,6041.9375,6054.536
Cambridge,7397.6396,7442.0376,7480.6216,7513.8174,7541.8765
GeilstonBay-Risdon,3245.9143,3255.7195,3261.792,3264.6025,3264.5393
Howrah-Tranmere,10008.713,10187.085,10344.311,10481.549,10600.254
Lindisfarne-RoseBay,6898.5273,6910.3506,6917.82,6921.3765,6921.4956
Mornington-Warrane,4700.346,4729.0645,4755.9956,4780.682,4802.7744
RisdonVale,2953.4844,2934.6833,2919.1257,2905.5513,2893.1096
Rokeby,5601.7617,5651.6797,5694.7476,5732.8057,5766.291
SouthArm,4185.5796,4209.178,4230.3594,4249.706,4267.762
AustinsFerry-Granton,3820.8843,3857.1746,3889.1282,3917.2979,3941.9834
Berriedale-Chigwell,5450.8955,5482.641,5508.886,5530.2573,5547.413
Claremont(Tas.),7785.9697,7778.9487,7768.0093,7753.5884,7736.3267
DerwentPark-Lutana,4256.5483,4269.5483,4282.344,4295.2397,4308.5054
Glenorchy,10710.874,10729.088,10738.677,10740.408,10735.246
Montrose-Rosetta,4603.962,4590.0176,4580.8633,4575.6733,4573.6846
Moonah,5308.208,5340.1196,5366.55,5388.1177,5405.324
NewNorfolk,6416.2163,6419.2583,6425.11,6433.849,6445.718
WestMoonah,3877.1526,3884.5027,3890.2163,3894.4607,3897.342
Kingston-Huntingfield,11072.7295,11191.7705,11292.519,11376.999,11446.888
KingstonBeach-BlackmansBay,10047.133,10113.953,10169.417,10214.258,10249.195
Margate-Snug,7470.269,7697.5566,7904.7456,8090.0454,8253.891
Taroona-BonnetHill,3637.3,3659.7405,3677.2266,3690.4636,3700.0796
Hobart,7894.3403,7976.262,8046.117,8105.051,8153.456
LenahValley-MountStuart,8330.648,8279.905,8228.742,8177.6616,8127.2534
MountNelson-Dynnyrne,4569.8286,4612.1953,4651.1953,4688.3047,4723.959
NewTown,6077.339,6068.9404,6060.997,6053.708,6046.953
SandyBay,11878.906,11967.252,12041.049,12101.626,12150.277
SouthHobart-FernTree,6056.0063,6061.8755,6066.067,6069.169,6071.3604
WestHobart,5958.3843,5942.7666,5928.89,5916.9355,5906.556
DodgesFerry-Lewisham,7226.678,7282.517,7330.393,7371.4995,7406.816
Sorell-Richmond,7958.0933,8049.312,8126.772,8191.3955,8244.3125
Invermay,3253.7563,3247.9993,3241.0862,3233.3809,3225.1604
KingsMeadows-Punchbowl,3971.1328,3985.7854,3998.086,4008.217,4016.4653
Launceston,5515.552,5530.927,5542.8975,5551.927,5558.374
Legana,3945.8354,4031.8591,4108.563,4176.413,4236.313
Mowbray,3985.0198,4032.2766,4074.1948,4111.2944,4144.0303
Newnham-Mayfield,8983.9795,9024.833,9053.4795,9070.685,9077.662
Newstead,5205.1865,5202.256,5197.951,5192.468,5186.0137
Norwood(Tas.),3936.0027,3930.2998,3924.1877,3917.8083,3911.1912
ProspectVale-Blackstone,6582.4814,6592.18,6602.8716,6614.1943,6626.1504
Ravenswood,4111.3506,4098.091,4086.2146,4075.5344,4065.8792
Riverside,6444.209,6506.6177,6565.3037,6619.7046,6669.397
SouthLaunceston,4720.759,4749.8535,4776.6025,4800.611,4821.6523
Summerhill-Prospect,4815.4834,4855.5864,4889.4453,4916.9043,4938.224
Trevallyn,4880.811,4887.456,4891.663,4893.7646,4894.004
Waverley-StLeonards,3686.1604,3727.8188,3763.092,3793.0493,3818.5781
WestLaunceston,4213.577,4200.553,4189.426,4179.8535,4171.5806
Youngtown-Relbia,4905.0874,4913.5933,4918.9204,4921.4644,4921.5513
BeautyPoint-Beaconsfield,3883.5332,3881.303,3878.348,3874.746,3870.586
Deloraine,5780.5767,5776.326,5772.67,5769.6396,5767.16
Grindelwald-Lanena,5819.258,5835.963,5850.5063,5863.1416,5874.089
Hadspen-Carrick,3321.2625,3329.4863,3334.1262,3335.6018,3334.2856
Westbury,4118.4736,4135.1533,4150.0703,4163.4062,4175.4106
Dilston-Lilydale,4091.0808,4113.933,4134.148,4152.042,4168.0
GeorgeTown,6904.443,6891.865,6878.4756,6864.489,6850.37
Longford,3897.9258,3881.585,3866.6519,3853.1152,3840.7346
NorthernMidlands,3759.7527,3754.8635,3749.2766,3743.007,3736.1743
Perth-Evandale,4989.376,5042.3745,5084.0,5117.313,5144.5166
Scottsdale-Bridport,7907.2676,7845.9346,7785.543,7726.617,7669.941
StHelens-Scamander,6478.2456,6507.1694,6536.004,6564.2983,6591.741
CentralHighlands,2255.1606,2249.4204,2242.135,2233.6677,2224.364
DerwentValley,3279.3955,3307.2144,3329.518,3346.6667,3359.1436
SouthernMidlands,6315.4526,6339.5312,6361.105,6381.1978,6400.9067
BrunyIsland-Kettering,2989.7156,3021.888,3048.781,3070.9585,3088.967
Cygnet,4172.6777,4219.6494,4261.499,4299.595,4335.2007
Geeveston-Dover,3664.7324,3678.7786,3689.014,3696.009,3700.2551
Huonville-Franklin,8263.953,8369.312,8458.815,8533.768,8595.263
Forestier-Tasman,2449.727,2451.9067,2450.4353,2446.0186,2439.2207
Triabunna-Bicheno,4376.252,4365.738,4360.7153,4360.1875,4363.4053
Acton-UpperBurnie,3443.6794,3438.4155,3431.5396,3423.3496,3414.0808
Burnie-UlverstoneRegion,5314.7256,5293.717,5273.7676,5254.887,5236.856
Burnie-Wivenhoe,3942.9968,3934.0137,3925.1118,3916.3418,3907.7012
Parklands-Camdale,6668.637,6745.192,6812.8057,6871.2163,6920.238
Penguin-SulphurCreek,5165.7773,5165.0493,5162.654,5158.8857,5153.968
Romaine-Havenview,3666.9968,3678.029,3685.6355,3690.321,3692.525
Somerset,4141.894,4138.1064,4134.833,4132.0073,4129.5674
Ulverstone,7018.1875,6997.3633,6975.4233,6952.6626,6929.5303
WestUlverstone,4572.8457,4613.291,4650.6963,4686.404,4720.874
Wynyard,6263.3374,6282.923,6299.643,6314.094,6326.6694
Devonport,14730.355,14758.709,14786.363,14813.632,14840.756
EastDevonport,5088.742,5067.181,5046.6187,5026.4546,5006.2207
Latrobe,4506.007,4584.2466,4654.948,4719.8267,4779.1587
Miandetta-Don,3261.7021,3289.3743,3311.727,3328.9426,3341.5117
PortSorell,5350.2627,5438.8994,5516.7705,5584.883,5644.288
Quoiba-Spreyton,2941.978,2955.4097,2965.8845,2974.0046,2980.2512
Sheffield-Railton,6376.256,6378.8115,6382.1357,6386.674,6392.5415
TurnersBeach-Forth,3216.8074,3247.837,3273.3796,3293.7856,3309.3013
KingIsland,1630.6674,1630.5149,1634.2635,1640.4055,1648.0266
NorthWest,4253.6865,4264.9746,4276.168,4287.5225,4299.267
Smithton,4102.757,4088.2102,4075.2334,4063.5793,4053.0088
Waratah,3896.5637,3876.8325,3859.154,3843.416,3829.3113
WestCoast(Tas.),4775.2197,4675.9614,4595.954,4532.225,4481.995
DarwinCity,5265.2236,5452.0986,5617.463,5765.1064,5895.3184
FannieBay-TheGardens,3509.012,3499.146,3488.6099,3477.5183,3465.9597
Larrakeyah,3501.8342,3500.0527,3496.124,3490.3926,3483.1965
Ludmilla-TheNarrows,2979.276,2893.921,2835.5176,2794.6787,2766.0718
Parap,2178.4683,2211.9902,2237.398,2255.7422,2268.239
StuartPark,4114.6113,4134.497,4151.9805,4167.6406,4181.6973
Woolner-Bayview-Winnellie,2883.8665,2900.916,2913.183,2921.5547,2926.7378
Alawa,2285.5613,2277.9111,2268.7239,2258.4443,2247.3472
Anula,2547.2698,2532.048,2518.4514,2505.496,2492.57
Berrimah,2723.348,2744.3142,2757.73,2764.7134,2766.5122
Brinkin-Nakara,3290.2305,3298.545,3303.291,3304.894,3303.723
CoconutGrove,3018.1477,3022.1697,3025.2263,3027.4185,3028.8584
Jingili,1929.439,1923.581,1916.5538,1908.6025,1899.9191
Karama,5137.8545,5097.73,5061.6997,5028.614,4997.258
Leanyer,5033.957,5012.4556,4990.809,4968.293,4945.404
Lyons(NT),2476.6174,2797.4238,3135.703,3465.5776,3781.6223
Malak-Marrara,5080.449,5072.2554,5063.2915,5053.4443,5042.6978
Millner,2671.3113,2673.0132,2674.0557,2674.7864,2675.278
Moil,2146.9536,2117.1602,2091.203,2068.0947,2047.2719
Nightcliff,3982.9856,3978.984,3974.3545,3969.2551,3963.6553
RapidCreek,3468.5032,3469.3386,3467.6328,3463.7292,3457.9773
Tiwi,2698.8628,2700.4421,2700.2874,2699.0469,2697.2324
Wagaman,2289.247,2291.2056,2289.6814,2285.3025,2278.6465
Wanguri,1896.2821,1885.3086,1874.3429,1863.4321,1852.5736
Wulagi,2757.475,2747.6426,2738.7236,2730.6978,2723.7102
HowardSprings,4639.088,4652.437,4667.535,4684.371,4702.319
HumptyDoo,8450.394,8629.442,8783.381,8914.064,9024.389
Virginia,3081.3147,3091.8894,3099.6975,3105.0588,3108.2456
Weddell,3951.4084,4060.071,4157.7217,4244.6895,4322.6436
Driver,3133.1738,3138.9412,3142.1667,3143.188,3142.3977
Durack-MarlowLagoon,3884.893,3857.4585,3833.6267,3813.0571,3794.8755
Gray,3552.819,3552.881,3550.5872,3546.3064,3540.3625
Moulden,3304.102,3247.1443,3204.1562,3171.2234,3145.438
Woodroffe,3592.4617,3570.7188,3551.0015,3532.8398,3515.8374
Charles,5076.2744,5103.268,5124.981,5142.115,5155.3193
EastSide,5971.4995,5967.936,5964.213,5960.64,5957.215
Flynn(NT),5126.108,5134.154,5139.3906,5142.2305,5143.0796
Larapinta,5695.5166,5731.1875,5762.15,5789.275,5813.0317
MountJohns,4140.5654,4160.177,4177.5986,4193.2295,4207.217
Petermann-Simpson,2428.57,2389.4556,2354.895,2323.6392,2295.2686
Ross,2583.418,2583.1938,2581.6772,2579.5183,2576.954
Sandover-Plenty,4239.844,4172.5117,4115.8984,4067.5278,4025.3176
Tanami,3367.273,3365.465,3361.3218,3355.2012,3347.4656
Yuendumu-Anmatjere,2352.3909,2331.463,2311.1807,2291.5923,2272.7522
Barkly,3076.9983,3098.9768,3116.6157,3130.335,3140.5432
TennantCreek,3495.3054,3477.7227,3461.175,3445.4524,3430.3467
Alligator,4920.8364,4997.253,5059.86,5109.393,5150.3755
Daly,2257.3728,2271.858,2280.9492,2285.4587,2286.1443
Thamarrurr,2717.837,2762.8176,2797.5742,2822.726,2839.8054
TiwiIslands,3034.1724,3089.1802,3136.293,3176.4578,3210.3584
WestArnhem,5484.8403,5559.8447,5625.377,5682.51,5732.645
Anindilyakwa,2995.6492,3029.9226,3058.5115,3082.078,3101.2087
EastArnhem,8746.151,8839.686,8916.207,8977.101,9023.922
Nhulunbuy,4419.827,4346.3867,4288.4204,4241.8286,4203.2734
Elsey,2367.173,2376.231,2379.9648,2379.4387,2375.4258
Gulf,4708.651,4751.808,4791.0356,4825.733,4855.5596
Katherine,10500.199,10483.945,10461.42,10433.772,10402.259
VictoriaRiver,2840.4246,2817.513,2799.1082,2783.6204,2770.1477
Aranda,2547.3206,2539.9944,2532.1006,2523.5364,2514.2288
Belconnen,4963.671,5232.258,5470.1533,5680.328,5867.0957
