,0,1,2,3,4
WattleRange,3241.186,3216.0293,3195.605,3178.929,3165.2712
Barmera,6562.8784,6517.063,6474.909,6436.027,6399.896
Berri,4154.587,4139.531,4126.5283,4115.3936,4105.9146
Karoonda-Lameroo,3059.5493,3034.4312,3013.8354,2996.4875,2981.7634
Loxton,5329.815,5326.922,5323.2397,5318.77,5313.533
LoxtonRegion,1749.8406,1751.9414,1760.6648,1773.3842,1787.9498
Mannum,5927.012,5951.6465,5974.795,5996.391,6016.529
MurrayBridge,17494.803,17860.363,18183.518,18466.957,18714.418
MurrayBridgeRegion,3361.4858,3306.252,3263.9788,3232.0234,3208.0156
Renmark,4496.2305,4491.082,4486.44,4482.331,4478.7896
RenmarkRegion,4861.147,4803.007,4749.618,4700.8154,4656.487
TheCoorong,5655.0273,5640.873,5629.0957,5619.407,5611.512
Waikerie,6336.5664,6270.7964,6210.019,6153.963,6102.3384
Augusta,4610.916,4637.8438,4660.729,4679.7925,4695.279
Busselton,23124.344,23560.207,23929.559,24242.898,24510.201
BusseltonRegion,9120.583,9367.033,9593.31,9801.193,9991.3
MargaretRiver,7880.239,8099.6973,8308.952,8504.887,8685.325
Australind-Leschenault,15728.759,16125.574,16468.156,16764.498,17021.629
Bunbury,17934.639,18037.59,18141.535,18245.385,18348.002
Capel,4988.846,5099.404,5196.499,5282.9795,5360.9736
CollegeGrove-CareyPark,6851.1426,6951.623,7047.3745,7138.8022,7226.2046
Collie,9452.565,9550.79,9641.164,9723.214,9796.807
Dardanup,3130.8057,3176.8616,3214.9438,3245.651,3268.9812
Eaton-PelicanPoint,10875.009,11115.674,11337.637,11543.372,11735.237
Gelorup-Dalyellup-Stratham,10940.713,11606.989,12233.791,12815.984,13344.179
Harvey,8712.909,8803.313,8886.118,8961.166,9028.281
Koombana,7257.6064,7358.8794,7456.962,7552.684,7646.9224
Waroona,3743.4001,3760.629,3773.3923,3782.348,3788.0154
Bridgetown-BoyupBrook,6134.058,6218.94,6298.4263,6372.4272,6441.1504
Donnybrook-Balingup,5565.7144,5661.2754,5751.3486,5836.667,5916.639
Manjimup,5517.3257,5452.9775,5393.728,5338.8423,5287.7656
Pemberton,5174.3955,5171.822,5167.156,5160.5063,5151.989
Dawesville-Bouvard,6081.339,6318.533,6546.603,6768.5327,6985.401
Falcon-Wannanup,8264.145,8680.14,9076.054,9448.918,9797.222
Greenfields,10470.279,10533.186,10589.199,10638.565,10682.261
HallsHead-Erskine,18501.076,18876.076,19194.398,19463.807,19691.85
Mandurah,9375.686,9650.004,9907.198,10145.487,10364.988
Mandurah-East,5174.786,5194.2134,5209.9927,5222.5396,5232.1743
Mandurah-North,14305.595,15408.414,16397.73,17260.24,17998.826
Mandurah-South,10031.65,10291.438,10533.804,10759.846,10969.975
Pinjarra,8562.031,8794.427,9004.763,9194.904,9367.104
CityBeach,6897.4746,6971.005,7040.8564,7107.3857,7170.9873
Claremont(WA),8248.979,8368.973,8479.782,8581.357,8673.771
Cottesloe,8132.442,8234.787,8328.701,8414.176,8491.645
Floreat,7757.9116,7832.2715,7906.313,7978.5093,8047.7744
MosmanPark-PeppermintGrove,10867.961,10906.622,10941.653,10973.575,11002.871
Nedlands-Dalkeith-Crawley,19016.254,19169.33,19312.68,19446.146,19570.285
Swanbourne-MountClaremont,8500.678,8531.512,8558.284,8581.184,8600.378
MountHawthorn-Leederville,11174.264,11397.032,11606.768,11804.342,11990.974
MountLawley-Inglewood,17616.809,17915.791,18183.322,18421.252,18632.258
NorthPerth,9287.688,9460.865,9620.566,9767.4375,9901.4375
PerthCity,29013.52,29843.12,30517.045,31069.23,31531.898
Subiaco-ShentonPark,16288.475,16434.754,16566.41,16686.19,16797.078
Wembley-WestLeederville-Glendalough,18019.986,18227.9,18412.389,18577.178,18725.758
Bassendean-EdenHill-Ashfield,15436.206,15670.668,15883.83,16076.345,16250.101
Bayswater-Embleton-Bedford,23000.818,23385.236,23720.35,24012.629,24269.314
Maylands,13616.321,13946.246,14239.915,14499.733,14729.663
Morley,22092.322,22462.377,22782.898,23059.418,23298.908
Noranda,8626.548,8638.978,8648.671,8655.651,8660.196
Chidlow,4381.3926,4483.272,4574.4224,4654.749,4723.9146
GlenForrest-Darlington,7452.7876,7496.039,7539.3945,7582.973,7627.104
HelenaValley-Koongamia,4945.876,5016.597,5076.5864,5127.2407,5170.2305
Mundaring,13402.877,13527.294,13647.025,13762.469,13873.704
SwanView-Greenmount-Midvale,12810.861,13011.714,13205.965,13390.844,13564.455
Ballajura,20394.482,20475.47,20555.885,20635.049,20712.564
Beechboro,16250.444,16426.398,16583.7,16725.408,16854.807
Bullsbrook,4646.3794,4685.041,4716.7466,4742.706,4763.5547
Ellenbrook,25697.145,26736.682,27554.22,28192.658,28693.625
Gidgegannup,2698.2932,2721.2993,2739.4614,2753.1338,2762.5474
Hazelmere-SouthGuildford,3904.9026,4006.6611,4100.878,4188.677,4270.35
Lockridge-Kiara,8620.802,8672.816,8719.126,8759.664,8794.794
MiddleSwan-HerneHill,5607.503,5692.033,5772.0073,5847.8613,5918.675
Midland-Guildford,10513.516,10896.714,11259.829,11602.462,11924.379
Stratton-JaneBrook,7078.4087,7096.62,7114.1035,7131.19,7148.071
TheVines,5860.692,6041.03,6211.6387,6373.365,6526.8906
Craigie-Beldon,10228.978,10276.246,10319.467,10358.143,10392.309
Currambine-Kinross,14860.8125,14922.644,14986.739,15053.396,15122.362
Duncraig,16129.467,16233.07,16337.994,16442.207,16544.531
Greenwood-Warwick,14350.192,14493.097,14632.244,14765.729,14892.767
Heathridge-Connolly,11085.017,11119.879,11154.746,11189.264,11223.2705
Hillarys,11580.122,11724.909,11863.27,11995.324,12121.744
Iluka-BurnsBeach,7209.7285,7745.291,8282.2705,8804.911,9303.156
Joondalup-Edgewater,14795.954,15029.471,15247.202,15448.152,15632.448
Kingsley,14014.489,14065.438,14122.302,14184.091,14250.128
Mullaloo-Kallaroo,11934.543,12069.761,12202.726,12332.567,12459.317
OceanReef,8746.481,8787.058,8822.716,8853.509,8879.752
Padbury,9021.798,9144.821,9258.554,9362.454,9456.664
Sorrento-Marmion,10374.557,10522.734,10661.958,10792.315,10913.522
Woodvale,9794.224,9787.373,9780.811,9773.797,9765.845
Balcatta-Hamersley,16033.334,16191.767,16336.56,16469.172,16591.664
Balga-Mirrabooka,19836.51,20390.018,20873.176,21287.994,21639.719
Dianella,25157.559,25432.068,25684.236,25918.844,26140.14
Innaloo-Doubleview,16707.28,17131.898,17507.422,17835.816,18121.045
Karrinyup-Gwelup-Carine,20445.316,20679.223,20883.78,21062.021,21217.908
Nollamara-Westminster,17012.05,17813.023,18512.951,19113.559,19622.625
Scarborough,15896.178,16218.037,16505.17,16759.965,16986.03
Stirling-OsbornePark,14334.084,14600.813,14829.498,15027.281,15200.447
Trigg-NorthBeach-WatermansBay,7586.722,7698.6357,7810.9956,7922.286,8029.543
TuartHill-Joondanna,12292.617,12538.8955,12768.023,12979.501,13174.083
WembleyDowns-Churchlands-Woodlands,13601.628,13761.148,13909.598,14047.635,14176.414
Yokine-Coolbinia-Menora,15982.157,16183.436,16367.415,16535.514,16689.809
AlexanderHeights-Koondoola,12384.37,12452.386,12523.733,12598.079,12675.303
Butler-Merriwa-Ridgewood,21392.598,22377.916,23182.025,23833.203,24358.02
Carramar,12845.832,13787.602,14648.482,15416.372,16086.905
Clarkson,12916.571,13481.692,13980.183,14415.365,14792.85
Girrawheen,8892.832,8993.125,9085.185,9168.575,9243.568
Madeley-Darch-Landsdale,21015.783,21808.383,22442.545,22947.25,23348.258
Marangaroo,11283.962,11354.488,11422.018,11486.64,11548.966
Mindarie-QuinnsRocks-Jindalee,18828.125,19137.178,19395.135,19611.293,19794.592
Tapping-Ashby-Sinagra,13881.5625,14455.537,14940.538,15348.748,15693.28
Wanneroo,25229.023,26066.625,26775.936,27374.0,27878.541
Yanchep,8350.531,8925.096,9474.641,9995.167,10490.901
Armadale-Wungong-Brookdale,17570.98,18112.883,18599.496,19028.293,19400.19
Camillo-ChampionLakes,5628.7993,5733.578,5833.667,5928.177,6016.903
Forrestdale-Harrisdale-PiaraWaters,9607.092,11563.094,13483.855,15332.751,17053.23
Kelmscott,10935.297,11203.443,11458.665,11700.125,11927.955
MountNasura-MountRichon-Bedfordale,7850.727,8003.463,8149.2544,8286.264,8412.574
Roleystone,7426.411,7636.407,7847.689,8055.076,8253.222
SevilleGrove,9948.979,10222.742,10472.162,10700.546,10910.774
Belmont-Ascot-Redcliffe,14555.6455,14948.375,15298.271,15607.603,15880.348
EastVictoriaPark-Carlisle,16473.768,16865.197,17213.227,17519.94,17788.812
Rivervale-Kewdale-Cloverdale,23820.447,24360.77,24829.617,25235.12,25587.566
VictoriaPark-Lathlain-Burswood,15073.006,15489.852,15855.51,16174.263,16451.844
Bentley-Wilson-StJames,21324.965,21667.041,21959.1,22208.182,22421.945
CanningVale-West,10804.552,10877.492,10940.192,10995.173,11044.775
Cannington-QueensPark,16681.926,17398.867,18022.354,18555.664,19006.775
Parkwood-Ferndale-Lynwood,14437.154,14549.593,14659.282,14765.128,14867.255
Riverton-Shelley-Rossmoyne,14261.274,14506.762,14730.191,14932.504,15115.512
Willetton,18485.066,18593.521,18699.451,18802.076,18901.459
Beckenham-Kenwick-Langford,18946.709,19262.467,19539.125,19779.578,19988.16
CanningVale-East,22781.836,23705.936,24462.057,25074.47,25568.574
Gosnells,20569.457,20968.414,21315.254,21613.076,21867.254
Huntingdale-SouthernRiver,15705.508,16069.831,16376.61,16636.064,16858.053
Maddington-OrangeGrove-Martin,12724.491,12975.848,13209.744,13424.968,13621.779
Thornlie,24475.854,24610.328,24741.102,24869.865,24998.76
Forrestfield-WattleGrove,17214.344,17529.64,17802.47,18038.832,18244.115
HighWycombe,12537.702,12709.921,12869.452,13017.538,13155.514
Kalamunda-MaidaVale-GooseberryHill,15539.446,15707.237,15866.907,16017.374,16158.279
Lesmurdie-Bickley-Carmel,12046.946,12171.434,12293.241,12412.588,12529.348
Byford,9573.329,10609.71,11623.029,12592.912,13505.166
Mundijong,5998.065,6069.87,6135.936,6196.9336,6253.352
Serpentine-Jarrahdale,4215.7554,4268.062,4316.3813,4360.581,4400.976
Como,14598.638,14784.9795,14957.083,15115.96,15262.699
Manning-Waterford,11856.369,11989.858,12117.339,12239.251,12356.779
SouthPerth-Kensington,17798.197,17969.096,18127.08,18273.812,18410.79
Banjup,15802.455,16576.547,17237.525,17793.795,18257.828
Beeliar,6599.53,6889.0464,7174.4507,7456.8047,7738.6304
Coogee,8129.6724,8236.143,8333.652,8422.139,8502.195
Coolbellup,8189.0796,8229.211,8265.45,8297.746,8326.211
HamiltonHill,10728.664,10933.199,11126.253,11307.118,11476.352
Jandakot,2728.14,2746.8667,2761.174,2771.262,2777.5095
SouthLake-CockburnCentral,11977.102,12157.084,12330.471,12497.287,12657.065
Spearwood,9910.4375,10039.348,10158.119,10266.474,10364.381
Success-HammondPark,12276.506,13037.349,13730.531,14347.668,14890.074
Wattleup,627.78296,624.4491,618.8057,607.73773,587.96826
Yangebup,7782.8247,8008.634,8225.088,8429.359,8618.026
EastFremantle,7597.3735,7738.425,7879.393,8016.2646,8146.6377
Fremantle,14580.71,14804.208,15010.21,15198.912,15371.241
Fremantle-South,14794.876,15111.602,15399.448,15658.549,15890.371
Anketell-Wandi,1238.584,1275.1818,1324.392,1391.1514,1481.68
Calista,7960.383,8204.64,8437.041,8653.419,8852.875
Casuarina-Wellard(East),2099.2273,2123.6846,2136.6438,2138.0244,2128.251
HopeValley-Postans,149.41379,165.34183,173.54213,171.66711,161.97092
Parmelia-Orelia,11576.312,11759.736,11934.802,12100.78,12257.935
Applecross-Ardross,11634.003,11851.135,12057.847,12253.331,12438.73
Bateman,4048.3784,4083.346,4115.6006,4145.7236,4173.9375
Bicton-Palmyra,14043.326,14262.91,14465.757,14651.823,14822.018
Booragoon,15032.369,15217.05,15389.247,15548.971,15696.521
BullCreek,8099.704,8124.5034,8147.2383,8167.5693,8185.428
Leeming,11834.999,11832.934,11839.084,11852.261,11871.721
Melville,16667.332,16924.871,17158.715,17370.318,17561.926
Murdoch-Kardinya,13051.336,13173.991,13293.906,13410.251,13522.919
Willagee,5114.4688,5174.244,5226.21,5271.953,5312.3896
Winthrop,6686.288,6692.4805,6698.0386,6702.8813,6707.041
Baldivis,19232.672,20960.803,22422.629,23620.426,24581.346
Cooloongup,9142.894,9194.061,9240.873,9282.722,9319.593
PortKennedy,14907.731,15008.911,15098.523,15181.914,15262.238
Rockingham,16161.26,16510.082,16822.373,17100.26,17346.61
SafetyBay-Shoalwater,12112.951,12333.622,12542.553,12739.143,12922.853
Singleton-GoldenBay-SecretHarbour,17130.89,17837.373,18428.32,18917.934,19322.295
Waikiki,12800.656,13045.599,13274.089,13485.327,13679.295
Warnbro,11862.464,11920.3545,11980.767,12042.867,12106.492
Esperance,11872.017,11963.509,12054.249,12144.184,12233.066
EsperanceRegion,4294.483,4297.953,4302.446,4307.9478,4314.3804
Carnarvon,5662.022,5693.4775,5723.86,5753.4136,5782.244
Exmouth,4145.616,4232.5635,4314.2505,4390.277,4459.5054
Boulder,8057.7637,8081.444,8103.195,8122.6963,8139.907
Kalgoorlie,14707.589,14929.461,15131.177,15314.24,15480.83
Kalgoorlie-North,9567.328,9679.698,9782.071,9874.461,9957.248
Kambalda-Coolgardie-Norseman,5679.3535,5752.6313,5822.23,5887.6045,5948.3125
Leinster-Leonora,6129.346,6430.9014,6724.6953,7013.1177,7297.2397
Broome,13543.877,13753.808,13947.47,14125.409,14288.681
Derby-WestKimberley,9024.617,9081.909,9132.898,9178.023,9217.819
HallsCreek,3908.008,3919.8706,3929.583,3937.4553,3943.7444
Kununurra,8341.334,8465.254,8578.01,8680.075,8772.168
Roebuck,2470.0059,2505.6917,2531.75,2548.8777,2558.1865
Geraldton,12734.656,12735.981,12747.845,12769.785,12801.209
Geraldton-East,8107.4688,8190.994,8266.875,8335.245,8396.635
Geraldton-North,6947.021,7208.4062,7467.835,7727.0083,7985.999
Geraldton-South,9644.197,9822.481,9983.667,10129.187,10260.392
Irwin,3757.1074,3829.01,3892.0806,3947.8162,3997.3787
Meekatharra,4405.6323,4582.0303,4743.2812,4888.1772,5015.63
Morawa,4619.9385,4629.2285,4636.31,4641.3696,4644.603
Northampton-Mullewa-Greenough,5896.437,5862.3726,5832.7803,5807.705,5786.702
Ashburton(WA),10890.448,11512.454,12103.906,12657.442,13163.266
EastPilbara,8532.585,9191.888,9816.041,10409.801,10977.559
Karratha,17632.322,18169.244,18640.307,19048.691,19398.96
Newman,5743.8076,5790.752,5834.889,5876.3047,5915.1333
PortHedland,4758.474,4907.564,5040.9478,5158.5166,5262.3804
Roebourne,6875.5684,7107.2036,7335.874,7562.3584,7788.5376
SouthHedland,10007.9375,10221.264,10416.698,10595.679,10759.796
Albany,14358.127,14399.256,14446.638,14499.675,14557.564
AlbanyRegion,3115.5784,3143.6147,3166.969,3185.1592,3198.346
BayonetHead-LowerKing,4475.169,4527.2925,4573.475,4613.332,4647.319
Denmark,5486.406,5589.2485,5685.8574,5777.0063,5863.2534
Gnowangerup,2898.3074,2876.815,2858.717,2842.9775,2828.981
Katanning,4715.818,4712.427,4708.1895,4703.1274,4697.2817
Kojonup,4320.217,4319.5737,4320.6406,4323.171,4326.8994
LittleGrove-Elleker,3397.0503,3408.1084,3415.7556,3420.6616,3423.348
McKail-Willyung,9852.926,10021.09,10173.452,10311.178,10435.73
Plantagenet,5076.029,5109.4224,5136.8726,5159.306,5177.398
Chittering,4662.9424,4778.5215,4878.683,4964.638,5037.1987
Cunderdin,4066.0366,4083.8428,4100.6313,4116.606,4131.8594
Dowerin,4213.2554,4238.226,4262.1914,4285.1626,4307.2925
Gingin-Dandaragan,8183.0693,8247.839,8305.558,8356.71,8401.886
Merredin,5234.945,5248.583,5259.938,5269.0312,5275.806
Moora,4773.3804,4761.542,4749.232,4736.508,4723.5747
Mukinbudin,3535.3206,3526.0552,3516.9329,3507.738,3498.3215
Northam,10975.636,11109.5,11235.538,11354.158,11465.667
Toodyay,4560.5054,4587.455,4610.142,4629.0522,4644.565
York-Beverley,5094.5205,5116.597,5134.184,5147.7266,5157.6313
Brookton,3706.3901,3681.1958,3657.3752,3634.8982,3613.6836
Kulin,4725.7295,4727.5396,4727.8516,4726.6777,4724.043
Murray,3120.863,3268.937,3414.5747,3557.871,3698.0256
Narrogin,4884.8813,4879.0083,4871.7812,4863.365,4853.87
Wagin,5032.347,5051.589,5066.3887,5077.1187,5084.0767
Bridgewater-Gagebrook,7614.208,7618.382,7625.732,7636.1084,7649.435
Brighton-Pontville,4925.428,5000.9844,5062.5327,5112.581,5154.1797
OldBeach-Otago,3841.9663,3886.1042,3924.0432,3956.716,3985.0923
Bellerive-Rosny,5990.1855,6014.8945,6037.9326,6059.26,6078.939
Cambridge,7408.5737,7469.5503,7528.953,7587.3276,7645.5635
GeilstonBay-Risdon,3243.335,3249.4167,3251.829,3251.355,3248.6157
Howrah-Tranmere,10013.579,10204.927,10381.363,10543.475,10692.374
Lindisfarne-RoseBay,6902.795,6922.776,6941.5537,6959.1743,6975.7134
Mornington-Warrane,4693.3994,4713.911,4730.3066,4743.009,4752.454
RisdonVale,2952.2239,2931.4233,2913.6277,2898.4045,2885.3638
Rokeby,5605.836,5664.9907,5720.3286,5772.464,5821.9297
SouthArm,4189.6035,4218.186,4245.0586,4270.5493,4294.7974
AustinsFerry-Granton,3824.028,3861.39,3893.011,3919.8171,3942.5535
Berriedale-Chigwell,5453.806,5491.026,5525.456,5557.347,5587.017
Claremont(Tas.),7798.3877,7812.7344,7829.2007,7847.799,7868.6274
DerwentPark-Lutana,4257.073,4271.285,4285.408,4299.5557,4313.7856
Glenorchy,10717.636,10751.029,10780.057,10805.211,10827.475
Montrose-Rosetta,4598.782,4577.3213,4557.5366,4539.469,4523.145
Moonah,5310.424,5345.507,5376.8135,5404.811,5430.0
NewNorfolk,6413.511,6411.389,6408.8843,6406.169,6403.2754
WestMoonah,3876.254,3882.8816,3887.743,3890.9744,3892.743
Kingston-Huntingfield,11080.457,11217.323,11342.255,11457.29,11564.405
KingstonBeach-BlackmansBay,10052.606,10129.285,10198.547,10260.318,10314.782
Margate-Snug,7489.0596,7757.242,8024.4097,8281.843,8525.898
Taroona-BonnetHill,3634.1746,3651.7651,3663.3286,3669.5774,3671.2112
Hobart,7906.532,8009.6123,8108.079,8200.646,8285.891
LenahValley-MountStuart,8335.477,8294.394,8254.854,8217.322,8182.066
MountNelson-Dynnyrne,4567.917,4606.4146,4639.419,4667.374,4690.68
NewTown,6080.256,6076.075,6071.8086,6067.629,6063.71
SandyBay,11894.805,12013.122,12127.794,12238.402,12345.568
SouthHobart-FernTree,6058.6025,6070.0244,6080.325,6089.632,6098.054
WestHobart,5960.7427,5949.525,5939.667,5931.2734,5924.421
DodgesFerry-Lewisham,7237.2075,7310.322,7380.6724,7449.04,7515.952
Sorell-Richmond,7975.155,8094.587,8206.182,8308.8545,8402.111
Invermay,3253.4822,3247.6096,3240.916,3233.7065,3226.163
KingsMeadows-Punchbowl,3971.7173,3986.6895,3999.8037,4011.4312,4021.8406
Launceston,5520.682,5543.7217,5565.069,5585.0005,5603.8306
Legana,3944.805,4029.9805,4108.109,4180.4873,4247.5195
Mowbray,3984.416,4032.7065,4076.683,4117.123,4154.7363
Newnham-Mayfield,8990.895,9047.628,9097.202,9140.358,9177.728
Newstead,5205.0156,5203.8735,5200.4893,5195.1035,5187.9756
Norwood(Tas.),3936.2534,3931.8171,3926.9546,3921.6711,3915.9712
ProspectVale-Blackstone,6582.696,6592.7017,6600.6187,6606.849,6611.9556
Ravenswood,4112.2217,4100.9434,4091.189,4082.7334,4075.3943
Riverside,6443.6343,6502.8145,6557.7495,6608.458,6655.277
SouthLaunceston,4715.201,4735.036,4751.0166,4763.577,4773.083
Summerhill-Prospect,4812.775,4847.299,4876.0723,4899.2446,4917.356
Trevallyn,4879.61,4886.025,4889.265,4889.762,4887.916
Waverley-StLeonards,3680.4556,3713.598,3740.2957,3761.3882,3777.511
WestLaunceston,4214.592,4202.5425,4192.577,4184.4277,4177.797
Youngtown-Relbia,4908.0303,4921.0503,4929.543,4934.31,4935.983
BeautyPoint-Beaconsfield,3882.998,3879.611,3875.2273,3869.8984,3863.6538
Deloraine,5782.8594,5783.018,5784.9194,5788.401,5793.422
Grindelwald-Lanena,5823.0923,5845.947,5868.25,5889.923,5910.868
Hadspen-Carrick,3319.3352,3325.2314,3327.7935,3327.6353,3325.371
Westbury,4119.374,4136.787,4153.4937,4169.557,4185.051
Dilston-Lilydale,4093.0408,4119.098,4143.8047,4167.229,4189.497
GeorgeTown,6909.6797,6906.1943,6902.449,6898.564,6894.754
Longford,3897.759,3882.1736,3866.6902,3851.2249,3835.6753
NorthernMidlands,3759.3206,3752.3398,3743.9197,3734.1821,3723.2878
Perth-Evandale,4989.1484,5040.462,5083.714,5120.123,5150.6636
Scottsdale-Bridport,7914.892,7868.802,7829.0815,7795.89,7769.1226
StHelens-Scamander,6474.782,6498.022,6519.2144,6538.515,6555.858
CentralHighlands,2251.9053,2241.043,2227.1245,2211.008,2193.66
DerwentValley,3274.8992,3294.7656,3308.5947,3317.397,3322.0642
SouthernMidlands,6321.042,6354.492,6384.7446,6412.08,6436.928
BrunyIsland-Kettering,2990.7053,3022.9941,3051.0461,3075.0994,3095.2231
Cygnet,4176.8535,4231.438,4282.2954,4329.644,4373.1914
Geeveston-Dover,3661.9622,3673.8147,3680.2327,3681.9492,3679.6826
Huonville-Franklin,8277.914,8404.392,8519.962,8625.06,8720.306
Forestier-Tasman,2450.7283,2453.1975,2451.0164,2445.1528,2436.409
Triabunna-Bicheno,4374.805,4360.587,4349.0405,4340.1216,4333.574
Acton-UpperBurnie,3444.8435,3442.075,3438.8008,3435.119,3431.1792
Burnie-UlverstoneRegion,5315.125,5295.1865,5275.475,5255.9155,5236.4033
Burnie-Wivenhoe,3943.0203,3934.4363,3925.8914,3917.2944,3908.5947
Parklands-Camdale,6669.6123,6748.8857,6823.3384,6893.2266,6958.937
Penguin-SulphurCreek,5168.937,5172.0615,5172.167,5169.6455,5164.9004
Romaine-Havenview,3663.909,3670.1306,3671.8865,3669.9197,3664.9177
Somerset,4146.042,4147.353,4148.916,4150.9023,4153.408
Ulverstone,7024.3945,7014.0015,7003.786,6994.0796,6985.159
WestUlverstone,4571.5723,4609.837,4642.19,4669.3696,4691.854
Wynyard,6268.2695,6294.5225,6318.3223,6339.92,6359.6523
Devonport,14740.488,14785.334,14833.514,14885.089,14940.199
EastDevonport,5086.713,5062.2266,5037.5303,5012.751,4988.092
Latrobe,4504.1157,4582.067,4650.4346,4708.9116,4758.749
Miandetta-Don,3266.2495,3298.8972,3324.1875,3342.3416,3354.3752
PortSorell,5355.368,5456.128,5549.2837,5635.874,5717.0557
Quoiba-Spreyton,2943.8008,2958.317,2970.048,2979.4172,2986.6055
Sheffield-Railton,6380.8467,6388.6753,6394.516,6399.046,6402.769
TurnersBeach-Forth,3215.7693,3242.802,3263.1255,3277.3818,3286.3088
KingIsland,1628.874,1627.773,1633.413,1645.0825,1662.434
NorthWest,4254.9155,4268.062,4281.2354,4294.486,4307.868
Smithton,4105.3623,4093.6558,4083.3513,4074.3384,4066.4512
Waratah,3896.374,3876.5771,3857.3245,3838.411,3819.8174
WestCoast(Tas.),4773.421,4675.524,4587.7515,4509.946,4442.474
DarwinCity,5315.217,5575.49,5807.2827,6020.417,6218.2734
FannieBay-TheGardens,3509.7983,3500.076,3489.2832,3478.1038,3467.0386
Larrakeyah,3503.1533,3501.5984,3496.712,3489.4712,3480.814
Ludmilla-TheNarrows,3006.4465,2935.6914,2884.9883,2847.4834,2817.7148
Parap,2171.999,2194.498,2204.9194,2203.845,2192.3088
StuartPark,4120.0605,4148.6865,4174.2295,4197.654,4219.633
Woolner-Bayview-Winnellie,2883.1826,2896.2886,2899.1235,2898.229,2896.2097
Alawa,2282.479,2270.334,2255.9731,2240.3,2224.0437
Anula,2541.514,2516.9163,2490.911,2464.1733,2438.151
Berrimah,2732.9717,2764.6692,2788.3284,2805.5938,2817.8052
Brinkin-Nakara,3287.9836,3293.303,3295.3687,3294.8135,3292.197
CoconutGrove,3018.4697,3021.2102,3020.9634,3018.6816,3014.908
Jingili,1927.1881,1917.7472,1906.6215,1894.8633,1883.2859
Karama,5138.6753,5099.4897,5061.17,5024.1294,4988.629
Leanyer,5034.1167,5015.8115,4996.329,4976.1265,4955.513
Lyons(NT),2639.9167,3202.999,3826.6777,4528.9463,5342.808
Malak-Marrara,5079.919,5071.519,5060.9517,5048.5537,5034.6665
Millner,2671.9792,2673.369,2671.0818,2665.2434,2655.9358
Moil,2140.789,2104.8022,2075.1055,2052.4985,2036.4381
Nightcliff,3985.925,3988.4746,3989.4702,3989.4531,3988.7556
RapidCreek,3471.5034,3476.5127,3476.738,3473.3096,3467.475
Tiwi,2693.6958,2687.9944,2678.8523,2666.456,2650.8203
Wagaman,2286.2932,2282.692,2273.2317,2259.302,2242.3127
Wanguri,1897.3555,1888.7578,1881.4155,1875.3132,1870.2085
Wulagi,2757.3276,2745.112,2730.8418,2714.7532,2696.9482
HowardSprings,4639.1045,4648.7075,4654.523,4657.558,4658.618
HumptyDoo,8470.627,8683.16,8875.812,9050.227,9208.295
Virginia,3086.5798,3103.8567,3116.9011,3125.9941,3132.0322
Weddell,3972.0435,4112.637,4249.9536,4380.9614,4501.1943
Driver,3139.2996,3153.1008,3162.9412,3168.9473,3171.6035
Durack-MarlowLagoon,3886.7485,3862.3257,3837.167,3811.9802,3787.548
Gray,3551.967,3550.6113,3546.492,3540.132,3532.0874
Moulden,3310.504,3263.3284,3227.4204,3200.282,3179.8982
Woodroffe,3593.3162,3572.5918,3552.8171,3534.2979,3517.078
Charles,5079.317,5111.74,5138.292,5159.83,5177.028
EastSide,5974.668,5976.6265,5978.4883,5980.4453,5982.659
Flynn(NT),5132.1333,5148.281,5159.709,5167.1987,5171.444
Larapinta,5701.6353,5749.8184,5795.0103,5837.707,5877.872
MountJohns,4143.5654,4168.8174,4192.684,4215.3574,4237.008
Petermann-Simpson,2425.491,2388.8694,2358.7734,2333.3813,2311.9797
Ross,2584.2715,2582.8164,2577.1355,2567.9673,2555.7483
Sandover-Plenty,4237.796,4168.6816,4108.208,4054.7913,4006.978
Tanami,3371.4084,3375.8936,3377.934,3377.7927,3375.8816
Yuendumu-Anmatjere,2353.1584,2333.7258,2315.7515,2299.3057,2284.3906
Barkly,3080.4326,3107.0676,3129.294,3147.371,3161.0276
TennantCreek,3497.1575,3481.7332,3465.419,3449.6614,3435.3535
Alligator,4921.45,5001.3984,5069.1597,5126.259,5174.84
Daly,2256.528,2266.0012,2264.8787,2254.4907,2236.5166
Thamarrurr,2722.7646,2775.193,2819.1392,2856.9282,2889.6638
TiwiIslands,3045.0295,3115.947,3179.5945,3233.4265,3277.8323
WestArnhem,5491.606,5577.922,5658.486,5734.0474,5805.138
Anindilyakwa,2999.0557,3038.2437,3072.1357,3101.0664,3125.3481
EastArnhem,8755.934,8868.376,8969.064,9059.181,9139.744
Nhulunbuy,4415.804,4337.9854,4269.547,4209.7183,4157.5537
Elsey,2365.0693,2368.289,2363.2966,2351.8188,2335.3198
Gulf,4705.742,4743.7715,4775.104,4800.9155,4821.942
Katherine,10501.521,10493.358,10479.386,10461.674,10442.036
VictoriaRiver,2837.9023,2810.4143,2785.9824,2763.973,2743.6826
Aranda,2545.304,2534.2493,2520.7444,2505.1943,2487.9585
Belconnen,4965.7,5253.7695,5511.1284,5743.912,5960.6797
Bruce,7072.4404,7398.4453,7715.443,8027.791,8328.035
Charnwood,3150.2234,3144.2373,3138.1338,3131.9136,3125.6277
