,0,1,2,3,4,5,6,7,8,9
Newcastle-CooksHill,9687.973,9767.175,9847.361,9926.51,10006.911,10088.806,10172.063,10256.678,10342.703,10430.1875
Shortland-Jesmond,9670.468,9736.159,9805.05,9876.101,9949.274,10024.522,10101.778,10180.977,10262.071,10345.03
Stockton-FullertonCove,6191.5347,6228.2593,6271.2354,6319.9785,6374.204,6434.231,6500.4673,6573.3613,6652.913,6738.9966
Wallsend-ElermoreVale,18830.973,18890.459,18965.541,19053.129,19151.467,19258.764,19373.39,19494.035,19619.654,19749.402
Waratah-NorthLambton,11673.174,11706.681,11753.396,11811.894,11881.249,11960.52,12049.025,12146.27,12251.901,12366.069
Wickham-Carrington-TighesHill,7520.702,7656.6963,7790.198,7920.5728,8047.6396,8171.416,8292.031,8409.33,8523.205,8633.424
Ballina,16596.182,16621.387,16663.615,16723.217,16798.639,16887.96,16989.047,17100.35,17220.578,17347.486
BallinaRegion,15927.757,16067.5205,16209.222,16354.204,16501.826,16651.74,16803.844,16958.127,17114.502,17271.652
Bangalow,5378.3047,5417.6616,5463.046,5514.565,5572.1587,5635.856,5705.1025,5778.804,5856.2236,5936.762
BrunswickHeads-OceanShores,7890.3315,7966.0005,8044.4995,8125.4565,8208.33,8292.523,8377.539,8462.975,8548.518,8633.393
ByronBay,8849.494,8766.503,8701.054,8650.653,8614.519,8591.12,8578.937,8576.662,8583.312,8597.766
EvansHead,5256.8564,5375.8164,5494.187,5613.552,5733.959,5854.608,5974.9355,6094.968,6214.4893,6333.518
LennoxHead-SkennarsHead,7224.691,7362.1167,7498.972,7634.046,7766.732,7896.574,8023.262,8146.7627,8267.184,8384.433
Mullumbimby,7853.2964,7894.8535,7943.938,7999.3384,8060.233,8125.648,8194.725,8266.75,8341.092,8417.199
Casino,11658.586,11842.154,12019.968,12197.029,12372.648,12548.094,12723.764,12897.275,13067.538,13233.936
CasinoRegion,7061.3394,7140.6465,7225.3027,7315.49,7410.6235,7509.5493,7611.13,7714.4277,7818.6514,7923.146
Goonellabah,12689.312,12866.54,13040.616,13211.326,13377.398,13538.734,13695.623,13848.567,13998.086,14144.662
Kyogle,7644.657,7665.6543,7697.9395,7739.772,7789.8516,7846.9697,7910.0283,7978.049,8050.17,8125.5854
Lismore,16300.593,16337.167,16390.922,16458.977,16540.275,16633.701,16738.01,16851.578,16973.207,17101.975
LismoreRegion,14954.455,15092.807,15230.059,15367.183,15504.321,15641.894,15780.385,15920.267,16061.996,16205.97
Kingscliff-FingalHead,10144.029,10484.704,10795.788,11082.519,11347.901,11595.705,11829.653,12052.404,12266.586,12474.686
Murwillumbah,8026.533,8087.944,8153.4707,8222.58,8294.525,8368.685,8444.528,8521.627,8599.6455,8676.72
MurwillumbahRegion,9818.975,9951.956,10079.124,10202.626,10322.644,10439.825,10554.861,10668.345,10780.773,10892.594
Pottsville,10533.039,10708.713,10875.67,11035.483,11189.616,11339.273,11485.571,11629.628,11772.506,11915.179
TweedHeads,18232.56,18379.307,18522.305,18665.914,18810.436,18955.586,19101.104,19246.965,19393.168,19539.7
TweedHeads-South,25906.514,26130.441,26338.932,26539.426,26738.445,26936.291,27132.02,27325.588,27517.299,27707.316
Griffith(NSW),17899.9,18034.836,18172.012,18311.854,18453.107,18595.344,18738.443,18882.297,19026.781,19171.8
GriffithRegion,13378.379,13321.811,13295.833,13295.193,13316.261,13355.589,13410.123,13477.333,13555.039,13641.376
Leeton,10442.922,10451.545,10470.722,10500.173,10538.517,10584.675,10637.808,10697.211,10762.274,10832.477
Narrandera,6345.148,6297.3984,6263.959,6243.3022,6234.2573,6235.7573,6246.8604,6266.701,6294.463,6329.4146
Tumbarumba,3664.673,3682.8784,3702.653,3723.6838,3745.748,3768.6284,3792.1746,3816.408,3841.4155,3867.2927
Tumut,6237.647,6243.6226,6259.0,6282.8364,6314.227,6352.497,6397.528,6449.4136,6508.331,6574.5645
TumutRegion,4817.1704,4817.91,4825.574,4839.534,4859.2866,4884.814,4915.9707,4951.795,4991.6714,5035.1787
Cootamundra,7628.865,7643.5513,7670.6606,7707.8896,7754.0425,7807.8784,7868.22,7934.018,8004.3477,8078.409
Gundagai,3698.6018,3713.9783,3730.777,3748.8105,3767.9097,3787.9275,3808.8508,3830.736,3853.643,3878.069
Junee,5976.3286,6049.652,6126.406,6206.6475,6289.4136,6374.8193,6463.734,6557.048,6655.275,6758.267
Temora,6564.194,6567.1167,6582.5737,6609.6206,6647.2812,6695.03,6752.4795,6818.2397,6890.935,6969.589
WaggaWagga-East,15908.271,16043.922,16182.004,16324.148,16469.363,16617.154,16767.387,16920.004,17074.992,17231.219
WaggaWagga-North,3190.5676,3246.9438,3308.35,3373.6206,3441.8997,3511.9424,3582.552,3652.7832,3722.1633,3790.1345
WaggaWagga-South,20465.795,20814.39,21128.879,21417.34,21682.96,21929.906,22162.066,22382.479,22593.574,22797.332
WaggaWagga-West,12398.767,12437.3,12494.553,12568.687,12658.512,12760.802,12872.065,12989.697,13111.933,13237.399
WaggaWaggaRegion,13966.309,14015.487,14075.749,14147.724,14228.622,14316.785,14411.135,14510.787,14614.934,14722.881
Berry-KangarooValley,8003.625,8033.8296,8071.7886,8117.028,8168.284,8224.592,8285.145,8349.222,8416.191,8485.514
CallalaBay-Currarong,3367.1057,3378.2073,3395.8264,3419.3213,3447.912,3480.8052,3517.1177,3555.921,3596.5798,3638.4224
CulburraBeach,5050.532,5014.701,4991.433,4979.4863,4977.4453,4984.061,4998.3394,5019.364,5046.335,5078.508
Huskisson-Vincentia,3734.527,3751.5054,3769.5857,3788.6606,3808.7085,3829.7786,3851.9243,3875.604,3901.4336,3930.0256
NorthNowra-Bomaderry,15691.264,15676.62,15684.446,15709.364,15749.863,15804.103,15870.629,15948.138,16035.548,16131.971
Nowra,16455.725,16726.629,16983.047,17221.291,17445.016,17656.473,17857.256,18048.746,18232.393,18409.445
StGeorgesBasin-ErowalBay,12229.075,12366.077,12509.354,12657.927,12809.181,12961.161,13112.721,13262.996,13411.448,13557.814
SussexInlet-Berrara,4327.336,4377.216,4437.377,4508.0566,4585.1494,4664.1055,4741.7144,4815.692,4887.7407,4959.6045
Tomerong-Wandandian-Woollamia,3105.2598,3153.7532,3208.794,3269.6353,3334.8752,3403.5168,3474.5093,3546.5754,3618.6238,3689.9832
Ulladulla,14395.185,14456.943,14530.947,14611.76,14699.555,14793.659,14893.114,14997.064,15104.854,15215.938
UlladullaRegion,4581.1133,4601.394,4628.0396,4659.2856,4693.56,4729.4546,4765.946,4803.499,4843.3916,4886.6396
Bowral,12194.425,12338.839,12486.728,12639.65,12795.008,12950.576,13105.229,13258.168,13408.905,13557.214
HillTop-ColoVale,5585.414,5630.7236,5683.22,5741.864,5805.7383,5874.116,5946.328,6021.9595,6100.846,6182.84
Mittagong,8125.43,8153.853,8190.155,8232.959,8281.469,8334.878,8392.437,8453.496,8517.515,8584.03
MossVale-Berrima,8722.627,8725.754,8735.782,8753.807,8778.181,8807.982,8842.62,8881.561,8924.304,8970.414
Robertson-FitzroyFalls,3321.3816,3327.4092,3340.702,3360.658,3386.6604,3417.9976,3453.8284,3493.3098,3535.4536,3579.4736
SouthernHighlands,5713.1196,5710.5967,5719.2007,5737.3633,5764.394,5799.3965,5841.4717,5889.8667,5943.7646,6002.571
BaulkhamHills(East),20740.65,20847.2,20962.045,21081.963,21207.96,21339.61,21475.957,21616.271,21760.064,21906.953
BaulkhamHills(West)-BellaVista,18323.006,18508.78,18685.271,18855.531,19021.695,19184.625,19344.795,19502.725,19658.887,19813.686
CastleHill,26146.195,26306.19,26474.371,26643.104,26813.416,26986.09,27160.703,27336.553,27513.215,27690.402
Cherrybrook,25131.555,25253.297,25385.658,25526.918,25675.793,25831.016,25991.45,26156.166,26324.398,26495.494
Glenhaven,5707.033,5775.0073,5847.631,5923.9067,6003.237,6085.5034,6170.602,6257.964,6347.335,6439.6436
Kellyville,22637.066,23459.396,24165.14,24781.443,25326.531,25812.97,26251.396,26649.812,27014.475,27350.69
WestPennantHills,13030.157,13063.69,13115.056,13179.798,13256.225,13342.46,13436.632,13537.158,13642.797,13752.594
Dural-Kenthurst-WisemansFerry,20202.14,20312.951,20430.535,20554.408,20683.37,20816.555,20953.385,21093.393,21236.21,21381.537
Galston-Laughtondale,5023.06,5022.519,5030.26,5045.487,5067.298,5094.9487,5128.0337,5166.368,5209.736,5257.9595
Bilpin-Colo-StAlbans,2541.975,2545.8435,2553.7468,2565.25,2579.894,2597.201,2616.8652,2638.6235,2662.6404,2688.7158
KurrajongHeights-Ebenezer,21374.4,21514.06,21654.27,21800.8,21950.732,22102.764,22256.826,22412.969,22571.1,22731.12
PittTown-McGrathsHill,8858.222,8863.131,8875.486,8895.126,8920.881,8951.972,8987.807,9027.855,9071.632,9118.711
RouseHill-BeaumontHills,17285.97,18003.783,18616.73,19145.14,19602.887,20003.463,20358.28,20676.754,20965.844,21231.123
Blacktown(East)-KingsPark,13860.725,13993.004,14126.245,14258.083,14389.451,14520.66,14651.6875,14782.498,14913.129,15043.61
Blacktown(North)-Marayong,16392.277,16429.66,16483.996,16553.842,16637.27,16732.934,16839.193,16954.611,17078.059,17208.416
Blacktown(South),25778.252,25961.924,26146.553,26334.791,26523.17,26710.639,26897.533,27084.078,27270.16,27455.615
Doonside-Woodcroft,18543.357,18655.809,18772.861,18897.494,19026.535,19158.748,19293.662,19430.932,19570.172,19711.072
LalorPark-KingsLangley,23939.979,23936.357,23965.188,24018.986,24094.246,24188.002,24297.229,24419.334,24552.242,24694.262
SevenHills-Toongabbie,22186.482,22342.244,22497.22,22657.188,22819.38,22982.988,23148.107,23314.904,23483.393,23653.553
Glenwood,14838.404,15333.2,15771.662,16164.533,16519.57,16841.9,17136.219,17406.633,17656.48,17888.66
Parklea-KellyvilleRidge,12863.222,14123.601,15273.516,16273.7295,17118.424,17835.38,18448.258,18975.275,19431.678,19831.04
QuakersHill-AcaciaGardens,25188.059,25639.611,26047.533,26421.701,26766.29,27085.574,27383.467,27663.3,27927.707,28178.896
Riverstone-MarsdenPark,11267.871,11274.651,11295.426,11329.362,11374.71,11430.182,11494.77,11567.647,11648.135,11735.674
Bidwill-Hebersham-Emerton,18681.842,18675.43,18695.812,18738.877,18800.662,18877.916,18967.822,19068.113,19176.94,19292.79
GlendenningDeanPark,8144.1626,8174.4136,8211.569,8255.24,8304.477,8358.439,8416.41,8477.78,8542.032,8608.561
HassallGrove-Plumpton,19474.463,19686.55,19887.191,20078.268,20261.838,20439.547,20612.664,20782.195,20948.947,21113.594
LethbridgePark-Tregear,15043.19,15062.066,15096.261,15144.723,15205.132,15275.755,15355.138,15442.076,15535.598,15635.291
MountDruitt-Whalan,19834.65,20119.945,20380.066,20621.432,20847.1,21060.08,21262.95,21457.818,21646.346,21829.93
RootyHill-Minchinbury,18916.688,19175.361,19414.553,19638.57,19848.936,20048.098,20238.33,20421.48,20599.043,20772.219
Botany,8285.592,8321.858,8364.106,8411.745,8464.044,8520.335,8580.04,8641.674,8704.117,8767.441
Mascot-Eastlakes,18770.006,18948.467,19121.945,19292.748,19459.574,19622.777,19783.248,19941.654,20098.447,20253.982
Pagewood-Hillsdale-Daceyville,10606.661,10612.944,10631.212,10659.956,10698.017,10744.35,10798.07,10858.424,10924.771,10996.582
Marrickville,24577.46,24600.365,24651.174,24727.955,24823.453,24933.834,25057.06,25191.215,25334.396,25485.006
Petersham-Stanmore,18793.14,18937.762,19081.578,19227.393,19373.732,19520.271,19667.066,19814.207,19961.695,20109.541
Sydenham-Tempe-StPeters,6983.9883,7076.458,7172.8374,7273.3184,7377.4727,7484.6294,7593.6455,7703.6074,7813.766,7923.5117
Darlinghurst,10369.321,10609.956,10833.13,11042.097,11239.433,11427.217,11607.345,11781.606,11951.684,12119.477
Erskineville-Alexandria,13192.464,13596.63,13961.662,14291.497,14590.935,14865.093,15118.635,15355.438,15578.886,15791.763
Glebe-ForestLodge,16555.113,16935.824,17279.816,17589.592,17870.732,18128.02,18365.352,18586.213,18793.625,18990.072
Newtown-Camperdown-Darlington,21807.844,22170.943,22498.777,22800.172,23078.984,23339.361,23585.086,23819.238,24044.248,24262.117
PottsPoint-Woolloomooloo,19118.955,19429.521,19707.117,19961.654,20197.54,20418.264,20626.629,20825.117,21015.777,21200.242
Pyrmont-Ultimo,18603.27,19484.957,20220.7,20851.54,21395.982,21871.314,22291.672,22667.557,23007.25,23317.814
Redfern-Chippendale,17131.334,17578.41,17969.842,18319.168,18631.576,18913.354,19170.463,19407.752,19628.95,19837.018
SurryHills,16277.398,16529.805,16768.105,16993.041,17207.105,17411.504,17607.148,17794.93,17975.879,18151.006
Sydney-Haymarket-TheRocks,22927.535,23554.957,24103.703,24591.693,25029.041,25424.463,25786.066,26120.059,26430.834,26721.99
Waterloo-Beaconsfield,17996.445,18464.512,18877.05,19235.361,19554.281,19842.639,20106.19,20349.436,20576.227,20789.777
Bondi-Tamarama-Bronte,17924.533,18092.738,18254.668,18416.492,18576.02,18733.107,18888.285,19042.055,19194.697,19346.438
BondiBeach-NorthBondi,20383.535,20589.107,20784.01,20974.004,21158.232,21337.363,21512.635,21685.111,21855.541,22024.537
BondiJunction-Waverly,16072.359,16271.178,16463.582,16652.479,16837.754,17020.201,17199.283,17374.756,17546.613,17715.008
DoubleBay-BellevueHill,24167.05,24314.588,24464.342,24622.924,24787.48,24955.896,25127.607,25302.396,25479.697,25658.908
DoverHeights,10645.98,10744.541,10844.325,10945.423,11047.745,11151.468,11256.801,11363.992,11473.296,11585.006
Paddington-MoorePark,14601.191,14718.069,14833.451,14952.585,15073.699,15196.037,15319.495,15444.519,15571.378,15700.289
RoseBay-Vaucluse-WatsonsBay,12291.192,12413.229,12541.486,12678.897,12820.793,12964.602,13109.136,13253.498,13396.969,13539.168
Woollahra,7409.197,7431.3623,7465.7705,7510.747,7564.7847,7626.478,7694.5522,7767.874,7845.4565,7926.4565
Coogee-Clovelly,24134.922,24253.12,24379.44,24517.363,24664.184,24817.812,24977.162,25141.521,25310.191,25482.283
Kensington-Kingsford,25242.932,25488.262,25716.725,25949.455,26178.254,26399.184,26613.797,26823.914,27030.213,27232.986
Malabar-LaPerouse-Chifley,20388.012,20443.016,20516.316,20602.637,20700.459,20808.18,20924.12,21046.889,21175.432,21308.914
Maroubra,28909.78,29096.912,29295.936,29488.7,29675.227,29859.035,30041.45,30222.248,30401.375,30579.037
Randwick,27360.309,27431.441,27521.812,27624.484,27737.908,27860.95,27992.17,28130.086,28273.506,28421.463
Bankstown,28412.332,28883.111,29300.652,29687.146,30044.217,30373.992,30680.83,30968.717,31240.438,31498.05
BassHill-GeorgesHall,19971.455,20135.045,20294.004,20454.523,20614.03,20772.078,20929.207,21085.914,21242.492,21399.162
CondellPark,10228.507,10398.215,10560.437,10716.274,10865.91,11010.516,11151.225,11288.969,11424.62,11559.054
Greenacre-MountLewis,24221.578,24494.668,24747.16,24994.082,25233.205,25463.955,25687.77,25906.057,26119.635,26329.062
Padstow,15208.858,15257.138,15317.403,15388.09,15467.649,15554.806,15649.012,15749.787,15856.699,15969.4
Panania-Milperra-PicnicPoint,23694.5,23769.695,23867.086,23979.215,24103.145,24237.287,24380.236,24530.588,24687.17,24849.043
Revesby,14290.717,14437.485,14581.871,14724.86,14865.883,15005.107,15142.87,15279.676,15416.191,15552.94
Yagoona-Birrong,18346.459,18539.195,18721.129,18900.127,19073.957,19242.73,19407.537,19569.328,19728.71,19886.178
Belmore-Belfield,18378.414,18475.307,18580.713,18695.67,18816.695,18942.291,19071.752,19204.502,19339.973,19477.693
Canterbury(South)-Campsie,26323.062,26485.0,26649.377,26821.965,26997.416,27173.422,27350.078,27527.531,27705.47,27883.553
Kingsgrove(North)-Earlwood,22905.084,22988.166,23088.475,23203.414,23328.953,23463.152,23604.906,23753.22,23907.197,24066.104
Lakemba-WileyPark,24256.018,24420.99,24591.426,24767.924,24946.787,25126.984,25308.746,25491.936,25676.127,25861.025
Punchbowl,19009.268,19184.22,19353.617,19520.936,19684.959,19846.045,20004.895,20162.086,20317.994,20472.918
Roselands,12662.655,12810.176,12960.008,13110.368,13259.579,13407.066,13552.628,13696.184,13837.904,13977.991
Hurstville,19181.695,19453.81,19704.139,19937.205,20155.293,20361.104,20557.174,20745.506,20927.72,21105.104
Mortdale-Penshurst,21780.64,21878.81,21988.166,22106.842,22233.553,22367.113,22506.523,22650.984,22799.857,22952.629
Narwee-BeverlyHills,12092.313,12180.047,12278.507,12386.579,12504.003,12630.709,12764.261,12901.672,13041.214,13181.713
Oatley-HurstvilleGrove,11876.894,11923.061,11982.586,12053.453,12135.413,12227.783,12329.91,12441.859,12563.219,12693.45
Peakhurst-Lugarno,17412.324,17496.77,17594.129,17700.732,17815.143,17935.904,18061.744,18191.607,18324.674,18460.305
Riverwood,9420.803,9484.183,9551.202,9620.74,9692.257,9765.618,9840.719,9917.451,9995.749,10075.592
SouthHurstville-Blakehurst,22421.973,22622.93,22818.693,23010.047,23198.094,23383.912,23568.227,23751.613,23934.549,24117.438
Arncliffe-BardwellValley,14695.031,14975.254,15232.059,15474.109,15702.8125,15920.029,16127.87,16328.1455,16522.41,16711.914
Bexley,24927.717,25081.438,25246.074,25413.594,25583.676,25756.748,25932.447,26110.092,26289.22,26469.506
Kingsgrove(South)-BardwellPark,12117.21,12170.204,12238.662,12319.577,12412.57,12517.336,12633.245,12757.725,12887.579,13020.781
Kogarah,9518.657,9717.876,9903.489,10076.796,10240.138,10395.159,10543.246,10685.659,10823.504,10957.754
KogarahBay-Carlton-Allawah,14713.31,14843.809,14973.99,15104.878,15235.687,15366.726,15498.508,15631.447,15765.879,15902.161
Monterey-Brighton-le-Sands-Kyeemagh,12948.006,12948.666,12974.373,13018.032,13077.519,13150.202,13233.618,13325.729,13424.851,13529.572
Rockdale-Banksia,17807.982,18098.13,18358.074,18599.33,18823.848,19034.21,19233.057,19422.637,19604.697,19780.664
SansSouci-Ramsgate,14653.74,14690.978,14744.144,14807.067,14879.473,14960.417,15048.646,15143.031,15242.695,15346.906
Concord-Mortlake-Cabarita,18447.738,18805.158,19117.809,19401.992,19662.166,19902.256,20125.867,20336.295,20536.178,20727.605
ConcordWest-NorthStrathfield,13543.428,13978.386,14372.592,14727.522,15048.983,15343.082,15614.722,15867.9,16105.995,16331.822
Drummoyne-RoddPoint,17001.238,17098.488,17205.564,17323.65,17448.682,17578.66,17712.514,17849.402,17988.58,18129.443
FiveDock-Abbotsford,19249.719,19451.068,19648.248,19834.613,20013.646,20187.422,20357.084,20523.465,20687.334,20849.309
Balmain,14983.902,15079.86,15178.821,15283.227,15391.746,15503.958,15619.82,15739.341,15862.548,15989.491
Leichhardt-Annandale,23672.451,23767.393,23873.543,23993.666,24125.242,24265.967,24414.268,24569.053,24729.379,24894.42
Lilyfield-Rozelle,12939.573,13106.858,13269.479,13428.676,13584.184,13736.064,13884.746,14030.666,14174.2,14315.682
Ashfield,22871.828,23125.111,23362.658,23591.992,23813.115,24027.156,24235.799,24440.496,24642.326,24841.922
Burwood-Croydon,21112.293,21422.361,21701.148,21961.797,22205.979,22436.24,22655.395,22865.914,23069.697,23268.262
Canterbury(North)-Ashbury,9544.553,9570.785,9604.03,9644.541,9690.628,9741.558,9796.872,9856.144,9918.994,9985.124
CroydonPark-Enfield,16599.498,16685.652,16784.164,16892.604,17009.918,17135.129,17266.611,17402.602,17541.857,17683.492
DulwichHill-Lewisham,15553.8125,15569.604,15603.128,15650.897,15710.94,15782.091,15863.29,15953.579,16052.171,16158.436
Haberfield-SummerHill,13417.197,13469.364,13533.301,13608.461,13692.628,13784.141,13881.777,13984.533,14091.543,14202.092
Homebush,10961.067,11577.597,12131.185,12638.558,13096.429,13508.122,13879.001,14214.196,14518.28,14796.162
Strathfield,26064.984,26257.611,26470.15,26671.46,26866.172,27059.477,27252.15,27443.326,27632.79,27820.703
Chatswood(East)-Artarmon,24665.598,25117.93,25528.158,25903.102,26248.33,26568.299,26867.082,27147.914,27413.477,27665.97
Chatswood(West)-LaneCoveNorth,17818.053,17925.361,18040.396,18161.127,18286.621,18416.098,18548.791,18684.105,18821.57,18960.81
LaneCove-Greenwich,24334.594,24374.713,24438.502,24521.74,24622.23,24737.332,24864.602,25002.057,25148.115,25301.334
StLeonards-Naremburn,9053.684,9240.805,9414.627,9577.697,9731.453,9877.166,10016.004,10149.03,10277.227,10401.486
Willoughby-CastleCove-Northbridge,24174.637,24274.906,24394.25,24523.705,24661.99,24808.55,24962.277,25121.957,25286.662,25455.424
Asquith-MountColah,17800.371,17847.5,17911.504,17990.93,18082.947,18185.143,18295.559,18412.66,18535.215,18662.232
Berowra-Brooklyn-Cowan,11336.177,11326.146,11332.343,11353.281,11387.427,11433.238,11489.432,11554.965,11628.984,11710.795
Hornsby-Waitara,28059.281,28336.398,28606.135,28858.941,29098.273,29327.611,29548.725,29762.611,29970.281,30172.656
Normanhurst-Thornleigh-Westleigh,18397.178,18483.254,18578.852,18682.904,18794.93,18913.465,19037.229,19165.27,19296.857,19431.389
Gordon-Killara,17607.246,17565.025,17555.654,17575.135,17618.46,17681.154,17759.572,17850.826,17952.525,18062.69
