,0,1,2,3,4,5,6,7,8,9
Newcastle-CooksHill,9740.942,9814.341,9889.547,9972.168,10065.683,10171.316,10285.563,10401.651,10516.084,10627.315
Shortland-Jesmond,9687.914,9769.812,9854.394,9939.948,10025.49,10110.84,10197.002,10284.204,10372.316,10460.864
Stockton-FullertonCove,6183.488,6213.0615,6246.858,6284.1963,6324.5273,6367.449,6412.532,6459.2163,6507.483,6557.0835
Wallsend-ElermoreVale,18839.621,18902.037,18982.992,19078.53,19184.406,19297.988,19417.83,19542.535,19671.125,19803.676
Waratah-NorthLambton,11662.337,11670.873,11685.546,11706.302,11733.201,11766.174,11804.729,11848.014,11895.351,11946.659
Wickham-Carrington-TighesHill,7504.0913,7620.7764,7734.722,7848.9473,7966.5796,8087.2783,8208.264,8329.714,8450.878,8569.889
Ballina,16597.928,16636.555,16706.818,16801.756,16913.982,17036.385,17164.998,17296.732,17430.67,17567.377
BallinaRegion,15925.759,16080.92,16247.062,16421.816,16605.83,16793.111,16979.24,17163.408,17345.812,17526.256
Bangalow,5367.2295,5398.99,5440.6914,5491.9375,5551.096,5617.496,5689.8247,5766.409,5846.71,5930.383
BrunswickHeads-OceanShores,7888.302,7956.1895,8032.08,8116.119,8207.75,8305.57,8406.203,8507.44,8608.453,8709.681
ByronBay,8876.57,8814.913,8782.521,8774.293,8783.216,8801.514,8826.303,8853.831,8884.829,8920.205
EvansHead,5228.497,5345.371,5464.23,5584.3125,5705.8643,5828.1597,5950.4834,6073.327,6196.5215,6319.2764
LennoxHead-SkennarsHead,7223.3247,7367.2197,7517.4507,7672.5566,7828.565,7982.4795,8131.217,8276.077,8416.845,8552.722
Mullumbimby,7864.017,7906.3364,7960.7617,8025.747,8099.1953,8180.4253,8267.99,8358.5,8449.271,8540.198
Casino,11595.441,11759.231,11908.315,12042.699,12164.555,12276.992,12383.502,12489.807,12598.958,12712.092
CasinoRegion,7037.141,7108.6655,7183.8296,7260.8945,7338.867,7417.907,7498.58,7582.8403,7671.8887,7765.595
Goonellabah,12679.58,12867.312,13046.765,13215.292,13373.042,13523.191,13671.462,13822.404,13978.359,14139.837
Kyogle,7655.159,7687.5063,7732.691,7788.02,7851.1265,7920.335,7995.08,8075.0146,8159.22,8247.152
Lismore,16316.056,16356.013,16412.4,16484.746,16570.07,16668.098,16776.709,16894.518,17019.326,17150.086
LismoreRegion,14950.155,15094.738,15240.89,15390.969,15548.033,15714.213,15889.246,16071.923,16260.888,16453.623
Kingscliff-FingalHead,10123.437,10497.694,10842.3125,11155.731,11438.198,11695.394,11934.544,12160.667,12377.482,12586.392
Murwillumbah,8030.7383,8098.0957,8170.441,8246.238,8324.751,8404.819,8485.693,8568.202,8652.228,8739.029
MurwillumbahRegion,9795.286,9915.432,10029.452,10140.284,10251.06,10363.322,10474.953,10585.73,10695.642,10804.332
Pottsville,10549.458,10739.063,10921.08,11096.422,11265.429,11428.238,11585.011,11735.468,11879.479,12017.852
TweedHeads,18202.05,18320.006,18451.941,18596.375,18750.182,18911.588,19075.846,19239.771,19402.057,19563.188
TweedHeads-South,25806.43,25904.309,26039.197,26221.95,26449.066,26707.719,26977.521,27242.416,27498.434,27745.295
Griffith(NSW),17920.709,18108.637,18309.793,18510.49,18703.703,18887.082,19062.113,19230.955,19396.07,19559.424
GriffithRegion,13371.436,13302.948,13261.328,13235.596,13215.645,13197.05,13180.713,13168.02,13160.363,13159.673
Leeton,10426.203,10429.378,10447.666,10476.115,10509.335,10545.402,10583.158,10622.308,10663.047,10706.015
Narrandera,6350.0796,6309.391,6284.436,6271.53,6267.984,6271.1113,6279.543,6292.8716,6310.7993,6332.8687
Tumbarumba,3662.4578,3688.0945,3718.9204,3753.3958,3791.3076,3831.9016,3874.9592,3920.556,3968.7449,4019.5942
Tumut,6225.743,6229.791,6244.028,6266.277,6294.5845,6326.8975,6361.4717,6397.711,6436.372,6476.6846
TumutRegion,4799.9233,4791.1953,4789.163,4792.282,4799.3354,4809.4526,4821.7173,4835.0625,4850.5444,4867.5005
Cootamundra,7647.701,7674.9263,7714.637,7764.7256,7823.409,7889.0728,7961.2354,8039.4443,8122.44,8209.401
Gundagai,3700.9758,3721.9612,3746.76,3775.278,3807.5469,3843.1252,3881.8882,3923.7986,3968.787,4016.7954
Junee,5962.792,6033.885,6106.9375,6180.7207,6254.954,6328.966,6402.4995,6476.4824,6551.158,6626.2783
Temora,6564.52,6572.8296,6591.558,6617.387,6647.117,6678.443,6710.974,6745.121,6781.4253,6820.1387
WaggaWagga-East,15900.326,16053.358,16217.517,16387.906,16560.336,16732.137,16902.479,17072.756,17243.455,17414.604
WaggaWagga-North,3170.8835,3206.2166,3240.619,3274.0784,3307.1753,3340.5066,3374.8843,3410.3552,3447.216,3485.5154
WaggaWagga-South,20477.543,20861.092,21194.94,21486.025,21744.42,21980.5,22204.193,22423.07,22640.596,22857.525
WaggaWagga-West,12379.926,12380.679,12387.928,12401.686,12422.546,12450.533,12484.811,12524.765,12570.121,12620.563
WaggaWaggaRegion,13935.864,13972.37,14014.379,14057.776,14101.59,14145.827,14193.145,14247.586,14310.696,14383.231
Berry-KangarooValley,8001.3203,8042.7285,8097.29,8161.84,8232.738,8306.803,8382.298,8457.929,8534.201,8612.026
CallalaBay-Currarong,3352.8496,3346.9226,3345.321,3348.3718,3355.9941,3367.6987,3382.7478,3400.4639,3420.2075,3441.4587
CulburraBeach,5049.4126,5010.0537,4985.341,4972.2183,4966.7124,4966.97,4972.525,4981.9097,4994.3887,5009.9595
Huskisson-Vincentia,3731.6604,3750.4663,3773.56,3801.0342,3832.5195,3867.7922,3906.5063,3948.552,3993.844,4042.1313
NorthNowra-Bomaderry,15719.172,15729.846,15772.612,15840.738,15927.734,16027.586,16137.2705,16254.727,16377.919,16506.055
Nowra,16530.016,16830.824,17109.385,17376.588,17641.672,17907.7,18173.28,18434.992,18688.854,18931.18
StGeorgesBasin-ErowalBay,12252.74,12406.393,12566.941,12729.902,12891.101,13050.129,13207.831,13364.977,13522.375,13680.546
SussexInlet-Berrara,4310.02,4342.582,4380.1396,4421.8438,4466.634,4513.493,4561.4424,4610.1865,4659.913,4710.749
Tomerong-Wandandian-Woollamia,3102.3286,3127.319,3146.0972,3159.8953,3169.733,3176.459,3180.8442,3184.1445,3187.4185,3191.399
Ulladulla,14447.401,14557.021,14696.927,14856.822,15027.924,15204.244,15384.007,15566.815,15753.647,15944.586
UlladullaRegion,4567.7856,4566.271,4569.6978,4579.1167,4594.6123,4615.5347,4640.1016,4667.7285,4698.0474,4730.4634
Bowral,12176.647,12308.965,12449.514,12596.853,12747.263,12898.985,13049.8,13199.987,13349.779,13500.11
HillTop-ColoVale,5576.415,5620.6475,5678.0093,5744.685,5817.786,5895.6685,5976.9893,6060.447,6145.7666,6232.5137
Mittagong,8139.2114,8181.481,8235.318,8297.514,8364.661,8433.745,8504.672,8576.974,8651.3955,8728.526
MossVale-Berrima,8701.217,8712.948,8742.735,8783.242,8829.499,8878.921,8930.889,8986.808,9047.855,9115.262
Robertson-FitzroyFalls,3311.124,3301.53,3296.7856,3297.2278,3302.8003,3313.0032,3327.1582,3344.456,3364.156,3385.5933
SouthernHighlands,5729.426,5726.261,5737.153,5761.7026,5798.1416,5844.0396,5897.1846,5955.2725,6016.7266,6080.976
BaulkhamHills(East),20739.383,20806.377,20885.545,20980.926,21094.04,21223.291,21364.637,21512.258,21662.62,21814.912
BaulkhamHills(West)-BellaVista,18342.953,18528.443,18709.764,18891.03,19074.887,19259.438,19445.691,19628.482,19807.857,19984.555
CastleHill,26178.537,26340.281,26506.072,26678.57,26859.162,27048.934,27247.4,27452.701,27662.85,27876.96
Cherrybrook,25157.205,25314.219,25492.088,25683.338,25879.393,26075.447,26271.201,26466.95,26663.832,26863.379
Glenhaven,5717.544,5805.6133,5896.9395,5988.179,6076.664,6162.129,6247.092,6332.569,6419.229,6506.6274
Kellyville,22470.992,23084.543,23560.807,23965.37,24358.746,24765.057,25186.027,25609.133,26024.264,26419.848
WestPennantHills,13063.07,13106.224,13160.242,13222.193,13286.609,13351.995,13420.887,13493.556,13570.002,13651.603
Dural-Kenthurst-WisemansFerry,20221.062,20368.824,20528.898,20692.674,20853.494,21010.104,21164.574,21317.71,21471.385,21626.83
Galston-Laughtondale,5016.5986,5009.8013,5011.7837,5021.281,5036.4854,5056.155,5079.8804,5106.91,5137.351,5171.37
Bilpin-Colo-StAlbans,2530.112,2523.8555,2522.663,2527.375,2538.6155,2556.9841,2583.2542,2617.9822,2661.6423,2714.5962
KurrajongHeights-Ebenezer,21342.89,21526.055,21725.434,21929.658,22127.447,22313.387,22488.547,22657.127,22825.168,22994.314
PittTown-McGrathsHill,8848.315,8857.17,8878.777,8910.803,8950.594,8996.145,9046.997,9103.844,9166.743,9235.405
RouseHill-BeaumontHills,17219.47,17947.066,18579.473,19139.951,19655.543,20141.656,20605.564,21051.172,21478.158,21881.057
Blacktown(East)-KingsPark,13901.385,14051.53,14201.597,14352.356,14506.375,14665.9375,14833.603,15008.699,15189.474,15376.386
Blacktown(North)-Marayong,16404.945,16465.89,16546.7,16641.305,16745.705,16857.098,16974.195,17096.783,17224.588,17357.383
Blacktown(South),25819.14,26087.105,26352.273,26605.652,26845.867,27073.053,27292.473,27510.492,27731.139,27956.232
Doonside-Woodcroft,18578.283,18781.486,18998.86,19214.209,19415.691,19597.762,19766.254,19926.623,20083.488,20240.275
LalorPark-KingsLangley,23983.371,24014.572,24077.66,24159.492,24251.027,24349.156,24455.844,24571.662,24696.19,24830.547
SevenHills-Toongabbie,22177.264,22368.611,22554.951,22728.957,22888.727,23037.596,23183.408,23332.34,23487.623,23650.38
Glenwood,14848.172,15377.672,15866.968,16333.125,16783.008,17221.727,17649.271,18063.916,18462.678,18842.912
Parklea-KellyvilleRidge,12608.779,13667.448,14606.01,15429.731,16153.152,16786.79,17341.707,17848.482,18329.848,18790.69
QuakersHill-AcaciaGardens,25211.654,25723.18,26208.633,26667.184,27095.383,27495.037,27873.188,28234.203,28581.408,28918.365
Riverstone-MarsdenPark,11258.841,11264.737,11283.988,11309.639,11336.228,11362.119,11389.303,11419.208,11451.843,11488.504
Bidwill-Hebersham-Emerton,18704.31,18724.812,18776.469,18845.594,18922.97,19005.05,19093.682,19188.969,19290.527,19399.713
GlendenningDeanPark,8148.903,8193.93,8254.932,8326.266,8401.512,8476.905,8553.131,8630.118,8708.263,8789.209
HassallGrove-Plumpton,19511.973,19757.55,19990.684,20210.3,20417.76,20616.781,20811.133,21001.398,21188.598,21374.154
LethbridgePark-Tregear,15046.78,15072.341,15111.938,15160.573,15215.659,15277.363,15347.404,15427.568,15517.903,15619.758
MountDruitt-Whalan,19846.605,20155.182,20442.807,20709.562,20957.023,21189.518,21412.748,21628.6,21839.02,22045.715
RootyHill-Minchinbury,18949.094,19258.059,19539.775,19793.36,20021.22,20229.09,20426.168,20618.004,20807.172,20995.312
Botany,8277.547,8314.95,8366.959,8433.575,8510.615,8591.902,8674.606,8759.03,8845.354,8934.343
Mascot-Eastlakes,18773.709,18992.836,19199.682,19391.055,19567.236,19732.209,19890.607,20047.39,20206.092,20366.916
Pagewood-Hillsdale-Daceyville,10599.624,10596.015,10600.303,10610.098,10624.004,10641.406,10662.439,10686.83,10714.936,10746.523
Marrickville,24591.36,24664.588,24758.105,24856.373,24953.04,25049.455,25150.234,25261.322,25385.193,25522.18
Petersham-Stanmore,18784.354,18936.314,19083.727,19224.906,19361.781,19497.057,19633.266,19773.016,19916.9,20064.896
Sydenham-Tempe-StPeters,6956.5884,7034.6226,7112.8896,7189.4307,7265.6333,7341.7427,7418.3574,7498.249,7583.2563,7673.4106
Darlinghurst,10377.927,10620.289,10844.638,11055.475,11256.852,11451.431,11639.76,11821.845,11996.081,12163.193
Erskineville-Alexandria,13180.316,13570.041,13927.156,14264.879,14598.596,14928.983,15256.258,15585.066,15914.407,16242.631
Glebe-ForestLodge,16632.014,17064.1,17447.348,17796.16,18121.855,18435.904,18742.955,19046.357,19340.352,19621.857
Newtown-Camperdown-Darlington,21823.785,22211.355,22545.805,22835.127,23091.783,23330.365,23562.127,23792.354,24023.916,24256.982
PottsPoint-Woolloomooloo,19104.02,19385.969,19638.785,19872.188,20096.209,20319.816,20543.576,20763.578,20977.576,21186.758
Pyrmont-Ultimo,18449.293,19289.441,20003.447,20615.912,21157.672,21662.447,22141.482,22600.818,23043.04,23463.672
Redfern-Chippendale,17150.906,17692.406,18182.645,18620.799,19011.14,19364.701,19694.441,20007.037,20306.477,20594.102
SurryHills,16321.358,16594.232,16868.904,17146.896,17430.12,17718.662,18005.926,18283.623,18546.932,18796.096
Sydney-Haymarket-TheRocks,22713.178,23134.875,23499.766,23861.424,24251.908,24663.215,25074.83,25470.664,25850.383,26206.822
Waterloo-Beaconsfield,18110.41,18535.865,18893.314,19223.727,19565.303,19928.24,20304.69,20680.518,21037.418,21368.148
Bondi-Tamarama-Bronte,17904.64,18096.445,18280.537,18453.182,18614.01,18765.783,18912.873,19059.78,19208.99,19361.336
BondiBeach-NorthBondi,20360.355,20574.164,20766.822,20941.271,21102.697,21256.934,21408.793,21563.709,21723.793,21888.467
BondiJunction-Waverly,16061.747,16265.839,16459.473,16642.293,16817.707,16991.797,17166.896,17345.137,17526.209,17708.982
DoubleBay-BellevueHill,24127.03,24287.725,24462.92,24646.4,24831.883,25016.281,25199.078,25381.21,25566.074,25754.43
DoverHeights,10642.849,10738.855,10829.44,10914.527,10994.635,11071.685,11147.367,11223.148,11299.109,11375.344
Paddington-MoorePark,14542.63,14621.895,14695.52,14767.62,14843.581,14927.724,15020.18,15123.707,15238.69,15365.771
RoseBay-Vaucluse-WatsonsBay,12236.657,12327.201,12421.116,12516.679,12612.789,12709.266,12805.768,12904.048,13005.649,13111.498
Woollahra,7411.043,7434.0566,7470.4507,7517.7476,7574.173,7638.5566,7709.408,7786.286,7868.825,7956.4434
Coogee-Clovelly,24099.596,24206.588,24326.482,24457.125,24596.285,24741.773,24892.82,25049.658,25212.988,25382.633
Kensington-Kingsford,25186.898,25527.834,25857.828,26161.865,26434.791,26676.479,26898.07,27112.725,27331.248,27555.936
Malabar-LaPerouse-Chifley,20405.209,20469.375,20554.623,20655.213,20766.305,20884.975,21009.693,21138.62,21271.217,21407.504
Maroubra,29052.863,29341.936,29619.307,29885.332,30141.992,30395.549,30654.074,30920.875,31195.547,31477.617
Randwick,27383.336,27469.777,27576.227,27700.873,27841.176,27995.172,28160.713,28336.516,28521.568,28714.926
Bankstown,28354.129,28844.084,29295.234,29711.947,30099.777,30465.438,30815.79,31156.49,31491.824,31823.527
BassHill-GeorgesHall,19950.904,20148.396,20339.123,20518.043,20682.053,20833.734,20979.307,21124.537,21273.787,21427.564
CondellPark,10220.068,10409.865,10585.952,10747.425,10895.342,11030.699,11157.608,11279.753,11400.004,11517.678
Greenacre-MountLewis,24171.758,24489.838,24796.412,25084.4,25347.705,25590.021,25819.592,26043.434,26268.02,26495.283
Padstow,15207.687,15262.022,15332.69,15416.932,15511.226,15613.172,15723.08,15840.919,15967.869,16104.054
Panania-Milperra-PicnicPoint,23755.068,23897.842,24060.184,24229.21,24394.465,24555.154,24715.148,24877.242,25043.695,25215.547
Revesby,14295.391,14470.982,14649.305,14827.481,15003.701,15178.2705,15355.157,15538.723,15731.209,15933.059
Yagoona-Birrong,18309.893,18534.717,18752.21,18957.922,19148.56,19324.754,19490.445,19651.387,19812.396,19974.344
Belmore-Belfield,18381.535,18518.932,18663.098,18805.262,18940.766,19068.934,19194.271,19321.322,19452.691,19589.053
Canterbury(South)-Campsie,26324.195,26537.988,26748.555,26952.842,27148.457,27336.15,27522.807,27713.646,27912.553,28119.754
Kingsgrove(North)-Earlwood,22933.178,23070.602,23214.727,23356.336,23490.516,23618.025,23745.445,23878.309,24019.748,24170.213
Lakemba-WileyPark,24275.56,24497.684,24712.756,24915.588,25104.697,25283.031,25458.088,25636.406,25821.492,26013.469
Punchbowl,19012.643,19213.51,19400.184,19571.096,19729.123,19878.162,20024.467,20172.705,20324.543,20480.328
Roselands,12654.282,12801.157,12939.142,13066.652,13185.277,13297.646,13410.499,13528.318,13652.768,13783.533
Hurstville,19185.803,19489.248,19779.07,20053.732,20312.42,20556.207,20785.635,21004.678,21216.188,21421.496
Mortdale-Penshurst,21786.695,21901.71,22039.168,22190.645,22346.793,22504.121,22662.469,22821.047,22980.604,23142.205
Narwee-BeverlyHills,12099.046,12192.042,12291.554,12394.386,12495.834,12594.778,12693.627,12794.216,12897.438,13003.633
Oatley-HurstvilleGrove,11896.496,11937.87,11986.613,12038.6875,12092.887,12149.329,12211.573,12277.873,12347.242,12420.336
Peakhurst-Lugarno,17424.365,17517.145,17624.5,17742.691,17868.242,17999.281,18134.844,18273.635,18415.191,18559.135
Riverwood,9445.861,9547.114,9655.896,9767.05,9875.57,9979.232,10080.509,10180.891,10281.041,10380.98
SouthHurstville-Blakehurst,22445.352,22666.156,22884.477,23098.123,23306.771,23511.06,23713.967,23916.727,24119.021,24321.99
Arncliffe-BardwellValley,14605.093,14853.759,15093.763,15332.446,15580.868,15838.071,16099.784,16360.507,16622.76,16882.54
Bexley,24978.127,25156.316,25334.672,25513.373,25693.213,25876.17,26064.578,26258.834,26457.795,26660.857
Kingsgrove(South)-BardwellPark,12133.347,12185.486,12245.748,12310.749,12377.77,12445.772,12517.276,12592.211,12670.913,12753.208
Kogarah,9552.135,9763.858,9961.76,10149.517,10331.737,10510.754,10687.229,10861.019,11029.569,11192.184
KogarahBay-Carlton-Allawah,14698.358,14825.835,14950.832,15075.651,15203.749,15337.11,15478.841,15631.787,15796.369,15971.241
Monterey-Brighton-le-Sands-Kyeemagh,12968.764,12961.242,12972.8,12996.674,13027.602,13061.905,13101.372,13144.801,13192.052,13243.7705
Rockdale-Banksia,17781.658,18093.324,18385.125,18657.047,18915.646,19159.424,19391.564,19611.781,19823.008,20027.719
SansSouci-Ramsgate,14696.635,14752.925,14826.747,14912.85,15007.1455,15109.041,15220.645,15341.207,15470.303,15607.668
Concord-Mortlake-Cabarita,18379.416,18706.912,19012.322,19301.697,19581.924,19858.068,20125.812,20380.725,20622.395,20852.854
ConcordWest-NorthStrathfield,13659.532,14211.135,14712.22,15165.101,15572.122,15946.043,16303.99,16657.219,17009.762,17359.92
Drummoyne-RoddPoint,16986.256,17112.818,17256.098,17406.256,17556.611,17703.762,17847.521,17990.312,18134.39,18280.445
FiveDock-Abbotsford,19326.969,19577.852,19819.533,20051.156,20272.748,20487.082,20695.59,20898.457,21096.229,21289.592
Balmain,14983.545,15110.553,15256.69,15412.919,15576.223,15741.805,15911.362,16083.611,16259.085,16438.441
Leichhardt-Annandale,23649.783,23750.055,23873.54,24012.375,24159.293,24310.615,24465.27,24622.232,24783.256,24949.285
Lilyfield-Rozelle,12914.974,13065.94,13217.178,13371.801,13530.864,13693.741,13859.302,14027.109,14197.415,14370.601
Ashfield,22840.729,23099.148,23336.494,23557.729,23768.615,23971.93,24171.967,24373.053,24577.693,24785.342
Burwood-Croydon,21067.398,21376.838,21655.213,21907.273,22140.434,22359.666,22571.148,22779.252,22986.84,23194.662
Canterbury(North)-Ashbury,9531.668,9566.714,9608.987,9654.478,9700.789,9746.718,9794.509,9846.076,9902.192,9962.979
CroydonPark-Enfield,16611.496,16701.043,16800.416,16908.01,17023.402,17145.63,17274.55,17409.035,17548.1,17691.201
DulwichHill-Lewisham,15582.129,15628.435,15692.926,15768.789,15851.979,15942.053,16041.125,16149.374,16266.271,16391.207
Haberfield-SummerHill,13382.191,13394.638,13409.405,13426.93,13448.5,13475.034,13509.043,13550.425,13599.494,13656.273
Homebush,10793.872,11339.556,11817.495,12236.614,12610.854,12954.405,13276.356,13582.305,13880.427,14173.06
Strathfield,26232.871,26469.223,26692.1,26911.625,27135.43,27368.21,27611.709,27863.814,28117.871,28371.514
Chatswood(East)-Artarmon,24646.256,25085.219,25478.025,25837.828,26179.617,26510.867,26833.71,27151.4,27464.016,27770.129
Chatswood(West)-LaneCoveNorth,17841.984,17973.22,18117.451,18268.63,18421.11,18573.018,18724.752,18876.705,19028.406,19180.768
LaneCove-Greenwich,24340.193,24390.566,24475.768,24586.318,24712.52,24848.494,24991.379,25138.844,25291.19,25449.09
StLeonards-Naremburn,9027.637,9190.2,9344.758,9497.408,9654.039,9816.514,9981.254,10144.947,10306.172,10463.681
Willoughby-CastleCove-Northbridge,24237.494,24383.236,24544.947,24715.256,24887.404,25060.24,25235.057,25413.973,25595.918,25781.8
Asquith-MountColah,17798.047,17852.195,17931.602,18028.803,18136.754,18251.076,18370.943,18494.746,18622.127,18753.463
Berowra-Brooklyn-Cowan,11328.06,11305.952,11301.757,11309.627,11325.574,11346.252,11371.678,11399.655,11430.208,11464.0625
Hornsby-Waitara,28070.586,28337.908,28609.738,28900.494,29212.426,29533.982,29854.65,30173.72,30488.123,30796.98
Normanhurst-Thornleigh-Westleigh,18357.273,18396.47,18458.107,18544.502,18654.008,18780.717,18916.955,19057.441,19200.152,19343.812
Gordon-Killara,17598.438,17561.766,17574.84,17625.625,17700.936,17790.723,17889.312,17993.074,18101.459,18214.852
