,0,1,2,3,4,5,6,7,8,9
Newcastle-CooksHill,9684.045,9759.391,9835.487,9913.118,9993.108,10075.075,10158.5625,10243.361,10329.365,10416.648
Shortland-Jesmond,9671.928,9740.774,9812.926,9887.765,9965.191,10044.994,10126.678,10209.929,10294.556,10380.565
Stockton-FullertonCove,6197.829,6246.5747,6306.471,6376.5903,6456.2427,6544.924,6642.612,6751.2,6866.4043,6985.667
Wallsend-ElermoreVale,18837.047,18904.078,18989.176,19089.19,19201.496,19323.717,19453.951,19590.674,19732.643,19878.863
Waratah-NorthLambton,11676.722,11716.182,11771.356,11839.68,11918.448,12005.314,12098.248,12195.898,12297.569,12402.191
Wickham-Carrington-TighesHill,7517.711,7650.201,7779.9106,7905.2046,8024.326,8140.157,8253.151,8363.584,8471.781,8578.073
Ballina,16591.113,16606.023,16636.61,16681.973,16740.064,16809.123,16887.777,16974.896,17069.518,17170.836
BallinaRegion,15920.557,16050.29,16179.475,16308.495,16437.434,16566.602,16696.29,16826.754,16958.217,17090.88
Bangalow,5372.2314,5401.526,5433.909,5468.9087,5506.442,5546.486,5589.254,5634.9585,5683.878,5736.2397
BrunswickHeads-OceanShores,7886.557,7955.215,8026.0034,8099.921,8177.1978,8257.147,8339.302,8423.317,8508.882,8595.7295
ByronBay,8856.771,8788.005,8742.081,8715.927,8707.095,8713.023,8731.471,8760.502,8798.509,8844.091
EvansHead,5253.65,5364.6904,5469.6626,5568.0073,5661.097,5751.0083,5838.709,5925.2573,6011.9043,6100.1387
LennoxHead-SkennarsHead,7225.1953,7362.607,7497.7446,7629.96,7759.5576,7885.416,8004.6787,8120.452,8233.436,8343.873
Mullumbimby,7849.6226,7884.48,7925.046,7971.239,8022.9854,8080.2056,8142.8975,8210.428,8281.993,8356.968
Casino,11663.112,11852.071,12034.74,12210.175,12377.526,12537.324,12690.248,12836.958,12978.014,13114.247
CasinoRegion,7064.731,7149.3003,7238.474,7330.764,7424.8643,7519.8247,7614.828,7710.282,7806.1714,7899.9614
Goonellabah,12679.189,12841.263,12996.52,13145.191,13287.447,13424.027,13555.582,13682.639,13805.662,13925.091
Kyogle,7637.9414,7646.5005,7661.7607,7683.0894,7710.2246,7742.926,7780.551,7822.3984,7868.822,7919.7046
Lismore,16299.526,16330.868,16375.884,16432.648,16499.92,16576.379,16660.867,16752.443,16850.334,16953.893
LismoreRegion,14949.174,15081.119,15210.32,15337.083,15461.818,15585.172,15707.695,15829.842,15951.918,16074.144
Kingscliff-FingalHead,10144.485,10482.554,10790.866,11072.429,11331.738,11574.017,11803.533,12019.328,12221.87,12412.316
Murwillumbah,8025.7114,8085.559,8150.618,8220.219,8293.544,8370.019,8449.165,8530.552,8613.756,8698.348
MurwillumbahRegion,9819.829,9952.73,10080.16,10202.823,10321.394,10436.732,10549.56,10660.714,10770.862,10880.679
Pottsville,10531.551,10703.893,10866.954,11023.038,11173.925,11321.131,11466.164,11610.459,11755.44,11899.568
TweedHeads,18234.914,18382.547,18532.877,18686.564,18842.732,19000.709,19160.062,19320.455,19481.664,19643.514
TweedHeads-South,25884.479,26076.727,26263.424,26448.928,26634.5,26819.867,27004.969,27189.898,27374.834,27559.924
Griffith(NSW),17900.771,18040.008,18184.443,18333.959,18486.97,18642.613,18800.31,18959.572,19120.002,19281.287
GriffithRegion,13368.199,13294.059,13245.8125,13219.897,13213.246,13223.036,13246.818,13282.477,13328.186,13382.363
Leeton,10446.078,10459.448,10485.143,10521.498,10566.835,10619.988,10680.042,10746.284,10818.132,10895.206
Narrandera,6360.763,6338.987,6338.8247,6357.2246,6391.8877,6441.012,6503.1924,6577.2837,6662.8945,6760.2437
Tumbarumba,3663.7888,3680.2417,3697.0833,3714.1301,3731.2715,3748.442,3765.4216,3782.5374,3799.9739,3817.9324
Tumut,6247.449,6271.8003,6310.7607,6362.7617,6426.6187,6501.4043,6586.378,6681.8926,6787.426,6899.1504
TumutRegion,4818.149,4823.7627,4837.43,4857.8247,4884.0054,4914.9717,4948.924,4984.128,5019.8013,5056.002
Cootamundra,7621.5234,7622.461,7630.919,7646.111,7667.389,7694.3496,7726.779,7764.4893,7806.373,7852.6206
Gundagai,3697.441,3710.6418,3724.2913,3738.2627,3752.389,3766.7354,3781.4797,3796.7715,3812.7622,3829.749
Junee,5977.2773,6052.9976,6133.142,6217.8164,6307.946,6403.97,6506.282,6615.2656,6733.1436,6857.0522
Temora,6575.957,6598.93,6640.3135,6698.8145,6771.254,6853.925,6944.185,7040.313,7140.9062,7244.5874
WaggaWagga-East,15902.808,16030.393,16158.069,16285.922,16413.777,16541.943,16670.72,16800.336,16931.002,17062.91
WaggaWagga-North,3184.804,3230.7297,3278.0886,3326.4836,3375.5635,3424.8801,3473.951,3522.3545,3569.7754,3615.967
WaggaWagga-South,20469.648,20826.885,21149.47,21443.174,21713.172,21964.223,22200.088,22423.625,22637.266,22842.969
WaggaWagga-West,12391.083,12415.895,12454.358,12504.798,12565.304,12634.02,12709.4375,12790.268,12875.49,12964.227
WaggaWaggaRegion,13959.521,13998.547,14046.798,14103.163,14166.065,14234.783,14308.505,14386.5,14468.158,14552.988
Berry-KangarooValley,8003.834,8033.4106,8071.372,8117.1504,8170.1855,8229.336,8293.691,8362.493,8435.072,8510.847
CallalaBay-Currarong,3364.6978,3371.5996,3383.069,3398.4666,3417.1501,3438.5356,3462.16,3487.5693,3514.3394,3542.067
CulburraBeach,5047.934,5007.411,4977.7925,4957.4805,4945.2207,4939.959,4940.7656,4946.785,4957.263,4971.6016
Huskisson-Vincentia,3733.3633,3748.264,3763.241,3778.5005,3794.2192,3810.559,3827.8025,3846.3643,3866.747,3889.6252
NorthNowra-Bomaderry,15687.527,15666.308,15664.54,15679.082,15708.241,15750.104,15802.98,15865.486,15936.46,16014.918
Nowra,16455.498,16724.945,16974.56,17207.148,17427.014,17636.73,17838.37,18034.059,18225.197,18412.057
StGeorgesBasin-ErowalBay,12224.348,12351.821,12477.971,12602.17,12724.727,12845.601,12964.697,13082.239,13198.193,13312.545
SussexInlet-Berrara,4321.3506,4359.1343,4400.4824,4445.136,4492.625,4542.4795,4594.1,4647.454,4702.7715,4760.427
Tomerong-Wandandian-Woollamia,3098.3704,3134.2996,3172.1106,3211.97,3254.061,3297.919,3343.1362,3389.2812,3435.781,3482.157
Ulladulla,14391.975,14446.232,14507.456,14574.132,14646.251,14723.167,14804.219,14888.91,14976.834,15067.66
UlladullaRegion,4575.9487,4588.5728,4606.1357,4628.558,4655.3843,4686.394,4721.489,4760.722,4804.289,4851.83
Bowral,12189.477,12323.097,12454.419,12583.537,12710.322,12834.793,12956.971,13077.132,13195.331,13311.601
HillTop-ColoVale,5580.1826,5617.3164,5658.979,5704.8,5754.6455,5808.2183,5865.2983,5925.732,5989.762,6057.836
Mittagong,8126.9116,8158.7827,8199.764,8248.402,8303.683,8364.676,8430.549,8500.586,8574.125,8650.532
MossVale-Berrima,8730.13,8745.648,8772.314,8808.651,8852.779,8903.441,8959.633,9020.488,9085.333,9153.697
Robertson-FitzroyFalls,3319.264,3321.8108,3330.1416,3343.4138,3360.845,3381.767,3405.5447,3431.6775,3459.6658,3489.0422
SouthernHighlands,5710.798,5704.6294,5710.283,5726.5786,5751.722,5784.4697,5823.861,5869.117,5919.641,5975.0864
BaulkhamHills(East),20744.936,20851.758,20967.73,21091.707,21223.213,21360.904,21503.61,21650.451,21800.746,21953.947
BaulkhamHills(West)-BellaVista,18326.643,18513.295,18695.05,18873.793,19050.152,19224.416,19396.887,19567.879,19737.654,19906.441
CastleHill,26151.162,26311.648,26476.729,26644.227,26814.56,26987.424,27162.322,27338.938,27517.129,27696.77
Cherrybrook,25131.734,25253.523,25386.36,25528.35,25677.904,25833.654,25994.469,26159.412,26327.74,26498.838
Glenhaven,5706.575,5772.3535,5839.606,5908.428,5979.518,6053.5312,6131.49,6214.3687,6302.9463,6397.579
Kellyville,22639.537,23469.488,24174.709,24779.25,25304.127,25764.883,26174.285,26542.219,26876.61,27183.918
WestPennantHills,13021.63,13038.894,13069.156,13110.364,13161.204,13220.155,13285.865,13357.205,13433.206,13513.037
Dural-Kenthurst-WisemansFerry,20205.424,20322.771,20448.9,20582.252,20721.354,20865.16,21012.84,21163.715,21317.225,21472.918
Galston-Laughtondale,5018.654,5010.973,5009.489,5013.2827,5021.6353,5033.911,5049.545,5068.133,5089.4194,5113.1406
Bilpin-Colo-StAlbans,2541.988,2544.9614,2551.4646,2561.0715,2573.3667,2588.0503,2604.968,2624.0142,2645.386,2669.2668
KurrajongHeights-Ebenezer,21367.812,21509.148,21655.625,21807.086,21961.24,22117.559,22275.87,22435.947,22597.584,22760.629
PittTown-McGrathsHill,8864.696,8880.792,8907.641,8943.653,8987.258,9037.299,9092.869,9153.243,9217.792,9285.985
RouseHill-BeaumontHills,17297.486,18038.178,18678.078,19230.75,19708.83,20125.107,20492.744,20821.936,21120.396,21394.111
Blacktown(East)-KingsPark,13859.383,13984.74,14105.868,14223.715,14339.544,14453.564,14566.021,14677.297,14787.712,14897.53
Blacktown(North)-Marayong,16388.797,16420.207,16465.889,16523.863,16592.332,16669.982,16755.707,16848.574,16947.812,17052.78
Blacktown(South),25780.062,25971.53,26162.787,26353.662,26543.19,26731.594,26919.203,27106.205,27292.783,27479.162
Doonside-Woodcroft,18549.95,18674.83,18808.379,18948.74,19093.775,19242.533,19394.316,19548.533,19704.703,19862.447
LalorPark-KingsLangley,23947.863,23949.291,23981.754,24039.389,24118.314,24214.96,24326.28,24449.805,24583.545,24725.854
SevenHills-Toongabbie,22187.377,22347.242,22509.15,22673.668,22839.129,23005.406,23172.611,23340.754,23509.832,23679.857
Glenwood,14840.22,15337.554,15780.025,16175.9375,16532.404,16855.855,17152.262,17426.441,17682.463,17923.79
Parklea-KellyvilleRidge,12845.163,14063.736,15166.405,16121.464,16948.297,17663.773,18281.887,18817.658,19283.562,19690.488
QuakersHill-AcaciaGardens,25182.418,25621.783,26014.11,26368.506,26691.756,26989.812,27267.547,27528.744,27776.52,28013.477
Riverstone-MarsdenPark,11273.986,11288.417,11319.153,11364.139,11421.491,11489.848,11568.22,11655.832,11752.239,11855.514
Bidwill-Hebersham-Emerton,18685.938,18682.877,18709.926,18763.172,18837.66,18929.33,19034.902,19151.725,19277.625,19410.857
GlendenningDeanPark,8147.5234,8182.0913,8225.177,8275.764,8332.724,8395.135,8462.211,8533.25,8607.625,8684.677
HassallGrove-Plumpton,19480.82,19698.518,19905.91,20105.148,20297.92,20485.496,20668.918,20849.041,21026.469,21201.707
LethbridgePark-Tregear,15041.829,15054.919,15081.583,15120.321,15169.253,15226.979,15292.353,15364.416,15442.354,15525.48
MountDruitt-Whalan,19839.678,20129.572,20395.953,20643.494,20875.65,21095.426,21305.307,21507.2,21702.586,21892.719
RootyHill-Minchinbury,18927.312,19199.152,19451.47,19687.398,19909.756,20121.219,20323.902,20519.525,20709.494,20894.96
Botany,8288.047,8328.798,8377.177,8432.171,8492.819,8558.272,8627.805,8700.686,8776.298,8854.155
Mascot-Eastlakes,18773.584,18965.44,19153.785,19338.176,19518.75,19696.258,19871.32,20044.42,20215.943,20386.232
Pagewood-Hillsdale-Daceyville,10608.91,10619.691,10643.443,10678.326,10722.952,10776.153,10836.979,10904.706,10978.752,11058.652
Marrickville,24585.713,24625.348,24691.32,24779.062,24883.623,25002.1,25132.242,25272.096,25419.945,25574.318
Petersham-Stanmore,18800.328,18955.568,19113.148,19272.572,19432.97,19594.133,19755.936,19918.254,20081.012,20244.152
Sydenham-Tempe-StPeters,6989.609,7090.3896,7194.9204,7301.674,7409.2725,7516.7334,7623.1753,7729.364,7834.819,7936.397
Darlinghurst,10368.692,10604.897,10822.675,11025.847,11217.418,11400.114,11576.457,11748.843,11916.459,12079.127
Erskineville-Alexandria,13179.921,13569.68,13917.729,14229.994,14512.929,14770.295,15005.717,15222.961,15425.226,15615.025
Glebe-ForestLodge,16565.803,16961.389,17319.588,17645.895,17945.006,18220.492,18475.738,18714.145,18938.799,19152.203
Newtown-Camperdown-Darlington,21809.83,22175.764,22506.076,22807.32,23084.82,23343.18,23586.217,23816.982,24037.979,24251.254
PottsPoint-Woolloomooloo,19125.947,19437.521,19720.227,19980.852,20223.4,20451.318,20667.463,20874.154,21073.285,21266.328
Pyrmont-Ultimo,18605.65,19504.174,20273.85,20927.713,21485.031,21966.416,22388.494,22763.602,23101.049,23408.473
Redfern-Chippendale,17146.76,17613.424,18029.684,18401.713,18734.934,19035.758,19310.438,19564.188,19801.053,20024.252
SurryHills,16278.318,16524.004,16751.576,16965.367,17168.605,17363.312,17551.248,17733.97,17913.113,18090.121
Sydney-Haymarket-TheRocks,22904.234,23509.662,24033.547,24492.86,24900.766,25267.418,25600.48,25906.201,26189.723,26455.205
Waterloo-Beaconsfield,18019.516,18510.53,18934.893,19306.89,19639.004,19939.11,20213.541,20467.295,20704.42,20928.154
Bondi-Tamarama-Bronte,17928.996,18106.611,18283.924,18460.42,18635.072,18808.098,18979.78,19150.287,19319.734,19488.29
BondiBeach-NorthBondi,20386.414,20600.809,20807.355,21007.123,21200.611,21388.957,21573.219,21754.203,21932.557,22108.834
BondiJunction-Waverly,16068.221,16259.637,16442.596,16618.45,16788.145,16953.05,17114.354,17273.008,17429.838,17585.605
DoubleBay-BellevueHill,24158.28,24303.56,24454.717,24612.436,24774.598,24940.348,25109.291,25281.014,25455.025,25630.895
DoverHeights,10647.772,10748.005,10849.351,10952.002,11056.28,11162.573,11271.235,11382.607,11497.134,11615.267
Paddington-MoorePark,14595.399,14703.259,14810.862,14919.278,15027.551,15135.802,15244.306,15353.228,15462.73,15573.038
RoseBay-Vaucluse-WatsonsBay,12283.051,12391.969,12502.809,12614.984,12727.238,12839.2705,12950.877,13062.038,13172.604,13282.419
Woollahra,7402.5356,7413.069,7431.8247,7457.9556,7490.5986,7528.9473,7572.2246,7619.673,7670.7285,7725.48
Coogee-Clovelly,24130.998,24247.508,24374.674,24512.086,24657.418,24809.268,24966.662,25128.785,25294.912,25464.328
Kensington-Kingsford,25228.99,25486.87,25733.607,25972.629,26201.713,26422.314,26636.29,26844.9,27049.113,27249.832
Malabar-LaPerouse-Chifley,20391.066,20450.99,20529.746,20623.518,20730.107,20847.277,20973.092,21106.002,21244.75,21388.31
Maroubra,28936.295,29146.14,29356.025,29561.432,29764.455,29966.113,30166.254,30364.807,30561.809,30757.377
Randwick,27367.836,27449.441,27549.65,27664.049,27790.799,27928.016,28073.947,28227.178,28386.582,28551.172
Bankstown,28385.014,28837.86,29242.518,29609.164,29943.041,30249.863,30534.691,30801.473,31053.375,31293.043
BassHill-GeorgesHall,19973.615,20146.828,20319.795,20492.389,20663.553,20833.53,21002.64,21171.078,21338.986,21506.498
CondellPark,10229.134,10401.198,10564.557,10719.53,10867.734,11010.969,11150.687,11288.121,11424.453,11560.891
Greenacre-MountLewis,24211.191,24485.5,24744.072,24991.24,25226.984,25453.21,25671.854,25884.312,26091.676,26294.822
Padstow,15203.761,15245.173,15296.777,15357.114,15424.971,15499.414,15579.692,15665.206,15755.448,15849.996
Panania-Milperra-PicnicPoint,23700.08,23782.479,23883.143,23997.086,24122.219,24256.883,24399.564,24549.01,24704.197,24864.25
Revesby,14286.17,14426.925,14563.135,14695.115,14823.208,14948.186,15070.721,15191.345,15310.541,15428.751
Yagoona-Birrong,18349.34,18555.41,18755.662,18950.492,19139.63,19324.11,19504.867,19682.58,19857.803,20031.02
Belmore-Belfield,18382.697,18491.232,18612.113,18742.24,18879.068,19021.291,19167.863,19317.89,19470.693,19625.727
Canterbury(South)-Campsie,26322.916,26496.07,26672.424,26851.691,27031.771,27212.43,27393.844,27576.062,27759.07,27942.824
Kingsgrove(North)-Earlwood,22908.902,23000.154,23107.309,23226.719,23355.566,23492.338,23635.834,23785.016,23939.04,24097.227
Lakemba-WileyPark,24259.691,24435.557,24614.266,24794.523,24975.152,25156.281,25338.023,25520.25,25702.854,25885.734
Punchbowl,19017.613,19205.379,19389.73,19570.887,19748.84,19924.22,20097.578,20269.332,20439.828,20609.348
Roselands,12652.475,12784.889,12915.058,13042.194,13166.331,13287.704,13406.519,13522.954,13637.173,13749.325
Hurstville,19181.832,19460.896,19719.05,19959.684,20185.906,20400.574,20605.955,20803.887,20995.863,21183.027
Mortdale-Penshurst,21781.908,21881.992,21993.873,22115.586,22245.535,22382.322,22524.81,22672.086,22823.408,22978.18
Narwee-BeverlyHills,12090.577,12173.994,12263.611,12358.154,12456.445,12557.5205,12660.6,12765.049,12870.404,12976.253
Oatley-HurstvilleGrove,11880.874,11930.641,11992.387,12063.973,12143.685,12229.857,12321.597,12417.739,12517.148,12618.943
Peakhurst-Lugarno,17406.229,17482.088,17569.158,17665.992,17771.785,17885.775,18007.365,18136.154,18271.871,18413.988
Riverwood,9425.23,9495.371,9568.953,9645.064,9723.388,9803.604,9885.441,9968.854,10053.733,10139.736
SouthHurstville-Blakehurst,22427.855,22631.635,22829.121,23021.648,23210.404,23396.28,23579.965,23762.059,23943.06,24123.389
Arncliffe-BardwellValley,14684.416,14952.903,15199.459,15428.053,15640.252,15838.753,16026.055,16204.189,16374.871,16539.588
Bexley,24935.1,25094.035,25258.537,25425.846,25596.076,25768.879,25943.719,26120.18,26297.955,26476.807
Kingsgrove(South)-BardwellPark,12115.103,12163.999,12223.86,12292.286,12368.711,12451.779,12540.004,12632.243,12727.576,12825.277
Kogarah,9516.644,9711.516,9890.47,10056.463,10211.934,10358.832,10498.648,10632.876,10762.834,10889.756
KogarahBay-Carlton-Allawah,14708.886,14833.424,14956.071,15076.982,15196.163,15314.101,15431.242,15548.018,15664.796,15781.89
Monterey-Brighton-le-Sands-Kyeemagh,12937.635,12919.597,12920.191,12936.157,12965.883,13007.292,13058.52,13117.998,13184.383,13256.519
Rockdale-Banksia,17813.256,18110.785,18384.875,18639.492,18877.182,19101.11,19313.848,19517.498,19713.77,19904.059
SansSouci-Ramsgate,14652.349,14683.2295,14724.662,14774.559,14832.546,14897.58,14968.686,15045.089,15126.153,15211.346
Concord-Mortlake-Cabarita,18453.834,18814.648,19137.912,19431.39,19700.283,19949.377,20182.51,20402.81,20612.76,20814.398
ConcordWest-NorthStrathfield,13540.255,13971.25,14356.162,14701.234,15012.459,15294.621,15552.069,15789.192,16009.417,16215.636
Drummoyne-RoddPoint,16993.824,17082.58,17179.879,17284.805,17395.66,17512.014,17633.643,17760.355,17892.02,18028.594
FiveDock-Abbotsford,19253.121,19461.979,19662.262,19854.863,20042.186,20225.322,20405.049,20582.059,20756.932,20930.053
Balmain,14977.305,15064.204,15154.29,15247.793,15343.865,15442.286,15543.012,15645.995,15751.188,15858.565
Leichhardt-Annandale,23667.7,23758.986,23864.379,23983.105,24112.438,24250.486,24395.91,24547.607,24704.652,24866.232
Lilyfield-Rozelle,12928.986,13079.929,13224.333,13363.172,13496.746,13625.59,13750.224,13871.094,13988.598,14103.527
Ashfield,22867.9,23121.498,23361.355,23590.35,23809.576,24021.004,24226.396,24427.111,24624.266,24818.729
Burwood-Croydon,21112.385,21423.984,21709.41,21974.088,22221.062,22453.6,22674.617,22886.406,23090.818,23289.383
Canterbury(North)-Ashbury,9551.181,9586.788,9631.069,9682.502,9739.715,9801.952,9868.462,9938.739,10012.382,10088.907
CroydonPark-Enfield,16595.332,16672.322,16757.41,16849.611,16948.283,17052.775,17162.53,17277.105,17396.242,17519.758
DulwichHill-Lewisham,15552.021,15563.49,15590.016,15629.171,15679.377,15739.277,15807.677,15883.574,15966.126,16054.604
Haberfield-SummerHill,13408.803,13447.273,13494.944,13550.753,13613.127,13680.978,13753.418,13829.665,13909.048,13991.007
Homebush,10962.372,11572.677,12122.32,12612.07,13045.568,13431.645,13776.438,14085.5,14365.125,14619.749
Strathfield,26096.215,26308.791,26518.502,26719.799,26917.6,27113.293,27307.12,27499.465,27690.754,27881.307
Chatswood(East)-Artarmon,24655.414,25097.465,25492.635,25848.889,26173.322,26472.043,26750.004,27011.174,27258.654,27495.027
Chatswood(West)-LaneCoveNorth,17820.88,17928.957,18045.635,18170.406,18302.969,18442.475,18587.26,18736.17,18888.34,19043.059
LaneCove-Greenwich,24333.33,24372.271,24435.703,24519.566,24620.783,24736.418,24863.988,25001.488,25147.275,25299.992
StLeonards-Naremburn,9052.244,9237.584,9409.296,9569.321,9719.168,9860.339,9994.384,10122.357,10245.28,10364.241
Willoughby-CastleCove-Northbridge,24185.121,24292.686,24414.072,24545.178,24685.135,24832.723,24986.67,25145.965,25309.768,25477.275
Asquith-MountColah,17796.121,17836.123,17894.4,17969.11,18058.035,18159.504,18272.271,18395.344,18526.943,18665.223
Berowra-Brooklyn-Cowan,11339.223,11334.141,11347.976,11378.537,11423.652,11481.519,11550.801,11630.459,11719.767,11817.512
Hornsby-Waitara,28061.0,28336.338,28597.95,28845.762,29083.43,29313.275,29536.795,29755.182,29969.08,30179.041
Normanhurst-Thornleigh-Westleigh,18392.611,18476.936,18576.275,18688.23,18810.498,18941.008,19078.111,19220.496,19367.113,19517.145
Gordon-Killara,17599.938,17545.68,17521.764,17524.406,17549.643,17594.098,17655.076,17730.414,17818.36,17917.512
