,0,1,2,3,4,5,6,7,8,9
Merewether-TheJunction,13738.553,13888.126,14037.373,14185.668,14332.493,14477.626,14620.869,14762.766,14903.642,15043.749
Newcastle-CooksHill,9698.209,9785.851,9871.628,9956.61,10042.373,10129.928,10219.294,10310.127,10402.4,10496.086
Shortland-Jesmond,9671.821,9740.107,9811.94,9886.703,9963.996,10043.637,10125.513,10209.44,10295.335,10383.121
Stockton-FullertonCove,6193.385,6234.1904,6283.3726,6340.43,6404.864,6475.8896,6552.9155,6635.4966,6722.8237,6813.887
Wallsend-ElermoreVale,18829.6,18884.42,18955.484,19040.836,19138.23,19246.295,19363.781,19489.488,19622.334,19761.197
Waratah-NorthLambton,11667.982,11691.506,11725.293,11768.591,11820.695,11881.037,11948.965,12023.883,12105.315,12192.856
Wickham-Carrington-TighesHill,7519.387,7653.088,7782.5713,7909.5923,8035.238,8159.925,8283.964,8407.475,8530.749,8653.736
Ballina,16588.998,16599.727,16626.637,16668.344,16723.275,16790.35,16868.205,16955.803,17052.271,17156.852
BallinaRegion,15925.269,16062.565,16200.858,16340.815,16482.691,16626.412,16771.984,16919.533,17069.168,17220.998
Bangalow,5377.375,5415.041,5458.756,5508.7783,5565.0093,5626.6875,5692.892,5762.852,5836.649,5914.406
BrunswickHeads-OceanShores,7887.966,7957.5073,8027.9624,8099.9277,8174.0327,8250.686,8329.694,8410.917,8494.288,8579.798
ByronBay,8845.64,8753.693,8675.131,8608.485,8553.273,8509.219,8475.699,8451.985,8437.429,8431.411
EvansHead,5243.1694,5345.168,5447.3843,5550.791,5655.353,5760.5938,5866.8735,5974.6396,6084.266,6196.023
LennoxHead-SkennarsHead,7223.4272,7356.151,7484.6763,7610.4897,7733.734,7854.6597,7974.102,8092.68,8210.887,8328.817
Mullumbimby,7848.7065,7880.0317,7914.6196,7952.3853,7993.5386,8038.2856,8086.5723,8138.3564,8193.643,8252.458
Casino,11650.901,11832.035,12011.046,12187.8125,12361.373,12531.181,12697.7,12862.289,13025.849,13189.079
CasinoRegion,7053.069,7122.3916,7194.7827,7269.241,7345.0684,7421.6357,7498.5786,7575.9478,7653.7207,7731.9663
Goonellabah,12683.044,12856.122,13029.5205,13202.787,13375.012,13545.069,13712.542,13877.256,14038.978,14197.601
Kyogle,7635.817,7641.426,7653.2163,7670.374,7692.111,7718.0674,7747.9976,7781.691,7818.9375,7859.549
Lismore,16298.51,16327.984,16371.317,16427.195,16494.15,16571.207,16657.479,16752.094,16854.326,16963.559
LismoreRegion,14953.362,15093.534,15233.636,15373.697,15513.946,15654.396,15795.23,15936.685,16078.942,16222.174
Kingscliff-FingalHead,10150.7295,10513.011,10856.508,11180.616,11485.755,11773.109,12043.891,12299.121,12540.401,12769.884
Murwillumbah,8021.6357,8075.6587,8133.1924,8193.942,8257.935,8325.076,8395.152,8468.062,8543.691,8621.922
MurwillumbahRegion,9821.436,9960.003,10095.413,10228.387,10359.256,10488.074,10614.926,10740.167,10864.048,10986.753
Pottsville,10539.34,10723.636,10900.795,11071.642,11236.96,11397.615,11554.197,11707.193,11857.469,12005.82
TweedHeads,18236.31,18383.42,18532.156,18683.604,18837.457,18994.6,19154.143,19315.771,19479.2,19643.98
TweedHeads-South,25867.25,26036.564,26204.1,26375.527,26554.771,26741.795,26933.963,27129.55,27327.465,27526.754
Griffith(NSW),17900.803,18040.291,18185.746,18335.816,18489.334,18645.42,18803.688,18964.09,19126.473,19290.6
GriffithRegion,13363.335,13280.953,13223.733,13189.275,13175.131,13179.285,13199.947,13235.488,13284.584,13346.116
Leeton,10436.234,10434.835,10443.077,10460.158,10485.33,10517.905,10557.15,10602.59,10653.724,10710.08
Narrandera,6349.4634,6308.697,6284.246,6274.648,6278.235,6293.768,6320.3027,6357.0117,6403.083,6457.591
Tumbarumba,3661.0251,3675.145,3691.4504,3709.682,3729.6782,3751.3188,3774.5715,3799.528,3825.96,3853.4277
Tumut,6238.261,6247.788,6268.5645,6299.845,6340.9766,6390.985,6449.047,6514.354,6586.3096,6664.366
TumutRegion,4810.124,4800.1685,4793.9707,4790.8833,4790.676,4792.739,4796.785,4802.6406,4810.145,4819.165
Cootamundra,7621.617,7622.4062,7629.656,7642.6426,7660.5547,7682.996,7709.679,7740.2676,7774.553,7812.3394
Gundagai,3697.8394,3712.679,3729.422,3748.0027,3768.3323,3790.424,3814.2559,3839.391,3865.468,3892.6462
Junee,5972.7554,6044.178,6120.9316,6202.857,6289.766,6381.338,6477.1235,6576.7715,6680.0864,6785.851
Temora,6563.4033,6566.243,6581.9756,6609.307,6646.937,6693.397,6747.513,6808.2993,6874.773,6946.0063
WaggaWagga-East,15905.824,16038.91,16174.242,16311.872,16451.654,16593.438,16737.188,16883.043,17031.1,17181.447
WaggaWagga-North,3182.7075,3226.4924,3272.415,3320.4788,3371.1506,3424.85,3482.0076,3543.1042,3606.0938,3670.2725
WaggaWagga-South,20486.809,20873.023,21229.988,21561.148,21869.332,22157.643,22429.654,22688.688,22937.266,23177.535
WaggaWagga-West,12387.942,12407.347,12439.203,12482.689,12537.173,12601.945,12675.894,12758.044,12847.646,12944.287
WaggaWaggaRegion,13960.493,14003.488,14058.7,14124.444,14198.828,14280.317,14367.6455,14460.068,14556.956,14657.7295
Berry-KangarooValley,7994.138,8009.979,8031.635,8058.5186,8090.286,8126.666,8167.4404,8212.58,8261.904,8315.308
CallalaBay-Currarong,3364.5542,3370.9402,3381.963,3397.534,3417.4912,3441.9597,3471.1428,3505.224,3542.9895,3583.4666
CulburraBeach,5047.7153,5004.496,4969.974,4943.01,4922.5703,4907.905,4898.204,4892.787,4891.1333,4892.8096
Huskisson-Vincentia,3734.1636,3751.1536,3770.0005,3790.7036,3813.2239,3837.125,3862.0498,3888.0894,3915.585,3944.8215
NorthNowra-Bomaderry,15684.559,15658.658,15650.948,15659.636,15683.267,15720.199,15769.168,15828.883,15898.247,15976.324
Nowra,16470.654,16763.262,17039.725,17302.328,17553.79,17796.041,18030.645,18257.857,18478.203,18692.219
StGeorgesBasin-ErowalBay,12223.921,12352.348,12482.42,12614.021,12747.135,12881.992,13019.222,13159.005,13301.5625,13446.471
SussexInlet-Berrara,4321.308,4359.3667,4401.3066,4445.9106,4492.1904,4539.2646,4586.192,4631.6924,4674.882,4716.2407
Tomerong-Wandandian-Woollamia,3103.9075,3146.3403,3190.22,3235.773,3283.172,3332.7302,3384.9824,3440.3337,3499.2588,3561.643
Ulladulla,14393.699,14450.819,14515.691,14587.782,14666.442,14750.9,14840.939,14935.915,15035.332,15138.815
UlladullaRegion,4573.6943,4581.0776,4589.4736,4598.9775,4609.6743,4621.4263,4634.1187,4647.62,4661.893,4676.889
Bowral,12188.594,12322.062,12455.812,12590.883,12727.262,12865.179,13004.952,13146.92,13291.388,13438.008
HillTop-ColoVale,5585.04,5629.2935,5679.896,5735.936,5796.7935,5862.4214,5932.761,6007.792,6087.508,6171.8047
Mittagong,8120.765,8141.2827,8167.371,8198.766,8235.189,8276.441,8322.372,8372.671,8427.07,8485.34
MossVale-Berrima,8714.736,8709.252,8712.044,8722.381,8739.214,8761.702,8789.205,8821.49,8858.363,8899.673
Robertson-FitzroyFalls,3319.5378,3321.118,3327.55,3338.5645,3353.9253,3373.4163,3396.9692,3424.733,3456.9297,3493.785
SouthernHighlands,5720.889,5725.237,5739.34,5762.3496,5793.376,5831.6265,5876.6587,5928.145,5985.806,6049.413
BaulkhamHills(East),20743.797,20845.67,20956.275,21074.8,21200.799,21334.443,21474.988,21621.41,21772.963,21929.152
BaulkhamHills(West)-BellaVista,18332.441,18526.547,18716.729,18902.967,19086.576,19269.232,19450.57,19630.455,19809.016,19986.36
CastleHill,26163.594,26340.242,26524.572,26714.43,26908.777,27106.006,27305.55,27506.236,27707.238,27907.988
Cherrybrook,25135.129,25262.87,25406.264,25563.836,25733.906,25915.24,26105.633,26302.559,26504.064,26708.615
Glenhaven,5702.0713,5764.7935,5832.475,5904.88,5981.7964,6063.055,6148.673,6238.6323,6332.8877,6431.2207
Kellyville,22635.928,23443.709,24112.17,24676.396,25161.771,25584.922,25961.266,26301.39,26613.662,26904.383
WestPennantHills,13022.197,13039.425,13071.291,13116.44,13173.569,13241.942,13320.801,13409.276,13506.511,13610.791
Dural-Kenthurst-WisemansFerry,20201.62,20314.014,20436.422,20566.494,20702.95,20844.732,20991.041,21141.512,21295.795,21453.58
Galston-Laughtondale,5017.6753,5007.591,5002.623,5002.084,5005.5474,5012.5986,5022.8525,5036.051,5051.984,5070.494
Bilpin-Colo-StAlbans,2544.3313,2553.0598,2568.722,2591.027,2619.4585,2653.5828,2692.7761,2736.455,2783.9656,2834.7725
KurrajongHeights-Ebenezer,21361.45,21500.91,21648.74,21802.22,21961.318,22124.486,22290.76,22460.344,22633.115,22808.893
PittTown-McGrathsHill,8854.142,8854.275,8862.176,8877.292,8898.866,8926.331,8959.3125,8997.6,9040.942,9089.1875
RouseHill-BeaumontHills,17309.812,18072.668,18736.617,19320.69,19840.205,20303.926,20720.316,21097.025,21440.861,21758.168
Blacktown(East)-KingsPark,13868.172,14007.91,14147.164,14285.398,14422.271,14558.202,14693.719,14828.876,14963.806,15098.714
Blacktown(North)-Marayong,16387.164,16416.305,16459.832,16516.275,16584.178,16662.312,16749.676,16845.463,16948.951,17059.521
Blacktown(South),25792.262,26006.385,26224.305,26444.127,26664.104,26882.969,27099.99,27315.09,27528.074,27738.775
Doonside-Woodcroft,18544.795,18660.459,18786.35,18920.613,19061.004,19206.326,19355.584,19508.553,19664.523,19822.873
LalorPark-KingsLangley,23947.113,23943.9,23972.014,24027.676,24106.184,24204.434,24319.998,24450.662,24594.574,24750.205
SevenHills-Toongabbie,22189.402,22356.271,22528.916,22706.354,22886.82,23069.941,23255.127,23442.775,23632.977,23825.758
Glenwood,14839.807,15335.727,15779.849,16183.024,16554.121,16898.902,17222.102,17527.717,17818.53,18095.646
Parklea-KellyvilleRidge,12759.133,13880.198,14882.422,15769.904,16554.295,17246.193,17855.125,18393.967,18877.082,19313.877
QuakersHill-AcaciaGardens,25181.006,25620.58,26016.176,26375.557,26703.56,27006.705,27289.633,27555.998,27808.61,28049.73
Riverstone-MarsdenPark,11259.906,11253.669,11260.308,11278.611,11306.912,11344.427,11390.209,11443.609,11504.022,11570.898
Bidwill-Hebersham-Emerton,18678.67,18659.924,18668.56,18701.201,18753.56,18823.172,18907.44,19004.188,19111.592,19228.299
GlendenningDeanPark,8137.269,8156.509,8181.9316,8212.82,8248.872,8289.92,8335.614,8385.697,8439.915,8498.03
HassallGrove-Plumpton,19486.604,19713.057,19932.174,20143.748,20348.582,20548.326,20743.92,20936.072,21125.545,21312.967
LethbridgePark-Tregear,15039.486,15048.467,15072.014,15108.515,15156.056,15213.612,15280.07,15354.577,15436.369,15524.764
MountDruitt-Whalan,19849.584,20156.242,20444.11,20714.791,20970.305,21213.645,21446.791,21671.676,21889.887,22102.754
RootyHill-Minchinbury,18936.734,19224.842,19498.81,19759.299,20006.574,20242.31,20468.332,20686.338,20897.588,21103.223
Botany,8280.695,8308.487,8340.944,8378.783,8421.699,8469.273,8521.193,8577.235,8637.176,8700.341
Mascot-Eastlakes,18775.355,18974.336,19172.264,19367.861,19561.043,19750.82,19937.482,20121.643,20303.59,20483.69
Pagewood-Hillsdale-Daceyville,10601.434,10599.937,10608.486,10626.14,10652.112,10685.594,10725.957,10772.623,10825.069,10882.827
Marrickville,24588.809,24635.504,24709.63,24806.973,24923.781,25057.254,25205.074,25365.736,25537.86,25720.291
Petersham-Stanmore,18800.367,18957.273,19117.934,19281.863,19447.611,19614.557,19782.078,19950.12,20118.52,20287.113
Sydenham-Tempe-StPeters,6976.893,7061.6895,7148.6724,7237.0312,7325.7095,7414.076,7501.9863,7589.6196,7677.0283,7764.3184
Darlinghurst,10382.339,10641.333,10886.228,11118.351,11338.936,11549.666,11751.708,11946.073,12134.075,12316.634
Erskineville-Alexandria,13200.352,13614.791,13988.3125,14329.03,14642.467,14933.184,15205.167,15461.201,15703.545,15934.544
Glebe-ForestLodge,16588.727,17016.986,17415.299,17786.648,18132.26,18455.064,18758.117,19043.154,19311.896,19566.115
Newtown-Camperdown-Darlington,21827.377,22224.05,22592.246,22933.564,23251.822,23551.19,23835.203,24107.207,24369.848,24625.361
PottsPoint-Woolloomooloo,19140.555,19478.61,19791.752,20082.346,20353.45,20610.25,20854.305,21087.648,21312.26,21529.729
Pyrmont-Ultimo,18618.803,19561.07,20378.068,21081.656,21697.203,22238.148,22715.102,23141.723,23528.828,23884.576
Redfern-Chippendale,17157.004,17654.527,18114.338,18538.102,18928.06,19287.36,19618.828,19926.256,20212.875,20481.994
SurryHills,16287.774,16550.232,16798.443,17034.656,17261.758,17482.688,17698.775,17910.596,18117.893,18320.795
Sydney-Haymarket-TheRocks,22902.918,23494.205,23994.871,24430.963,24825.719,25184.812,25515.371,25824.047,26115.143,26391.799
Waterloo-Beaconsfield,18043.697,18542.553,18974.809,19359.074,19708.531,20029.63,20328.078,20606.654,20868.732,21117.26
Bondi-Tamarama-Bronte,17931.705,18114.918,18299.07,18483.45,18667.053,18849.59,19030.637,19210.764,19389.963,19568.158
BondiBeach-NorthBondi,20389.898,20614.555,20833.867,21048.318,21257.861,21462.64,21663.232,21860.857,22056.29,22250.146
BondiJunction-Waverly,16073.488,16275.293,16472.902,16666.643,16856.877,17044.2,17229.24,17412.793,17595.467,17777.791
DoubleBay-BellevueHill,24156.727,24307.463,24469.773,24640.99,24820.656,25007.896,25201.502,25401.275,25606.93,25818.082
DoverHeights,10646.612,10746.457,10847.975,10950.677,11054.204,11158.522,11263.684,11369.822,11477.158,11585.859
Paddington-MoorePark,14594.343,14704.525,14817.866,14934.091,15052.617,15173.339,15295.784,15420.081,15546.25,15674.2705
RoseBay-Vaucluse-WatsonsBay,12277.993,12384.063,12495.483,12611.545,12731.489,12854.926,12981.615,13111.856,13245.776,13383.449
Woollahra,7399.7627,7405.6553,7418.3887,7437.281,7461.557,7490.495,7523.474,7560.09,7599.999,7642.8564
Coogee-Clovelly,24130.797,24251.525,24386.758,24534.89,24694.104,24863.383,25041.336,25227.285,25420.639,25620.871
Kensington-Kingsford,25241.834,25532.203,25818.137,26096.502,26366.46,26626.986,26877.3,27119.379,27354.348,27582.908
Malabar-LaPerouse-Chifley,20384.84,20434.7,20502.773,20586.035,20682.637,20790.594,20908.486,21034.77,21168.281,21308.191
Maroubra,28945.04,29158.973,29368.123,29571.863,29770.92,29964.938,30156.086,30344.613,30530.725,30714.762
Randwick,27376.178,27470.59,27585.904,27717.852,27863.674,28020.02,28184.771,28355.771,28531.305,28710.062
Bankstown,28384.238,28835.072,29233.982,29588.98,29906.867,30194.463,30457.047,30700.807,30929.938,31147.375
BassHill-GeorgesHall,19972.213,20149.182,20328.434,20508.252,20687.85,20866.48,21043.947,21221.12,21398.291,21575.643
CondellPark,10229.876,10408.852,10583.71,10753.799,10918.756,11078.569,11233.927,11385.573,11533.941,11679.502
Greenacre-MountLewis,24218.111,24513.795,24802.387,25083.793,25358.645,25626.438,25886.305,26139.45,26386.451,26627.564
Padstow,15203.0205,15244.153,15296.142,15357.792,15428.231,15506.504,15591.851,15683.647,15781.334,15884.421
Panania-Milperra-PicnicPoint,23701.908,23786.23,23889.941,24009.402,24143.02,24288.377,24444.506,24610.264,24784.658,24966.896
Revesby,14290.369,14438.904,14586.256,14732.527,14877.503,15021.171,15163.821,15305.873,15447.614,15589.293
Yagoona-Birrong,18347.326,18557.572,18765.8,18971.168,19173.455,19371.61,19565.428,19755.863,19943.344,20128.158
Belmore-Belfield,18380.324,18484.041,18599.58,18724.705,18857.072,18995.172,19138.066,19285.488,19436.893,19591.584
Canterbury(South)-Campsie,26336.303,26532.783,26736.436,26943.68,27152.46,27361.2,27568.777,27775.117,27979.98,28183.127
Kingsgrove(North)-Earlwood,22910.799,23006.465,23119.002,23245.285,23383.305,23530.963,23687.102,23850.99,24021.879,24199.133
Lakemba-WileyPark,24268.09,24460.72,24660.244,24864.914,25074.12,25286.799,25502.822,25722.527,25944.309,26166.826
Punchbowl,19020.203,19214.643,19408.318,19600.525,19790.078,19976.83,20160.818,20342.627,20522.648,20701.264
Roselands,12655.184,12795.079,12938.42,13084.494,13232.665,13382.663,13533.464,13684.409,13834.876,13984.313
Hurstville,19194.041,19492.11,19771.666,20035.373,20285.938,20524.582,20753.195,20973.46,21186.855,21394.662
Mortdale-Penshurst,21778.3,21873.182,21981.758,22101.809,22231.729,22370.281,22516.475,22669.445,22828.479,22992.979
Narwee-BeverlyHills,12086.97,12165.684,12251.517,12343.78,12441.801,12545.109,12653.282,12765.871,12882.722,13003.834
Oatley-HurstvilleGrove,11873.631,11909.658,11955.685,12010.403,12073.1455,12143.761,12221.786,12306.606,12397.79,12495.141
Peakhurst-Lugarno,17405.594,17481.45,17569.43,17668.055,17776.582,17894.186,18020.2,18153.135,18291.857,18435.445
Riverwood,9421.711,9487.709,9558.241,9632.169,9708.731,9787.583,9868.655,9951.782,10036.786,10123.517
SouthHurstville-Blakehurst,22434.031,22646.604,22856.28,23064.434,23270.518,23475.861,23681.139,23886.828,24093.373,24301.154
Arncliffe-BardwellValley,14688.965,14971.924,15237.755,15488.446,15727.899,15956.781,16175.945,16387.395,16592.516,16792.416
Bexley,24946.117,25119.145,25301.111,25491.014,25688.512,25892.242,26100.682,26312.014,26524.945,26738.51
Kingsgrove(South)-BardwellPark,12111.568,12153.049,12204.738,12265.575,12334.917,12412.095,12496.959,12588.778,12686.778,12790.359
Kogarah,9533.502,9752.144,9959.436,10156.589,10344.668,10525.084,10698.869,10866.693,11029.253,11187.143
KogarahBay-Carlton-Allawah,14711.361,14841.99,14973.694,15106.274,15239.531,15373.367,15507.833,15643.157,15779.472,15916.886
Monterey-Brighton-le-Sands-Kyeemagh,12936.199,12913.498,12908.602,12919.743,12945.571,12984.902,13036.843,13100.181,13173.952,13257.364
Rockdale-Banksia,17821.225,18137.95,18437.562,18721.076,18989.781,19244.992,19487.566,19719.533,19942.361,20157.266
SansSouci-Ramsgate,14653.261,14685.3125,14728.5625,14781.59,14843.321,14912.95,14989.966,15073.539,15162.992,15257.812
Concord-Mortlake-Cabarita,18466.127,18856.418,19215.727,19547.89,19855.973,20144.229,20414.393,20669.586,20912.297,21144.639
ConcordWest-NorthStrathfield,13560.658,14022.007,14445.933,14833.347,15186.62,15512.105,15815.702,16100.634,16369.628,16625.27
Drummoyne-RoddPoint,16992.814,17081.994,17181.133,17289.334,17405.412,17528.342,17657.447,17792.496,17933.344,18079.107
FiveDock-Abbotsford,19263.49,19483.48,19695.701,19900.105,20099.027,20292.736,20483.184,20670.727,20855.871,21039.22
Balmain,14977.206,15065.919,15160.329,15259.703,15363.622,15471.728,15583.512,15698.808,15817.435,15939.218
Leichhardt-Annandale,23663.791,23752.873,23860.086,23982.56,24118.3,24266.076,24424.12,24591.402,24767.064,24950.346
Lilyfield-Rozelle,12936.3955,13101.504,13266.108,13430.234,13593.235,13754.612,13913.799,14070.557,14224.75,14376.2705
Ashfield,22876.799,23149.227,23412.414,23667.678,23916.37,24159.252,24397.432,24632.623,24865.996,25098.457
Burwood-Croydon,21120.559,21451.447,21761.424,22053.494,22329.568,22592.38,22843.578,23085.865,23321.23,23551.27
Canterbury(North)-Ashbury,9540.521,9563.368,9594.764,9633.496,9678.331,9728.445,9783.331,9842.69,9906.112,9973.218
CroydonPark-Enfield,16596.182,16674.695,16762.592,16858.883,16962.756,17073.676,17191.158,17314.73,17444.02,17578.697
DulwichHill-Lewisham,15549.7,15557.583,15580.886,15617.597,15666.112,15725.183,15793.809,15871.057,15956.106,16048.243
Haberfield-SummerHill,13410.719,13454.831,13512.819,13582.773,13662.774,13751.299,13846.794,13948.036,14053.893,14163.37
Homebush,10970.074,11614.983,12211.0,12755.612,13251.145,13700.0625,14105.139,14473.157,14809.986,15121.234
Strathfield,26111.615,26336.426,26556.025,26771.695,26984.877,27194.682,27404.447,27613.031,27819.879,28024.914
Chatswood(East)-Artarmon,24672.043,25134.74,25547.86,25921.326,26262.87,26577.46,26870.752,27146.703,27408.018,27657.066
Chatswood(West)-LaneCoveNorth,17821.037,17928.9,18046.594,18172.781,18305.371,18443.676,18586.855,18734.066,18884.826,19038.793
LaneCove-Greenwich,24330.21,24364.928,24426.416,24510.645,24614.895,24736.592,24873.6,25024.047,25186.416,25359.453
StLeonards-Naremburn,9065.987,9270.817,9463.488,9646.556,9822.068,9990.746,10153.335,10310.562,10463.126,10611.606
Willoughby-CastleCove-Northbridge,24191.15,24304.553,24432.389,24574.172,24727.8,24891.666,25065.285,25247.652,25437.967,25635.65
Asquith-MountColah,17792.996,17827.62,17881.5,17952.295,18037.916,18136.436,18245.695,18364.098,18490.271,18623.025
Berowra-Brooklyn-Cowan,11327.585,11302.986,11292.412,11294.4375,11308.028,11332.306,11366.206,11408.835,11459.449,11517.393
Hornsby-Waitara,28056.025,28314.451,28550.111,28774.754,28991.79,29200.998,29404.924,29604.371,29799.955,29992.28
Normanhurst-Thornleigh-Westleigh,18389.283,18466.791,18555.414,18654.27,18763.564,18881.92,19007.87,19140.463,19278.951,19422.656
Gordon-Killara,17590.541,17522.215,17483.734,17471.715,17483.035,17514.95,17564.797,17630.46,17710.213,17802.594
