,0,1,2,3,4,5,6,7,8,9
Newcastle-CooksHill,9768.991,9880.6455,9997.536,10121.963,10254.796,10396.207,10545.001,10699.8,10859.938,11025.269
Shortland-Jesmond,9696.764,9795.454,9905.774,10026.164,10155.508,10292.912,10437.566,10588.694,10745.567,10907.701
Stockton-FullertonCove,6194.9956,6241.1943,6298.6255,6366.351,6443.099,6527.9697,6620.041,6718.3506,6822.326,6931.538
Wallsend-ElermoreVale,18858.295,18948.16,19066.867,19209.121,19370.46,19546.62,19733.865,19929.855,20133.797,20343.463
Waratah-NorthLambton,11685.687,11728.803,11790.265,11868.647,11962.513,12070.427,12190.6455,12321.675,12462.298,12611.304
Wickham-Carrington-TighesHill,7524.8223,7667.0425,7813.116,7964.645,8122.1953,8284.486,8450.672,8619.897,8792.342,8968.137
Ballina,16594.78,16626.092,16689.867,16783.686,16904.928,17051.436,17220.602,17410.602,17619.973,17846.771
BallinaRegion,15932.399,16093.179,16268.199,16458.3,16661.969,16878.176,17106.738,17347.404,17599.69,17862.105
Bangalow,5376.052,5416.78,5468.3267,5530.166,5601.4316,5681.5312,5769.838,5865.9395,5969.616,6080.7354
BrunswickHeads-OceanShores,7902.4463,7988.5205,8085.5947,8192.68,8309.044,8433.751,8565.443,8703.138,8846.605,8995.848
ByronBay,8866.601,8788.303,8734.3955,8703.594,8693.247,8701.226,8725.307,8763.795,8815.445,8879.029
EvansHead,5231.393,5350.352,5473.87,5601.4956,5733.169,5868.813,6008.578,6152.9224,6302.486,6456.4937
LennoxHead-SkennarsHead,7219.823,7356.5996,7497.031,7642.1562,7792.314,7947.8604,8108.6997,8273.729,8442.551,8614.084
Mullumbimby,7873.2827,7929.143,7998.712,8081.328,8175.408,8279.756,8393.246,8514.51,8642.486,8776.658
Casino,11613.599,11808.234,12008.001,12210.6455,12414.555,12618.644,12822.86,13027.393,13232.097,13436.687
CasinoRegion,7040.4478,7116.3516,7201.747,7295.778,7397.779,7507.2915,7624.1455,7748.306,7879.767,8018.6567
Goonellabah,12682.824,12882.097,13085.179,13289.85,13495.136,13700.711,13907.362,14115.41,14325.166,14537.069
Kyogle,7653.133,7684.689,7731.334,7791.914,7865.38,7950.9365,8048.054,8155.3193,8271.367,8395.353
Lismore,16336.554,16410.027,16511.71,16638.562,16788.678,16959.668,17149.99,17357.703,17581.846,17821.242
LismoreRegion,14967.123,15136.845,15317.029,15507.221,15707.043,15915.749,16133.253,16359.581,16594.488,16838.055
Kingscliff-FingalHead,10133.284,10525.663,10901.859,11260.19,11600.58,11923.904,12231.488,12524.845,12805.475,13074.466
Murwillumbah,8036.9,8116.3467,8207.068,8307.642,8417.177,8534.672,8659.177,8790.138,8927.568,9071.326
MurwillumbahRegion,9817.462,9969.032,10125.898,10287.92,10455.022,10626.461,10801.545,10979.964,11161.478,11345.719
Pottsville,10557.11,10760.489,10963.482,11166.64,11370.16,11574.209,11778.765,11983.33,12187.832,12392.2705
TweedHeads,18236.041,18392.936,18564.893,18750.266,18947.521,19153.498,19365.959,19583.69,19806.537,20032.434
TweedHeads-South,25844.732,25974.623,26119.838,26287.875,26480.99,26696.502,26932.781,27188.035,27458.705,27741.725
Griffith(NSW),17912.96,18091.545,18288.256,18499.246,18720.785,18949.8,19183.2,19419.574,19658.457,19898.338
GriffithRegion,13371.319,13303.221,13267.917,13261.436,13280.778,13323.482,13386.814,13468.244,13565.72,13677.34
Leeton,10438.399,10455.15,10492.482,10547.931,10619.928,10706.81,10806.88,10918.85,11041.559,11173.808
Narrandera,6354.0273,6317.8267,6299.272,6296.7275,6308.569,6333.306,6369.7427,6416.878,6473.8667,6540.003
Tumbarumba,3659.4348,3681.083,3709.2864,3743.822,3784.5708,3831.4065,3884.1982,3942.8245,4007.1543,4077.0867
Tumut,6233.2246,6244.609,6270.079,6308.39,6358.094,6417.868,6486.7324,6563.842,6648.584,6740.198
TumutRegion,4810.759,4815.223,4831.498,4858.727,4896.049,4942.808,4998.271,5061.888,5133.398,5212.0747
Cootamundra,7647.378,7676.803,7721.207,7779.5947,7851.0015,7934.624,8029.9526,8135.788,8250.523,8373.311
Gundagai,3703.2942,3727.8264,3758.6,3795.5664,3838.6145,3887.6213,3942.4688,4003.0464,4069.2637,4141.1406
Junee,5968.858,6050.2285,6141.703,6242.801,6351.949,6467.3364,6587.5137,6711.3877,6838.6396,6968.982
Temora,6562.559,6568.962,6588.949,6621.009,6663.8984,6716.5737,6778.404,6848.898,6927.4854,7013.731
WaggaWagga-East,15910.229,16073.818,16252.953,16446.434,16653.195,16872.504,17104.043,17347.34,17601.963,17866.271
WaggaWagga-North,3185.217,3240.9358,3305.2114,3377.4587,3457.8086,3545.8442,3641.2556,3743.9583,3853.3862,3969.578
WaggaWagga-South,20489.4,20907.615,21301.068,21671.736,22021.781,22354.496,22673.762,22982.682,23283.947,23580.324
WaggaWagga-West,12405.463,12443.47,12501.15,12576.918,12668.928,12775.251,12894.152,13024.121,13163.876,13312.29
WaggaWaggaRegion,13949.099,14008.864,14089.37,14187.806,14301.712,14429.619,14570.406,14722.973,14886.299,15059.642
Berry-KangarooValley,8000.0396,8039.319,8095.0366,8165.0254,8247.357,8340.218,8442.562,8553.289,8671.455,8796.536
CallalaBay-Currarong,3365.9182,3375.464,3392.7356,3417.4456,3449.3164,3488.1646,3533.902,3586.4087,3645.5215,3711.1326
CulburraBeach,5056.17,5025.7495,5011.5454,5012.3887,5026.7124,5053.359,5091.431,5139.8687,5197.78,5264.4907
Huskisson-Vincentia,3736.7585,3761.2444,3791.9563,3828.8323,3871.7517,3920.5962,3975.2363,4035.5889,4101.5977,4173.317
NorthNowra-Bomaderry,15715.295,15718.947,15753.826,15817.332,15906.45,16019.066,16152.836,16306.0625,16477.082,16664.652
Nowra,16558.867,16909.33,17252.617,17590.22,17920.55,18243.16,18559.352,18867.87,19168.625,19462.164
StGeorgesBasin-ErowalBay,12250.588,12401.26,12558.15,12720.425,12887.761,13059.876,13236.457,13416.911,13600.589,13787.734
SussexInlet-Berrara,4316.0146,4354.8184,4400.355,4452.1562,4509.8726,4573.236,4641.9966,4715.558,4793.348,4875.237
Tomerong-Wandandian-Woollamia,3126.764,3189.6345,3260.709,3340.2205,3427.571,3522.935,3625.9827,3736.6506,3854.2551,3978.859
Ulladulla,14432.705,14515.923,14615.244,14730.325,14860.0205,15003.571,15160.094,15328.511,15508.056,15698.435
UlladullaRegion,4585.251,4604.424,4632.247,4668.766,4713.565,4766.208,4825.8916,4892.234,4964.8335,5043.4795
Bowral,12183.223,12319.02,12461.954,12612.019,12768.907,12931.624,13099.861,13272.951,13450.431,13631.626
HillTop-ColoVale,5580.2437,5626.0615,5683.3945,5751.1655,5828.518,5914.9194,6009.9673,6113.4204,6225.161,6344.607
Mittagong,8143.2695,8192.014,8255.185,8330.985,8417.809,8514.363,8619.708,8732.906,8853.549,8981.529
MossVale-Berrima,8699.61,8705.285,8728.499,8767.053,8819.09,8883.053,8958.087,9043.556,9138.951,9243.795
Robertson-FitzroyFalls,3324.3535,3330.5874,3344.6343,3366.328,3395.3704,3431.5967,3474.875,3525.2905,3582.5627,3646.5295
SouthernHighlands,5738.763,5746.7734,5768.308,5803.079,5850.274,5909.1426,5978.8647,6058.718,6148.3345,6247.57
BaulkhamHills(East),20783.291,20903.219,21038.531,21188.486,21352.32,21528.875,21715.818,21912.227,22117.69,22331.29
BaulkhamHills(West)-BellaVista,18356.428,18566.598,18781.723,19001.297,19225.365,19454.45,19685.643,19918.55,20152.94,20387.834
CastleHill,26223.193,26450.271,26696.766,26959.152,27234.62,27520.809,27815.283,28116.746,28424.246,28737.135
Cherrybrook,25156.525,25320.352,25514.227,25733.34,25973.9,26232.744,26505.912,26789.812,27081.938,27380.275
Glenhaven,5709.728,5793.0474,5885.712,5986.597,6095.082,6210.951,6334.319,6463.1006,6595.761,6730.9893
Kellyville,22565.951,23287.64,23855.799,24307.951,24680.047,25003.19,25299.99,25583.246,25860.775,26138.182
WestPennantHills,13045.721,13081.735,13138.395,13212.937,13303.585,13409.257,13527.949,13657.901,13798.075,13947.704
Dural-Kenthurst-WisemansFerry,20207.914,20341.52,20491.582,20655.031,20830.13,21015.834,21210.088,21411.916,21620.34,21834.725
Galston-Laughtondale,5026.2017,5031.9805,5050.9756,5082.2544,5124.685,5177.2705,5239.197,5309.625,5387.895,5473.3896
Bilpin-Colo-StAlbans,2540.3555,2545.887,2560.453,2584.8396,2619.738,2665.992,2724.9324,2797.3408,2883.6765,2984.715
KurrajongHeights-Ebenezer,21316.34,21460.582,21622.537,21799.314,21987.52,22186.363,22394.932,22612.867,22838.615,23071.68
PittTown-McGrathsHill,8853.036,8867.584,8898.093,8943.05,9001.134,9071.129,9152.301,9244.074,9346.135,9458.303
RouseHill-BeaumontHills,17217.45,17935.98,18562.16,19110.13,19591.936,20020.104,20407.832,20765.021,21098.041,21412.1
Blacktown(East)-KingsPark,13913.789,14085.007,14261.558,14443.688,14631.55,14825.692,15026.027,15232.171,15444.474,15663.201
Blacktown(North)-Marayong,16408.25,16478.066,16577.299,16703.006,16852.387,17023.23,17213.85,17422.504,17647.842,17888.025
Blacktown(South),25795.14,26044.99,26312.873,26594.549,26885.38,27183.283,27486.676,27794.156,28104.906,28418.773
Doonside-Woodcroft,18526.295,18672.14,18840.95,19027.246,19225.668,19433.666,19648.086,19868.414,20092.402,20318.844
LalorPark-KingsLangley,23988.363,24035.17,24127.268,24257.406,24420.777,24613.145,24829.951,25067.705,25323.037,25592.285
SevenHills-Toongabbie,22168.379,22362.033,22571.201,22791.766,23021.795,23260.463,23507.193,23761.21,24022.352,24290.422
Glenwood,14806.286,15279.125,15701.932,16087.659,16445.316,16782.55,17108.607,17428.277,17743.475,18053.516
Parklea-KellyvilleRidge,12630.159,13699.239,14652.288,15497.496,16251.976,16926.44,17531.686,18074.568,18563.18,19004.635
QuakersHill-AcaciaGardens,25154.754,25589.406,25983.426,26346.027,26687.008,27013.87,27331.443,27643.47,27953.172,28262.734
Riverstone-MarsdenPark,11264.041,11280.168,11318.312,11375.353,11449.11,11538.422,11641.614,11757.167,11884.028,12020.982
Bidwill-Hebersham-Emerton,18705.729,18735.428,18808.74,18917.652,19056.059,19218.293,19397.742,19589.068,19789.332,19997.238
GlendenningDeanPark,8148.426,8191.3916,8249.936,8321.935,8405.259,8498.656,8601.181,8711.751,8829.808,8955.35
HassallGrove-Plumpton,19514.66,19769.436,20021.664,20270.824,20517.598,20763.186,21006.87,21249.088,21490.63,21731.953
LethbridgePark-Tregear,15056.032,15100.446,15170.854,15263.692,15376.737,15508.377,15656.877,15820.479,15998.294,16189.258
MountDruitt-Whalan,19859.143,20187.926,20502.38,20803.715,21094.01,21375.76,21649.99,21918.434,22182.928,22444.92
RootyHill-Minchinbury,18952.992,19279.938,19598.336,19906.193,20203.256,20491.477,20771.799,21044.693,21311.484,21573.402
Botany,8283.689,8324.959,8380.632,8450.008,8531.442,8623.028,8723.604,8832.457,8949.425,9074.12
Mascot-Eastlakes,18785.75,19028.959,19278.197,19529.22,19781.195,20032.143,20281.754,20529.984,20776.207,21020.775
Pagewood-Hillsdale-Daceyville,10617.782,10641.49,10684.852,10745.936,10823.086,10914.647,11019.084,11135.148,11261.612,11397.465
Marrickville,24605.217,24711.523,24861.746,25047.566,25263.426,25503.332,25762.443,26036.459,26321.574,26614.508
Petersham-Stanmore,18811.473,19007.709,19217.352,19435.553,19658.832,19886.553,20117.043,20349.059,20582.031,20815.557
Sydenham-Tempe-StPeters,6964.3066,7054.164,7151.928,7256.6685,7368.186,7486.224,7610.705,7741.798,7879.5156,8024.135
Darlinghurst,10400.256,10674.663,10939.872,11197.327,11448.398,11693.874,11934.531,12170.39,12401.853,12629.234
Erskineville-Alexandria,13204.58,13622.278,14006.919,14365.16,14702.274,15021.205,15327.134,15624.57,15915.981,16204.227
Glebe-ForestLodge,16664.113,17157.44,17622.186,18059.87,18471.533,18859.38,19227.0,19575.146,19906.191,20222.219
Newtown-Camperdown-Darlington,21837.879,22267.205,22670.93,23052.041,23414.662,23763.232,24100.59,24430.172,24753.977,25072.877
PottsPoint-Woolloomooloo,19155.96,19507.82,19841.102,20158.04,20461.523,20753.965,21036.219,21310.0,21577.871,21840.842
Pyrmont-Ultimo,18477.88,19357.516,20114.86,20762.436,21315.254,21792.895,22211.254,22589.125,22937.732,23265.69
Redfern-Chippendale,17134.826,17666.717,18165.486,18630.47,19063.426,19467.926,19845.914,20201.023,20536.334,20854.488
SurryHills,16332.238,16615.863,16895.21,17173.883,17455.158,17740.541,18026.379,18311.096,18593.861,18874.002
Sydney-Haymarket-TheRocks,22798.002,23284.98,23678.805,24011.693,24308.412,24586.719,24860.205,25134.338,25410.8,25691.508
Waterloo-Beaconsfield,18217.246,18769.963,19247.81,19666.041,20039.494,20379.86,20697.28,20997.182,21283.885,21561.207
Bondi-Tamarama-Bronte,17924.918,18153.312,18396.934,18649.857,18907.264,19165.182,19423.275,19680.613,19936.191,20189.33
BondiBeach-NorthBondi,20380.072,20630.438,20883.266,21136.268,21388.32,21638.674,21888.47,22138.18,22388.227,22639.277
BondiJunction-Waverly,16084.998,16327.869,16578.5,16836.477,17102.203,17375.287,17655.965,17940.9,18226.887,18511.316
DoubleBay-BellevueHill,24134.861,24303.574,24497.63,24714.36,24950.77,25204.229,25471.223,25749.93,26037.342,26330.943
DoverHeights,10662.024,10789.704,10926.712,11071.693,11223.721,11382.148,11546.462,11716.047,11890.525,12069.154
Paddington-MoorePark,14572.632,14698.006,14838.213,14991.793,15157.51,15333.978,15520.736,15717.475,15923.839,16139.2
RoseBay-Vaucluse-WatsonsBay,12252.606,12364.006,12488.015,12622.97,12767.304,12919.433,13078.332,13243.547,13414.271,13589.675
Woollahra,7409.8804,7433.6255,7472.0557,7524.091,7588.72,7665.1323,7752.629,7850.5586,7958.5396,8076.203
Coogee-Clovelly,24128.941,24276.865,24454.393,24657.564,24882.938,25127.645,25388.031,25661.281,25944.768,26235.652
Kensington-Kingsford,25151.775,25459.186,25778.373,26103.535,26429.03,26753.514,27076.75,27398.564,27718.396,28037.055
Malabar-LaPerouse-Chifley,20412.162,20485.254,20581.87,20699.95,20837.008,20990.574,21157.879,21337.105,21526.635,21725.271
Maroubra,29055.797,29371.55,29696.979,30030.06,30370.074,30717.043,31069.287,31424.742,31782.246,32140.15
Randwick,27433.98,27592.686,27791.982,28024.35,28282.7,28561.635,28856.531,29164.12,29481.883,29808.21
Bankstown,28333.58,28798.44,29226.78,29627.08,30007.38,30373.855,30731.646,31084.404,31434.355,31782.879
BassHill-GeorgesHall,19949.773,20153.896,20367.176,20587.135,20810.922,21037.592,21266.688,21498.123,21731.299,21966.3
CondellPark,10229.515,10439.431,10651.537,10864.059,11075.95,11286.933,11497.211,11707.41,11917.16,12126.039
Greenacre-MountLewis,24158.883,24469.973,24786.94,25105.676,25424.875,25743.121,26059.873,26375.12,26688.543,27000.404
Padstow,15218.87,15289.602,15383.217,15497.217,15629.734,15779.319,15944.43,16124.079,16317.298,16523.273
Panania-Milperra-PicnicPoint,23741.432,23876.893,24041.246,24230.238,24440.791,24671.322,24919.127,25181.85,25456.025,25739.953
Revesby,14293.759,14471.193,14656.944,14849.586,15048.374,15253.509,15465.259,15683.657,15908.555,16140.118
Yagoona-Birrong,18321.143,18565.223,18819.01,19076.979,19334.98,19592.57,19848.68,20103.455,20355.613,20605.154
Belmore-Belfield,18387.281,18543.057,18724.557,18924.91,19137.703,19358.643,19584.545,19814.945,20047.572,20281.457
Canterbury(South)-Campsie,26331.55,26573.932,26840.545,27124.084,27418.623,27721.77,28031.209,28345.451,28663.35,28984.736
Kingsgrove(North)-Earlwood,22922.738,23062.781,23230.084,23419.143,23625.914,23848.844,24086.018,24335.744,24596.695,24868.389
Lakemba-WileyPark,24275.053,24514.516,24772.719,25045.889,25329.285,25621.271,25919.58,26221.758,26526.225,26832.37
Punchbowl,19030.885,19268.314,19512.094,19757.793,20004.492,20250.848,20496.465,20740.879,20984.062,21226.14
Roselands,12665.32,12836.954,13015.745,13199.249,13385.817,13575.261,13767.417,13962.57,14160.502,14361.58
Hurstville,19197.33,19516.654,19824.572,20121.932,20409.482,20688.307,20959.885,21225.72,21486.535,21743.72
Mortdale-Penshurst,21789.95,21905.953,22043.092,22198.344,22370.107,22557.104,22757.078,22968.79,23191.145,23423.277
Narwee-BeverlyHills,12105.008,12210.081,12328.769,12458.455,12597.503,12745.089,12900.327,13062.136,13229.647,13402.296
Oatley-HurstvilleGrove,11908.041,11971.575,12051.711,12146.453,12254.491,12375.4375,12507.183,12648.121,12797.417,12954.061
Peakhurst-Lugarno,17441.809,17563.643,17713.396,17888.447,18085.436,18299.39,18525.48,18759.887,18998.945,19240.572
Riverwood,9438.407,9535.7705,9645.57,9766.246,9895.703,10032.981,10177.421,10328.42,10485.201,10647.172
SouthHurstville-Blakehurst,22454.229,22691.918,22933.908,23179.764,23430.428,23686.8,23949.22,24217.467,24492.408,24774.35
Arncliffe-BardwellValley,14632.731,14911.004,15185.527,15457.548,15728.708,15999.762,16270.392,16544.139,16820.799,17100.965
Bexley,25005.863,25234.408,25480.986,25742.736,26016.918,26301.28,26592.828,26889.727,27190.773,27495.268
Kingsgrove(South)-BardwellPark,12143.329,12214.077,12301.499,12403.299,12517.814,12644.025,12780.488,12925.791,13078.835,13238.849
Kogarah,9580.721,9833.42,10079.942,10321.181,10558.047,10791.121,11021.174,11248.507,11473.434,11696.465
KogarahBay-Carlton-Allawah,14718.765,14879.92,15052.277,15234.84,15426.577,15627.158,15836.4375,16054.221,16280.304,16514.615
Monterey-Brighton-le-Sands-Kyeemagh,12971.165,12971.44,12995.6045,13041.367,13106.49,13189.601,13288.343,13400.701,13525.19,13660.548
Rockdale-Banksia,17796.678,18125.305,18446.373,18761.287,19068.287,19367.59,19658.65,19942.334,20219.084,20489.035
SansSouci-Ramsgate,14703.477,14774.21,14864.933,14973.392,15098.508,15239.483,15394.797,15563.146,15743.708,15936.013
Concord-Mortlake-Cabarita,18432.21,18816.162,19179.186,19523.576,19852.453,20166.668,20467.469,20757.191,21038.082,21310.99
ConcordWest-NorthStrathfield,13645.373,14195.459,14708.17,15183.772,15625.555,16039.804,16430.988,16802.615,17160.385,17508.527
Drummoyne-RoddPoint,16984.05,17109.33,17261.242,17437.38,17635.152,17852.178,18084.652,18327.928,18577.654,18830.4
FiveDock-Abbotsford,19337.062,19602.752,19862.973,20118.62,20370.654,20620.018,20866.652,21111.36,21354.38,21596.877
Balmain,14970.179,15077.014,15200.889,15340.989,15495.499,15663.958,15844.848,16037.826,16242.339,16457.652
Leichhardt-Annandale,23658.758,23768.93,23910.348,24079.547,24273.082,24487.922,24721.322,24971.72,25236.34,25512.16
Lilyfield-Rozelle,12929.142,13095.374,13265.936,13440.889,13619.758,13802.57,13989.19,14179.8,14374.575,14573.57
Ashfield,22857.9,23148.74,23440.164,23732.71,24025.549,24319.65,24616.637,24916.994,25219.348,25523.074
Burwood-Croydon,21083.45,21420.654,21744.662,22057.496,22360.168,22654.773,22943.676,23228.92,23512.361,23795.29
Canterbury(North)-Ashbury,9535.379,9579.888,9641.739,9718.598,9808.923,9911.518,10024.92,10148.169,10280.233,10420.062
CroydonPark-Enfield,16630.209,16752.344,16898.22,17066.031,17253.662,17459.97,17683.35,17921.549,18169.822,18424.592
DulwichHill-Lewisham,15581.044,15631.971,15709.875,15811.476,15934.612,16077.824,16238.978,16416.67,16609.64,16816.99
Haberfield-SummerHill,13409.169,13464.723,13539.555,13631.2,13737.668,13857.621,13989.472,14132.266,14285.108,14447.117
Homebush,10843.117,11452.888,12017.145,12536.554,13013.502,13452.132,13857.201,14233.822,14587.236,14920.615
Strathfield,26273.568,26583.129,26887.775,27189.242,27490.002,27792.557,28096.957,28404.012,28714.715,29030.031
Chatswood(East)-Artarmon,24676.797,25149.973,25576.65,25968.232,26332.07,26675.234,27004.576,27324.543,27638.78,27950.396
Chatswood(West)-LaneCoveNorth,17852.627,18004.059,18179.273,18372.69,18580.707,18799.99,19026.617,19257.406,19491.61,19728.426
LaneCove-Greenwich,24357.768,24428.643,24540.71,24689.225,24869.506,25077.746,25309.682,25560.537,25826.912,26105.627
StLeonards-Naremburn,9057.129,9255.412,9454.51,9655.973,9859.297,10063.865,10269.041,10474.52,10680.311,10886.268
Willoughby-CastleCove-Northbridge,24245.473,24409.66,24600.203,24812.762,25046.076,25297.396,25563.31,25840.701,26127.145,26420.305
Asquith-MountColah,17808.457,17880.46,17989.256,18129.754,18297.498,18487.018,18692.537,18909.57,19134.139,19363.225
Berowra-Brooklyn-Cowan,11338.198,11329.961,11345.003,11381.043,11436.204,11509.057,11597.309,11699.51,11814.402,11940.696
Hornsby-Waitara,28099.744,28392.395,28678.723,28966.732,29257.828,29556.049,29864.027,30181.459,30508.396,30844.621
Normanhurst-Thornleigh-Westleigh,18405.135,18497.658,18615.56,18756.717,18918.096,19095.268,19284.547,19483.477,19689.506,19902.39
Gordon-Killara,17598.934,17554.973,17559.41,17607.451,17694.982,17817.996,17972.055,18152.67,18353.834,18570.107
