,0,1,2,3,4,5,6,7,8,9
Newcastle-CooksHill,9682.554,9753.099,9827.591,9907.713,9993.317,10082.832,10174.536,10268.624,10364.916,10463.132
Shortland-Jesmond,9675.234,9747.78,9824.404,9904.715,9988.597,10075.992,10166.267,10259.139,10354.349,10451.631
Stockton-FullertonCove,6191.252,6228.5415,6272.9927,6324.451,6382.558,6447.2637,6518.302,6595.2417,6677.8335,6766.064
Wallsend-ElermoreVale,18833.78,18894.902,18972.293,19063.408,19166.121,19277.467,19395.785,19519.854,19648.525,19780.848
Waratah-NorthLambton,11667.091,11690.427,11724.848,11769.186,11822.205,11882.477,11949.007,12021.009,12097.589,12177.899
Wickham-Carrington-TighesHill,7515.1543,7642.1436,7764.8613,7882.049,7994.3506,8103.1895,8209.396,8313.854,8417.212,8519.841
Ballina,16592.48,16614.127,16654.25,16710.822,16780.78,16861.842,16953.506,17054.709,17164.49,17282.016
BallinaRegion,15926.636,16070.161,16218.805,16370.191,16523.047,16677.852,16834.77,16993.617,17154.346,17316.912
Bangalow,5377.037,5414.286,5457.019,5505.1055,5558.0044,5615.487,5677.7114,5744.8574,5817.0645,5894.719
BrunswickHeads-OceanShores,7884.863,7950.814,8018.0557,8086.586,8156.624,8227.656,8300.042,8374.176,8450.103,8527.843
ByronBay,8849.93,8770.0205,8709.733,8667.168,8639.45,8624.638,8620.986,8627.628,8643.647,8668.209
EvansHead,5250.98,5364.011,5474.3164,5583.5586,5693.512,5805.72,5921.383,6040.5283,6163.4326,6290.1636
LennoxHead-SkennarsHead,7230.146,7371.1816,7506.782,7634.456,7755.268,7870.6636,7981.571,8089.0293,8193.944,8297.169
Mullumbimby,7848.6226,7880.72,7916.984,7957.6865,8002.1836,8049.4653,8099.3774,8152.0415,8207.453,8265.601
Casino,11660.656,11850.296,12029.719,12198.269,12356.424,12506.864,12652.209,12792.874,12929.555,13062.964
CasinoRegion,7057.487,7132.1123,7209.349,7287.679,7366.097,7444.4883,7522.897,7600.8955,7678.328,7755.204
Goonellabah,12683.368,12850.907,13009.427,13160.322,13305.515,13446.883,13585.588,13722.04,13856.793,13990.402
Kyogle,7640.1836,7652.1885,7671.3286,7696.3545,7726.869,7762.2383,7801.777,7844.964,7891.3223,7940.4126
Lismore,16301.162,16333.514,16381.561,16443.688,16519.13,16605.69,16701.924,16806.932,16919.803,17039.744
LismoreRegion,14953.921,15094.927,15236.934,15380.455,15525.866,15674.534,15826.199,15980.154,16136.068,16293.6455
Kingscliff-FingalHead,10159.535,10524.626,10859.9,11168.8,11454.727,11719.7295,11966.3125,12194.518,12406.942,12605.883
Murwillumbah,8021.1973,8073.0845,8126.9897,8183.176,8242.047,8303.393,8367.54,8434.491,8504.022,8576.189
MurwillumbahRegion,9821.683,9960.927,10097.826,10232.657,10365.097,10495.206,10623.676,10750.53,10875.871,10999.954
Pottsville,10536.211,10716.509,10889.263,11055.443,11216.15,11371.723,11522.922,11670.141,11813.578,11953.196
TweedHeads,18233.084,18382.246,18537.385,18696.992,18858.691,19019.408,19179.967,19340.043,19499.32,19657.633
TweedHeads-South,25877.492,26069.113,26271.166,26484.588,26698.383,26908.867,27118.57,27328.912,27540.566,27754.182
Griffith(NSW),17910.16,18063.027,18219.234,18377.734,18537.734,18699.123,18861.402,19023.82,19185.9,19347.281
GriffithRegion,13366.473,13288.415,13232.744,13196.425,13177.607,13174.18,13184.434,13206.924,13240.29,13283.31
Leeton,10444.247,10455.922,10479.033,10512.255,10554.22,10603.74,10660.349,10723.279,10791.857,10865.509
Narrandera,6347.78,6302.979,6271.31,6250.511,6239.333,6237.117,6243.3096,6257.8135,6280.4336,6310.89
Tumbarumba,3663.7395,3681.5808,3702.7598,3727.0854,3754.5095,3784.9336,3818.247,3854.441,3893.684,3935.9036
Tumut,6236.134,6241.107,6254.2686,6275.1904,6302.886,6338.4165,6381.446,6431.6123,6488.56,6551.9854
TumutRegion,4813.3726,4809.723,4811.1787,4817.135,4826.9385,4840.199,4856.4546,4875.31,4896.3877,4919.3325
Cootamundra,7624.9756,7631.009,7644.9463,7665.5786,7692.371,7724.742,7761.595,7802.445,7846.798,7894.181
Gundagai,3700.0078,3718.4883,3740.3313,3765.368,3793.469,3824.5115,3858.5098,3895.575,3935.625,3978.6184
Junee,5973.0464,6044.3555,6120.5273,6201.616,6288.151,6380.432,6478.3877,6581.438,6689.466,6802.6353
Temora,6564.333,6566.933,6579.863,6601.9346,6632.576,6671.546,6718.4404,6772.9014,6834.753,6902.861
WaggaWagga-East,15911.323,16054.69,16201.058,16349.019,16498.635,16650.607,16805.178,16961.98,17120.895,17281.83
WaggaWagga-North,3187.8655,3240.0386,3297.5579,3359.9333,3426.8462,3497.8318,3572.3113,3649.6858,3729.5376,3811.6511
WaggaWagga-South,20472.416,20835.713,21162.193,21457.262,21727.682,21979.352,22215.49,22438.182,22649.701,22852.072
WaggaWagga-West,12384.631,12398.387,12423.32,12458.071,12501.298,12551.909,12608.981,12671.874,12739.99,12812.815
WaggaWaggaRegion,13963.053,14008.832,14063.094,14124.319,14192.3955,14267.4,14349.496,14437.837,14531.381,14629.692
Berry-KangarooValley,7999.0435,8022.425,8050.9775,8083.84,8120.731,8161.3657,8205.993,8254.385,8306.414,8362.059
CallalaBay-Currarong,3365.6084,3373.8564,3387.2527,3405.3657,3427.8442,3454.471,3485.0771,3519.4976,3557.5334,3599.0024
CulburraBeach,5044.65,4995.7417,4953.1167,4916.8887,4887.283,4864.16,4847.339,4836.4575,4831.06,4830.676
Huskisson-Vincentia,3736.8103,3757.9758,3782.441,3809.9639,3840.4165,3873.9387,3910.5156,3950.0737,3992.5664,4037.9333
NorthNowra-Bomaderry,15692.689,15678.405,15685.917,15712.26,15755.099,15812.453,15882.15,15963.119,16054.167,16154.217
Nowra,16468.055,16749.623,17018.533,17276.797,17526.672,17770.084,18005.94,18233.975,18454.129,18666.572
StGeorgesBasin-ErowalBay,12224.221,12348.699,12470.72,12590.296,12708.117,12825.081,12940.808,13055.75,13170.232,13284.512
SussexInlet-Berrara,4318.446,4351.056,4384.8433,4419.4062,4454.816,4491.743,4530.233,4570.3633,4612.2617,4656.0586
Tomerong-Wandandian-Woollamia,3106.251,3154.9487,3208.895,3268.199,3332.7036,3401.9485,3475.3972,3552.485,3632.5952,3715.1396
Ulladulla,14395.151,14455.004,14525.233,14603.266,14688.595,14780.402,14876.805,14978.001,15083.953,15194.544
UlladullaRegion,4578.821,4594.071,4613.3916,4636.027,4661.699,4690.422,4722.1943,4757.08,4794.0557,4832.354
Bowral,12186.624,12317.047,12445.613,12571.368,12694.636,12815.689,12935.152,13053.398,13170.766,13287.58
HillTop-ColoVale,5585.3423,5629.6143,5679.508,5735.053,5796.0513,5862.7964,5935.316,6013.352,6096.8667,6185.772
Mittagong,8122.6445,8145.7236,8174.122,8207.655,8246.019,8289.039,8336.323,8387.836,8443.381,8502.595
MossVale-Berrima,8726.147,8738.412,8760.411,8790.416,8827.572,8871.129,8921.309,8977.421,9038.958,9105.5205
Robertson-FitzroyFalls,3320.4436,3324.0776,3333.4414,3348.086,3367.6252,3391.7114,3420.0142,3452.404,3488.704,3528.7073
SouthernHighlands,5720.1846,5724.1284,5738.3647,5761.5654,5792.52,5830.492,5875.066,5926.269,5983.9624,6047.8936
BaulkhamHills(East),20734.34,20824.387,20923.293,21032.549,21150.031,21272.234,21398.03,21527.293,21659.516,21794.266
BaulkhamHills(West)-BellaVista,18324.297,18512.396,18696.664,18881.283,19064.354,19242.96,19417.799,19589.312,19757.717,19923.248
CastleHill,26153.98,26313.87,26479.404,26651.541,26830.426,27014.762,27203.15,27395.893,27592.994,27794.416
Cherrybrook,25133.42,25258.018,25391.549,25532.62,25680.633,25834.8,25994.668,26159.895,26330.123,26505.04
Glenhaven,5701.5776,5762.179,5826.226,5895.354,5970.1846,6050.884,6137.219,6228.928,6325.9565,6428.204
Kellyville,22580.508,23321.346,23942.879,24481.773,24959.469,25390.662,25784.3,26146.87,26483.77,26799.941
WestPennantHills,13019.12,13031.526,13055.122,13089.146,13133.274,13185.782,13245.435,13311.651,13383.799,13461.286
Dural-Kenthurst-WisemansFerry,20205.822,20321.592,20440.191,20562.498,20687.914,20816.396,20947.848,21081.955,21218.445,21356.828
Galston-Laughtondale,5015.842,5003.508,4995.495,4991.5107,4991.153,4994.2134,5000.5337,5009.8545,5021.9785,5036.7466
Bilpin-Colo-StAlbans,2542.985,2549.645,2562.9158,2582.5586,2608.2349,2639.5222,2676.0242,2717.3672,2763.2817,2812.3647
KurrajongHeights-Ebenezer,21368.688,21518.855,21669.457,21817.52,21961.652,22106.035,22252.0,22398.773,22546.357,22694.84
PittTown-McGrathsHill,8861.669,8874.417,8897.105,8928.2295,8966.757,9012.17,9064.174,9122.171,9185.685,9254.323
RouseHill-BeaumontHills,17338.9,18130.69,18825.293,19434.332,19967.31,20437.81,20857.123,21233.506,21573.996,21884.326
Blacktown(East)-KingsPark,13860.476,13988.055,14114.586,14241.324,14369.92,14499.38,14629.11,14759.264,14890.134,15022.159
Blacktown(North)-Marayong,16391.842,16428.63,16480.527,16545.354,16622.06,16709.719,16807.262,16913.56,17027.705,17148.916
Blacktown(South),25784.87,25985.826,26184.078,26378.81,26572.67,26768.441,26966.854,27167.639,27370.973,27577.059
Doonside-Woodcroft,18556.717,18696.172,18836.725,18977.38,19119.307,19263.324,19409.832,19557.725,19706.484,19855.66
LalorPark-KingsLangley,23949.475,23945.303,23963.879,24003.695,24063.857,24140.285,24230.47,24332.785,24445.58,24567.428
SevenHills-Toongabbie,22182.484,22338.781,22489.557,22636.564,22782.588,22929.602,23078.996,23229.846,23381.996,23535.4
Glenwood,14861.187,15389.233,15870.62,16311.192,16717.867,17095.576,17449.062,17781.814,18093.527,18385.209
Parklea-KellyvilleRidge,12797.622,13984.785,15077.375,16063.065,16937.598,17706.719,18384.1,18980.33,19506.43,19973.135
QuakersHill-AcaciaGardens,25189.447,25646.328,26058.363,26433.623,26781.416,27107.357,27416.543,27712.477,27998.188,28276.209
Riverstone-MarsdenPark,11269.022,11276.68,11296.493,11327.052,11367.822,11417.402,11475.136,11540.107,11611.343,11687.996
Bidwill-Hebersham-Emerton,18685.79,18678.818,18695.81,18735.984,18797.014,18874.115,18964.852,19066.88,19178.096,19296.709
GlendenningDeanPark,8141.7446,8167.8345,8198.801,8234.564,8275.303,8320.229,8369.51,8423.003,8480.356,8541.369
HassallGrove-Plumpton,19483.205,19701.775,19906.473,20102.62,20292.37,20475.576,20653.078,20826.03,20995.271,21161.352
LethbridgePark-Tregear,15042.3125,15056.348,15082.805,15121.283,15172.05,15233.413,15304.851,15385.569,15475.024,15572.863
MountDruitt-Whalan,19842.818,20139.523,20410.459,20661.871,20897.56,21119.387,21329.932,21530.791,21723.453,21909.223
RootyHill-Minchinbury,18934.63,19216.229,19473.867,19711.395,19934.836,20146.955,20349.498,20543.537,20730.432,20911.43
Botany,8284.553,8320.905,8364.262,8412.45,8464.763,8520.9795,8581.11,8645.072,8712.866,8784.445
Mascot-Eastlakes,18777.713,18973.941,19162.734,19343.922,19518.326,19689.643,19858.365,20024.166,20187.264,20347.963
Pagewood-Hillsdale-Daceyville,10606.799,10613.776,10632.733,10662.37,10701.228,10748.411,10802.994,10864.215,10931.405,11003.988
Marrickville,24590.072,24631.318,24689.197,24759.896,24844.58,24943.604,25055.463,25177.973,25309.686,25449.426
Petersham-Stanmore,18797.412,18949.557,19101.736,19253.12,19404.57,19556.219,19708.473,19860.623,20012.389,20163.623
Sydenham-Tempe-StPeters,6979.934,7067.4414,7156.7812,7245.8555,7334.006,7421.14,7507.29,7592.1323,7675.6123,7757.8237
Darlinghurst,10374.158,10620.8545,10852.517,11070.198,11276.996,11473.399,11660.502,11838.784,12008.709,12170.262
Erskineville-Alexandria,13187.682,13588.779,13954.688,14288.656,14596.037,14882.901,15153.303,15411.047,15659.21,15898.585
Glebe-ForestLodge,16581.021,16992.57,17373.752,17727.203,18057.951,18367.3,18655.326,18924.254,19176.107,19412.857
Newtown-Camperdown-Darlington,21809.934,22175.91,22501.643,22798.01,23071.18,23326.148,23566.734,23795.28,24014.05,24224.902
PottsPoint-Woolloomooloo,19123.143,19436.95,19723.086,19988.982,20238.846,20471.945,20692.012,20901.162,21100.879,21292.574
Pyrmont-Ultimo,18595.674,19508.732,20290.328,20967.254,21553.68,22063.227,22514.855,22918.13,23281.617,23612.557
Redfern-Chippendale,17155.086,17647.5,18089.78,18489.023,18850.92,19180.441,19483.879,19763.736,20023.287,20265.494
SurryHills,16284.271,16541.803,16789.014,17029.535,17264.852,17493.4,17715.87,17933.824,18147.467,18355.934
Sydney-Haymarket-TheRocks,22881.129,23458.668,23966.293,24422.432,24830.736,25202.627,25545.738,25864.906,26164.594,26448.8
Waterloo-Beaconsfield,18040.592,18539.342,18986.727,19391.14,19760.47,20097.605,20403.936,20685.719,20946.652,21189.902
Bondi-Tamarama-Bronte,17930.234,18114.484,18295.639,18473.244,18647.852,18820.613,18992.74,19163.18,19331.676,19498.13
BondiBeach-NorthBondi,20379.188,20588.303,20787.05,20975.133,21154.936,21329.777,21501.252,21669.219,21834.203,21996.727
BondiJunction-Waverly,16074.777,16277.997,16475.32,16668.31,16858.275,17046.361,17233.443,17419.467,17604.756,17789.717
DoubleBay-BellevueHill,24152.78,24297.758,24447.031,24599.605,24752.719,24908.596,25068.598,25231.91,25398.295,25567.668
DoverHeights,10649.488,10752.093,10855.466,10959.436,11064.545,11170.837,11278.328,11386.948,11496.706,11607.444
Paddington-MoorePark,14592.095,14703.565,14817.418,14933.261,15051.111,15171.255,15295.6875,15424.118,15556.801,15694.124
RoseBay-Vaucluse-WatsonsBay,12280.688,12387.082,12493.075,12598.512,12702.902,12806.838,12911.563,13016.885,13122.845,13229.573
Woollahra,7404.291,7417.3345,7438.787,7467.2026,7501.5117,7540.876,7584.507,7631.722,7681.9727,7734.8066
Coogee-Clovelly,24122.389,24231.625,24350.598,24476.906,24608.941,24746.873,24891.092,25040.592,25194.836,25353.441
Kensington-Kingsford,25235.717,25519.31,25784.443,26030.281,26260.613,26485.176,26708.873,26930.7,27151.314,27371.5
Malabar-LaPerouse-Chifley,20386.771,20436.928,20502.006,20580.4,20669.693,20767.818,20872.926,20984.361,21101.465,21223.512
Maroubra,28960.111,29193.635,29426.658,29662.592,29906.71,30159.021,30416.533,30679.748,30948.582,31222.848
Randwick,27372.844,27460.713,27570.186,27697.604,27840.531,27997.166,28165.299,28343.977,28532.305,28729.502
Bankstown,28401.03,28889.303,29337.604,29754.254,30145.473,30518.701,30880.197,31231.908,31576.354,31915.967
BassHill-GeorgesHall,19973.496,20150.158,20320.252,20483.926,20642.363,20798.64,20954.328,21109.123,21263.062,21416.193
CondellPark,10239.2,10425.947,10604.082,10774.052,10936.318,11093.192,11245.541,11393.797,11538.62,11680.203
Greenacre-MountLewis,24211.844,24497.514,24761.377,25007.668,25239.49,25462.83,25682.14,25897.348,26109.379,26319.234
Padstow,15207.045,15254.553,15313.573,15383.059,15461.96,15550.195,15647.417,15753.277,15866.542,15986.278
Panania-Milperra-PicnicPoint,23709.51,23796.668,23892.33,23996.322,24109.346,24231.58,24360.932,24496.738,24638.31,24784.986
Revesby,14295.184,14450.457,14601.801,14749.347,14894.704,15039.652,15185.319,15332.209,15480.997,15632.348
Yagoona-Birrong,18352.207,18569.162,18777.395,18975.527,19163.727,19346.494,19525.85,19701.154,19872.7,20040.812
Belmore-Belfield,18386.016,18500.793,18621.885,18746.953,18876.451,19011.146,19150.498,19292.975,19437.703,19583.957
Canterbury(South)-Campsie,26328.096,26514.951,26701.082,26886.588,27072.984,27263.727,27459.668,27659.934,27864.398,28073.049
Kingsgrove(North)-Earlwood,22909.674,22999.764,23096.018,23197.32,23305.545,23422.123,23545.928,23675.672,23810.621,23950.148
Lakemba-WileyPark,24261.898,24441.305,24615.809,24785.664,24954.117,25124.809,25297.955,25472.973,25649.902,25828.803
Punchbowl,19017.078,19204.75,19384.266,19556.582,19724.555,19889.752,20053.02,20214.041,20372.996,20530.121
Roselands,12655.357,12790.037,12919.539,13044.586,13166.961,13288.325,13409.103,13529.448,13649.664,13770.018
Hurstville,19191.492,19482.635,19752.469,20002.852,20235.836,20455.697,20664.576,20864.164,21055.914,21240.97
Mortdale-Penshurst,21781.834,21880.123,21985.326,22097.432,22215.346,22338.143,22465.27,22596.322,22730.863,22868.479
Narwee-BeverlyHills,12089.622,12169.203,12251.519,12335.112,12420.721,12508.711,12598.652,12690.44,12784.0,12879.247
Oatley-HurstvilleGrove,11870.417,11902.577,11942.888,11991.94,12049.43,12113.388,12182.452,12255.886,12332.6045,12412.388
Peakhurst-Lugarno,17409.93,17489.74,17580.982,17683.137,17794.984,17915.709,18044.312,18180.373,18323.48,18471.777
Riverwood,9430.338,9507.697,9588.449,9671.766,9757.89,9847.171,9939.148,10033.5205,10130.068,10228.575
SouthHurstville-Blakehurst,22427.926,22629.95,22822.336,23007.27,23188.875,23366.93,23542.203,23715.46,23887.287,24058.158
Arncliffe-BardwellValley,14680.347,14961.302,15226.207,15481.583,15724.243,15957.777,16184.903,16405.602,16620.582,16830.629
Bexley,24938.068,25094.156,25251.955,25412.848,25578.615,25748.814,25921.889,26098.107,26277.488,26459.992
Kingsgrove(South)-BardwellPark,12110.778,12149.514,12195.99,12249.351,12308.655,12373.482,12442.726,12516.067,12593.147,12673.617
Kogarah,9525.809,9733.537,9930.718,10117.938,10297.508,10470.354,10636.561,10796.953,10952.203,11102.899
KogarahBay-Carlton-Allawah,14711.919,14844.402,14976.709,15109.267,15243.119,15379.685,15519.706,15663.427,15810.591,15960.551
Monterey-Brighton-le-Sands-Kyeemagh,12933.653,12907.458,12897.216,12901.562,12919.331,12948.512,12987.072,13034.24,13089.137,13150.925
Rockdale-Banksia,17813.299,18123.74,18412.46,18683.273,18936.354,19173.553,19398.73,19612.707,19816.824,20012.395
SansSouci-Ramsgate,14656.499,14690.441,14735.233,14790.657,14856.585,14931.302,15013.016,15101.673,15196.892,15298.373
Concord-Mortlake-Cabarita,18451.637,18823.293,19161.547,19472.75,19759.125,20022.232,20268.035,20498.691,20716.578,20923.816
ConcordWest-NorthStrathfield,13563.201,14014.054,14417.33,14781.922,15119.005,15436.171,15735.859,16020.312,16291.373,16550.754
Drummoyne-RoddPoint,17000.285,17102.87,17213.578,17329.498,17450.438,17578.008,17712.494,17852.906,17998.854,18150.09
FiveDock-Abbotsford,19264.273,19477.547,19680.447,19876.215,20065.63,20250.162,20428.283,20601.504,20770.725,20936.7
Balmain,14979.555,15075.958,15177.354,15284.448,15396.348,15513.413,15636.632,15765.676,15899.558,16037.628
Leichhardt-Annandale,23661.453,23747.168,23844.666,23953.18,24069.281,24192.408,24322.836,24459.49,24601.65,24748.77
Lilyfield-Rozelle,12928.658,13082.271,13231.068,13375.985,13517.228,13655.341,13791.468,13926.1045,14059.753,14192.91
Ashfield,22860.213,23110.643,23345.934,23567.186,23776.814,23979.336,24177.18,24370.762,24561.033,24748.883
Burwood-Croydon,21102.37,21412.178,21694.781,21954.527,22195.236,22420.717,22635.406,22840.508,23037.807,23228.865
Canterbury(North)-Ashbury,9550.856,9588.481,9633.803,9685.643,9743.521,9807.099,9876.28,9950.321,10028.6875,10110.931
CroydonPark-Enfield,16597.602,16678.395,16768.969,16869.148,16978.283,17095.084,17218.658,17348.455,17483.938,17624.672
DulwichHill-Lewisham,15557.667,15574.84,15606.362,15652.435,15712.523,15785.398,15869.265,15962.903,16065.21,16175.252
Haberfield-SummerHill,13407.075,13444.455,13490.42,13544.934,13606.88,13675.387,13750.278,13830.835,13916.501,14006.867
Homebush,10971.293,11608.03,12176.83,12687.86,13147.632,13560.706,13935.776,14277.592,14592.31,14885.305
Strathfield,26109.68,26322.875,26533.215,26742.436,26956.775,27174.5,27390.305,27606.611,27824.373,28044.025
Chatswood(East)-Artarmon,24661.78,25110.96,25518.088,25889.16,26231.135,26551.64,26854.607,27143.564,27421.594,27691.21
Chatswood(West)-LaneCoveNorth,17826.602,17941.81,18064.559,18194.543,18333.115,18477.543,18626.1,18777.715,18931.412,19086.367
LaneCove-Greenwich,24331.586,24366.285,24422.418,24497.271,24586.963,24689.152,24802.21,24924.97,25056.262,25195.064
StLeonards-Naremburn,9063.008,9266.617,9461.618,9648.659,9827.843,9999.541,10164.915,10324.704,10479.479,10629.773
Willoughby-CastleCove-Northbridge,24193.172,24302.396,24419.348,24542.426,24674.594,24814.074,24958.893,25108.959,25263.85,25423.11
Asquith-MountColah,17795.047,17835.285,17892.36,17965.293,18052.174,18151.19,18261.697,18382.719,18512.287,18648.377
Berowra-Brooklyn-Cowan,11331.304,11315.219,11314.764,11328.886,11355.442,11392.519,11439.056,11494.063,11556.569,11625.589
Hornsby-Waitara,28071.584,28367.44,28665.9,28957.021,29243.219,29527.396,29808.86,30089.592,30371.19,30654.512
Normanhurst-Thornleigh-Westleigh,18387.893,18468.2,18567.309,18681.48,18804.236,18933.084,19066.846,19204.582,19345.37,19488.467
