,0,1,2,3,4,5,6,7,8,9
Newcastle-CooksHill,9713.752,9824.631,9939.592,10059.082,10183.928,10314.054,10448.384,10585.8545,10725.822,10867.709
Shortland-Jesmond,9680.592,9763.533,9855.224,9954.897,10062.014,10176.197,10296.709,10422.315,10552.066,10685.207
Stockton-FullertonCove,6191.004,6227.606,6270.861,6320.364,6376.122,6438.387,6507.5835,6584.187,6669.0493,6763.4487
Wallsend-ElermoreVale,18823.883,18868.07,18924.838,18992.518,19069.13,19153.496,19244.336,19340.502,19441.041,19545.13
Waratah-NorthLambton,11671.744,11701.077,11742.245,11794.138,11855.738,11926.445,12005.594,12092.552,12186.826,12288.135
Wickham-Carrington-TighesHill,7541.3525,7712.22,7892.5576,8079.9927,8271.4,8461.698,8650.436,8837.971,9024.529,9210.349
Ballina,16595.297,16618.238,16660.965,16720.924,16795.656,16883.42,16982.018,17089.734,17205.11,17326.85
BallinaRegion,15935.319,16089.705,16249.275,16412.898,16579.693,16748.627,16918.754,17089.312,17259.633,17429.123
Bangalow,5378.6646,5418.163,5463.2476,5513.4272,5568.1045,5626.758,5689.0894,5754.999,5824.9155,5898.7744
BrunswickHeads-OceanShores,7905.947,8005.6255,8115.1685,8232.709,8354.896,8481.097,8611.02,8744.433,8881.194,9021.143
ByronBay,8857.8125,8784.162,8729.378,8692.569,8672.648,8668.384,8678.559,8702.044,8737.758,8784.732
EvansHead,5243.4556,5348.6978,5452.3745,5554.3047,5654.837,5755.251,5856.821,5959.7646,6064.244,6170.467
LennoxHead-SkennarsHead,7244.7134,7415.45,7597.4033,7789.549,7989.974,8194.816,8399.674,8601.581,8801.076,8998.619
Mullumbimby,7866.215,7927.149,8001.6313,8087.8296,8183.977,8287.51,8396.477,8510.453,8629.117,8752.225
Casino,11647.417,11828.315,12008.139,12187.043,12364.761,12541.724,12718.548,12896.123,13075.097,13256.1
CasinoRegion,7065.8965,7160.6484,7270.3516,7394.2427,7531.8794,7682.1724,7843.7905,8014.603,8191.3374,8370.054
Goonellabah,12683.4375,12861.554,13042.19,13225.286,13411.035,13600.091,13793.417,13990.692,14191.037,14393.875
Kyogle,7651.6533,7685.0806,7735.5063,7801.911,7883.3877,7978.2847,8084.22,8199.039,8319.615,8444.239
Lismore,16309.187,16354.42,16417.193,16495.37,16586.592,16688.986,16800.9,16920.736,17047.09,17178.72
LismoreRegion,14965.962,15128.235,15297.876,15474.099,15655.87,15841.442,16029.554,16219.171,16409.377,16599.377
Kingscliff-FingalHead,10150.944,10516.61,10863.968,11192.602,11503.497,11797.686,12077.818,12346.332,12605.067,12855.407
Murwillumbah,8035.8975,8113.757,8201.797,8297.191,8398.673,8505.8125,8618.198,8735.524,8857.487,8983.813
MurwillumbahRegion,9829.257,9982.849,10139.268,10297.823,10457.696,10618.144,10778.627,10938.755,11098.192,11256.796
Pottsville,10547.169,10743.699,10935.856,11123.741,11307.839,11488.653,11666.455,11841.571,12014.746,12186.6045
TweedHeads,18226.709,18363.277,18499.203,18635.031,18770.363,18905.96,19041.018,19175.338,19308.791,19441.242
TweedHeads-South,25863.24,26021.209,26168.107,26309.27,26449.756,26591.111,26731.918,26871.562,27009.852,27146.586
Griffith(NSW),17894.621,18025.857,18159.902,18295.799,18432.71,18569.945,18707.05,18843.855,18980.117,19115.625
GriffithRegion,13368.177,13293.1045,13245.319,13222.46,13222.153,13242.377,13281.33,13337.649,13409.963,13497.038
Leeton,10445.509,10460.237,10489.986,10533.476,10589.151,10655.655,10731.655,10815.976,10907.52,11005.314
Narrandera,6346.158,6299.7183,6267.576,6248.498,6241.3105,6244.8145,6257.981,6279.8696,6309.802,6347.212
Tumbarumba,3666.856,3690.4255,3718.5564,3750.449,3785.5383,3823.4438,3864.4644,3908.7559,3957.114,4010.4768
Tumut,6235.98,6241.718,6257.0566,6280.7866,6312.4165,6351.4146,6397.6367,6451.231,6512.429,6581.561
TumutRegion,4816.235,4817.68,4826.7227,4842.281,4863.666,4890.001,4920.504,4954.566,4991.812,5031.505
Cootamundra,7637.9463,7666.466,7712.212,7774.1807,7851.433,7942.7373,8045.91,8158.6543,8278.324,8402.06
Gundagai,3702.5164,3724.5786,3750.6638,3780.3425,3813.1008,3849.1487,3888.6472,3931.9817,3980.0251,4033.7744
Junee,5970.694,6039.3574,6112.1074,6188.7876,6269.264,6353.756,6443.04,6538.0366,6639.972,6750.4756
Temora,6562.5205,6563.9062,6577.577,6602.7,6639.0107,6686.245,6744.562,6814.7837,6897.9614,6995.7393
WaggaWagga-East,15914.227,16063.416,16218.78,16379.108,16543.18,16709.889,16878.176,17047.266,17216.45,17385.105
WaggaWagga-North,3183.6274,3230.425,3281.0388,3335.243,3393.0095,3454.5115,3519.9966,3589.896,3664.4795,3741.3035
WaggaWagga-South,20472.51,20839.338,21172.076,21474.758,21750.365,22001.76,22232.506,22446.025,22644.916,22831.377
WaggaWagga-West,12392.268,12418.219,12458.611,12512.3545,12578.547,12656.309,12744.896,12843.569,12951.87,13069.395
WaggaWaggaRegion,13966.0625,14024.679,14102.973,14198.516,14309.01,14432.741,14567.858,14712.953,14866.824,15028.606
Berry-KangarooValley,8007.7534,8047.865,8101.638,8167.423,8242.909,8326.028,8416.256,8513.061,8615.971,8724.583
CallalaBay-Currarong,3366.8115,3377.7637,3395.848,3420.7415,3451.8716,3488.8418,3531.423,3579.4385,3632.597,3688.8918
CulburraBeach,5052.278,5017.277,4993.7217,4980.056,4974.897,4977.215,4986.027,5000.4546,5019.8613,5043.7544
Huskisson-Vincentia,3737.4834,3760.122,3786.4976,3816.2297,3849.4597,3886.353,3927.296,3973.0728,4024.4646,4082.2493
NorthNowra-Bomaderry,15703.168,15702.913,15728.004,15775.446,15842.5205,15926.487,16025.192,16136.457,16258.322,16389.02
Nowra,16484.744,16787.566,17074.354,17345.982,17603.193,17846.611,18077.441,18296.197,18503.564,18700.74
StGeorgesBasin-ErowalBay,12230.247,12366.281,12505.55,12648.254,12795.172,12946.355,13102.192,13262.766,13428.374,13599.498
SussexInlet-Berrara,4320.932,4358.062,4397.2007,4438.0566,4480.434,4524.318,4569.789,4617.1377,4666.75,4718.7256
Tomerong-Wandandian-Woollamia,3103.7336,3144.7986,3187.705,3233.6436,3282.8423,3335.513,3391.7786,3451.8367,3515.9023,3584.391
Ulladulla,14416.54,14502.949,14604.476,14719.552,14846.866,14984.846,15132.796,15289.638,15454.522,15626.419
UlladullaRegion,4580.4414,4597.8516,4619.6846,4646.0015,4676.7656,4711.7617,4750.708,4793.003,4838.2075,4885.7817
Bowral,12193.329,12334.383,12477.242,12623.324,12773.114,12926.988,13085.058,13247.535,13414.768,13587.265
HillTop-ColoVale,5583.294,5625.047,5672.5054,5725.184,5782.7847,5845.4844,5912.633,5983.788,6058.6245,6137.0806
Mittagong,8133.2827,8173.875,8225.578,8286.711,8356.639,8434.72,8520.358,8613.007,8712.172,8817.415
MossVale-Berrima,8723.097,8732.745,8755.993,8791.883,8839.307,8897.124,8964.516,9040.831,9125.432,9217.729
Robertson-FitzroyFalls,3322.468,3329.195,3343.129,3363.9304,3391.1262,3424.2603,3463.0366,3507.2075,3556.6194,3611.3225
SouthernHighlands,5722.2686,5727.8765,5743.2686,5767.668,5800.3296,5840.3613,5886.8906,5939.2207,5996.7764,6059.133
BaulkhamHills(East),20737.8,20825.254,20915.457,21007.746,21101.904,21198.77,21298.053,21399.12,21501.688,21605.535
BaulkhamHills(West)-BellaVista,18326.29,18509.842,18686.242,18855.514,19018.732,19177.502,19331.898,19482.13,19628.547,19771.436
CastleHill,26148.973,26296.94,26444.473,26590.416,26734.805,26877.104,27017.75,27156.396,27292.885,27427.146
Cherrybrook,25116.52,25212.285,25312.871,25417.955,25526.828,25639.191,25754.713,25873.168,25994.373,26118.17
Glenhaven,5700.77,5761.8813,5827.7593,5898.112,5972.2705,6049.818,6130.8193,6215.2266,6302.96,6394.702
Kellyville,22647.596,23471.928,24158.188,24736.713,25230.998,25656.002,26026.248,26352.236,26641.883,26901.445
WestPennantHills,13028.194,13054.315,13097.568,13156.5625,13230.172,13317.435,13417.576,13529.765,13653.383,13788.041
Dural-Kenthurst-WisemansFerry,20189.89,20283.379,20381.318,20481.99,20584.8,20689.236,20794.906,20901.648,21009.26,21117.56
Galston-Laughtondale,5021.858,5018.7437,5022.8345,5033.314,5049.5615,5070.977,5097.097,5127.627,5162.3574,5201.1455
Bilpin-Colo-StAlbans,2541.1208,2545.0176,2554.1738,2567.927,2585.3267,2605.5354,2628.068,2652.7249,2679.2632,2707.826
KurrajongHeights-Ebenezer,21342.033,21455.797,21571.105,21685.621,21801.127,21916.295,22030.422,22144.146,22257.588,22370.77
PittTown-McGrathsHill,8862.793,8878.378,8907.009,8947.826,8999.831,9062.072,9133.764,9214.238,9302.874,9399.112
RouseHill-BeaumontHills,17322.184,18100.992,18781.205,19380.8,19912.357,20383.055,20800.254,21171.037,21503.018,21802.354
Blacktown(East)-KingsPark,13885.11,14047.929,14217.702,14393.5,14574.352,14759.626,14949.281,15142.916,15340.262,15541.117
Blacktown(North)-Marayong,16395.191,16438.297,16499.342,16575.898,16665.602,16766.45,16876.682,16994.773,17119.355,17249.229
Blacktown(South),25768.074,25945.994,26119.227,26288.88,26454.588,26615.658,26772.049,26924.324,27072.719,27217.41
Doonside-Woodcroft,18529.816,18629.799,18736.527,18848.652,18964.242,19082.234,19201.672,19322.375,19443.95,19566.004
LalorPark-KingsLangley,23929.432,23894.883,23881.465,23887.246,23908.656,23943.58,23990.242,24046.96,24112.352,24185.3
SevenHills-Toongabbie,22164.893,22299.824,22433.09,22565.172,22695.078,22822.92,22948.232,23071.896,23194.248,23315.504
Glenwood,14863.469,15397.052,15883.823,16330.647,16743.172,17125.822,17480.69,17809.78,18115.197,18398.828
Parklea-KellyvilleRidge,12878.003,14205.852,15467.48,16633.994,17679.56,18586.412,19374.734,20060.852,20659.408,21184.324
QuakersHill-AcaciaGardens,25170.574,25595.207,25970.11,26302.99,26598.791,26863.795,27102.705,27320.1,27519.406,27703.453
Riverstone-MarsdenPark,11263.371,11263.627,11278.655,11307.107,11347.313,11398.284,11458.931,11528.319,11605.606,11689.981
Bidwill-Hebersham-Emerton,18669.967,18638.725,18631.357,18645.363,18676.467,18722.736,18781.783,18851.656,18930.67,19017.34
GlendenningDeanPark,8148.6675,8187.5273,8237.395,8296.904,8365.323,8442.052,8526.44,8617.947,8716.07,8820.359
HassallGrove-Plumpton,19478.627,19691.314,19891.963,20080.887,20259.08,20428.357,20589.822,20744.445,20893.111,21036.594
LethbridgePark-Tregear,15050.124,15079.917,15131.728,15203.408,15292.405,15397.122,15515.86,15647.062,15788.411,15938.051
MountDruitt-Whalan,19838.633,20129.453,20396.822,20642.78,20869.53,21080.15,21276.627,21461.02,21635.012,21800.055
RootyHill-Minchinbury,18925.275,19197.502,19451.13,19687.639,19907.756,20113.332,20306.121,20487.889,20660.023,20823.771
Botany,8292.912,8339.826,8396.134,8461.667,8535.826,8617.953,8707.456,8803.817,8906.581,9015.325
Mascot-Eastlakes,18761.887,18942.87,19118.469,19288.113,19452.365,19610.672,19763.523,19911.703,20055.623,20195.7
Pagewood-Hillsdale-Daceyville,10610.1875,10623.348,10651.317,10692.538,10745.66,10809.263,10882.076,10962.962,11050.96,11145.156
Marrickville,24562.729,24571.346,24596.496,24636.137,24687.986,24750.197,24820.93,24899.346,24984.51,25075.59
Petersham-Stanmore,18785.766,18925.094,19064.178,19202.814,19340.066,19475.816,19609.734,19742.014,19872.66,20001.676
Sydenham-Tempe-StPeters,6988.289,7097.2983,7220.5625,7357.394,7507.363,7669.468,7842.348,8023.721,8210.225,8397.5625
Darlinghurst,10388.433,10657.301,10914.633,11160.916,11397.276,11625.025,11845.085,12058.841,12267.449,12472.024
Erskineville-Alexandria,13217.651,13660.2,14071.735,14457.748,14822.487,15169.549,15501.466,15818.91,16122.384,16412.473
Glebe-ForestLodge,16592.064,17019.957,17414.96,17779.555,18115.295,18424.977,18711.182,18975.768,19220.863,19449.012
Newtown-Camperdown-Darlington,21810.615,22184.201,22523.709,22830.963,23109.758,23364.186,23597.904,23814.45,24016.541,24206.508
PottsPoint-Woolloomooloo,19129.41,19452.047,19745.713,20013.14,20257.764,20484.717,20695.58,20892.525,21077.424,21251.918
Pyrmont-Ultimo,18624.965,19575.084,20400.203,21114.39,21737.863,22282.465,22756.596,23174.713,23546.705,23880.064
Redfern-Chippendale,17138.05,17618.32,18058.61,18460.605,18826.836,19160.219,19463.48,19740.34,19994.662,20229.477
SurryHills,16299.675,16575.402,16838.582,17089.852,17330.277,17560.65,17781.201,17992.148,18193.828,18386.832
Sydney-Haymarket-TheRocks,22909.953,23510.537,24017.568,24455.572,24845.58,25192.854,25504.318,25786.172,26043.234,26279.322
Waterloo-Beaconsfield,18067.578,18588.344,19041.893,19442.777,19801.018,20122.734,20415.27,20681.658,20925.812,21151.014
Bondi-Tamarama-Bronte,17913.29,18078.855,18243.074,18405.252,18564.607,18720.932,18873.822,19023.76,19170.875,19315.264
BondiBeach-NorthBondi,20370.732,20571.807,20762.215,20943.156,21115.223,21278.828,21434.65,21584.166,21728.26,21867.668
BondiJunction-Waverly,16077.086,16288.632,16498.26,16705.24,16908.89,17108.877,17304.842,17496.66,17683.879,17866.139
DoubleBay-BellevueHill,24133.639,24251.11,24370.676,24490.195,24610.734,24732.332,24854.086,24976.438,25099.535,25223.418
DoverHeights,10652.95,10763.765,10879.737,10999.828,11123.119,11249.177,11377.736,11508.504,11641.2,11775.543
Paddington-MoorePark,14599.723,14728.847,14868.7705,15018.569,15176.898,15343.271,15516.546,15695.383,15878.223,16063.819
RoseBay-Vaucluse-WatsonsBay,12277.301,12385.968,12501.6045,12623.956,12752.641,12887.842,13028.962,13176.061,13329.126,13488.42
Woollahra,7414.09,7445.5483,7494.292,7559.7627,7641.224,7737.557,7847.7153,7970.049,8101.89,8240.783
Coogee-Clovelly,24108.617,24196.701,24289.625,24386.86,24487.654,24591.967,24698.807,24808.133,24919.781,25033.566
Kensington-Kingsford,25203.6,25448.023,25680.275,25900.35,26110.014,26308.783,26496.002,26674.227,26844.588,27007.863
Malabar-LaPerouse-Chifley,20378.055,20412.1,20457.92,20513.264,20577.086,20647.945,20725.084,20807.47,20894.295,20984.865
Maroubra,28932.898,29116.572,29284.611,29438.695,29580.826,29711.64,29834.293,29949.928,30059.562,30164.127
Randwick,27358.955,27421.264,27494.49,27576.05,27664.852,27758.82,27856.984,27958.225,28061.637,28166.502
Bankstown,28358.838,28779.117,29140.008,29450.902,29719.988,29954.434,30159.064,30339.887,30501.227,30646.494
BassHill-GeorgesHall,19951.459,20103.5,20252.8,20398.576,20540.947,20679.344,20813.67,20944.896,21073.42,21199.543
CondellPark,10235.006,10423.342,10611.262,10797.468,10980.736,11160.605,11337.532,11511.882,11683.857,11853.759
Greenacre-MountLewis,24186.738,24443.58,24684.578,24910.65,25123.602,25324.885,25515.041,25696.814,25871.879,26041.502
Padstow,15216.874,15280.963,15363.394,15462.144,15575.728,15702.057,15838.895,15984.377,16136.867,16294.904
Panania-Milperra-PicnicPoint,23687.13,23742.705,23808.127,23880.922,23960.695,24045.46,24135.047,24228.908,24326.537,24427.504
Revesby,14301.71,14472.524,14649.492,14831.951,15019.227,15210.814,15406.366,15605.329,15806.16,16007.773
Yagoona-Birrong,18328.916,18519.773,18704.863,18883.725,19057.043,19224.146,19385.049,19540.797,19691.86,19838.61
Belmore-Belfield,18366.184,18454.684,18551.572,18655.4,18764.46,18877.213,18992.611,19110.283,19229.672,19350.275
Canterbury(South)-Campsie,26309.455,26469.156,26627.896,26783.598,26936.176,27085.031,27229.72,27370.854,27508.645,27643.213
Kingsgrove(North)-Earlwood,22891.014,22955.623,23028.12,23107.068,23191.71,23280.482,23372.629,23467.994,23566.213,23666.941
Lakemba-WileyPark,24245.203,24403.018,24557.688,24708.998,24857.7,25003.182,25145.791,25286.535,25425.914,25564.3
Punchbowl,19004.559,19179.04,19348.39,19512.834,19671.68,19825.137,19973.467,20117.434,20257.504,20394.06
Roselands,12657.219,12802.933,12954.413,13111.108,13272.719,13439.229,13611.157,13789.175,13973.144,14161.827
Hurstville,19185.504,19469.686,19731.076,19972.514,20197.07,20406.06,20601.488,20785.291,20959.004,21123.96
Mortdale-Penshurst,21765.344,21837.645,21916.285,21999.693,22087.082,22177.916,22271.674,22367.95,22466.396,22566.74
Narwee-BeverlyHills,12090.36,12173.788,12265.571,12365.189,12472.195,12586.1455,12706.893,12834.406,12968.648,13109.377
Oatley-HurstvilleGrove,11877.759,11919.236,11972.0,12034.997,12107.256,12188.384,12277.964,12375.473,12480.544,12592.898
Peakhurst-Lugarno,17408.863,17486.982,17576.389,17675.037,17781.443,17894.092,18011.9,18133.809,18258.918,18386.469
Riverwood,9429.767,9509.564,9598.581,9695.799,9800.323,9911.697,10029.576,10153.581,10282.956,10416.554
SouthHurstville-Blakehurst,22420.305,22609.762,22788.678,22959.262,23121.117,23276.188,23425.566,23570.164,23710.785,23848.113
Arncliffe-BardwellValley,14690.17,14989.788,15280.471,15562.504,15836.767,16102.667,16359.813,16608.494,16848.867,17081.092
Bexley,24931.852,25075.248,25217.104,25357.531,25496.785,25634.623,25772.188,25909.633,26047.193,26185.115
Kingsgrove(South)-BardwellPark,12116.616,12164.275,12223.58,12293.442,12373.247,12462.244,12560.121,12666.381,12780.5625,12902.558
Kogarah,9544.303,9780.862,10012.193,10237.674,10457.26,10671.237,10879.572,11082.325,11279.879,11472.75
KogarahBay-Carlton-Allawah,14722.456,14874.539,15035.058,15203.175,15378.104,15559.157,15744.498,15932.807,16122.975,16314.032
Monterey-Brighton-le-Sands-Kyeemagh,12943.208,12929.775,12936.507,12961.54,13003.426,13060.811,13132.763,13218.295,13316.264,13425.961
Rockdale-Banksia,17805.166,18105.201,18384.832,18645.281,18887.99,19115.148,19327.873,19528.135,19717.354,19896.74
SansSouci-Ramsgate,14673.866,14732.824,14810.478,14904.567,15013.255,15134.841,15268.417,15412.677,15566.557,15728.175
Concord-Mortlake-Cabarita,18450.758,18824.902,19165.04,19474.307,19756.014,20015.312,20253.963,20475.035,20680.914,20873.627
ConcordWest-NorthStrathfield,13576.136,14058.741,14511.29,14935.137,15332.482,15705.932,16058.372,16391.484,16706.45,17004.45
Drummoyne-RoddPoint,16990.326,17081.797,17183.723,17294.592,17412.883,17536.873,17665.107,17796.791,17931.07,18067.22
FiveDock-Abbotsford,19265.65,19478.682,19679.02,19866.951,20044.9,20213.379,20374.695,20529.342,20678.104,20821.762
Balmain,14987.44,15097.587,15221.001,15356.145,15501.873,15656.901,15819.04,15986.752,16158.7,16333.689
Leichhardt-Annandale,23643.393,23701.625,23769.023,23843.307,23923.596,24009.672,24100.195,24194.771,24292.98,24394.414
Lilyfield-Rozelle,12939.091,13111.681,13287.001,13465.907,13649.205,13837.898,14030.95,14227.525,14427.025,14628.96
Ashfield,22856.084,23099.904,23326.543,23538.305,23737.379,23924.783,24101.84,24270.703,24432.809,24589.273
Burwood-Croydon,21099.826,21406.402,21686.826,21944.453,22181.537,22401.012,22604.418,22794.727,22973.99,23143.885
Canterbury(North)-Ashbury,9546.58,9581.333,9628.979,9688.324,9758.206,9837.72,9926.211,10023.11,10127.878,10239.976
CroydonPark-Enfield,16603.102,16691.389,16790.975,16900.062,17017.006,17140.486,17269.39,17402.67,17539.44,17678.81
DulwichHill-Lewisham,15563.637,15593.667,15646.286,15718.644,15807.963,15911.79,16028.026,16154.689,16290.003,16432.383
Haberfield-SummerHill,13414.39,13466.97,13536.752,13622.275,13722.347,13836.244,13963.228,14101.685,14250.16,14407.301
Homebush,10971.286,11638.906,12259.334,12834.328,13368.051,13862.633,14320.691,14747.278,15147.266,15524.523
Strathfield,26118.23,26329.436,26526.0,26710.426,26884.424,27048.11,27206.104,27358.133,27504.629,27646.213
Chatswood(East)-Artarmon,24663.855,25112.312,25506.285,25855.562,26167.365,26446.578,26698.744,26928.252,27138.725,27333.107
Chatswood(West)-LaneCoveNorth,17819.283,17922.416,18032.02,18147.3,18266.408,18388.797,18513.754,18640.586,18768.742,18897.76
LaneCove-Greenwich,24313.611,24318.154,24339.438,24374.377,24421.432,24478.904,24545.47,24619.924,24701.273,24788.668
StLeonards-Naremburn,9077.733,9302.297,9521.689,9737.303,9950.378,10160.373,10366.669,10569.022,10767.145,10961.055
Willoughby-CastleCove-Northbridge,24177.256,24262.957,24352.582,24447.67,24546.582,24648.373,24753.451,24861.389,24971.887,25084.754
Asquith-MountColah,17789.54,17820.365,17868.584,17931.402,18006.33,18091.713,18185.654,18286.725,18393.664,18505.375
Berowra-Brooklyn-Cowan,11333.296,11317.489,11317.792,11332.547,11360.368,11400.178,11450.738,11511.01,11580.062,11657.01
Hornsby-Waitara,28052.555,28294.791,28505.021,28694.451,28867.395,29024.98,29170.838,29306.758,29434.281,29554.75
Normanhurst-Thornleigh-Westleigh,18387.598,18459.28,18539.082,18625.875,18719.854,18819.928,18924.9,19033.754,19145.723,19260.143
Gordon-Killara,17593.48,17529.7,17496.12,17488.787,17504.41,17540.117,17592.912,17660.293,17740.033,17830.098
