,0,1,2,3,4,5,6,7,8,9
Newcastle-CooksHill,9691.07,9776.426,9865.2295,9954.999,10047.868,10143.928,10242.865,10344.5205,10448.828,10555.74
Shortland-Jesmond,9674.075,9746.33,9824.164,9906.178,9992.155,10081.886,10175.12,10271.642,10371.28,10473.902
Stockton-FullertonCove,6191.6597,6228.3467,6270.9717,6319.659,6374.4897,6435.621,6503.288,6577.791,6659.06,6746.69
Wallsend-ElermoreVale,18827.883,18881.705,18949.236,19027.8,19115.773,19211.496,19313.465,19420.486,19531.592,19646.012
Waratah-NorthLambton,11679.961,11724.4375,11785.353,11860.77,11949.434,12050.071,12161.6455,12283.439,12415.026,12556.31
Wickham-Carrington-TighesHill,7523.106,7663.3203,7802.6636,7940.418,8076.2983,8210.088,8341.748,8470.88,8596.828,8716.988
Ballina,16603.328,16639.768,16695.275,16769.182,16858.025,16958.61,17068.3,17185.023,17307.049,17432.982
BallinaRegion,15932.587,16079.952,16230.824,16385.684,16543.768,16703.2,16862.803,17021.76,17179.41,17335.25
Bangalow,5379.2134,5420.1143,5467.489,5521.3335,5581.407,5647.656,5718.7905,5794.452,5874.1704,5957.2935
BrunswickHeads-OceanShores,7893.3457,7974.2983,8059.9497,8149.6943,8242.74,8338.276,8435.633,8534.27,8632.188,8728.862
ByronBay,8854.281,8779.628,8725.124,8687.83,8666.59,8659.537,8664.866,8681.038,8706.709,8740.687
EvansHead,5258.3506,5379.02,5499.1777,5620.2305,5742.315,5864.697,5986.4946,6107.1406,6226.389,6345.3115
LennoxHead-SkennarsHead,7227.3994,7369.6313,7512.6333,7654.9883,7796.1064,7935.521,8072.8833,8207.979,8340.78,8470.927
Mullumbimby,7856.3843,7903.3857,7959.7617,8024.0083,8095.137,8172.017,8253.619,8339.044,8427.51,8518.367
Casino,11656.992,11843.42,12026.636,12210.777,12395.379,12582.175,12772.268,12963.124,13153.445,13342.955
CasinoRegion,7063.712,7147.9824,7239.6006,7338.537,7443.6665,7553.369,7666.377,7781.685,7898.5034,8016.178
Goonellabah,12694.117,12881.112,13068.988,13257.388,13445.034,13631.73,13817.442,14001.779,14184.64,14366.071
Kyogle,7647.9824,7674.723,7714.543,7765.369,7825.638,7893.988,7969.2095,8050.238,8136.0957,8225.758
Lismore,16309.161,16358.737,16427.873,16512.594,16611.254,16721.537,16840.57,16966.127,17096.457,17230.121
LismoreRegion,14962.32,15114.68,15270.213,15428.497,15588.792,15750.7705,15914.278,16079.205,16245.475,16413.035
Kingscliff-FingalHead,10144.503,10487.873,10802.903,11094.767,11366.448,11621.788,11864.091,12096.264,12321.329,12542.467
Murwillumbah,8029.579,8096.3965,8169.2646,8247.377,8329.768,8415.602,8504.181,8594.15,8683.725,8773.581
MurwillumbahRegion,9822.179,9961.002,10096.15,10229.62,10361.44,10492.078,10622.074,10751.9,10881.969,11012.653
Pottsville,10536.29,10717.778,10892.672,11062.705,11229.036,11392.667,11554.556,11715.658,11876.883,12039.1455
TweedHeads,18228.906,18369.752,18505.23,18640.012,18774.414,18908.303,19041.559,19174.27,19306.504,19438.305
TweedHeads-South,25891.49,26085.943,26250.725,26396.902,26532.879,26660.07,26778.459,26888.936,26992.637,27090.428
Griffith(NSW),17896.29,18025.863,18156.238,18287.969,18419.9,18551.76,18683.545,18815.242,18946.793,19078.166
GriffithRegion,13385.629,13340.907,13330.15,13347.561,13389.272,13451.492,13530.902,13624.659,13730.901,13848.074
Leeton,10447.817,10464.7705,10494.909,10537.489,10590.901,10653.838,10725.263,10804.315,10890.272,10982.552
Narrandera,6346.027,6299.595,6267.899,6249.3184,6242.4966,6246.205,6259.3477,6280.9546,6310.4165,6347.4854
Tumbarumba,3668.564,3693.4585,3722.8208,3756.3748,3793.6543,3835.2275,3881.5952,3932.5173,3987.7424,4047.1099
Tumut,6237.8613,6244.2676,6260.015,6284.0815,6315.8384,6355.1304,6401.855,6455.9526,6517.474,6586.5645
TumutRegion,4821.3164,4828.889,4844.825,4867.7676,4896.417,4930.121,4968.4062,5011.2134,5058.3755,5109.755
Cootamundra,7632.2026,7652.6987,7687.418,7733.7544,7790.22,7855.3604,7927.8916,8006.6777,8090.726,8179.023
Gundagai,3702.6726,3725.3018,3752.5251,3783.915,3819.8103,3860.9243,3906.9822,3957.7085,4012.87,4072.4844
Junee,5976.808,6050.8936,6128.0576,6208.0396,6290.617,6376.31,6465.761,6559.64,6658.3022,6761.8286
Temora,6565.6997,6571.365,6590.398,6621.735,6664.2017,6716.8164,6778.8564,6849.8955,6929.3794,7016.5615
WaggaWagga-East,15912.403,16055.453,16202.793,16355.12,16511.084,16668.967,16827.486,16985.734,17142.97,17298.629
WaggaWagga-North,3192.3418,3251.728,3317.8643,3389.7217,3465.9822,3545.5156,3627.1313,3710.2634,3794.2297,3878.8796
WaggaWagga-South,20457.568,20794.236,21093.717,21363.693,21607.469,21829.598,22034.17,22224.484,22403.137,22572.213
WaggaWagga-West,12405.169,12453.545,12523.341,12611.915,12718.001,12838.354,12969.469,13108.73,13254.193,13404.562
WaggaWaggaRegion,13972.7295,14035.466,14114.581,14210.076,14318.929,14438.502,14566.912,14702.634,14844.364,14991.012
Berry-KangarooValley,8006.9106,8042.7974,8088.401,8142.9507,8205.002,8273.363,8347.026,8425.106,8506.831,8590.796
CallalaBay-Currarong,3370.6155,3387.6003,3413.2163,3446.469,3486.3772,3531.976,3582.2676,3636.2974,3693.476,3753.2935
CulburraBeach,5051.149,5016.5327,4994.7,4984.2593,4983.825,4992.196,5008.467,5031.941,5062.0454,5098.249
Huskisson-Vincentia,3739.029,3763.8018,3792.9878,3827.1904,3866.8052,3911.5664,3961.1338,4015.271,4073.9993,4137.615
NorthNowra-Bomaderry,15704.963,15709.44,15740.803,15792.671,15863.177,15949.617,16049.509,16160.773,16281.744,16411.047
Nowra,16456.258,16724.896,16977.021,17209.562,17426.527,17630.256,17822.44,18004.479,18177.826,18343.787
StGeorgesBasin-ErowalBay,12233.333,12377.203,12529.755,12689.797,12855.743,13025.475,13197.292,13370.653,13545.14,13720.535
SussexInlet-Berrara,4330.745,4386.224,4452.1514,4526.193,4603.332,4679.6914,4753.6807,4827.1533,4899.935,4972.728
Tomerong-Wandandian-Woollamia,3107.3523,3159.0066,3218.2932,3284.5615,3356.8848,3434.0286,3514.6262,3597.565,3682.1223,3767.6409
Ulladulla,14408.143,14488.198,14585.46,14693.344,14811.558,14938.578,15072.848,15213.036,15358.135,15507.334
UlladullaRegion,4580.6353,4599.7856,4624.8257,4654.043,4687.297,4724.823,4766.812,4812.6445,4861.401,4912.6895
Bowral,12198.269,12349.22,12506.039,12670.129,12839.906,13013.001,13187.715,13363.612,13540.307,13717.597
HillTop-ColoVale,5586.1694,5632.471,5685.508,5744.5835,5809.211,5878.821,5952.7803,6030.3096,6110.6997,6193.412
Mittagong,8128.768,8163.098,8207.355,8259.867,8319.575,8385.43,8456.496,8531.97,8609.889,8689.324
MossVale-Berrima,8726.573,8736.61,8755.861,8784.976,8822.111,8866.128,8916.233,8971.739,9032.101,9096.846
Robertson-FitzroyFalls,3325.2864,3337.8967,3360.0552,3390.7534,3428.954,3473.6199,3523.737,3578.2515,3636.1821,3696.9978
SouthernHighlands,5714.236,5712.6953,5722.1064,5740.999,5768.904,5805.051,5848.757,5899.1846,5955.665,6017.3784
BaulkhamHills(East),20736.969,20835.719,20938.994,21044.307,21153.205,21265.42,21380.137,21496.78,21614.986,21734.48
BaulkhamHills(West)-BellaVista,18319.852,18499.96,18668.758,18829.828,18985.426,19136.545,19283.807,19427.855,19569.256,19708.453
CastleHill,26125.016,26247.598,26367.047,26477.91,26582.057,26681.31,26776.312,26867.297,26954.594,27038.574
Cherrybrook,25111.71,25198.982,25286.887,25375.75,25464.938,25554.084,25643.014,25731.582,25819.64,25907.062
Glenhaven,5706.667,5774.4966,5847.5083,5924.7944,6005.439,6088.738,6174.159,6261.4106,6351.146,6444.072
Kellyville,22623.541,23418.783,24086.92,24656.83,25149.16,25576.543,25948.787,26274.23,26559.527,26810.615
WestPennantHills,13036.892,13081.609,13147.6455,13230.044,13326.783,13435.53,13554.302,13681.9,13817.277,13959.552
Dural-Kenthurst-WisemansFerry,20197.174,20299.799,20406.867,20518.213,20632.55,20749.168,20867.62,20987.541,21108.61,21230.56
Galston-Laughtondale,5023.7,5024.363,5033.855,5051.3926,5076.287,5107.825,5145.3867,5188.4614,5236.7437,5290.093
Bilpin-Colo-StAlbans,2543.5918,2550.222,2562.08,2578.5044,2598.6133,2621.965,2648.6135,2678.1943,2710.8296,2746.9233
KurrajongHeights-Ebenezer,21364.693,21486.17,21606.264,21730.799,21856.248,21981.307,22106.2,22231.16,22356.186,22481.234
PittTown-McGrathsHill,8862.295,8874.222,8895.852,8926.642,8965.214,9010.61,9062.118,9119.106,9181.015,9247.361
RouseHill-BeaumontHills,17296.855,18017.408,18627.898,19150.348,19599.764,19989.844,20332.174,20635.488,20906.441,21150.951
Blacktown(East)-KingsPark,13872.332,14021.57,14176.38,14333.498,14493.297,14655.388,14819.236,14984.421,15150.642,15317.628
Blacktown(North)-Marayong,16399.457,16448.414,16516.662,16601.629,16700.664,16810.482,16928.572,17052.916,17181.834,17313.945
Blacktown(South),25755.664,25900.824,26036.447,26167.252,26290.213,26405.248,26513.768,26616.86,26715.1,26808.936
Doonside-Woodcroft,18539.068,18645.434,18754.92,18870.516,18989.135,19109.77,19232.08,19355.807,19480.629,19606.287
LalorPark-KingsLangley,23922.984,23892.357,23886.654,23899.54,23928.174,23970.496,24024.164,24087.043,24157.414,24233.879
SevenHills-Toongabbie,22173.014,22305.963,22435.525,22567.846,22699.432,22829.162,22957.402,23084.52,23210.562,23335.537
Glenwood,14839.692,15337.471,15780.001,16175.055,16529.082,16848.137,17137.406,17401.402,17643.684,17867.28
Parklea-KellyvilleRidge,12906.121,14251.804,15526.038,16691.598,17705.533,18544.357,19246.846,19841.273,20348.668,20786.049
QuakersHill-AcaciaGardens,25168.576,25585.703,25948.326,26267.977,26548.773,26795.824,27014.23,27208.31,27381.553,27536.908
Riverstone-MarsdenPark,11273.408,11289.739,11323.099,11372.182,11435.096,11510.434,11596.749,11692.902,11798.05,11911.619
Bidwill-Hebersham-Emerton,18678.45,18666.543,18679.738,18714.348,18766.537,18833.172,18911.525,18999.416,19095.072,19197.033
GlendenningDeanPark,8147.614,8183.8486,8229.074,8282.539,8343.047,8409.529,8481.079,8556.874,8634.459,8713.744
HassallGrove-Plumpton,19470.068,19674.635,19865.31,20044.459,20214.36,20376.736,20532.822,20683.668,20830.146,20973.012
LethbridgePark-Tregear,15052.41,15088.619,15145.325,15220.299,15310.409,15413.266,15526.819,15649.392,15779.604,15916.34
MountDruitt-Whalan,19829.064,20105.533,20353.758,20580.664,20789.428,20983.246,21164.754,21336.143,21499.236,21655.541
RootyHill-Minchinbury,18911.715,19163.115,19392.924,19605.684,19803.037,19987.713,20162.16,20328.273,20487.445,20640.836
Botany,8289.108,8331.495,8381.903,8439.408,8503.023,8571.392,8642.358,8715.946,8791.934,8870.068
Mascot-Eastlakes,18765.375,18937.201,19102.332,19263.023,19418.17,19568.398,19714.754,19857.996,19998.639,20137.115
Pagewood-Hillsdale-Daceyville,10611.714,10626.657,10656.259,10698.591,10752.234,10815.915,10888.55,10969.245,11057.287,11152.104
Marrickville,24555.771,24544.227,24552.89,24581.602,24622.502,24672.326,24730.113,24794.81,24865.088,24939.783
Petersham-Stanmore,18788.95,18927.18,19062.842,19198.893,19333.977,19467.994,19601.129,19733.56,19865.38,19996.668
Sydenham-Tempe-StPeters,6985.944,7082.9736,7185.9443,7294.783,7408.862,7526.636,7646.877,7768.6304,7891.1704,8013.9014
Darlinghurst,10371.754,10616.892,10846.738,11064.272,11271.837,11471.342,11664.602,11853.348,12039.21,12223.749
Erskineville-Alexandria,13197.412,13609.884,13986.1,14329.358,14643.986,14934.495,15205.14,15459.309,15699.849,15929.195
Glebe-ForestLodge,16554.074,16931.668,17270.584,17573.578,17846.83,18095.172,18322.623,18532.621,18728.172,18911.797
Newtown-Camperdown-Darlington,21797.559,22144.701,22451.81,22727.97,22977.195,23204.115,23412.629,23605.762,23785.877,23954.596
PottsPoint-Woolloomooloo,19114.586,19418.14,19686.0,19928.705,20150.777,20355.756,20546.596,20725.88,20895.629,21057.486
Pyrmont-Ultimo,18636.1,19531.463,20266.553,20888.775,21419.617,21877.357,22276.03,22626.127,22936.012,23212.75
Redfern-Chippendale,17126.217,17567.6,17952.254,18293.635,18596.691,18867.67,19112.736,19336.703,19543.348,19735.787
SurryHills,16280.402,16534.71,16772.406,16994.53,17204.21,17402.914,17591.686,17771.572,17943.676,18109.006
Sydney-Haymarket-TheRocks,22916.2,23519.06,24034.066,24482.023,24874.4,25218.637,25521.531,25789.309,26027.312,26239.906
Waterloo-Beaconsfield,17995.049,18456.232,18859.666,19208.094,19515.81,19791.088,20039.744,20266.33,20474.826,20668.541
Bondi-Tamarama-Bronte,17920.445,18083.031,18238.016,18391.545,18541.398,18687.69,18831.1,18972.217,19111.395,19248.926
BondiBeach-NorthBondi,20375.658,20569.703,20750.621,20924.43,21089.88,21247.9,21399.963,21547.273,21690.66,21830.793
BondiJunction-Waverly,16074.129,16277.075,16474.66,16667.934,16855.605,17037.611,17214.15,17385.434,17551.656,17713.164
DoubleBay-BellevueHill,24150.828,24267.71,24377.594,24490.28,24602.586,24712.543,24820.355,24926.521,25031.139,25134.174
DoverHeights,10649.947,10755.36,10864.328,10976.728,11092.338,11211.493,11334.296,11460.728,11590.826,11724.666
Paddington-MoorePark,14605.183,14734.86,14868.414,15009.823,15156.293,15306.611,15460.136,15616.426,15775.088,15935.819
RoseBay-Vaucluse-WatsonsBay,12291.652,12418.083,12553.78,12701.134,12856.492,13017.1045,13181.157,13347.777,13516.451,13686.842
Woollahra,7412.9233,7441.43,7484.016,7538.646,7603.522,7676.964,7757.4775,7843.811,7934.9214,8029.9307
Coogee-Clovelly,24118.334,24206.164,24293.49,24386.27,24481.693,24577.967,24674.768,24772.05,24869.559,24967.002
Kensington-Kingsford,25208.053,25405.416,25578.988,25752.352,25914.178,26061.322,26196.758,26323.264,26442.04,26553.86
Malabar-LaPerouse-Chifley,20384.346,20432.025,20495.336,20569.365,20652.914,20744.414,20842.363,20945.492,21052.809,21163.514
Maroubra,28886.861,29029.158,29168.242,29288.445,29390.73,29479.643,29557.799,29626.145,29685.611,29737.293
Randwick,27336.76,27366.594,27403.744,27443.652,27485.473,27529.182,27574.584,27621.225,27668.715,27716.783
Bankstown,28367.615,28780.523,29127.064,29430.248,29691.725,29915.332,30106.371,30269.848,30409.352,30527.768
BassHill-GeorgesHall,19964.553,20117.791,20264.84,20411.818,20555.713,20696.258,20834.182,20970.082,21104.266,21236.97
CondellPark,10231.135,10406.051,10575.671,10740.913,10901.772,11059.584,11215.306,11369.705,11523.522,11677.526
Greenacre-MountLewis,24200.762,24438.318,24646.725,24845.799,25030.258,25198.945,25354.492,25499.484,25635.398,25763.307
Padstow,15219.065,15284.169,15365.986,15461.781,15569.403,15686.978,15812.992,15946.197,16085.561,16230.226
Panania-Milperra-PicnicPoint,23677.785,23726.043,23790.754,23863.848,23942.537,24026.148,24114.064,24205.312,24299.053,24394.645
Revesby,14297.963,14459.2705,14622.937,14788.692,14955.474,15122.983,15291.058,15459.581,15628.485,15797.747
Yagoona-Birrong,18341.348,18527.29,18701.225,18870.748,19033.559,19190.086,19341.611,19489.17,19633.44,19774.97
Belmore-Belfield,18374.514,18465.742,18564.053,18670.488,18781.662,18896.305,19013.842,19133.771,19255.586,19378.877
Canterbury(South)-Campsie,26299.127,26420.307,26533.229,26645.818,26753.035,26853.463,26948.404,27038.988,27125.63,27208.588
Kingsgrove(North)-Earlwood,22887.91,22944.33,23014.895,23097.057,23185.79,23279.404,23377.3,23478.666,23582.598,23688.371
Lakemba-WileyPark,24235.826,24367.06,24496.434,24625.969,24750.887,24870.645,24986.459,25099.057,25208.668,25315.469
Punchbowl,19004.285,19172.172,19332.703,19489.406,19641.209,19788.729,19932.818,20074.152,20213.191,20350.281
Roselands,12666.912,12823.687,12986.937,13154.001,13323.179,13494.029,13666.284,13839.823,14014.043,14188.494
Hurstville,19177.252,19441.854,19682.379,19903.553,20107.89,20298.213,20477.146,20646.746,20808.607,20964.041
Mortdale-Penshurst,21773.293,21858.611,21950.93,22049.098,22152.125,22259.13,22369.385,22482.27,22597.176,22713.623
Narwee-BeverlyHills,12098.249,12195.431,12305.878,12427.762,12560.747,12704.805,12857.198,13015.357,13177.363,13342.196
Oatley-HurstvilleGrove,11884.249,11941.424,12014.859,12102.224,12202.822,12315.605,12439.758,12574.868,12720.918,12874.761
Peakhurst-Lugarno,17410.37,17490.895,17582.852,17682.88,17789.676,17901.889,18018.348,18138.096,18260.375,18384.58
Riverwood,9424.2705,9493.351,9567.924,9647.124,9730.291,9817.013,9907.0,10000.013,10095.886,10194.503
SouthHurstville-Blakehurst,22412.137,22596.846,22771.2,22936.648,23094.39,23245.762,23391.684,23532.926,23669.914,23802.99
Arncliffe-BardwellValley,14694.21,14977.13,15239.323,15488.689,15725.513,15951.618,16169.195,16379.895,16583.447,16779.945
Bexley,24908.688,25030.908,25154.25,25271.566,25383.645,25492.096,25597.543,25700.084,25799.898,25897.227
Kingsgrove(South)-BardwellPark,12124.628,12188.394,12270.278,12366.854,12477.429,12601.237,12737.791,12883.388,13035.549,13192.353
Kogarah,9521.277,9725.201,9917.303,10098.849,10272.149,10438.788,10600.045,10757.071,10910.885,11062.582
KogarahBay-Carlton-Allawah,14720.32,14864.893,15013.8955,15167.194,15323.327,15481.736,15642.118,15804.233,15967.892,16132.989
Monterey-Brighton-le-Sands-Kyeemagh,12955.225,12967.053,13006.974,13067.432,13146.215,13240.334,13347.051,13464.058,13589.978,13723.7705
Rockdale-Banksia,17803.889,18088.031,18340.447,18572.92,18787.273,18986.133,19172.256,19348.053,19515.389,19675.773
SansSouci-Ramsgate,14666.955,14723.166,14800.129,14890.601,14993.856,15108.121,15231.539,15362.517,15499.81,15642.425
Concord-Mortlake-Cabarita,18443.139,18794.174,19098.5,19372.553,19620.688,19846.982,20055.303,20249.031,20430.8,20602.738
ConcordWest-NorthStrathfield,13545.62,13984.821,14384.432,14745.946,15075.049,15377.749,15658.7705,15921.896,16170.303,16405.98
Drummoyne-RoddPoint,17000.947,17097.201,17201.605,17315.336,17434.63,17557.744,17683.738,17811.867,17941.482,18072.074
FiveDock-Abbotsford,19247.896,19443.285,19631.908,19807.602,19974.264,20134.09,20288.375,20437.88,20583.379,20725.53
Balmain,14990.204,15099.977,15217.7295,15344.738,15478.865,15618.784,15763.591,15912.638,16065.364,16221.319
Leichhardt-Annandale,23659.684,23728.898,23800.914,23881.379,23967.836,24058.049,24151.06,24246.389,24343.48,24441.75
Lilyfield-Rozelle,12945.695,13124.178,13302.478,13481.566,13660.988,13840.554,14019.744,14198.31,14376.157,14553.264
Ashfield,22857.908,23085.496,23293.238,23489.572,23673.215,23844.666,24005.785,24158.234,24303.049,24441.13
Burwood-Croydon,21102.021,21396.814,21656.357,21894.69,22113.285,22314.885,22502.61,22679.162,22846.559,23006.18
Canterbury(North)-Ashbury,9548.796,9581.778,9623.734,9674.805,9733.515,9798.807,9869.994,9946.508,10027.863,10113.645
CroydonPark-Enfield,16604.361,16697.537,16802.822,16916.816,17037.775,17164.004,17293.986,17426.512,17560.688,17695.834
DulwichHill-Lewisham,15564.978,15598.332,15654.012,15727.455,15816.176,15917.929,16030.716,16152.881,16283.058,16420.146
Haberfield-SummerHill,13423.9,13488.007,13567.805,13662.214,13769.185,13887.044,14014.434,14150.182,14292.521,14440.131
Homebush,10969.615,11607.518,12186.895,12717.478,13197.354,13631.076,14024.266,14381.973,14708.681,15009.196
Strathfield,26050.15,26214.973,26388.332,26538.121,26671.32,26795.023,26911.225,27019.85,27121.506,27217.123
Chatswood(East)-Artarmon,24647.477,25068.281,25438.754,25765.451,26052.703,26306.076,26530.926,26731.496,26911.219,27073.057
Chatswood(West)-LaneCoveNorth,17815.512,17918.193,18026.992,18140.229,18257.088,18376.916,18499.033,18622.926,18748.205,18874.55
LaneCove-Greenwich,24318.78,24330.54,24356.799,24395.314,24444.75,24503.215,24568.918,24640.422,24716.639,24796.64
StLeonards-Naremburn,9056.268,9248.099,9428.35,9599.538,9763.008,9919.924,10071.438,10218.543,10362.143,10503.093
Willoughby-CastleCove-Northbridge,24157.656,24231.912,24316.973,24403.904,24492.373,24583.074,24675.682,24769.488,24864.018,24958.963
Asquith-MountColah,17797.295,17839.59,17897.494,17969.768,18053.643,18146.799,18247.363,18353.88,18465.152,18580.219
Berowra-Brooklyn-Cowan,11342.137,11342.251,11361.7,11398.476,11450.757,11517.085,11595.689,11685.201,11784.6045,11893.178
Hornsby-Waitara,28035.916,28268.547,28479.996,28663.027,28822.12,28961.834,29085.01,29193.357,29288.512,29372.049
Normanhurst-Thornleigh-Westleigh,18394.578,18475.318,18563.832,18659.459,18761.84,18869.61,18981.602,19096.97,19215.059,19335.32
Gordon-Killara,17610.85,17572.078,17563.914,17581.959,17622.041,17680.035,17752.516,17836.73,17930.402,18031.668
