,0,1,2,3,4,5,6,7,8,9
Newcastle-CooksHill,9695.288,9781.249,9873.824,9973.789,10080.456,10192.082,10306.977,10425.706,10548.182,10674.245
Shortland-Jesmond,9680.109,9760.374,9847.282,9939.537,10037.098,10139.926,10247.393,10359.313,10475.475,10595.672
Stockton-FullertonCove,6192.1997,6231.4204,6278.6743,6333.929,6396.7734,6467.3193,6545.781,6632.122,6726.0234,6827.927
Wallsend-ElermoreVale,18828.86,18880.559,18945.777,19022.877,19110.17,19205.145,19306.557,19413.361,19524.512,19639.107
Waratah-NorthLambton,11672.579,11705.038,11752.009,11812.611,11885.752,11970.225,12065.454,12170.399,12284.539,12407.467
Wickham-Carrington-TighesHill,7537.9336,7705.9395,7885.255,8070.438,8259.693,8452.169,8646.505,8841.546,9036.463,9230.484
Ballina,16592.729,16616.076,16659.316,16720.34,16796.287,16884.795,16985.273,17096.498,17217.406,17347.057
BallinaRegion,15930.015,16080.446,16238.307,16400.953,16566.99,16736.58,16909.562,17085.531,17264.273,17445.611
Bangalow,5380.82,5424.0405,5474.5146,5531.8525,5595.4785,5665.267,5741.557,5824.688,5914.8887,6012.5215
BrunswickHeads-OceanShores,7904.4414,8004.336,8117.1904,8241.048,8374.348,8514.834,8661.277,8812.58,8967.548,9125.323
ByronBay,8856.273,8787.377,8743.472,8722.408,8721.143,8737.448,8769.469,8815.969,8875.525,8946.776
EvansHead,5256.345,5382.5654,5508.8936,5636.81,5768.318,5905.062,6048.3115,6197.3086,6352.394,6514.1426
LennoxHead-SkennarsHead,7250.1865,7428.1704,7616.116,7810.0796,8008.6616,8210.8125,8415.078,8620.458,8825.738,9030.089
Mullumbimby,7866.151,7928.8774,8007.0576,8099.7964,8205.17,8321.009,8445.706,8578.152,8717.094,8861.284
Casino,11657.88,11853.783,12047.82,12240.203,12432.014,12624.735,12819.897,13016.889,13215.352,13415.358
CasinoRegion,7062.664,7150.552,7249.517,7358.718,7477.6587,7606.874,7746.7744,7896.5874,8054.8237,8219.884
Goonellabah,12693.961,12884.2295,13074.23,13264.586,13456.603,13651.293,13848.972,14049.652,14253.787,14461.932
Kyogle,7654.3516,7691.6343,7746.1714,7816.441,7901.742,8000.692,8111.548,8232.859,8363.188,8501.181
Lismore,16305.433,16343.023,16397.922,16468.207,16553.06,16650.209,16758.184,16876.023,17002.709,17137.365
LismoreRegion,14965.332,15125.895,15292.671,15464.133,15638.942,15817.071,15997.946,16181.071,16366.14,16552.902
Kingscliff-FingalHead,10161.797,10537.406,10891.428,11227.718,11549.254,11857.066,12154.688,12443.433,12723.887,12996.814
Murwillumbah,8038.256,8120.594,8215.621,8321.911,8438.327,8563.151,8695.19,8833.227,8976.021,9122.646
MurwillumbahRegion,9826.332,9973.903,10122.539,10272.407,10422.967,10574.256,10727.019,10881.19,11036.843,11194.173
Pottsville,10544.704,10739.716,10932.682,11124.111,11314.789,11504.79,11694.541,11884.734,12074.867,12265.687
TweedHeads,18227.438,18369.318,18515.83,18665.53,18816.28,18965.486,19114.158,19261.854,19408.328,19553.434
TweedHeads-South,25867.057,26039.943,26217.293,26399.559,26575.922,26743.836,26906.504,27065.623,27222.18,27377.111
Griffith(NSW),17908.77,18059.48,18211.006,18362.72,18514.584,18666.836,18819.129,18970.87,19121.682,19271.236
GriffithRegion,13375.242,13311.451,13275.621,13264.614,13276.203,13308.048,13358.393,13425.692,13508.262,13604.443
Leeton,10445.745,10460.425,10487.81,10526.7705,10576.062,10634.803,10702.712,10779.111,10863.424,10955.151
Narrandera,6343.9546,6292.805,6253.1587,6223.4463,6203.0835,6191.99,6190.1904,6197.57,6213.848,6238.7295
Tumbarumba,3668.763,3694.4978,3725.8357,3762.304,3803.6653,3849.7178,3900.3967,3955.6428,4015.6682,4080.8916
Tumut,6236.315,6241.751,6255.475,6277.31,6306.0874,6343.3535,6388.8994,6442.4243,6503.8604,6573.2407
TumutRegion,4817.648,4821.5737,4833.896,4853.6226,4879.874,4912.2734,4950.4224,4994.049,5042.9927,5097.358
Cootamundra,7639.144,7670.056,7718.714,7783.6875,7864.172,7959.0264,8066.275,8184.459,8312.151,8447.955
Gundagai,3704.188,3729.4973,3760.3982,3796.5183,3837.5674,3883.3596,3933.7788,3988.9126,4049.143,4114.541
Junee,5975.427,6051.6553,6134.3853,6223.6797,6319.94,6423.6875,6535.3755,6654.803,6782.425,6918.958
Temora,6561.4067,6559.2812,6566.02,6580.725,6603.125,6633.364,6671.414,6717.187,6770.6406,6831.7095
WaggaWagga-East,15912.381,16060.909,16215.084,16373.26,16535.193,16701.191,16871.137,17044.412,17220.744,17399.898
WaggaWagga-North,3187.0603,3237.6892,3293.0034,3352.5818,3416.1292,3483.4434,3554.4666,3629.1323,3707.4954,3789.3508
WaggaWagga-South,20467.162,20824.613,21142.729,21427.021,21684.484,21921.0,22139.748,22342.822,22532.545,22710.867
WaggaWagga-West,12395.094,12426.157,12474.974,12539.713,12618.569,12710.098,12813.158,12926.945,13050.709,13183.833
WaggaWaggaRegion,13967.666,14028.948,14106.46,14198.326,14303.716,14422.286,14553.913,14696.505,14848.401,15008.145
Berry-KangarooValley,8014.186,8065.142,8131.7476,8212.211,8305.098,8408.822,8522.315,8644.203,8773.233,8908.125
CallalaBay-Currarong,3368.9568,3383.191,3404.9387,3433.56,3468.5872,3509.5947,3556.1204,3607.7236,3663.8718,3724.0813
CulburraBeach,5044.9546,4998.4023,4960.336,4931.178,4910.768,4898.886,4895.3813,4899.821,4911.648,4930.246
Huskisson-Vincentia,3740.499,3767.841,3800.7065,3838.655,3881.3853,3928.8406,3981.0789,4038.4092,4101.003,4168.2417
NorthNowra-Bomaderry,15700.986,15696.135,15714.797,15753.911,15810.489,15882.583,15968.023,16065.766,16174.477,16292.966
Nowra,16487.74,16788.457,17078.916,17358.746,17627.596,17885.15,18129.205,18361.578,18583.117,18794.684
StGeorgesBasin-ErowalBay,12240.994,12390.946,12546.842,12707.852,12874.149,13045.641,13221.028,13400.329,13583.408,13770.187
SussexInlet-Berrara,4321.447,4359.038,4399.9653,4444.157,4491.8765,4543.1567,4597.9165,4656.179,4718.1953,4785.7266
Tomerong-Wandandian-Woollamia,3104.9016,3151.1936,3201.7874,3256.8506,3316.238,3379.6624,3446.7788,3517.5308,3591.8872,3669.8508
Ulladulla,14419.292,14508.9375,14616.495,14737.646,14870.853,15014.122,15164.87,15322.468,15485.746,15653.711
UlladullaRegion,4582.348,4603.7217,4630.9785,4663.2324,4700.715,4744.2197,4793.9644,4849.877,4910.6685,4975.9697
Bowral,12201.302,12356.457,12518.384,12685.252,12856.465,13031.791,13210.794,13393.312,13579.272,13768.618
HillTop-ColoVale,5588.2705,5637.2256,5693.4126,5756.7715,5827.214,5905.0576,5990.6475,6083.774,6184.0806,6291.2896
Mittagong,8138.7456,8189.572,8255.59,8335.308,8427.196,8529.826,8641.62,8761.412,8887.951,9020.033
MossVale-Berrima,8733.614,8760.686,8803.221,8858.929,8926.256,9003.902,9091.221,9186.961,9290.065,9399.58
Robertson-FitzroyFalls,3324.1582,3333.8965,3351.3953,3376.105,3407.4492,3445.019,3488.3755,3537.082,3590.7012,3648.834
SouthernHighlands,5721.795,5728.704,5746.871,5774.8867,5811.6704,5856.718,5909.832,5971.3853,6041.14,6118.637
BaulkhamHills(East),20733.19,20815.885,20904.154,20999.84,21100.812,21203.361,21307.135,21412.412,21518.914,21626.447
BaulkhamHills(West)-BellaVista,18322.46,18506.084,18684.86,18863.016,19038.324,19208.236,19373.682,19535.072,19692.582,19846.42
CastleHill,26144.121,26283.113,26420.156,26557.393,26695.953,26835.139,26974.082,27113.453,27253.502,27394.43
Cherrybrook,25121.52,25225.756,25332.049,25440.172,25550.363,25662.547,25776.748,25892.9,26010.916,26130.691
Glenhaven,5703.108,5766.8076,5835.4375,5911.006,5994.5015,6086.0664,6185.025,6290.9165,6403.876,6524.27
Kellyville,22611.328,23378.273,24020.246,24581.938,25075.791,25515.707,25910.572,26266.729,26589.664,26884.75
WestPennantHills,13032.12,13063.901,13113.16,13179.255,13261.358,13357.207,13464.987,13583.832,13712.816,13851.284
Dural-Kenthurst-WisemansFerry,20199.16,20304.768,20410.555,20518.059,20626.928,20737.363,20849.172,20961.918,21075.33,21189.158
Galston-Laughtondale,5020.3276,5015.533,5017.9897,5027.4375,5043.4897,5066.031,5094.885,5129.8945,5171.025,5218.129
Bilpin-Colo-StAlbans,2541.1694,2543.7246,2550.3237,2560.4875,2573.833,2590.1257,2608.9878,2630.1394,2653.4075,2678.6174
KurrajongHeights-Ebenezer,21353.334,21487.018,21618.055,21743.387,21862.512,21980.527,22098.648,22215.994,22332.686,22448.773
PittTown-McGrathsHill,8869.354,8896.226,8938.241,8993.308,9059.727,9136.335,9222.232,9316.301,9417.538,9525.019
RouseHill-BeaumontHills,17386.262,18235.654,18981.723,19633.479,20200.918,20697.781,21136.674,21526.67,21875.18,22188.475
Blacktown(East)-KingsPark,13882.906,14039.864,14203.764,14375.444,14555.946,14742.854,14933.993,15128.567,15325.436,15523.741
Blacktown(North)-Marayong,16392.715,16432.47,16489.002,16560.117,16644.693,16741.6,16849.63,16967.559,17094.393,17229.248
Blacktown(South),25769.87,25948.84,26118.035,26277.576,26431.121,26582.133,26731.713,26879.824,27026.941,27173.465
Doonside-Woodcroft,18544.086,18671.143,18797.498,18923.484,19050.72,19180.012,19311.59,19444.264,19577.588,19711.072
LalorPark-KingsLangley,23937.553,23912.7,23904.105,23911.99,23936.48,23974.139,24022.92,24081.428,24148.229,24222.08
SevenHills-Toongabbie,22168.402,22308.096,22438.025,22560.709,22679.86,22797.88,22916.18,23033.799,23150.78,23267.15
Glenwood,14908.456,15492.858,16033.735,16535.951,17003.486,17434.51,17830.383,18193.68,18527.059,18833.703
Parklea-KellyvilleRidge,12870.392,14222.707,15544.048,16800.162,17950.002,18970.994,19856.812,20619.854,21279.342,21851.182
QuakersHill-AcaciaGardens,25183.611,25631.443,26028.88,26383.904,26705.818,27000.234,27272.322,27525.73,27763.826,27989.436
Riverstone-MarsdenPark,11269.545,11278.942,11301.684,11337.212,11385.481,11445.235,11516.059,11597.15,11687.864,11787.655
Bidwill-Hebersham-Emerton,18680.984,18665.498,18670.438,18695.393,18739.094,18797.557,18869.012,18951.432,19042.967,19142.008
GlendenningDeanPark,8156.8115,8209.738,8277.246,8358.035,8450.985,8554.125,8666.359,8786.471,8913.177,9045.328
HassallGrove-Plumpton,19482.082,19697.385,19897.496,20087.68,20269.672,20443.266,20609.424,20769.031,20922.746,21071.193
LethbridgePark-Tregear,15048.304,15075.315,15120.284,15182.544,15261.44,15354.235,15459.678,15576.017,15701.851,15835.97
MountDruitt-Whalan,19838.83,20130.361,20394.182,20636.717,20861.518,21070.334,21265.686,21449.166,21622.426,21786.926
RootyHill-Minchinbury,18929.629,19206.951,19459.283,19691.285,19908.465,20113.084,20306.707,20490.283,20664.951,20831.654
Botany,8298.981,8360.309,8437.22,8526.197,8625.463,8733.709,8849.783,8972.482,9100.794,9233.82
Mascot-Eastlakes,18768.72,18956.758,19136.535,19308.03,19472.443,19633.377,19790.893,19944.607,20094.75,20241.514
Pagewood-Hillsdale-Daceyville,10608.349,10617.886,10640.705,10675.769,10721.866,10778.321,10844.335,10919.265,11002.515,11093.557
Marrickville,24574.32,24592.99,24622.035,24658.92,24705.686,24763.312,24830.742,24905.98,24987.879,25075.46
Petersham-Stanmore,18787.422,18929.787,19071.055,19210.717,19349.922,19488.836,19627.768,19765.936,19903.127,20039.176
Sydenham-Tempe-StPeters,6983.019,7079.9004,7187.6294,7304.397,7430.1294,7565.475,7710.997,7866.1123,8029.375,8199.166
Darlinghurst,10383.354,10647.159,10902.778,11150.615,11393.408,11631.163,11864.435,12093.674,12320.09,12544.586
Erskineville-Alexandria,13215.839,13658.955,14080.45,14482.697,14865.819,15231.462,15579.97,15912.741,16231.288,16537.232
Glebe-ForestLodge,16596.113,17024.377,17420.219,17783.69,18121.209,18434.297,18723.812,18992.82,19243.57,19478.012
Newtown-Camperdown-Darlington,21802.225,22158.174,22470.92,22751.826,23007.174,23241.822,23459.24,23661.516,23850.855,24029.19
PottsPoint-Woolloomooloo,19116.988,19424.9,19705.227,19964.96,20207.596,20431.922,20641.541,20838.045,21022.992,21197.826
Pyrmont-Ultimo,18631.316,19591.668,20416.545,21131.104,21748.135,22281.365,22750.473,23165.32,23534.78,23866.467
Redfern-Chippendale,17144.05,17629.447,18063.879,18455.807,18810.72,19133.826,19431.008,19704.46,19957.09,20191.473
SurryHills,16298.456,16572.072,16838.111,17099.664,17356.521,17603.836,17841.023,18068.758,18287.37,18497.389
Sydney-Haymarket-TheRocks,22885.814,23474.78,23991.977,24451.943,24859.062,25224.492,25554.773,25854.66,26129.004,26382.025
Waterloo-Beaconsfield,18067.709,18586.889,19052.367,19470.668,19850.023,20193.783,20502.996,20784.584,21042.018,21278.467
Bondi-Tamarama-Bronte,17918.658,18093.73,18264.455,18431.13,18594.732,18756.494,18917.36,19076.14,19232.674,19386.834
BondiBeach-NorthBondi,20369.09,20567.656,20753.158,20925.52,21087.852,21243.615,21394.291,21539.799,21680.77,21817.732
BondiJunction-Waverly,16075.094,16284.197,16490.797,16695.756,16899.803,17103.635,17307.725,17510.79,17711.266,17908.28
DoubleBay-BellevueHill,24137.68,24262.553,24386.244,24508.217,24626.463,24743.99,24862.402,24981.014,25099.889,25219.135
DoverHeights,10652.637,10762.055,10875.823,10993.912,11116.787,11244.3955,11376.661,11513.453,11654.733,11800.511
Paddington-MoorePark,14593.427,14718.881,14855.455,15000.971,15153.6045,15312.234,15477.141,15646.554,15819.72,15996.084
RoseBay-Vaucluse-WatsonsBay,12285.3,12407.773,12538.716,12676.798,12820.84,12971.169,13128.51,13291.52,13459.82,13633.148
Woollahra,7415.9365,7449.8384,7500.7817,7567.2627,7648.444,7743.4653,7851.633,7971.72,8102.2207,8241.617
Coogee-Clovelly,24107.822,24196.766,24289.762,24385.184,24482.205,24581.64,24684.262,24789.201,24896.191,25005.057
Kensington-Kingsford,25211.938,25471.19,25706.008,25915.627,26105.344,26285.697,26461.389,26631.412,26796.824,26958.56
Malabar-LaPerouse-Chifley,20383.396,20423.871,20475.422,20537.49,20608.146,20685.812,20769.008,20857.156,20949.447,21045.19
Maroubra,28952.656,29163.973,29365.133,29561.39,29759.492,29960.16,30161.016,30363.402,30567.988,30775.137
Randwick,27360.332,27424.31,27501.824,27590.322,27688.557,27795.582,27909.719,28030.396,28157.012,28289.05
Bankstown,28385.893,28854.664,29275.86,29658.549,30009.717,30337.832,30649.406,30946.82,31233.125,31510.979
BassHill-GeorgesHall,19957.477,20119.277,20272.387,20417.453,20556.396,20692.848,20827.938,20960.768,21091.484,21220.236
CondellPark,10240.0,10432.114,10620.393,10805.388,10987.733,11169.615,11351.625,11533.821,11716.618,11900.554
Greenacre-MountLewis,24193.367,24458.568,24696.61,24912.137,25109.182,25294.395,25472.049,25642.086,25805.715,25964.045
Padstow,15215.958,15278.226,15356.415,15448.718,15552.897,15667.875,15792.314,15925.11,16065.28,16211.979
Panania-Milperra-PicnicPoint,23701.637,23772.465,23845.51,23922.004,24003.377,24090.5,24181.633,24276.422,24374.377,24475.027
Revesby,14305.742,14483.399,14666.223,14852.636,15042.6455,15235.941,15431.56,15628.54,15826.407,16024.843
Yagoona-Birrong,18335.969,18540.613,18736.408,18922.307,19098.818,19270.375,19438.314,19601.738,19760.957,19916.188
Belmore-Belfield,18375.352,18478.383,18585.855,18696.43,18811.176,18930.943,19055.113,19182.121,19311.223,19441.734
Canterbury(South)-Campsie,26310.943,26474.08,26629.072,26777.068,26920.584,27063.9,27208.266,27353.004,27498.312,27644.398
Kingsgrove(North)-Earlwood,22898.033,22971.062,23044.88,23119.717,23198.26,23282.527,23371.562,23464.23,23559.988,23658.33
Lakemba-WileyPark,24248.777,24409.348,24558.713,24698.25,24832.121,24964.627,25096.139,25226.268,25355.309,25483.51
Punchbowl,19006.787,19185.154,19354.43,19516.07,19673.02,19826.63,19977.492,20125.137,20269.74,20411.459
Roselands,12666.292,12822.298,12981.495,13144.057,13311.089,13483.401,13660.555,13842.298,14028.816,14220.049
Hurstville,19188.008,19475.805,19741.473,19986.424,20212.637,20424.402,20623.328,20810.746,20988.068,21156.53
Mortdale-Penshurst,21775.537,21861.479,21949.725,22041.332,22135.79,22232.65,22331.688,22432.656,22535.256,22639.225
Narwee-BeverlyHills,12099.416,12195.957,12301.844,12416.377,12539.886,12672.033,12811.864,12958.936,13112.931,13272.965
Oatley-HurstvilleGrove,11879.913,11926.389,11985.139,12057.692,12143.756,12240.532,12347.206,12463.562,12588.857,12722.41
Peakhurst-Lugarno,17413.764,17498.078,17595.037,17704.152,17823.51,17950.795,18083.955,18221.752,18362.992,18506.682
Riverwood,9435.798,9522.159,9614.944,9713.192,9816.737,9924.724,10036.638,10152.374,10271.785,10394.708
SouthHurstville-Blakehurst,22421.229,22611.58,22787.844,22953.111,23111.723,23263.58,23409.77,23551.184,23688.537,23822.432
Arncliffe-BardwellValley,14686.377,14987.949,15280.252,15566.364,15840.534,16106.353,16366.228,16619.828,16867.86,17110.977
Bexley,24929.824,25067.797,25200.518,25330.629,25460.775,25590.988,25720.191,25849.031,25977.762,26106.557
Kingsgrove(South)-BardwellPark,12121.894,12178.146,12247.587,12329.681,12424.074,12529.786,12645.272,12770.038,12903.414,13044.859
Kogarah,9536.944,9761.652,9979.934,10192.244,10400.58,10605.408,10806.771,11005.575,11202.378,11397.704
KogarahBay-Carlton-Allawah,14721.807,14874.231,15033.6455,15198.563,15368.167,15542.158,15719.835,15900.295,16083.121,16267.969
Monterey-Brighton-le-Sands-Kyeemagh,12948.656,12942.051,12956.912,12991.869,13045.447,13115.148,13198.998,13296.314,13405.754,13526.0
Rockdale-Banksia,17800.93,18102.285,18382.238,18644.707,18889.76,19119.527,19337.346,19543.61,19739.525,19926.146
SansSouci-Ramsgate,14677.485,14737.752,14815.1045,14908.6455,15017.053,15137.639,15267.77,15406.67,15553.006,15705.675
Concord-Mortlake-Cabarita,18438.254,18799.807,19129.16,19432.016,19710.139,19964.957,20201.988,20422.61,20628.83,20822.451
ConcordWest-NorthStrathfield,13588.528,14081.452,14540.605,14969.953,15375.305,15760.169,16124.74,16471.492,16802.47,17119.475
Drummoyne-RoddPoint,16995.234,17097.332,17209.639,17329.373,17456.2,17591.326,17733.982,17881.488,18032.44,18185.664
FiveDock-Abbotsford,19273.0,19488.256,19691.021,19884.783,20070.066,20248.238,20417.934,20580.877,20737.734,20889.133
Balmain,14988.396,15102.028,15226.084,15359.975,15501.245,15648.973,15803.02,15962.3,16126.151,16294.009
Leichhardt-Annandale,23648.201,23714.867,23787.879,23867.451,23950.678,24037.697,24129.18,24224.182,24322.223,24422.936
Lilyfield-Rozelle,12941.84,13120.649,13303.689,13490.582,13680.406,13873.233,14069.648,14270.005,14474.802,14683.512
Ashfield,22847.943,23083.709,23299.96,23498.055,23681.252,23854.484,24019.994,24178.18,24330.201,24477.025
Burwood-Croydon,21091.068,21390.34,21659.602,21903.393,22126.021,22331.602,22524.473,22705.521,22876.48,23038.85
Canterbury(North)-Ashbury,9553.436,9596.363,9648.949,9710.204,9779.628,9856.695,9940.364,10030.052,10125.41,10226.091
CroydonPark-Enfield,16601.414,16687.703,16785.52,16894.453,17013.637,17141.646,17277.494,17420.537,17570.172,17724.727
DulwichHill-Lewisham,15563.162,15588.46,15630.767,15690.028,15764.81,15853.349,15953.878,16065.175,16186.025,16315.363
Haberfield-SummerHill,13414.82,13469.24,13539.566,13625.004,13723.68,13834.501,13957.108,14090.618,14234.337,14387.632
Homebush,10968.923,11645.467,12282.116,12878.763,13433.206,13948.91,14435.375,14893.609,15324.762,15730.931
Strathfield,26114.01,26314.043,26502.475,26682.809,26862.637,27039.781,27209.873,27376.123,27539.615,27701.09
Chatswood(East)-Artarmon,24658.59,25101.232,25497.326,25851.705,26171.355,26463.906,26733.256,26983.127,27216.945,27437.617
Chatswood(West)-LaneCoveNorth,17829.898,17947.678,18071.674,18200.771,18335.48,18473.555,18614.055,18756.346,18899.713,19043.535
LaneCove-Greenwich,24320.402,24335.297,24365.418,24409.215,24463.506,24526.672,24597.559,24675.29,24758.947,24847.744
StLeonards-Naremburn,9075.773,9300.359,9522.046,9739.785,9951.267,10157.24,10358.885,10557.081,10752.561,10945.921
Willoughby-CastleCove-Northbridge,24185.541,24278.002,24371.64,24466.023,24565.176,24667.66,24772.018,24878.512,24986.95,25097.094
Asquith-MountColah,17793.734,17833.752,17891.664,17966.557,18055.008,18154.25,18262.883,18379.053,18501.256,18628.215
Berowra-Brooklyn-Cowan,11335.123,11323.979,11329.365,11350.847,11386.433,11434.523,11494.454,11565.501,11646.936,11738.122
Hornsby-Waitara,28065.674,28344.352,28616.533,28872.75,29117.338,29353.71,29581.959,29804.756,30024.113,30241.559
Normanhurst-Thornleigh-Westleigh,18387.238,18463.377,18555.213,18659.424,18770.371,18886.309,19006.428,19129.969,19256.117,19384.219
Gordon-Killara,17596.324,17539.3,17512.496,17511.623,17532.502,17572.697,17630.72,17704.906,17793.703,17895.168
