,0,1,2,3,4,5,6,7,8,9
Newcastle-CooksHill,9693.425,9779.967,9868.079,9958.747,10052.858,10149.8955,10249.447,10351.274,10455.19,10561.226
Shortland-Jesmond,9675.558,9750.732,9831.385,9916.441,10005.492,10098.082,10193.785,10292.254,10393.2,10496.469
Stockton-FullertonCove,6204.5903,6265.044,6340.9917,6431.211,6534.607,6652.115,6785.614,6931.992,7088.2725,7252.115
Wallsend-ElermoreVale,18842.79,18918.701,19014.498,19126.904,19253.168,19390.564,19536.846,19690.133,19848.875,20011.791
Waratah-NorthLambton,11683.395,11732.467,11799.831,11884.087,11983.954,12096.816,12220.029,12351.589,12490.007,12633.972
Wickham-Carrington-TighesHill,7527.179,7676.7476,7830.102,7981.4395,8129.206,8274.316,8416.575,8556.063,8692.883,8827.174
Ballina,16602.287,16636.12,16691.57,16766.977,16859.66,16967.275,17087.953,17220.2,17362.799,17514.746
BallinaRegion,15931.652,16080.368,16234.64,16394.035,16557.924,16725.98,16897.953,17073.605,17252.76,17435.314
Bangalow,5381.4946,5426.9595,5481.58,5544.6035,5615.426,5692.9844,5776.496,5865.562,5959.9336,6059.8887
BrunswickHeads-OceanShores,7896.7417,7982.537,8074.619,8172.3115,8274.75,8380.826,8489.733,8600.825,8713.501,8827.288
ByronBay,8862.745,8804.074,8770.874,8759.635,8767.578,8791.746,8829.671,8879.377,8939.006,9006.939
EvansHead,5262.72,5389.726,5516.4263,5642.289,5767.571,5892.939,6019.1875,6147.2915,6278.8496,6415.441
LennoxHead-SkennarsHead,7235.294,7391.2734,7551.718,7715.3633,7881.2363,8041.4053,8196.756,8347.987,8495.232,8638.76
Mullumbimby,7859.028,7911.53,7975.626,8049.574,8131.9453,8221.346,8316.592,8416.431,8519.958,8626.41
Casino,11659.823,11853.263,12048.133,12242.529,12434.547,12624.226,12811.597,12996.607,13179.254,13359.572
CasinoRegion,7075.0093,7177.746,7291.6284,7414.4507,7544.447,7680.2505,7821.1733,7961.8823,8100.6626,8238.131
Goonellabah,12687.088,12865.861,13044.779,13222.53,13398.47,13573.364,13748.249,13923.284,14098.427,14273.572
Kyogle,7647.905,7674.705,7715.337,7768.0103,7831.057,7904.707,7987.2334,8076.988,8172.7446,8273.492
Lismore,16311.538,16362.577,16433.174,16520.717,16623.352,16739.111,16866.29,17003.475,17149.52,17303.586
LismoreRegion,14960.947,15113.577,15270.187,15430.065,15592.78,15758.189,15926.166,16096.584,16269.344,16444.43
Kingscliff-FingalHead,10143.365,10484.968,10799.523,11089.959,11361.013,11617.683,11864.397,12103.051,12333.426,12556.018
Murwillumbah,8034.4253,8108.2817,8190.32,8279.352,8374.024,8473.249,8576.138,8681.917,8789.92,8899.502
MurwillumbahRegion,9822.711,9960.995,10096.286,10228.9795,10359.172,10487.513,10615.215,10743.51,10872.517,11002.564
Pottsville,10536.8125,10717.691,10891.659,11060.566,11226.203,11390.251,11554.325,11720.004,11888.68,12060.747
TweedHeads,18241.996,18400.617,18564.582,18734.273,18908.174,19085.082,19264.19,19444.855,19626.553,19808.793
TweedHeads-South,25882.02,26061.705,26227.83,26386.824,26540.996,26690.697,26836.428,26978.781,27118.254,27255.238
Griffith(NSW),17910.617,18066.33,18230.418,18400.725,18575.555,18753.807,18934.543,19117.006,19300.615,19484.91
GriffithRegion,13380.734,13326.987,13304.984,13310.285,13339.147,13388.046,13454.045,13534.998,13629.063,13734.636
Leeton,10449.282,10467.978,10500.722,10545.695,10601.193,10665.954,10738.937,10819.931,10908.646,11004.222
Narrandera,6366.428,6355.2373,6370.4834,6408.7993,6467.3857,6544.015,6638.161,6750.4204,6878.4116,7018.656
Tumbarumba,3677.765,3718.154,3767.7053,3826.2524,3895.2883,3976.0142,4068.557,4171.927,4285.1533,4407.534
Tumut,6254.4194,6291.21,6347.0444,6420.027,6508.57,6612.209,6732.1235,6867.3286,7014.1973,7170.146
TumutRegion,4828.4277,4851.458,4888.0156,4934.9497,4989.7295,5051.427,5119.2188,5192.545,5270.9136,5353.7485
Cootamundra,7631.3076,7650.431,7684.2407,7731.122,7789.304,7857.8022,7936.1445,8022.5225,8115.479,8213.908
Gundagai,3711.2126,3748.0908,3794.7434,3851.5837,3920.1833,4000.5327,4092.9233,4195.9556,4308.9736,4431.354
Junee,5984.9224,6073.8164,6171.297,6277.2417,6392.203,6516.3735,6651.6973,6801.113,6961.602,7130.4585
Temora,6582.2944,6617.032,6675.9624,6758.037,6859.011,6975.0825,7103.5513,7241.745,7387.3833,7538.315
WaggaWagga-East,15912.706,16058.467,16210.616,16368.318,16530.664,16697.33,16868.072,17042.611,17220.75,17402.348
WaggaWagga-North,3195.5872,3259.9822,3332.6792,3412.9072,3499.902,3592.7036,3691.0605,3795.0698,3904.902,4025.2866
WaggaWagga-South,20468.727,20829.191,21157.707,21458.21,21734.664,21991.074,22230.607,22455.914,22669.201,22872.28
WaggaWagga-West,12404.864,12450.728,12515.539,12596.607,12691.602,12798.187,12914.377,13038.494,13169.141,13305.129
WaggaWaggaRegion,13970.483,14030.287,14106.838,14197.913,14300.947,14414.343,14536.642,14666.597,14803.15,14945.413
Berry-KangarooValley,8013.124,8058.1,8115.622,8183.9805,8261.336,8346.195,8437.126,8533.032,8632.976,8736.134
CallalaBay-Currarong,3377.9758,3407.3894,3449.5178,3502.497,3564.6584,3634.9087,3712.4924,3796.8403,3887.9158,3989.7603
CulburraBeach,5057.9995,5035.0366,5029.262,5038.4077,5060.455,5093.692,5136.641,5188.2134,5247.43,5313.488
Huskisson-Vincentia,3747.3896,3786.4397,3836.0798,3897.3223,3970.5862,4055.8357,4152.491,4259.3574,4375.5854,4501.049
NorthNowra-Bomaderry,15701.943,15703.041,15729.869,15778.574,15846.823,15931.86,16031.331,16143.312,16266.183,16398.578
Nowra,16466.652,16755.262,17029.889,17292.39,17546.273,17791.346,18028.121,18257.535,18480.645,18698.322
StGeorgesBasin-ErowalBay,12236.746,12383.53,12534.586,12688.748,12845.738,13004.793,13165.2705,13326.664,13488.661,13652.175
SussexInlet-Berrara,4334.643,4396.2246,4471.181,4559.307,4659.741,4771.19,4890.696,5013.398,5134.9185,5256.168
Tomerong-Wandandian-Woollamia,3108.2852,3162.1829,3225.517,3297.1716,3376.3955,3462.453,3554.529,3652.1475,3755.1567,3863.7136
Ulladulla,14407.025,14484.754,14575.983,14678.56,14791.819,14914.245,15044.495,15181.519,15324.473,15472.658
UlladullaRegion,4591.7427,4632.1904,4687.8716,4757.304,4838.215,4927.387,5019.8423,5114.6284,5212.115,5311.9414
Bowral,12200.045,12351.576,12506.7,12664.9375,12825.449,12987.506,13150.578,13314.22,13478.108,13643.203
HillTop-ColoVale,5589.1924,5641.8867,5704.2485,5774.8735,5853.012,5938.1104,6029.886,6128.549,6234.702,6349.092
Mittagong,8133.8057,8177.5566,8233.816,8300.606,8376.309,8459.395,8548.582,8642.775,8741.031,8842.501
MossVale-Berrima,8735.865,8760.506,8798.981,8849.625,8910.184,8978.932,9054.576,9136.055,9222.46,9312.945
Robertson-FitzroyFalls,3332.452,3357.2014,3395.598,3445.6187,3505.526,3573.9272,3649.819,3732.7168,3821.936,3918.7512
SouthernHighlands,5719.1235,5727.2017,5752.1157,5792.193,5845.0366,5908.9814,5982.757,6065.5923,6157.3154,6258.1987
BaulkhamHills(East),20751.52,20865.398,20987.213,21116.2,21252.268,21393.85,21539.6,21688.553,21839.93,21993.078
BaulkhamHills(West)-BellaVista,18334.234,18532.354,18728.252,18923.326,19117.633,19310.906,19503.068,19694.082,19883.84,20072.205
CastleHill,26142.637,26285.53,26426.83,26565.193,26701.807,26836.996,26970.81,27103.336,27234.678,27364.93
Cherrybrook,25122.531,25228.373,25340.129,25456.678,25577.027,25700.322,25825.863,25953.084,26081.53,26210.79
Glenhaven,5714.283,5793.462,5878.9824,5970.4463,6068.041,6172.1865,6283.8037,6403.6465,6532.1045,6671.6396
Kellyville,22631.861,23449.766,24144.084,24739.393,25253.717,25700.652,26090.71,26432.867,26734.602,27002.502
WestPennantHills,13035.5,13073.905,13130.74,13203.42,13290.022,13388.327,13496.642,13614.112,13739.825,13872.521
Dural-Kenthurst-WisemansFerry,20207.568,20328.621,20459.633,20598.645,20743.785,20893.69,21047.258,21203.557,21361.818,21521.41
Galston-Laughtondale,5029.0723,5039.628,5062.8657,5097.16,5141.0283,5193.419,5253.3643,5320.0786,5392.551,5470.0293
Bilpin-Colo-StAlbans,2554.1128,2577.5815,2612.0405,2656.6082,2710.006,2770.6895,2837.5493,2909.9155,2986.7886,3067.6106
KurrajongHeights-Ebenezer,21363.777,21500.373,21643.127,21791.406,21941.963,22094.059,22247.402,22401.576,22556.188,22710.94
PittTown-McGrathsHill,8869.803,8894.507,8932.662,8982.326,9041.673,9109.25,9183.81,9264.278,9349.647,9439.02
RouseHill-BeaumontHills,17300.338,18049.404,18700.203,19265.658,19758.453,20191.924,20578.05,20925.566,21241.344,21530.756
Blacktown(East)-KingsPark,13874.425,14024.273,14177.069,14332.407,14490.629,14651.317,14814.105,14978.777,15145.175,15313.169
Blacktown(North)-Marayong,16399.523,16449.496,16519.852,16607.777,16710.809,16827.01,16954.723,17092.54,17239.406,17394.51
Blacktown(South),25766.324,25936.906,26101.828,26261.824,26416.39,26566.326,26712.441,26855.285,26995.291,27132.834
Doonside-Woodcroft,18552.535,18683.723,18827.158,18980.248,19139.97,19304.895,19473.918,19646.053,19820.389,19996.195
LalorPark-KingsLangley,23943.6,23937.332,23958.92,24002.86,24065.58,24143.719,24234.342,24335.066,24443.936,24559.309
SevenHills-Toongabbie,22180.621,22332.404,22486.062,22642.018,22797.691,22952.857,23107.604,23261.86,23415.53,23568.55
Glenwood,14849.566,15363.481,15828.467,16252.191,16641.318,17001.855,17337.523,17650.924,17944.307,18219.908
Parklea-KellyvilleRidge,12878.809,14165.842,15372.934,16461.383,17395.908,18202.959,18898.56,19499.18,20019.967,20475.82
QuakersHill-AcaciaGardens,25171.137,25596.61,25969.979,26299.57,26591.445,26852.01,27087.139,27301.342,27498.191,27680.623
Riverstone-MarsdenPark,11276.629,11297.34,11336.9,11393.08,11463.859,11547.748,11643.743,11751.172,11869.587,11998.899
Bidwill-Hebersham-Emerton,18695.195,18705.99,18748.78,18818.31,18909.793,19019.182,19143.102,19278.742,19423.77,19576.27
GlendenningDeanPark,8154.6807,8200.859,8258.939,8327.438,8404.512,8488.69,8578.748,8673.615,8772.373,8874.192
HassallGrove-Plumpton,19487.158,19714.727,19933.912,20146.158,20352.574,20553.803,20750.367,20942.693,21131.16,21316.102
LethbridgePark-Tregear,15053.389,15087.345,15141.968,15214.626,15302.637,15403.848,15516.471,15638.985,15770.106,15908.781
MountDruitt-Whalan,19843.703,20141.52,20417.945,20676.674,20920.266,21151.01,21370.773,21581.092,21783.264,21978.418
RootyHill-Minchinbury,18930.623,19210.908,19475.072,19725.07,19962.916,20190.488,20409.361,20620.719,20825.512,21024.482
Botany,8294.161,8345.56,8407.909,8479.536,8558.931,8644.755,8735.875,8831.29,8929.993,9031.256
Mascot-Eastlakes,18776.26,18974.764,19173.668,19371.215,19566.621,19760.143,19951.852,20141.7,20329.664,20515.72
Pagewood-Hillsdale-Daceyville,10612.527,10629.217,10660.734,10705.149,10760.88,10826.896,10902.632,10987.093,11079.351,11178.839
Marrickville,24576.082,24601.727,24650.66,24718.236,24799.44,24891.637,24992.826,25101.223,25215.318,25333.906
Petersham-Stanmore,18803.63,18966.334,19134.541,19307.014,19482.143,19659.22,19837.596,20016.695,20196.057,20375.28
Sydenham-Tempe-StPeters,6999.96,7119.3955,7249.277,7387.196,7531.07,7679.5684,7831.9766,7982.42,8129.4365,8273.911
Darlinghurst,10372.508,10615.969,10843.513,11058.523,11264.138,11463.064,11658.103,11851.678,12045.247,12237.322
Erskineville-Alexandria,13190.3,13597.176,13971.082,14316.396,14637.071,14936.617,15218.113,15484.327,15737.854,15981.019
Glebe-ForestLodge,16576.094,16988.854,17367.252,17714.777,18035.963,18333.955,18612.27,18874.344,19122.986,19360.564
Newtown-Camperdown-Darlington,21806.932,22171.783,22501.521,22801.438,23075.56,23328.16,23562.8,23782.357,23989.16,24185.146
PottsPoint-Woolloomooloo,19130.598,19451.639,19746.598,20021.45,20279.283,20522.707,20754.035,20975.016,21187.055,21391.322
Pyrmont-Ultimo,18603.229,19499.754,20271.209,20932.252,21500.137,21992.953,22425.373,22808.629,23151.334,23460.328
Redfern-Chippendale,17143.703,17614.13,18039.322,18423.902,18771.887,19089.744,19383.29,19656.98,19914.328,20157.951
SurryHills,16290.023,16555.182,16807.912,17051.922,17289.785,17522.738,17750.768,17973.838,18192.26,18406.594
Sydney-Haymarket-TheRocks,22908.645,23519.94,24049.914,24512.102,24917.22,25274.125,25590.932,25874.283,26129.596,26361.588
Waterloo-Beaconsfield,18027.207,18529.535,18967.635,19355.635,19705.959,20025.436,20319.488,20592.459,20847.836,21088.434
Bondi-Tamarama-Bronte,17935.02,18124.121,18316.01,18509.492,18702.934,18896.076,19088.727,19280.69,19471.83,19662.055
BondiBeach-NorthBondi,20384.568,20599.334,20808.604,21012.639,21210.459,21402.83,21590.523,21774.037,21953.81,22130.229
BondiJunction-Waverly,16076.963,16285.658,16492.318,16697.244,16900.639,17103.201,17305.49,17507.967,17711.295,17914.447
DoubleBay-BellevueHill,24149.076,24280.066,24413.352,24550.215,24688.336,24827.02,24966.104,25105.363,25244.562,25383.543
DoverHeights,10650.534,10757.032,10867.715,10982.061,11100.019,11221.841,11347.935,11478.704,11614.706,11756.59
Paddington-MoorePark,14603.036,14728.887,14862.194,15002.667,15148.344,15298.57,15452.923,15610.999,15772.483,15937.126
RoseBay-Vaucluse-WatsonsBay,12289.187,12411.939,12543.3,12681.837,12825.367,12972.845,13123.483,13276.56,13431.462,13588.568
Woollahra,7412.767,7441.993,7486.694,7545.0493,7615.3105,7695.9937,7786.1675,7883.2725,7985.4585,8091.8706
Coogee-Clovelly,24122.611,24226.18,24337.02,24455.143,24578.11,24704.684,24834.088,24965.646,25098.77,25232.984
Kensington-Kingsford,25211.957,25445.607,25663.473,25870.219,26063.266,26244.555,26416.486,26580.695,26738.396,26890.621
Malabar-LaPerouse-Chifley,20395.36,20460.553,20544.898,20644.385,20756.814,20879.725,21011.006,21148.947,21292.135,21439.398
Maroubra,28921.238,29098.994,29265.105,29416.451,29556.654,29688.03,29811.867,29929.162,30040.828,30147.63
Randwick,27357.316,27419.053,27493.096,27575.95,27666.29,27762.768,27864.133,27969.371,28077.367,28187.209
Bankstown,28355.72,28767.385,29121.549,29429.477,29696.709,29930.318,30136.398,30319.719,30483.957,30632.127
BassHill-GeorgesHall,19971.61,20145.033,20321.238,20499.385,20676.848,20853.389,21029.02,21203.588,21376.938,21548.96
CondellPark,10231.694,10408.968,10581.069,10747.551,10909.347,11067.818,11224.474,11380.75,11537.995,11697.581
Greenacre-MountLewis,24198.549,24455.305,24692.291,24914.94,25122.248,25316.488,25500.178,25675.17,25842.797,26004.191
Padstow,15216.3545,15279.146,15358.817,15452.959,15559.591,15677.025,15803.851,15938.893,16081.167,16229.852
Panania-Milperra-PicnicPoint,23695.152,23768.709,23857.719,23957.068,24064.93,24179.877,24300.521,24425.666,24554.314,24685.648
Revesby,14296.829,14458.067,14622.175,14788.173,14955.486,15124.103,15293.982,15465.092,15637.48,15811.225
Yagoona-Birrong,18349.605,18560.424,18770.291,18977.914,19182.082,19383.2,19581.695,19777.79,19971.555,20163.053
Belmore-Belfield,18387.975,18505.303,18638.129,18782.756,18935.861,19095.697,19260.87,19430.154,19602.562,19777.209
Canterbury(South)-Campsie,26308.184,26459.201,26607.69,26754.389,26897.574,27037.611,27175.125,27310.477,27443.92,27575.678
Kingsgrove(North)-Earlwood,22902.164,22984.152,23080.877,23188.352,23303.54,23425.018,23551.643,23682.36,23816.293,23952.748
Lakemba-WileyPark,24248.94,24408.682,24567.936,24725.387,24879.695,25031.293,25180.635,25327.963,25473.518,25617.508
Punchbowl,19019.44,19213.5,19407.688,19601.092,19792.852,19982.975,20171.467,20358.27,20543.312,20726.553
Roselands,12660.7295,12809.95,12963.681,13119.851,13277.5205,13436.317,13596.806,13759.368,13923.79,14089.83
Hurstville,19186.71,19475.008,19745.365,20000.078,20241.314,20471.244,20691.594,20903.656,21108.469,21306.924
Mortdale-Penshurst,21781.328,21879.906,21989.31,22107.576,22233.072,22364.334,22500.152,22639.543,22781.709,22925.988
Narwee-BeverlyHills,12102.195,12204.565,12318.666,12442.08,12573.349,12711.025,12853.834,13000.698,13150.762,13303.299
Oatley-HurstvilleGrove,11891.445,11956.183,12038.679,12136.018,12246.022,12366.343,12495.144,12630.879,12772.21,12917.993
Peakhurst-Lugarno,17418.314,17513.66,17626.037,17753.348,17894.258,18046.404,18207.164,18374.605,18547.188,18723.674
Riverwood,9428.725,9505.303,9587.417,9673.667,9763.654,9856.884,9952.915,10051.43,10152.171,10254.92
SouthHurstville-Blakehurst,22425.406,22625.89,22818.3,23003.799,23183.473,23358.121,23528.402,23694.938,23858.24,24018.732
Arncliffe-BardwellValley,14689.114,14972.291,15241.43,15498.581,15744.309,15980.697,16209.647,16432.652,16650.979,16865.799
Bexley,24928.354,25073.232,25218.2,25361.064,25502.818,25643.742,25783.75,25922.809,26060.906,26198.045
Kingsgrove(South)-BardwellPark,12129.887,12199.611,12285.597,12384.917,12495.872,12616.476,12744.971,12879.898,13020.01,13164.297
Kogarah,9521.85,9725.24,9914.888,10093.39,10262.895,10424.926,10581.874,10735.205,10885.7705,11034.444
KogarahBay-Carlton-Allawah,14719.206,14863.693,15013.439,15167.396,15324.718,15485.128,15648.421,15814.42,15982.978,16153.976
Monterey-Brighton-le-Sands-Kyeemagh,12953.184,12957.341,12985.23,13033.149,13098.983,13179.934,13273.556,13377.838,13491.246,13613.082
Rockdale-Banksia,17814.844,18119.033,18403.857,18672.281,18926.219,19168.184,19400.27,19624.016,19840.658,20051.133
SansSouci-Ramsgate,14667.679,14722.315,14793.944,14879.833,14978.932,15089.394,15209.568,15338.171,15474.129,15616.532
Concord-Mortlake-Cabarita,18454.785,18821.78,19155.488,19462.67,19747.264,20013.307,20263.883,20501.43,20727.988,20945.092
ConcordWest-NorthStrathfield,13548.071,13996.88,14407.351,14783.007,15129.563,15451.452,15752.434,16035.935,16305.138,16562.703
Drummoyne-RoddPoint,17002.695,17108.324,17228.895,17362.44,17506.574,17660.367,17823.162,17993.236,18168.705,18348.209
FiveDock-Abbotsford,19261.49,19482.03,19695.904,19903.115,20105.807,20304.518,20499.479,20690.969,20879.227,21064.463
Balmain,14987.3545,15093.805,15210.537,15336.685,15470.534,15611.094,15757.609,15909.434,16066.013,16226.898
Leichhardt-Annandale,23661.477,23742.518,23834.75,23937.898,24049.191,24166.865,24289.701,24416.65,24546.785,24679.334
Lilyfield-Rozelle,12939.503,13109.043,13278.151,13447.027,13616.23,13786.323,13957.211,14128.792,14300.8955,14473.414
Ashfield,22860.822,23105.043,23334.457,23551.523,23756.47,23951.072,24137.08,24315.852,24488.396,24655.562
Burwood-Croydon,21109.023,21419.494,21704.848,21970.42,22217.479,22448.824,22667.1,22874.312,23072.113,23261.883
Canterbury(North)-Ashbury,9555.181,9597.332,9650.254,9712.011,9781.089,9856.49,9937.216,10022.57,10111.989,10204.985
CroydonPark-Enfield,16606.861,16702.932,16812.883,16934.992,17067.994,17210.695,17362.15,17521.635,17688.602,17862.555
DulwichHill-Lewisham,15564.894,15597.769,15652.241,15724.994,15813.652,15916.05,16030.355,16155.029,16288.78,16430.521
Haberfield-SummerHill,13418.8125,13475.797,13548.981,13636.685,13736.772,13847.393,13967.0625,14094.609,14229.006,14369.242
Homebush,10949.817,11555.122,12107.946,12608.039,13058.556,13466.932,13841.316,14187.4375,14508.872,14809.072
Strathfield,26101.19,26306.168,26499.332,26676.52,26844.336,27005.049,27159.51,27308.604,27453.201,27594.021
Chatswood(East)-Artarmon,24653.04,25088.46,25472.205,25810.793,26111.314,26380.238,26622.945,26844.307,27048.111,27237.43
Chatswood(West)-LaneCoveNorth,17832.242,17959.348,18099.709,18250.58,18409.902,18575.836,18746.848,18921.684,19099.354,19279.076
LaneCove-Greenwich,24328.605,24358.025,24408.107,24475.273,24556.678,24649.566,24751.648,24861.072,24976.326,25096.176
StLeonards-Naremburn,9056.171,9247.664,9427.209,9596.998,9758.58,9913.194,10061.963,10205.8545,10345.676,10482.313
Willoughby-CastleCove-Northbridge,24180.266,24278.412,24386.297,24499.969,24619.031,24742.555,24869.465,24998.93,25130.299,25263.047
Asquith-MountColah,17806.602,17864.559,17946.52,18050.195,18171.662,18307.146,18453.795,18609.299,18771.736,18939.537
Berowra-Brooklyn-Cowan,11345.064,11348.77,11373.578,11417.242,11477.518,11552.501,11640.866,11741.684,11854.302,11978.311
Hornsby-Waitara,28052.127,28300.92,28523.838,28722.707,28903.014,29068.318,29221.174,29363.578,29497.164,29623.252
Normanhurst-Thornleigh-Westleigh,18402.557,18500.604,18615.027,18743.623,18883.97,19033.557,19190.428,19353.023,19520.059,19690.457
Gordon-Killara,17611.225,17575.666,17576.04,17608.04,17667.398,17750.26,17853.451,17974.434,18110.145,18257.383
