,0,1,2,3,4,5,6,7,8,9
Newcastle-CooksHill,9796.034,9916.4,10032.473,10145.589,10256.427,10365.244,10471.771,10576.338,10679.256,10780.756
Shortland-Jesmond,9677.458,9749.631,9823.811,9899.576,9976.637,10054.9,10134.186,10214.268,10294.997,10376.291
Stockton-FullertonCove,6184.1064,6214.0586,6248.9917,6288.339,6331.724,6378.901,6429.742,6484.2217,6542.3726,6604.5044
Wallsend-ElermoreVale,18791.201,18785.686,18776.654,18764.209,18749.176,18731.83,18712.375,18691.186,18668.684,18645.09
Waratah-NorthLambton,11670.747,11687.707,11711.1875,11740.86,11776.259,11816.867,11862.202,11911.944,11965.862,12023.63
Wickham-Carrington-TighesHill,7539.388,7697.7065,7866.2417,8043.774,8228.291,8416.19,8605.774,8794.26,8979.471,9160.426
Ballina,16547.924,16509.404,16478.281,16454.465,16437.742,16427.592,16423.188,16423.955,16429.148,16437.928
BallinaRegion,15892.277,15993.728,16087.167,16173.398,16252.126,16323.931,16389.59,16449.492,16503.922,16553.348
Bangalow,5354.268,5363.767,5372.8345,5382.094,5392.0874,5402.926,5414.721,5427.5005,5441.1855,5455.68
BrunswickHeads-OceanShores,7909.9844,7999.709,8098.4966,8205.41,8319.79,8440.321,8566.251,8695.792,8827.163,8959.223
ByronBay,8878.678,8808.108,8763.171,8741.839,8741.846,8760.421,8794.717,8842.06,8899.558,8964.991
EvansHead,5191.4863,5263.9707,5326.8623,5380.607,5426.551,5466.079,5500.4507,5530.749,5557.909,5582.7373
LennoxHead-SkennarsHead,7237.861,7397.9546,7567.7476,7748.354,7939.6367,8138.099,8341.521,8547.13,8751.357,8951.556
Mullumbimby,7879.3423,7937.2446,8007.341,8088.147,8178.656,8277.467,8383.649,8496.245,8614.511,8736.436
Casino,11567.078,11718.444,11867.76,12014.218,12157.314,12296.921,12433.461,12567.208,12698.173,12826.605
CasinoRegion,7028.0396,7092.368,7163.034,7239.5386,7321.7114,7409.4395,7503.6113,7604.6626,7714.0073,7832.597
Goonellabah,12645.355,12809.121,12970.286,13128.267,13283.298,13435.843,13586.226,13734.855,13882.2705,14029.204
Kyogle,7653.862,7685.7363,7732.175,7792.039,7864.627,7949.097,8044.301,8148.011,8259.754,8378.2
Lismore,16298.543,16314.162,16334.335,16357.401,16382.636,16409.098,16436.258,16463.566,16490.85,16517.81
LismoreRegion,14943.242,15079.34,15211.737,15339.458,15461.649,15577.684,15687.471,15790.889,15887.81,15978.401
Kingscliff-FingalHead,10087.365,10444.529,10783.072,11102.561,11403.162,11685.613,11950.747,12200.07,12435.224,12657.743
Murwillumbah,8037.1064,8114.8774,8202.858,8299.424,8403.59,8514.339,8630.715,8750.648,8872.669,8995.648
MurwillumbahRegion,9801.764,9931.608,10059.033,10184.123,10306.787,10426.639,10543.794,10658.433,10770.743,10880.817
Pottsville,10547.68,10734.144,10912.269,11082.816,11246.471,11403.923,11555.718,11702.358,11844.374,11982.212
TweedHeads,18173.6,18234.764,18277.705,18306.184,18323.264,18330.783,18331.014,18325.732,18316.234,18303.277
TweedHeads-South,25776.799,25778.504,25748.234,25701.969,25649.453,25596.938,25550.584,25512.945,25483.625,25462.021
Griffith(NSW),17827.525,17895.861,17949.365,17990.068,18020.111,18041.186,18054.477,18061.162,18062.314,18059.064
GriffithRegion,13369.989,13296.04,13250.307,13228.034,13224.978,13238.26,13264.52,13302.892,13351.804,13410.057
Leeton,10418.817,10407.295,10406.155,10414.224,10430.83,10454.672,10484.591,10519.609,10558.807,10601.722
Narrandera,6366.226,6342.7646,6338.1274,6348.418,6370.2124,6401.1606,6439.302,6483.7544,6533.866,6589.2173
Tumbarumba,3652.6216,3666.317,3683.3503,3702.9612,3724.6917,3748.16,3773.1003,3799.3716,3826.8357,3855.346
Tumut,6226.8696,6229.9004,6243.395,6265.4995,6294.5464,6329.405,6369.634,6414.766,6464.3247,6518.1494
TumutRegion,4799.027,4787.318,4780.991,4778.8657,4780.0825,4783.7983,4789.343,4796.411,4804.4253,4813.1523
Cootamundra,7650.477,7681.8364,7727.5894,7786.721,7858.5737,7942.342,8036.9707,8140.1787,8251.449,8369.517
Gundagai,3697.9941,3714.7656,3734.069,3755.4663,3778.6042,3803.2783,3829.327,3856.6006,3884.9548,3914.3796
Junee,5944.7017,5995.95,6046.8643,6097.315,6147.5156,6197.9824,6249.456,6302.5933,6357.443,6414.366
Temora,6562.1147,6568.689,6588.256,6618.359,6657.218,6704.195,6758.3345,6819.216,6886.4707,6959.4067
WaggaWagga-East,15862.988,15964.241,16059.112,16147.364,16228.9,16303.892,16372.747,16435.633,16492.81,16544.715
WaggaWagga-North,3155.9868,3173.9038,3186.4775,3193.9883,3197.1646,3196.535,3192.6514,3186.0012,3176.9956,3165.9705
WaggaWagga-South,20398.814,20708.072,20957.281,21152.21,21299.527,21406.697,21480.734,21527.623,21553.002,21561.936
WaggaWagga-West,12391.369,12404.578,12426.862,12457.824,12496.572,12542.3545,12594.626,12652.894,12716.658,12785.511
WaggaWaggaRegion,13923.118,13954.896,14001.667,14061.307,14132.137,14213.089,14303.171,14401.336,14506.069,14615.935
Berry-KangarooValley,7997.186,8033.282,8084.9683,8150.1294,8226.797,8313.524,8408.359,8510.446,8618.8545,8731.67
CallalaBay-Currarong,3349.3948,3336.6235,3324.4941,3313.3801,3303.337,3294.354,3286.304,3278.913,3271.9412,3265.1814
CulburraBeach,5051.842,5012.682,4984.819,4966.336,4955.491,4950.5703,4949.967,4952.5825,4957.534,4964.0967
Huskisson-Vincentia,3731.1152,3747.501,3766.4314,3787.498,3810.4229,3834.9587,3860.898,3888.108,3916.5618,3945.8367
NorthNowra-Bomaderry,15687.215,15645.54,15618.086,15603.92,15601.799,15610.57,15628.663,15654.696,15687.308,15725.307
Nowra,16525.947,16813.191,17059.305,17267.598,17441.158,17583.777,17699.225,17790.873,17862.291,17916.59
StGeorgesBasin-ErowalBay,12233.738,12359.25,12481.157,12600.072,12716.974,12832.65,12947.608,13062.242,13176.944,13292.283
SussexInlet-Berrara,4302.9014,4323.317,4344.123,4364.9624,4385.662,4406.095,4426.1646,4445.818,4465.0103,4483.6807
Tomerong-Wandandian-Woollamia,3106.7268,3134.4226,3153.967,3166.4182,3172.7805,3173.9688,3170.7551,3163.823,3153.8794,3141.3872
Ulladulla,14424.581,14488.169,14558.542,14636.067,14719.705,14808.757,14901.936,14997.86,15095.478,15193.791
UlladullaRegion,4575.3716,4577.121,4580.1465,4584.84,4591.152,4598.9014,4607.7666,4617.662,4628.3145,4639.5654
Bowral,12169.398,12280.78,12389.005,12495.071,12599.781,12703.679,12807.705,12912.176,13017.47,13123.825
HillTop-ColoVale,5556.682,5570.7334,5585.033,5600.2266,5616.719,5634.5215,5653.5815,5673.9165,5695.3555,5717.836
Mittagong,8143.671,8191.044,8251.402,8323.232,8404.835,8494.631,8591.629,8694.371,8801.123,8910.697
MossVale-Berrima,8693.752,8694.368,8712.466,8745.856,8792.189,8848.986,8914.129,8985.46,9061.278,9140.54
Robertson-FitzroyFalls,3311.301,3297.8513,3284.7932,3272.327,3260.4727,3249.146,3238.174,3227.3623,3216.4717,3205.3235
SouthernHighlands,5731.3936,5721.7495,5717.4536,5718.612,5724.9717,5735.991,5750.9937,5769.389,5790.6475,5814.2295
BaulkhamHills(East),20734.19,20770.219,20789.06,20794.326,20789.242,20775.89,20755.994,20731.922,20705.04,20676.004
BaulkhamHills(West)-BellaVista,18298.408,18417.625,18509.193,18576.986,18625.455,18657.965,18676.988,18685.816,18686.613,18680.832
CastleHill,26148.41,26264.006,26360.275,26440.492,26507.893,26565.338,26615.012,26659.344,26700.236,26739.053
Cherrybrook,25063.562,25100.85,25127.898,25147.137,25161.209,25171.797,25179.736,25185.805,25190.729,25195.041
Glenhaven,5681.3765,5731.3726,5779.7627,5825.999,5870.2534,5912.901,5954.2524,5994.844,6035.123,6075.6333
Kellyville,22528.207,23176.18,23636.19,23943.887,24132.816,24239.19,24289.68,24302.295,24290.99,24266.014
WestPennantHills,13029.129,13040.643,13063.115,13095.321,13137.029,13187.838,13246.621,13312.675,13385.648,13464.9795
Dural-Kenthurst-WisemansFerry,20133.46,20171.332,20195.844,20209.354,20214.088,20211.496,20202.531,20188.451,20170.21,20148.795
Galston-Laughtondale,5013.835,5000.5176,4992.3706,4988.4883,4988.1514,4990.602,4995.1367,5001.3003,5008.6426,5016.824
Bilpin-Colo-StAlbans,2520.6938,2497.747,2472.1802,2444.714,2416.1096,2386.9592,2358.1357,2330.2017,2303.765,2279.5498
KurrajongHeights-Ebenezer,21218.564,21250.014,21268.865,21276.83,21275.74,21267.764,21254.535,21236.525,21214.227,21188.988
PittTown-McGrathsHill,8851.225,8863.143,8889.486,8928.021,8976.526,9033.149,9096.023,9163.387,9234.094,9307.414
RouseHill-BeaumontHills,17199.684,17847.418,18369.27,18773.275,19075.543,19295.477,19453.186,19561.69,19632.2,19674.309
Blacktown(East)-KingsPark,13910.905,14072.157,14232.595,14391.691,14548.683,14702.655,14852.363,14996.986,15136.189,15269.468
Blacktown(North)-Marayong,16358.208,16361.007,16369.985,16383.619,16400.684,16420.309,16441.77,16464.39,16487.707,16511.393
Blacktown(South),25687.834,25807.44,25908.662,25993.61,26064.238,26123.637,26174.002,26216.775,26253.951,26287.38
Doonside-Woodcroft,18424.822,18453.748,18474.408,18487.426,18494.041,18496.074,18493.32,18486.217,18475.365,18461.574
LalorPark-KingsLangley,23916.533,23862.486,23819.525,23785.43,23758.568,23736.691,23717.398,23699.633,23682.867,23666.438
SevenHills-Toongabbie,22080.426,22171.127,22246.043,22304.857,22348.666,22378.742,22396.527,22403.295,22400.963,22391.37
Glenwood,14815.405,15279.197,15675.45,16010.679,16293.408,16530.223,16729.498,16896.422,17035.586,17150.701
Parklea-KellyvilleRidge,12787.324,14076.223,15300.178,16422.941,17413.328,18241.133,18914.506,19450.0,19858.879,20159.123
QuakersHill-AcaciaGardens,25054.37,25363.969,25593.33,25759.045,25877.766,25961.715,26020.174,26060.594,26089.355,26111.008
Riverstone-MarsdenPark,11241.23,11228.437,11227.859,11237.385,11255.587,11281.14,11312.169,11347.974,11388.32,11432.646
Bidwill-Hebersham-Emerton,18634.2,18564.027,18503.281,18450.592,18405.0,18365.064,18328.955,18295.812,18265.2,18236.465
GlendenningDeanPark,8145.403,8183.4155,8235.21,8299.348,8374.268,8458.519,8550.312,8648.839,8752.2705,8859.174
HassallGrove-Plumpton,19440.438,19594.297,19712.496,19800.367,19863.227,19905.35,19930.125,19941.352,19942.123,19934.793
LethbridgePark-Tregear,15035.118,15049.922,15079.877,15121.83,15173.5625,15232.996,15298.049,15367.11,15439.016,15512.536
MountDruitt-Whalan,19777.178,19997.814,20168.992,20297.768,20391.414,20456.082,20496.89,20518.916,20526.377,20522.68
RootyHill-Minchinbury,18865.035,19087.133,19268.207,19411.414,19521.803,19604.254,19662.666,19701.115,19723.635,19733.598
Botany,8279.686,8313.32,8359.215,8416.417,8483.638,8559.968,8644.099,8734.377,8829.355,8927.873
Mascot-Eastlakes,18692.8,18828.328,18941.578,19033.557,19105.434,19159.434,19198.062,19223.314,19236.934,19241.281
Pagewood-Hillsdale-Daceyville,10601.135,10599.705,10607.87,10624.421,10648.068,10677.621,10712.014,10750.54,10792.841,10838.443
Marrickville,24522.531,24522.535,24532.398,24547.926,24565.764,24583.492,24599.531,24612.41,24622.113,24628.994
Petersham-Stanmore,18730.074,18824.52,18903.045,18965.871,19013.969,19048.684,19071.719,19084.498,19088.62,19085.6
Sydenham-Tempe-StPeters,6953.7305,7034.714,7121.6855,7213.888,7310.87,7413.154,7521.8564,7638.049,7762.6826,7896.7173
Darlinghurst,10398.9795,10666.341,10918.703,11156.898,11382.138,11595.493,11798.119,11990.886,12175.028,12351.286
Erskineville-Alexandria,13222.8545,13655.197,14050.611,14411.723,14739.475,15034.308,15298.842,15535.077,15745.766,15933.221
Glebe-ForestLodge,16615.363,17034.475,17391.22,17689.65,17934.314,18131.537,18288.057,18409.453,18502.027,18570.457
Newtown-Camperdown-Darlington,21751.895,22072.252,22328.725,22528.637,22679.596,22788.951,22863.861,22911.494,22937.75,22947.791
PottsPoint-Woolloomooloo,19091.438,19344.117,19541.955,19692.729,19803.928,19882.303,19933.875,19964.78,19979.857,19982.445
Pyrmont-Ultimo,18439.934,19238.188,19884.916,20386.594,20760.135,21027.07,21210.695,21332.375,21405.549,21443.354
Redfern-Chippendale,17035.408,17457.064,17814.379,18110.734,18351.986,18544.27,18693.791,18807.547,18891.498,18951.37
SurryHills,16311.466,16540.23,16734.383,16898.168,17035.473,17149.512,17242.873,17318.719,17379.674,17427.707
Sydney-Haymarket-TheRocks,22730.023,23111.166,23354.758,23493.256,23558.355,23575.293,23563.578,23534.078,23493.791,23449.021
Waterloo-Beaconsfield,18233.02,18733.986,19115.346,19393.455,19586.93,19716.719,19799.508,19847.656,19871.055,19876.275
Bondi-Tamarama-Bronte,17830.363,17945.316,18044.408,18127.213,18194.41,18247.105,18286.846,18315.096,18333.336,18343.26
BondiBeach-NorthBondi,20297.44,20452.596,20580.512,20681.89,20758.412,20813.104,20849.488,20870.008,20877.451,20874.693
BondiJunction-Waverly,16034.017,16210.603,16370.241,16512.895,16638.947,16748.926,16844.021,16925.406,16994.332,17052.174
DoubleBay-BellevueHill,24038.88,24084.807,24118.467,24142.072,24157.031,24164.889,24167.56,24165.908,24160.588,24152.74
DoverHeights,10636.708,10733.78,10830.698,10926.971,11022.595,11117.547,11211.874,11305.53,11398.627,11491.259
Paddington-MoorePark,14552.368,14654.462,14762.748,14874.784,14988.493,15101.903,15214.047,15323.981,15430.84,15533.936
RoseBay-Vaucluse-WatsonsBay,12220.717,12294.959,12372.365,12452.704,12535.74,12621.124,12708.992,12799.331,12891.963,12986.775
Woollahra,7409.004,7430.5923,7465.1455,7511.3477,7568.2026,7635.1055,7712.279,7799.868,7897.605,8005.2754
Coogee-Clovelly,24045.688,24081.95,24110.771,24132.18,24146.697,24155.19,24158.936,24158.475,24154.537,24147.963
Kensington-Kingsford,25011.91,25172.732,25311.098,25427.562,25523.88,25602.955,25667.86,25719.76,25760.84,25794.252
Malabar-LaPerouse-Chifley,20354.555,20344.367,20329.326,20310.783,20289.484,20266.055,20240.629,20213.78,20185.822,20157.047
Maroubra,28983.496,29197.709,29386.078,29551.748,29698.676,29830.93,29950.44,30060.557,30164.617,30264.783
Randwick,27360.984,27412.867,27469.021,27528.068,27589.123,27651.785,27715.71,27780.738,27846.885,27914.264
Bankstown,28207.47,28526.893,28772.82,28963.791,29116.2,29241.8,29350.041,29447.33,29538.65,29627.943
BassHill-GeorgesHall,19856.146,19957.63,20042.045,20109.17,20159.979,20196.113,20219.4,20231.268,20233.342,20227.746
CondellPark,10189.894,10362.655,10531.006,10694.032,10851.482,11003.58,11150.688,11293.215,11431.251,11565.287
Greenacre-MountLewis,24041.516,24217.723,24360.396,24473.26,24560.988,24627.064,24675.572,24709.408,24731.486,24745.031
Padstow,15192.138,15225.237,15267.237,15316.511,15371.727,15431.605,15494.914,15560.619,15627.692,15695.371
Panania-Milperra-PicnicPoint,23654.723,23677.184,23692.469,23701.74,23706.291,23706.816,23703.012,23695.379,23684.686,23671.732
Revesby,14267.657,14418.419,14569.825,14719.432,14865.939,15008.507,15146.264,15278.374,15404.306,15523.864
Yagoona-Birrong,18215.527,18341.223,18447.207,18533.895,18602.305,18654.535,18692.79,18718.791,18733.889,18740.264
Belmore-Belfield,18291.24,18333.336,18370.096,18400.125,18423.088,18439.508,18449.582,18453.574,18452.104,18446.166
Canterbury(South)-Campsie,26229.717,26350.42,26459.861,26557.186,26643.379,26720.13,26788.65,26849.95,26905.55,26957.28
Kingsgrove(North)-Earlwood,22837.58,22874.895,22907.447,22933.42,22952.266,22964.357,22969.55,22967.979,22960.598,22948.627
Lakemba-WileyPark,24176.896,24297.838,24400.111,24483.861,24550.43,24602.26,24641.135,24668.615,24687.0,24698.623
Punchbowl,18943.465,19078.285,19191.566,19283.3,19355.002,19408.879,19446.994,19471.402,19484.383,19488.082
Roselands,12629.415,12766.741,12904.479,13041.709,13178.003,13313.802,13449.072,13583.866,13718.47,13853.472
Hurstville,19111.076,19318.982,19481.12,19604.4,19694.688,19757.848,19799.412,19823.6,19833.908,19833.797
Mortdale-Penshurst,21715.363,21729.865,21732.123,21725.002,21711.434,21692.896,21670.145,21644.262,21616.049,21586.178
Narwee-BeverlyHills,12076.432,12146.588,12219.593,12294.804,12372.52,12452.994,12535.969,12621.208,12708.675,12798.483
Oatley-HurstvilleGrove,11892.856,11930.146,11972.315,12019.083,12070.532,12126.809,12186.798,12250.422,12317.752,12388.496
Peakhurst-Lugarno,17379.066,17410.328,17435.557,17455.273,17470.195,17480.816,17487.562,17491.04,17491.746,17490.201
Riverwood,9410.633,9476.375,9545.372,9616.731,9690.017,9765.215,9842.039,9920.133,9999.299,10079.424
SouthHurstville-Blakehurst,22374.164,22502.578,22597.879,22664.871,22709.38,22735.76,22747.291,22747.06,22738.223,22722.865
Arncliffe-BardwellValley,14608.21,14853.598,15081.3955,15291.477,15484.194,15659.244,15817.966,15962.109,16091.668,16207.851
Bexley,24925.217,25037.914,25128.873,25200.82,25256.951,25300.453,25333.338,25358.104,25377.041,25391.87
Kingsgrove(South)-BardwellPark,12122.308,12163.21,12209.675,12261.156,12317.507,12378.751,12444.226,12513.662,12586.82,12663.621
Kogarah,9579.232,9823.194,10054.978,10275.209,10484.42,10683.553,10873.524,11054.764,11228.2705,11394.787
KogarahBay-Carlton-Allawah,14695.337,14827.722,14960.254,15090.953,15218.245,15341.245,15459.306,15571.8955,15678.633,15779.438
Monterey-Brighton-le-Sands-Kyeemagh,12961.149,12940.762,12934.382,12940.451,12958.055,12986.882,13025.422,13072.787,13128.343,13191.415
Rockdale-Banksia,17712.674,17935.357,18119.928,18269.904,18389.062,18481.41,18550.896,18601.379,18635.922,18657.377
SansSouci-Ramsgate,14695.501,14747.289,14808.281,14876.969,14952.315,15033.041,15117.395,15204.089,15292.176,15380.689
Concord-Mortlake-Cabarita,18357.385,18634.654,18854.652,19025.645,19155.055,19249.48,19315.799,19359.875,19386.453,19399.117
ConcordWest-NorthStrathfield,13617.316,14154.36,14648.038,15093.805,15491.193,15841.302,16145.236,16405.871,16629.076,16819.002
Drummoyne-RoddPoint,16906.027,16936.412,16964.89,16991.096,17014.54,17035.229,17053.45,17069.07,17081.99,17092.682
FiveDock-Abbotsford,19268.02,19432.379,19556.879,19648.188,19712.35,19754.436,19778.76,19789.344,19789.344,19781.443
Balmain,14940.903,15009.481,15082.756,15160.068,15240.221,15322.339,15405.281,15488.414,15570.851,15651.941
Leichhardt-Annandale,23574.992,23572.646,23565.951,23556.19,23544.0,23529.576,23513.496,23496.098,23477.438,23457.836
Lilyfield-Rozelle,12915.864,13061.437,13203.555,13342.793,13480.048,13616.022,13751.505,13887.229,14023.716,14161.412
Ashfield,22766.21,22943.5,23085.14,23194.373,23274.521,23330.715,23367.627,23388.543,23396.727,23395.457
Burwood-Croydon,20993.502,21220.838,21401.266,21539.865,21641.93,21713.318,21759.752,21785.904,21795.947,21793.594
Canterbury(North)-Ashbury,9513.976,9534.247,9564.547,9603.015,9647.967,9698.2295,9752.623,9810.515,9871.444,9934.893
CroydonPark-Enfield,16583.297,16636.152,16685.357,16730.39,16771.1,16807.682,16840.146,16868.797,16894.002,16916.074
DulwichHill-Lewisham,15547.634,15553.884,15571.469,15598.268,15632.74,15673.344,15718.427,15766.843,15817.626,15869.956
Haberfield-SummerHill,13392.241,13424.978,13469.7705,13524.951,13589.486,13662.532,13743.068,13830.664,13924.775,14024.92
Homebush,10848.268,11490.353,12101.016,12668.658,13195.534,13682.754,14128.287,14534.469,14900.539,15227.276
Strathfield,26223.5,26439.9,26611.34,26745.879,26851.885,26936.812,27005.318,27062.553,27113.277,27160.193
Chatswood(East)-Artarmon,24587.568,24942.596,25213.332,25415.525,25562.246,25666.521,25739.793,25790.074,25824.31,25848.207
Chatswood(West)-LaneCoveNorth,17780.229,17830.537,17869.494,17898.002,17918.354,17931.805,17939.117,17941.188,17939.152,17933.736
LaneCove-Greenwich,24280.088,24239.76,24203.557,24171.799,24144.36,24120.506,24099.398,24080.57,24063.37,24047.375
StLeonards-Naremburn,9070.571,9268.588,9457.938,9639.574,9814.457,9982.786,10144.986,10301.559,10452.66,10598.425
Willoughby-CastleCove-Northbridge,24164.246,24214.875,24252.092,24277.941,24295.3,24306.002,24310.71,24310.52,24307.018,24301.055
Asquith-MountColah,17739.035,17713.662,17690.436,17668.996,17649.5,17631.578,17614.691,17598.746,17583.562,17568.967
Berowra-Brooklyn-Cowan,11324.978,11293.489,11275.227,11268.836,11273.053,11286.592,11307.32,11334.224,11366.301,11403.113
Hornsby-Waitara,28018.45,28198.041,28335.67,28442.576,28528.6,28604.96,28677.662,28749.273,28822.766,28899.973
Normanhurst-Thornleigh-Westleigh,18348.244,18347.725,18338.686,18323.834,18304.885,18282.781,18259.172,18235.098,18210.688,18186.256
Gordon-Killara,17544.895,17421.908,17318.758,17233.455,17163.955,17107.303,17060.836,17023.375,16993.371,16969.564
