,0,1,2,3,4,5,6,7,8,9
Newcastle-CooksHill,9749.628,9823.204,9895.625,9972.543,10058.249,10154.696,10259.887,10368.871,10478.714,10588.061
Shortland-Jesmond,9687.95,9770.165,9855.208,9941.523,10028.209,10115.085,10203.058,10292.201,10382.396,10473.264
Stockton-FullertonCove,6186.3086,6219.8374,6258.745,6301.7656,6347.862,6396.355,6446.6567,6498.6353,6552.8354,6609.7007
Wallsend-ElermoreVale,18798.871,18799.828,18796.639,18789.24,18777.719,18762.902,18746.16,18728.04,18708.873,18689.18
Waratah-NorthLambton,11671.198,11690.461,11718.391,11753.492,11794.49,11840.66,11891.906,11947.624,12007.709,12072.455
Wickham-Carrington-TighesHill,7525.458,7674.9736,7838.765,8015.6636,8205.396,8403.911,8601.647,8794.104,8981.037,9161.673
Ballina,16553.379,16528.71,16516.572,16515.195,16521.762,16533.035,16547.387,16562.896,16578.863,16595.076
BallinaRegion,15893.825,16001.26,16101.836,16195.977,16285.942,16369.031,16443.234,16509.057,16567.44,16618.654
Bangalow,5349.9907,5357.576,5367.6626,5381.3506,5398.655,5419.543,5443.271,5469.119,5496.5693,5525.2065
BrunswickHeads-OceanShores,7892.016,7962.1973,8041.2427,8129.661,8227.618,8334.778,8449.633,8569.148,8691.464,8815.86
ByronBay,8869.764,8801.986,8769.235,8769.78,8798.05,8846.481,8907.639,8976.359,9049.6455,9125.35
EvansHead,5217.393,5315.882,5403.8364,5479.8335,5544.344,5597.937,5641.64,5678.832,5711.993,5743.069
LennoxHead-SkennarsHead,7265.174,7473.9634,7718.094,7989.721,8277.062,8568.946,8851.083,9119.734,9372.789,9610.62
Mullumbimby,7865.8257,7909.205,7965.13,8032.8984,8110.642,8198.305,8295.083,8399.036,8508.463,8621.297
Casino,11598.483,11775.844,11944.477,12102.3125,12249.14,12386.277,12516.208,12643.653,12771.629,12902.156
CasinoRegion,7030.562,7094.7456,7159.298,7222.8813,7284.9126,7345.1924,7404.2295,7463.7686,7525.8022,7591.566
Goonellabah,12687.248,12892.234,13096.185,13295.483,13488.929,13678.05,13866.691,14058.68,14254.714,14454.236
Kyogle,7661.9556,7704.742,7765.318,7840.4517,7926.872,8021.966,8123.3135,8230.959,8343.824,8461.433
Lismore,16302.8125,16315.773,16328.962,16342.536,16355.803,16369.901,16385.193,16401.959,16419.89,16439.03
LismoreRegion,14949.749,15090.756,15227.334,15358.957,15485.771,15607.876,15724.685,15836.176,15942.444,16042.649
Kingscliff-FingalHead,10135.468,10536.281,10918.79,11278.956,11614.957,11929.339,12226.403,12509.854,12782.667,13046.499
Murwillumbah,8039.724,8119.422,8208.018,8303.375,8404.958,8511.603,8621.5205,8734.48,8850.058,8968.354
MurwillumbahRegion,9798.225,9923.322,10044.252,10163.631,10283.757,10405.667,10527.387,10648.905,10770.061,10890.438
Pottsville,10554.036,10750.285,10942.735,11132.375,11319.34,11503.504,11684.055,11860.13,12031.004,12196.783
TweedHeads,18153.68,18197.43,18227.328,18248.06,18263.463,18275.967,18286.012,18293.143,18297.545,18299.486
TweedHeads-South,25696.361,25630.436,25553.332,25492.963,25462.959,25464.777,25489.373,25525.852,25567.69,25609.104
Griffith(NSW),17870.377,17988.668,18096.176,18185.7,18256.121,18308.037,18344.848,18369.828,18385.959,18395.531
GriffithRegion,13407.108,13395.416,13434.394,13508.515,13601.843,13703.868,13812.838,13928.75,14051.947,14184.159
Leeton,10420.899,10418.95,10431.94,10456.107,10487.159,10522.604,10560.3545,10599.14,10638.222,10677.405
Narrandera,6397.5186,6418.6426,6470.5264,6541.5806,6620.16,6699.924,6776.1973,6847.828,6915.207,6980.0537
Tumbarumba,3666.3281,3699.418,3741.3508,3790.2964,3844.6016,3902.5742,3963.013,4025.446,4089.4744,4154.3955
Tumut,6228.943,6239.8965,6264.62,6300.6133,6345.263,6395.8423,6450.018,6506.323,6564.685,6625.1157
TumutRegion,4804.666,4805.448,4816.5156,4835.504,4859.8555,4887.6465,4916.702,4945.157,4972.9067,4999.1304
Cootamundra,7656.7676,7695.74,7751.9204,7822.613,7904.922,7996.356,8094.64,8199.664,8310.285,8425.971
Gundagai,3705.7644,3734.2554,3770.0312,3812.239,3859.926,3911.9368,3967.2554,4025.226,4085.4343,4147.0405
Junee,5957.9233,6022.631,6085.81,6145.936,6202.492,6255.2915,6305.158,6353.6567,6402.097,6451.5005
Temora,6577.074,6604.2236,6647.418,6699.833,6756.9194,6814.3125,6869.8916,6923.518,6975.4453,7026.223
WaggaWagga-East,15873.045,15985.497,16091.956,16189.69,16277.092,16353.391,16419.363,16477.225,16528.467,16573.973
WaggaWagga-North,3169.6572,3203.5906,3233.2273,3257.5618,3276.5212,3290.196,3299.5393,3305.5774,3309.4695,3312.455
WaggaWagga-South,20443.143,20775.69,21032.59,21220.686,21351.2,21437.111,21491.88,21526.627,21548.662,21561.93
WaggaWagga-West,12400.232,12427.47,12469.375,12523.269,12587.902,12662.424,12745.46,12836.252,12934.547,13040.28
WaggaWaggaRegion,13961.981,14035.327,14125.05,14224.724,14331.417,14442.583,14557.453,14677.154,14801.395,14929.493
Berry-KangarooValley,8002.729,8049.6284,8114.5645,8193.999,8283.733,8380.351,8482.682,8588.35,8696.919,8808.355
CallalaBay-Currarong,3344.9995,3330.5613,3318.2517,3309.5464,3305.5615,3307.1494,3314.0745,3325.9202,3342.2598,3362.6035
CulburraBeach,5056.184,5029.131,5021.6426,5029.974,5049.2896,5074.6543,5103.2246,5131.9395,5159.1313,5184.11
Huskisson-Vincentia,3735.9055,3761.7402,3794.816,3834.6458,3880.228,3930.5364,3984.4187,4041.1292,4100.262,4160.507
NorthNowra-Bomaderry,15689.755,15658.421,15646.697,15651.942,15669.911,15696.554,15729.0625,15765.054,15803.083,15842.142
Nowra,16513.412,16777.236,16996.48,17180.977,17340.316,17480.87,17605.965,17716.062,17810.46,17888.457
StGeorgesBasin-ErowalBay,12253.005,12408.19,12571.037,12737.501,12903.746,13069.919,13237.038,13405.878,13577.571,13753.364
SussexInlet-Berrara,4307.797,4338.177,4373.239,4412.221,4454.0815,4497.6562,4542.1006,4586.707,4631.035,4674.7046
Tomerong-Wandandian-Woollamia,3104.21,3128.5293,3144.9507,3154.0933,3156.561,3153.1885,3145.02,3133.2964,3118.9097,3102.9438
Ulladulla,14435.919,14529.1455,14647.831,14784.428,14931.464,15082.073,15231.332,15376.123,15514.153,15644.404
UlladullaRegion,4564.2256,4558.273,4556.9375,4562.0503,4574.3286,4593.4766,4617.8657,4646.316,4677.797,4710.9536
Bowral,12173.869,12303.888,12442.404,12588.581,12739.172,12892.579,13047.887,13205.483,13365.823,13529.893
HillTop-ColoVale,5555.601,5572.414,5593.1587,5617.2954,5643.667,5671.9624,5701.584,5731.835,5762.697,5793.887
Mittagong,8143.561,8192.7295,8256.822,8332.715,8417.168,8508.376,8604.827,8705.334,8809.728,8917.742
MossVale-Berrima,8703.345,8722.833,8765.704,8825.27,8895.615,8972.064,9051.379,9134.025,9220.12,9310.168
Robertson-FitzroyFalls,3305.381,3287.3179,3270.9626,3257.6873,3248.384,3243.2622,3242.5098,3245.7659,3252.516,3262.1292
SouthernHighlands,5715.196,5690.636,5673.5684,5665.8027,5667.4365,5677.6753,5695.258,5718.413,5745.3564,5774.858
BaulkhamHills(East),20696.934,20691.537,20668.715,20637.58,20604.898,20574.312,20546.809,20520.3,20493.404,20465.654
BaulkhamHills(West)-BellaVista,18294.639,18405.08,18483.576,18539.332,18580.09,18609.951,18633.059,18649.592,18660.955,18668.316
CastleHill,26140.33,26237.44,26310.37,26366.02,26411.102,26451.826,26492.162,26534.127,26578.105,26624.13
Cherrybrook,25097.6,25170.244,25235.746,25293.387,25341.182,25379.375,25410.475,25436.277,25458.568,25478.756
Glenhaven,5709.7354,5788.1265,5865.156,5937.3716,6002.145,6058.8955,6109.2637,6155.242,6198.45,6240.0195
Kellyville,22337.154,22742.494,22958.625,23051.803,23078.705,23088.258,23109.088,23139.807,23179.082,23221.404
WestPennantHills,13061.779,13109.868,13178.079,13263.485,13361.848,13471.18,13591.689,13722.442,13862.875,14013.343
Dural-Kenthurst-WisemansFerry,20171.055,20247.129,20310.006,20356.525,20384.77,20397.121,20397.715,20389.184,20374.418,20355.18
Galston-Laughtondale,5016.6475,5010.7954,5014.7935,5027.0874,5045.433,5067.7773,5092.0317,5116.147,5139.3687,5161.116
Bilpin-Colo-StAlbans,2528.6948,2521.9368,2520.8752,2526.7893,2540.5789,2562.946,2594.4878,2635.7993,2687.3862,2749.296
KurrajongHeights-Ebenezer,21280.045,21382.992,21475.637,21552.416,21607.768,21640.275,21653.334,21651.676,21640.732,21622.682
PittTown-McGrathsHill,8855.263,8876.487,8915.809,8969.499,9033.336,9103.569,9177.651,9255.841,9337.924,9423.901
RouseHill-BeaumontHills,17264.285,18040.082,18697.584,19233.836,19665.605,20010.727,20287.387,20512.89,20700.791,20855.516
Blacktown(East)-KingsPark,13918.1045,14088.953,14265.361,14445.632,14627.953,14811.523,14995.418,15177.081,15353.739,15524.065
Blacktown(North)-Marayong,16378.722,16399.54,16424.55,16450.102,16474.195,16495.963,16515.758,16534.445,16552.584,16570.555
Blacktown(South),25766.67,25964.348,26136.627,26278.152,26390.205,26475.957,26542.688,26597.982,26647.625,26695.254
Doonside-Woodcroft,18516.93,18643.434,18762.268,18865.332,18944.148,18996.75,19028.975,19045.97,19052.3,19051.488
LalorPark-KingsLangley,23950.146,23932.592,23927.26,23923.303,23914.807,23900.074,23881.064,23858.693,23833.943,23808.572
SevenHills-Toongabbie,22140.338,22280.246,22392.498,22471.281,22516.766,22533.947,22531.906,22517.807,22497.305,22473.592
Glenwood,14906.196,15498.512,16042.631,16538.268,16978.707,17366.965,17704.643,17997.422,18249.475,18465.775
Parklea-KellyvilleRidge,12715.634,13928.283,15065.364,16114.162,17057.496,17876.527,18543.566,19079.795,19505.088,19839.055
QuakersHill-AcaciaGardens,25114.611,25484.904,25780.031,26012.89,26195.586,26340.176,26459.133,26560.729,26650.592,26732.7
Riverstone-MarsdenPark,11263.412,11279.655,11313.724,11358.362,11407.705,11458.208,11508.171,11557.769,11607.195,11657.536
Bidwill-Hebersham-Emerton,18669.516,18637.682,18617.121,18598.033,18575.562,18548.354,18518.92,18488.123,18456.768,18426.404
GlendenningDeanPark,8146.0366,8189.27,8250.202,8324.903,8409.333,8500.456,8597.161,8697.924,8802.116,8910.018
HassallGrove-Plumpton,19465.566,19638.844,19771.826,19868.934,19935.812,19980.14,20008.885,20025.938,20034.455,20036.695
LethbridgePark-Tregear,15070.803,15122.208,15186.116,15253.917,15321.575,15386.797,15449.632,15510.399,15569.9375,15629.796
MountDruitt-Whalan,19799.883,20036.361,20221.195,20358.89,20456.11,20522.957,20568.4,20598.035,20616.455,20626.635
RootyHill-Minchinbury,18912.002,19167.35,19372.133,19526.965,19636.7,19709.59,19756.854,19786.469,19804.041,19813.592
Botany,8278.707,8312.267,8361.524,8426.992,8505.732,8593.257,8686.626,8785.333,8888.52,8995.676
Mascot-Eastlakes,18738.305,18909.312,19048.08,19152.748,19224.934,19270.537,19296.0,19308.232,19312.424,19311.086
Pagewood-Hillsdale-Daceyville,10606.274,10611.989,10627.926,10651.061,10679.071,10710.03,10742.833,10776.539,10810.919,10845.655
Marrickville,24611.988,24708.742,24812.166,24903.94,24972.123,25015.475,25038.676,25048.43,25050.57,25049.682
Petersham-Stanmore,18751.582,18856.232,18935.81,18990.045,19022.826,19038.773,19043.139,19040.541,19033.797,19024.557
Sydenham-Tempe-StPeters,6956.958,7034.4688,7108.863,7179.146,7246.4136,7310.827,7372.667,7435.097,7499.8,7567.6606
Darlinghurst,10391.271,10650.1,10895.61,11131.371,11359.747,11583.064,11801.731,12015.524,12223.102,12424.603
Erskineville-Alexandria,13196.29,13604.519,13978.859,14327.774,14661.895,14978.817,15278.712,15562.02,15827.953,16075.384
Glebe-ForestLodge,16626.191,17037.098,17377.734,17657.83,17887.756,18079.59,18242.832,18384.248,18504.604,18604.826
Newtown-Camperdown-Darlington,21790.992,22125.332,22378.309,22558.498,22679.344,22757.922,22808.938,22842.086,22864.451,22879.502
PottsPoint-Woolloomooloo,19068.465,19286.945,19445.195,19555.367,19631.37,19686.812,19728.0,19757.324,19778.2,19792.637
Pyrmont-Ultimo,18436.416,19234.914,19866.553,20348.105,20709.95,20988.719,21203.27,21377.799,21526.104,21650.719
Redfern-Chippendale,17117.324,17612.447,18036.64,18388.168,18671.115,18896.387,19077.443,19223.281,19341.11,19435.568
SurryHills,16292.521,16507.492,16695.734,16863.887,17017.916,17162.186,17295.637,17414.129,17515.324,17599.883
Sydney-Haymarket-TheRocks,22546.803,22769.785,22863.752,22891.988,22908.0,22934.777,22969.75,23007.969,23050.875,23089.375
Waterloo-Beaconsfield,18091.428,18441.643,18672.143,18826.215,18948.635,19063.057,19176.398,19285.834,19383.818,19465.926
Bondi-Tamarama-Bronte,17872.645,18021.637,18145.271,18240.672,18308.807,18353.629,18381.053,18396.883,18405.44,18409.344
BondiBeach-NorthBondi,20327.887,20496.184,20621.818,20707.156,20758.57,20783.639,20790.266,20786.068,20775.967,20761.885
BondiJunction-Waverly,16045.162,16221.943,16372.029,16495.03,16594.475,16676.848,16746.158,16806.201,16859.314,16906.322
DoubleBay-BellevueHill,24070.498,24152.607,24222.318,24277.865,24318.04,24344.363,24359.176,24365.418,24367.086,24365.592
DoverHeights,10643.935,10742.847,10837.229,10926.651,11011.302,11092.695,11172.25,11251.211,11329.665,11407.759
Paddington-MoorePark,14560.038,14660.372,14760.164,14858.304,14956.808,15056.801,15157.299,15259.161,15362.184,15466.024
RoseBay-Vaucluse-WatsonsBay,12236.15,12331.367,12433.473,12540.885,12652.408,12767.29,12885.093,13007.009,13134.139,13267.324
Woollahra,7412.107,7439.1113,7480.182,7532.9014,7595.628,7666.923,7746.383,7833.34,7926.8296,8027.7207
Coogee-Clovelly,24056.455,24100.28,24131.906,24151.775,24161.318,24162.156,24156.775,24147.64,24136.996,24125.611
Kensington-Kingsford,25134.729,25422.46,25679.932,25893.275,26057.672,26174.84,26255.693,26313.256,26359.623,26400.748
Malabar-LaPerouse-Chifley,20360.057,20355.213,20345.572,20330.68,20310.355,20285.932,20258.65,20229.027,20197.635,20164.912
Maroubra,29032.943,29284.566,29504.723,29693.342,29855.512,30000.875,30138.889,30276.646,30417.855,30565.498
Randwick,27367.004,27423.338,27483.883,27547.045,27612.088,27678.9,27747.434,27818.104,27891.068,27966.408
Bankstown,28286.998,28684.506,29009.29,29273.373,29488.54,29669.113,29828.898,29978.156,30125.154,30274.396
BassHill-GeorgesHall,19911.111,20057.814,20176.889,20264.818,20320.678,20348.979,20357.281,20352.627,20340.822,20324.475
CondellPark,10224.541,10427.784,10623.347,10809.024,10984.537,11149.744,11307.753,11461.383,11612.764,11761.17
Greenacre-MountLewis,24119.898,24369.986,24580.582,24747.105,24868.701,24952.201,25008.066,25045.518,25073.197,25095.324
Padstow,15195.99,15234.009,15281.23,15335.072,15392.447,15451.227,15510.559,15569.75,15629.139,15688.2
Panania-Milperra-PicnicPoint,23707.89,23783.588,23852.525,23907.332,23942.309,23959.574,23964.04,23959.965,23950.598,23938.21
Revesby,14306.153,14498.561,14696.128,14892.474,15082.373,15262.764,15433.904,15596.724,15751.276,15897.319
Yagoona-Birrong,18268.408,18441.902,18588.977,18706.69,18793.615,18852.832,18889.604,18911.15,18923.031,18927.967
Belmore-Belfield,18344.164,18433.29,18510.893,18570.66,18609.816,18629.684,18635.64,18633.08,18625.646,18615.451
Canterbury(South)-Campsie,26293.932,26470.63,26627.83,26760.625,26866.678,26949.127,27015.498,27072.73,27126.797,27180.816
Kingsgrove(North)-Earlwood,22899.367,22990.22,23066.186,23119.607,23146.982,23151.14,23139.268,23118.086,23092.336,23064.742
Lakemba-WileyPark,24240.28,24413.557,24556.162,24664.033,24737.404,24781.564,24805.762,24818.508,24825.896,24831.096
Punchbowl,18981.287,19138.47,19261.502,19349.506,19406.385,19437.791,19451.92,19455.426,19452.488,19445.637
Roselands,12669.76,12844.507,13020.137,13192.986,13362.019,13527.936,13694.757,13866.0205,14044.038,14229.145
Hurstville,19135.904,19366.514,19553.402,19699.77,19809.38,19889.182,19945.02,19983.303,20008.922,20024.607
Mortdale-Penshurst,21733.787,21770.281,21799.637,21819.947,21828.234,21825.914,21815.512,21798.258,21775.8,21749.344
Narwee-BeverlyHills,12097.276,12191.18,12293.393,12401.099,12511.055,12622.421,12736.513,12854.358,12976.565,13103.744
Oatley-HurstvilleGrove,11897.784,11939.578,11989.034,12043.804,12102.979,12167.146,12238.464,12315.515,12397.827,12485.786
Peakhurst-Lugarno,17388.402,17427.203,17459.709,17485.627,17504.932,17519.1,17529.621,17537.365,17543.168,17547.527
Riverwood,9441.94,9542.3125,9651.228,9763.617,9875.143,9983.645,10091.053,10198.256,10305.615,10413.054
SouthHurstville-Blakehurst,22395.947,22539.967,22649.684,22728.096,22780.227,22811.408,22828.725,22836.164,22836.01,22830.494
Arncliffe-BardwellValley,14606.787,14856.205,15089.897,15309.621,15521.753,15724.621,15915.369,16092.081,16257.828,16410.809
Bexley,24937.941,25050.857,25135.117,25194.879,25235.28,25262.766,25283.504,25301.443,25318.268,25335.125
Kingsgrove(South)-BardwellPark,12134.946,12190.689,12256.94,12331.285,12411.417,12496.481,12587.516,12684.193,12786.6,12894.778
Kogarah,9563.321,9786.239,9996.742,10198.033,10393.949,10587.269,10779.024,10969.496,11157.597,11342.924
KogarahBay-Carlton-Allawah,14705.131,14842.092,14975.942,15105.398,15230.587,15351.118,15467.992,15582.069,15693.36,15800.962
Monterey-Brighton-le-Sands-Kyeemagh,12976.254,12982.186,13015.293,13070.238,13141.257,13225.603,13322.5625,13430.177,13547.464,13674.357
Rockdale-Banksia,17738.713,17987.637,18192.445,18356.066,18486.729,18587.252,18663.744,18719.932,18761.39,18791.582
SansSouci-Ramsgate,14700.549,14759.2,14833.706,14918.166,15007.607,15100.336,15196.211,15292.972,15388.871,15483.167
Concord-Mortlake-Cabarita,18341.281,18605.324,18816.184,18983.26,19117.512,19228.049,19317.422,19386.596,19439.115,19478.41
ConcordWest-NorthStrathfield,13692.96,14286.05,14829.035,15313.268,15735.588,16101.399,16423.83,16710.787,16966.729,17196.322
Drummoyne-RoddPoint,16945.268,17018.904,17091.346,17156.385,17210.299,17251.967,17282.588,17305.367,17322.803,17336.312
FiveDock-Abbotsford,19281.117,19456.346,19591.875,19692.268,19763.078,19813.33,19847.877,19870.994,19885.215,19892.25
Balmain,14969.46,15077.625,15197.438,15319.853,15440.786,15555.545,15663.866,15764.655,15859.078,15947.974
Leichhardt-Annandale,23596.04,23619.037,23638.902,23653.0,23659.107,23657.701,23650.078,23637.096,23621.014,23602.814
Lilyfield-Rozelle,12914.911,13065.502,13216.933,13372.864,13535.092,13704.289,13880.659,14064.748,14255.691,14451.506
Ashfield,22795.344,22989.443,23134.682,23237.432,23305.688,23346.406,23367.867,23377.422,23380.396,23378.852
Burwood-Croydon,21023.768,21270.857,21459.84,21597.049,21692.504,21754.678,21793.762,21816.78,21829.469,21834.516
Canterbury(North)-Ashbury,9542.028,9593.699,9656.218,9724.343,9793.149,9859.674,9924.951,9990.841,10058.172,10127.673
CroydonPark-Enfield,16584.717,16632.646,16672.887,16705.758,16732.674,16755.303,16775.527,16794.227,16811.969,16829.16
DulwichHill-Lewisham,15574.968,15608.464,15651.569,15698.293,15744.317,15788.674,15831.984,15874.099,15915.366,15956.194
Haberfield-SummerHill,13419.226,13481.618,13559.886,13650.974,13754.286,13868.614,13994.831,14132.165,14280.254,14436.386
Homebush,10829.013,11431.849,11982.506,12483.325,12943.197,13371.389,13771.529,14145.348,14498.801,14832.701
Strathfield,26198.467,26362.322,26474.78,26552.414,26609.832,26659.516,26709.836,26764.904,26823.031,26883.67
Chatswood(East)-Artarmon,24586.535,24928.885,25180.184,25363.713,25499.861,25604.545,25688.982,25762.162,25828.588,25889.812
Chatswood(West)-LaneCoveNorth,17799.479,17868.963,17928.658,17976.709,18012.66,18037.957,18055.59,18067.361,18074.355,18077.994
LaneCove-Greenwich,24289.74,24265.979,24251.426,24242.928,24236.12,24229.27,24221.416,24211.645,24200.225,24187.4
StLeonards-Naremburn,9057.516,9254.954,9450.9375,9646.425,9843.332,10040.987,10237.487,10431.752,10623.405,10812.144
Willoughby-CastleCove-Northbridge,24190.508,24263.97,24324.572,24370.158,24400.086,24417.072,24425.63,24429.408,24429.443,24427.482
Asquith-MountColah,17756.385,17750.83,17749.363,17749.174,17747.469,17743.31,17737.848,17731.004,17723.438,17715.744
Berowra-Brooklyn-Cowan,11325.099,11301.239,11297.43,11310.039,11335.25,11369.138,11409.088,11452.021,11496.243,11541.15
Hornsby-Waitara,27990.465,28143.795,28261.225,28365.994,28472.225,28581.654,28694.05,28812.096,28933.785,29057.088
Normanhurst-Thornleigh-Westleigh,18311.549,18279.51,18243.309,18210.453,18184.855,18166.297,18152.332,18140.7,18130.387,18120.1
